workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,131.83787000000004,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9666241659945748
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.43356999999993,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0317814787082429
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,123.09196000000006,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0036770737355374
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,155.71735999999993,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0295702998446226
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,163.72998999999993,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0261793259919898
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,40,60,139.823,139.823,96.63994897959182,133.125,133.125,95.531,138.1438899999999,,135.215,135.181,0.9520965792466188,0.9845431350072107,0.9847907620153719,0.9668008839747395,1.0377005821596237
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,87.83412,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0272756192837595
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.62241000000003,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0395346736733453
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,165.7143099999999,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0428842668344867
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,166.92577999999995,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0445984017421883
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,139.56776999999994,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0412397045658008
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,88.22426999999999,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.0251602970055427
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,56.12269999999992,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.003248064925545
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,104.28493,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9659142314639003
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,73.98043000000004,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.011767368708972
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,23.637235,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0043012831407205
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.684369999999998,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.992847201844477
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,96.84169,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9560079172342988
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,131.55951000000005,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9690380295073037
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,20,80,3.727,3.727,272.1183693843594,3.553,3.553,263.0639530988275,22.585699999999985,,3.914,3.612,0.9533136570968608,0.9077669902912621,0.9836655592469545,0.9691440837134425,6.35679707289614
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,52.84759999999997,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9947783529411759
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,18.38829000000001,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,2.439412310957815
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,101.29845000000005,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9730878962536028
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,104.85771500000004,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9341610986387289
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,28.72634000000001,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.006987765976093
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,26.37284999999997,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0055610630266507
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,70,30,89.13,89.13,255.5638888888889,82.92099999999999,82.92099999999999,226.9600719424461,82.14966000000003,,83.989,78.60499999999999,0.9303377089644339,0.9872840491016679,1.054907448635583,0.8819140581173566,0.9906978931754324
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,76.35432,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8654891692454177
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,108.86157499999996,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9896776730274458
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,139.42348000000004,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9558850388734251
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,139.94915000000006,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.9610572036808135
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,113.62686999999993,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9624991105765152
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,64.63142,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,0.968914174349749
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,64.72645000000001,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,0.9936056061280569
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,84.72397,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,0.9506195792426367
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,155.8793300000001,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9622774862645848
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,78.46590999999994,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8943818675055845
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,127.92533000000002,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9800679552889443
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,76.17745999999994,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8955416573598385
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,77.21611999999996,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9076134279937934
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,100.06008,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0533416146452896
