workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,155.30697,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0726582497047388
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,82.71109999999994,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,0.9951045501576067
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,137.10997000000006,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.178781498516959
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,125.3677,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.062429131956509
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,50,50,146.027,146.027,143.84842105263158,146.027,146.027,143.84842105263158,153.61814000000012,,127.699,146.027,1.0,1.1435250080266877,1.0,1.0,1.0519844960178606
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,540.4575399999994,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0156055495318064
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.25329000000002,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9847689733921081
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.7499299999996,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9962467680799232
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,586.2549600000003,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9653592670412263
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,164.95372999999975,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0018933807898334
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,181.70508999999984,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9778922357423854
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,200.17611999999983,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8933004292994645
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,199.67369,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9132490703939334
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,204.6817999999998,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8339722120360176
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,689.6190900000012,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9685280494587307
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,618.5947600000003,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9528335099566251
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,178.58478000000014,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9163550999045603
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,534.6975999999994,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0081291738469704
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,110.63284000000002,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9887819962819964
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,75.10078999999992,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9936990089577507
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,603.4446600000001,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9839081775403791
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,131.78660000000008,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.097179346287694
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,115.53424999999994,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.2021794098060428
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,51.06687499999998,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9654021021986121
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,91.18206999999995,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0342559152469313
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.31136999999994,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9913021810311331
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,59.01214,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,0.9953471191472137
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,9.471139999999997,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,1.3922004997795083
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,72.52072999999994,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9641662678153577
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,60.21358,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,0.9733060696678251
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,136.31558,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9994543588239608
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.08064999999988,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0395962657906799
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.52999,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0202952866304162
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.96051999999992,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0245662335944985
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,162.88753,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0208991996389913
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,86.83386000000002,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,0.9934996910825841
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.19757999999995,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0345514474733726
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,167.31536999999992,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.052960163624921
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,168.80332999999987,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0563478494859158
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,136.28929999999997,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0167808116980004
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,100.64471000000007,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9780922069213508
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,108.683,108.683,218.83155,98.604,98.604,171.19082125603865,103.69627000000004,,106.264,98.755,0.907262405343982,0.9279153805616202,0.9984709634955192,0.9086517670656864,1.051643645288224
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,29.355175000000017,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.083336716241651
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,71.36043999999998,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9759359956236321
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,23.797379999999983,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0111055404486735
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,24.57508499999999,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0301859149025359
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,84.53439999999996,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9857319433755446
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,52.85418499999999,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9949023058823527
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,20,80,7.546,7.546,257.68300664451823,7.439999999999999,7.439999999999999,255.9235430463576,10.936644999999997,,7.599,7.467,0.9859528226875164,0.9790761942360835,0.9963840899959822,0.9895308772859792,1.4699791666666666
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,90.374,90.374,194.71,86.639,86.639,240.7090082644628,89.88594999999991,,78.16,82.72300000000001,0.9586717418726625,1.1084825997952916,1.0473387087025372,0.9153406953327287,1.0374767714308788
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,101.56342000000014,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9756332372718554
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,107.35721000000008,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9564287114247031
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,29.66991,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.0400641497528658
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,26.360889999999973,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0051050444198717
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,26.720744999999976,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.003859981967089
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,70.13463999999995,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.7949880413960388
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,109.70702999999996,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9973638371955595
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,139.87406999999993,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.958974276350971
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,141.44913000000005,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,0.9929529739633427
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,114.78654999999982,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9723224117776595
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,65.86118000000003,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0290487797256342
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,68.63262000000003,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0535686105951527
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,124.99292999999996,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.119707336737436
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,79.15772999999994,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,0.9299873115828795
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,155.24791,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9583795913327982
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,70,30,87.732,87.732,264.7484761904762,72.157,72.157,273.0001094890511,69.27072999999996,,67.525,58.759,0.8224707062417361,1.0685968159940762,1.2280161336986675,0.6697556193863129,0.9600001385866924
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,128.05535,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9810640710351116
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,66.58497999999996,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.7827725332988485
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,68.34628999999995,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8033557054868583
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,40,60,96.531,96.531,269.9226724137931,94.696,94.696,277.3233443708609,96.3292,,98.49,93.719,0.9809905626171902,0.9614783226723526,1.0104247804607391,0.970869461623727,1.0172467686069107
