Workload1,Workload2,Class,Configuration,Throughput
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,"(w1_40, w2_60)",662.7253930077911
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,"(w1_40, w2_60)",728.973274537399
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,"(w1_40, w2_60)",188.73247367557815
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,"(w1_50, w2_50)",133.53271001221
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,3,"(w1_60, w2_40)",10413.477322062554
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_50, w2_50)",90.55322433883313
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_60, w2_40)",666.6869621191297
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_60, w2_40)",759.1190516323336
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_60, w2_40)",130.16144786324787
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_60, w2_40)",10577.572151310229
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1,"(w1_10, w2_90)",134.71368619761478
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,"(w1_90, w2_10)",969.7924766083913
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1,"(w1_10, w2_90)",1080.9891648545233
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,"(w1_90, w2_10)",185.7493220611916
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1,"(w1_10, w2_90)",16212.015969899667
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",100.56894710438914
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",793.2278042276196
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",909.0223054503899
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",146.84642250402575
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",12898.619484949832
bert-base-cased_batch2-train,bert-base-cased_batch2-train,5,"(w1_90, w2_10)",27.095
bert-base-cased_batch2-train,resnet-50_batch2-train,2,"(w1_40, w2_60)",55.30876744186047
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",37.478796222614754
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,4,"(w1_80, w2_20)",133.059
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",4.824268802591466
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,"(w1_80, w2_20)",80.19151062189131
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",41.08645480974223
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",79.4684031195136
bert-base-cased_batch2-train,mobilenet_batch2-train,1,"(w1_10, w2_90)",28.507508447304907
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,"(w1_70, w2_30)",122.62192683217597
mobilenet_batch2-train,mobilenet_batch2-train,5,"(w1_90, w2_10)",81.4
mobilenet_batch2-train,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",4.167006434159537
mobilenet_batch2-train,resnet-50_batch2-train,4,"(w1_80, w2_20)",70.67063753817243
albert-base-v2_batch2-train,mobilenet_batch2-train,1,"(w1_10, w2_90)",31.39418811292719
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",64.2553557007126
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,"(w1_10, w2_90)",26.11273129525342
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,"(w1_70, w2_30)",99.46244684954719
mobilenet_batch2-train,vit_h_14_batch2-train,3,"(w1_60, w2_40)",71.92439038841343
vit_h_14_batch2-train,vit_h_14_batch2-train,5,"(w1_90, w2_10)",7.453
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",3.496851063829787
resnet-50_batch2-train,vit_h_14_batch2-train,3,"(w1_60, w2_40)",65.41886046511628
albert-base-v2_batch2-train,vit_h_14_batch2-train,1,"(w1_10, w2_90)",29.04007043090639
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",58.74524346793349
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,5,"(w1_90, w2_10)",26.861829216073783
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,"(w1_40, w2_60)",105.01272839984502
bert-base-cased_batch2-inf,mobilenet_batch2-train,2,"(w1_40, w2_60)",66.1368322230014
bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,"(w1_30, w2_70)",7.400061805365128
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",3.5278000904406324
bert-base-cased_batch2-inf,resnet-50_batch2-train,2,"(w1_40, w2_60)",53.69844511086599
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,5,"(w1_90, w2_10)",96.437
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1,"(w1_10, w2_90)",29.646663705665738
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",60.362958938991014
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,"(w1_30, w2_70)",96.725255186722
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",31.603206285634336
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4,"(w1_70, w2_30)",111.02167609453701
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,"(w1_70, w2_30)",78.2817756461631
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,5,"(w1_90, w2_10)",8.953864723297077
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",4.139208188691901
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4,"(w1_70, w2_30)",63.138342913462225
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",36.165150478067055
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",68.41636693173604
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,5,"(w1_90, w2_10)",106.634
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,"(w1_30, w2_70)",3.494560320245668
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1,"(w1_10, w2_90)",29.576744130757803
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",61.520166270783854
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",3.322
resnet-50_batch2-train,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",4.044386543101558
resnet-50_batch2-train,resnet-50_batch2-train,5,"(w1_90, w2_10)",71.754
albert-base-v2_batch2-train,resnet-50_batch2-train,1,"(w1_20, w2_80)",36.72904814264487
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",75.74561460807601
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,"(w1_30, w2_70)",3.5629509395335237
albert-base-v2_batch2-train,albert-base-v2_batch2-train,5,"(w1_90, w2_10)",29.618000000000002
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,"(w1_90, w2_10)",3.566335526796812
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1,"(w1_10, w2_90)",30.61664606240713
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",61.137
