y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
125.60669270833334,126.00854752783691,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,10,10
84.79963636363635,83.62370297590729,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,30,60
117.10492462311556,114.32787662479015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,60,30
73.4345,71.76811420410685,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,10,70
108.1900518134715,103.29124605190125,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,40,40
134.37151219512197,124.93460756803121,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,70,10
106.66792079207922,106.26560382198716,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,30,40
139.32161764705882,128.81038674405386,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,60,10
115.0549504950495,114.47273388966185,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,30,30
97.85924528301888,98.15770736796081,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,10,40
134.7417391304348,126.50318344382462,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,40,10
127.99353211009176,126.88156161585397,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,30,10
120.66408256880732,121.44013010806826,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,10,10
143.41494176372714,138.5670320882894,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,30,60
149.07187643020595,144.95266148075288,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,60,30
138.69143333333332,135.29969160920015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,10,70
150.07141430948417,142.12108226579912,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,40,40
142.52804123711343,136.6394243794629,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,70,10
151.9826455906822,147.29332335230308,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,30,40
149.07608695652175,146.98190841411605,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,60,10
152.06168333333335,147.75721292356405,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,30,30
142.17038269550747,138.839767709763,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,10,40
144.25153589315525,140.25862374267427,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,40,10
142.3700996677741,141.15277947446017,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,30,10
132.3974,131.66478662082247,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,10,10
94.28901840490798,90.68830054501203,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,30,60
123.42889473684212,121.43576828312347,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,60,30
79.79973451327434,80.07107280172758,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,10,70
114.46058823529413,108.72542889798692,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,40,40
137.93480211081794,131.19616475944878,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,70,10
115.41100574712644,109.9128304030098,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,30,40
142.00704805491992,137.69050966427855,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,60,10
125.5847727272727,121.98645165024105,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,30,30
107.09492063492064,106.91492956160192,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,10,40
139.91456852791876,134.57323905300524,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,40,10
138.29509966777408,135.83737951074684,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,30,10
131.83928333333336,128.7437996752129,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,10,10
148.3667607973422,146.0655987977667,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
151.55189448441246,147.85347153958926,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
139.99559068219634,138.8280206997343,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
150.0322296173045,148.04714084830948,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
144.42707446808512,138.27112209633356,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
153.55825581395348,149.88635013570945,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
151.0307783018868,148.2020488817494,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
153.45586666666668,149.90483141055046,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
143.49440931780367,141.5222320892385,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
145.5073833333333,140.96297469478426,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
143.00681666666665,142.37934231996513,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
132.8319102990033,132.47492745743534,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
140.54085,139.11201982255307,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,30,60
147.38866510538642,144.6772775664654,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,60,30
134.45505,136.86006111592624,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,10,70
145.04707641196012,140.59823184523415,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,40,40
144.07071618037136,136.98967740392928,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,70,10
146.94916666666666,146.92317495427972,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,30,40
149.65206088992974,147.5366216356516,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,60,10
149.4817637271215,147.63790833604386,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,30,30
136.60463333333334,138.32322874945226,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,10,40
144.73107973421924,140.24801994472392,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,40,10
142.5447,141.67631684251785,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,30,10
132.4776079734219,132.0051641033379,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,10,10
86.04065934065935,83.95844383353209,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,30,60
117.78468309859154,114.83064303136526,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,60,30
71.92115107913668,71.97741635846812,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,10,70
107.58986754966888,102.95792322518578,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,40,40
133.79006493506492,126.50971359194074,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,70,10
108.93937908496731,105.1126800329594,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,30,40
137.8975625,131.12211283201574,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,60,10
118.38024137931036,115.53562175219932,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,30,30
100.3682142857143,98.8646383625697,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,10,40
135.65773162939297,128.83633678303786,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,40,10
132.9919578313253,128.50991570084167,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,30,10
126.93669491525424,124.17416249701938,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,10,10
146.11038269550747,144.5682006850369,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
144.79564784053156,143.622565679886,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
141.70658374792706,139.2142638429305,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
148.49767054908483,145.18392127926546,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
137.45908485856907,135.58842134927704,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
151.59519134775374,148.55068662620954,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
145.0158803986711,142.21320703738655,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
154.82496677740863,149.21680185211792,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
151.1353507014028,147.81741051937138,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
149.53287425149702,144.3648232795087,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
149.360692124105,146.31430187182602,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
141.1404518072289,136.7595173138177,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
130.51505446623094,127.40092045654846,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
117.2994966442953,115.30627779269903,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
134.34525,132.84788775764466,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
132.01183288409703,126.93775368374567,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
107.1736170212766,104.64482269321756,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
139.5625054466231,134.37305986886815,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
120.96983108108108,118.5287151625686,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
138.65545652173913,134.60209707221733,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
144.66128968253966,141.10302008187656,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
135.96281842818428,128.5847822370301,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
136.88517647058822,134.8267790048614,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
137.47504451038574,133.88955920106991,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
129.78466377440347,133.03437694236527,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
119.42077181208052,119.47376834949671,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
138.8957237936772,136.85637341160444,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
131.71507936507936,129.85482185443982,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
108.31274647887324,104.43894845969857,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
142.23800915331807,135.94684875200235,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
121.76756666666664,119.40992150611348,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
141.71848156182213,136.3476809925994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
149.68957403651115,143.6640289563648,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
137.4043386243386,129.31278941671536,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
138.4912980769231,135.26591680854685,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
139.6077575757576,134.5414954340814,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
127.38858895705522,127.91285157898497,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
117.34996699669968,116.35501343980884,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
133.32775374376038,132.06694148559677,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
128.42607427055705,127.11749232081884,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
107.74416083916084,104.75214596964162,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
136.62725701943845,133.06058658781012,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
120.09145695364242,118.6978590004631,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
139.3582302771855,135.7693717311392,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
142.6748638132296,139.62861443252834,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
136.6915649867374,129.73095999384014,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
137.6057314148681,134.73112818353889,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
138.2348484848485,133.84705265017502,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
111.30548387096776,110.69484128208848,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
88.64649769585255,90.22913472305657,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
130.01601092896175,124.35377197109723,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
107.03978070175438,107.20428864812926,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
81.49492462311557,79.23593762436064,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
124.80555084745762,121.52642930822441,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
94.68990291262138,91.2888021052085,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
125.84913934426228,121.08894007756744,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
143.2650810810811,133.55216802339055,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
112.4940990990991,110.32720238748249,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
120.71907258064518,121.69539461806329,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
133.815,130.15379613357237,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
92.46392361111111,92.98404186018374,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
82.35995454545456,78.95916434584973,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
103.76985347985348,101.20765620129879,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
99.5551914893617,95.72270455861398,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
79.93536231884059,78.3222623705355,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
114.2199209486166,107.16745646013138,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
93.8473953488372,90.97043596924128,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
114.37637860082305,112.28092211571618,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
132.49950276243095,120.0792417662966,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
109.83319327731094,108.11951245458424,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
123.13465863453814,119.30930178947833,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
132.61066265060242,127.20388579751221,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
67.76603238866397,66.88763643795255,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
68.5727450980392,67.01234057597983,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
73.61716292134831,74.96127954555018,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
77.5775355450237,78.60202622706709,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
75.37241379310345,74.42848822157872,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
91.21679324894517,89.94107505042587,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
89.32293532338306,87.3810849995456,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
101.78427966101695,99.49255958204625,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
109.08514534883722,107.7209274737398,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
108.01995283018869,104.42758507027249,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
116.67373949579832,115.8167367142387,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
126.295,123.71716768379072,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
112.43730158730158,111.35901072890368,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
89.03117647058824,90.04404363358779,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
133.74536986301368,132.97227394429575,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
106.14461206896551,107.74607052225157,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
81.04333333333334,80.15228136178749,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
124.5566386554622,120.54711036414825,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
95.56423645320196,91.89085227758494,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
127.10159836065574,121.70525543566288,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
145.38291891891893,139.5717302102235,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
112.46360515021458,111.83851487040606,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
119.78541501976284,121.94058701849376,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
134.96857575757576,130.11437131538315,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
112.85492424242425,112.01263003331904,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
90.43566666666666,90.8909030635412,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
