Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",85.369,185.0565233,279.517,51787.65106,freq1530,3.3,96.7,90,"(online_40, offline_60)",85.369,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",86.899,180.7819892,279.506,50589.2237,freq1530,3.3,96.7,90,"(online_50, offline_50)",86.899,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",86.044,165.3560036,279.547,46269.21498,freq1530,3.3,96.7,90,"(online_60, offline_40)",86.044,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",87.022,149.4802151,279.475,41812.5541,freq1530,3.3,96.7,90,"(online_70, offline_30)",87.022,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",85.417,123.3932079,279.532,34518.76604,freq1530,3.3,96.7,90,"(online_80, offline_20)",85.417,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",85.681,98.56496656,299.69,29560.95524,freq1530,3.3,96.7,90,"(online_90, offline_10)",85.681,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",80.888,183.3177592,299.797,55020.56917,freq1530,3.3,96.7,90,"(online_100, offline_100)",80.888,84.636,88.381,0.957626639,10,90
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",87.989,180.3508244,279.545,50478.22585,freq1530,33.125,66.875,70,"(online_90, offline_10)",87.989,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",87.543,184.6284794,280.198,51795.05167,freq1530,33.125,66.875,70,"(online_80, offline_20)",87.543,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",84.363,185.7604847,279.23,51928.81625,freq1530,33.125,66.875,70,"(online_70, offline_30)",84.363,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",80.408,185.0895161,279.617,51815.76053,freq1530,33.125,66.875,70,"(online_60, offline_40)",80.408,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",75.981,185.4623792,280.202,52027.80287,freq1530,33.125,66.875,70,"(online_50, offline_50)",75.981,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",67.977,184.7398201,278.852,51579.0247,freq1530,33.125,66.875,70,"(online_40, offline_60)",67.977,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",60.237,185.5908408,280.099,52048.80395,freq1530,33.125,66.875,70,"(online_30, offline_70)",60.237,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",52.88,184.6091413,280.095,51772.9198,freq1530,33.125,66.875,70,"(online_20, offline_80)",52.88,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",40.351,185.0626165,279.846,51850.74099,freq1530,33.125,66.875,70,"(online_10, offline_90)",40.351,60.237,87.989,0.684596938,70,30
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",69.522,185.7259213,280.129,52087.95344,freq1530,33.125,66.875,70,"(online_100, offline_100)",69.522,60.237,87.989,0.684596938,70,30
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.693,177.0797655,299.199,53038.56853,freq900,91.3,8.7,10,"(online_90, offline_10)",46.693,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",56.94,179.2885595,299.42,53744.99869,freq900,91.3,8.7,10,"(online_80, offline_20)",56.94,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",56.413,183.7359213,280.246,51551.95741,freq900,91.3,8.7,10,"(online_70, offline_30)",56.413,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",57.277,179.0865171,278.95,50012.91066,freq900,91.3,8.7,10,"(online_60, offline_40)",57.277,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",58.268,173.9066905,280.247,48790.76307,freq900,91.3,8.7,10,"(online_50, offline_50)",58.268,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",57.308,180.6075134,280.038,50636.61601,freq900,91.3,8.7,10,"(online_40, offline_60)",57.308,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",57.201,164.6870377,279.085,46010.64501,freq900,91.3,8.7,10,"(online_30, offline_70)",57.201,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",57.355,137.5734111,279.255,38449.28895,freq900,91.3,8.7,10,"(online_20, offline_80)",57.355,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",56.861,113.2653667,280.071,31743.63667,freq900,91.3,8.7,10,"(online_10, offline_90)",56.861,46.693,58.268,0.801348939,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",22.595,179.385448,279.933,50276.86455,freq900,91.3,8.7,10,"(online_100, offline_100)",22.595,46.693,58.268,0.801348939,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",3.593,178.0011986,280.208,49940.09493,freq900,91.3,8.7,10,"(online_90, offline_10)",3.593,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",4.039,176.938311,300.053,53151.44859,freq900,91.3,8.7,10,"(online_80, offline_20)",4.039,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",4.358,180.2606272,279.751,50491.83908,freq900,91.3,8.7,10,"(online_70, offline_30)",4.358,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",4.791,180.7672043,279.856,50653.89698,freq900,91.3,8.7,10,"(online_60, offline_40)",4.791,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",5.072,184.8708781,279.899,51810.33864,freq900,91.3,8.7,10,"(online_50, offline_50)",5.072,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",5.296,180.8223561,278.873,50493.0917,freq900,91.3,8.7,10,"(online_40, offline_60)",5.296,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",5.526,181.9717755,299.34,54535.28672,freq900,91.3,8.7,10,"(online_30, offline_70)",5.526,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",5.834,179.7794086,279.888,50381.33347,freq900,91.3,8.7,10,"(online_20, offline_80)",5.834,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",6.1,178.65,279.869,50059.46308,freq900,91.3,8.7,10,"(online_10, offline_90)",6.1,3.593,6.1,0.589016393,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",4.7,184.1108423,279.84,51585.93502,freq900,91.3,8.7,10,"(online_100, offline_100)",4.7,3.593,6.1,0.589016393,10,90
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",58.624,111.115814,280.236,31164.50225,freq1530,15.08333333,84.91666667,80,"(online_90, offline_10)",58.624,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",65.048,137.027102,280.08,38416.73454,freq1530,15.08333333,84.91666667,80,"(online_80, offline_20)",65.048,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",65.81,162.5802154,279.205,45441.36696,freq1530,15.08333333,84.91666667,80,"(online_70, offline_30)",65.81,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",68.688,183.8961221,279.239,51408.91881,freq1530,15.08333333,84.91666667,80,"(online_60, offline_40)",68.688,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",69.434,186.0127907,280.26,52190.62172,freq1530,15.08333333,84.91666667,80,"(online_50, offline_50)",69.434,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",72.736,186.8113953,280.122,52387.90656,freq1530,15.08333333,84.91666667,80,"(online_40, offline_60)",72.736,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",74.079,186.7936136,280.209,52400.76768,freq1530,15.08333333,84.91666667,80,"(online_30, offline_70)",74.079,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",74.995,186.7555835,279.319,52221.44477,freq1530,15.08333333,84.91666667,80,"(online_20, offline_80)",74.995,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",64.485,187.8418492,279.354,52537.67056,freq1530,15.08333333,84.91666667,80,"(online_10, offline_90)",64.485,74.995,74.995,1,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",63.369,185.8959892,278.859,51901.92438,freq1530,15.08333333,84.91666667,80,"(online_100, offline_100)",63.369,74.995,74.995,1,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.217,186.0786022,279.65,52101.88685,freq900,82.6893617,17.3106383,20,"(online_10, offline_90)",52.217,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.425,184.6705376,279.62,51699.99006,freq900,82.6893617,17.3106383,20,"(online_20, offline_80)",53.425,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",52.904,185.1577957,279.7,51849.8675,freq900,82.6893617,17.3106383,20,"(online_30, offline_70)",52.904,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",53.624,189.6853047,279.661,53114.861,freq900,82.6893617,17.3106383,20,"(online_40, offline_60)",53.624,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",52.759,184.5453584,279.677,51678.36122,freq900,82.6893617,17.3106383,20,"(online_50, offline_50)",52.759,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",53.427,186.8173656,279.701,52317.55293,freq900,82.6893617,17.3106383,20,"(online_60, offline_40)",53.427,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",52.944,186.2268336,280.312,52267.64764,freq900,82.6893617,17.3106383,20,"(online_70, offline_30)",52.944,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.526,186.8844086,279.713,52339.14566,freq900,82.6893617,17.3106383,20,"(online_80, offline_20)",53.526,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",52.269,185.6737993,279.653,51989.83202,freq900,82.6893617,17.3106383,20,"(online_90, offline_10)",52.269,53.526,53.624,0.99817246,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",54.768,184.9231429,280.778,51987.43225,freq900,82.6893617,17.3106383,20,"(online_100, offline_100)",54.768,53.526,53.624,0.99817246,80,20
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.268,185.8721505,279.564,52026.94446,freq1530,33.125,66.875,70,"(online_10, offline_90)",67.268,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.547,187.6793478,299.601,56292.70961,freq1530,33.125,66.875,70,"(online_20, offline_80)",78.547,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.788,185.518638,279.576,51924.26495,freq1530,33.125,66.875,70,"(online_30, offline_70)",81.788,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",87.257,184.9898387,279.514,51771.20599,freq1530,33.125,66.875,70,"(online_40, offline_60)",87.257,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",91.428,185.8816846,279.558,52028.87587,freq1530,33.125,66.875,70,"(online_50, offline_50)",91.428,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",93.755,186.072957,279.526,52074.15981,freq1530,33.125,66.875,70,"(online_60, offline_40)",93.755,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",94.293,186.7459857,279.503,52258.70667,freq1530,33.125,66.875,70,"(online_70, offline_30)",94.293,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",93.769,181.6853226,279.496,50841.81983,freq1530,33.125,66.875,70,"(online_80, offline_20)",93.769,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.396,177.3055556,279.512,49614.03605,freq1530,33.125,66.875,70,"(online_90, offline_10)",90.396,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",87.599,187.0955914,279.566,52366.59785,freq1530,33.125,66.875,70,"(online_100, offline_100)",87.599,81.788,94.293,0.86738146,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",105.509,169.4967921,279.483,47420.4356,freq1530,33.125,66.875,70,"(online_10, offline_90)",105.509,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",120.075,176.3522939,279.466,49336.35585,freq1530,33.125,66.875,70,"(online_20, offline_80)",120.075,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",124.302,180.9021147,279.462,50608.20825,freq1530,33.125,66.875,70,"(online_30, offline_70)",124.302,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",127.935,179.3930179,280.452,50367.36764,freq1530,33.125,66.875,70,"(online_40, offline_60)",127.935,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",132.223,184.544552,279.567,51649.0244,freq1530,33.125,66.875,70,"(online_50, offline_50)",132.223,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",126.898,181.8778674,279.457,50883.75806,freq1530,33.125,66.875,70,"(online_60, offline_40)",126.898,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",123.71,181.5693369,279.454,50797.62213,freq1530,33.125,66.875,70,"(online_70, offline_30)",123.71,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",120.282,181.4056989,279.477,50756.49908,freq1530,33.125,66.875,70,"(online_80, offline_20)",120.282,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",105.965,170.3168459,279.494,47652.16697,freq1530,33.125,66.875,70,"(online_90, offline_10)",105.965,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",150.198,184.5432616,279.487,51639.41696,freq1530,33.125,66.875,70,"(online_100, offline_100)",150.198,124.302,132.223,0.94009363,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",23.888,177.3294982,279.803,49678.96979,freq1530,33.125,66.875,70,"(online_10, offline_90)",23.888,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",39.149,177.5107527,279.842,49735.26264,freq1530,33.125,66.875,70,"(online_20, offline_80)",39.149,48.242,84.088,0.573708496,30,70
