Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.101,57.67230538922156,168.26,9698.998040000002,freq900,20.560416666666665,79.43958333333333,80,"(online_20, offline_80)",81.101,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",23.361,58.341392617449664,299.593,17479.90277,freq300,35.99999999999999,64.0,60,"(online_40, offline_60)",23.361,23.361,50.048,0.46677189897698207,40,60
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",0.433,58.6756400742115,278.725,16320.73305,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",0.433,0.433,0.433,1.0,90,10
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",7.619000000000001,58.10348547717842,278.996,16029.05622,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",7.619000000000001,7.619000000000001,7.619000000000001,1.0,10,90
vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",1.009,57.85804159445407,299.541,17268.15266,freq300,87.62454545454544,12.37545454545456,10,"(online_90, offline_10)",1.009,1.009,1.018,0.9911591355599213,90,10
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",8.213000000000001,58.8699587628866,279.098,16226.66667,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",8.213000000000001,8.213000000000001,8.213000000000001,1.0,10,90
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(w1_30, w2_70)",19.258,57.78580078125,279.137,16026.59903,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.258,19.258,27.096,0.7107322113965161,30,70
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,albert-base-v2_batch2-train,"(w1_90, w2_10)",15.448,57.80855018587361,279.178,16110.00498,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",15.448,15.448,75.472,0.20468518125927498,90,10
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,"(w1_90, w2_10)",38.065,58.058112798264645,242.594,14027.34601,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",38.065,38.065,88.529,0.42997209953800447,90,10
albert-base-v2_batch2-train,bert-base-cased_batch2-train,albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",4.08,57.69303664921466,299.662,17236.11818,freq300,88.5008547008547,11.499145299145297,10,"(online_90, offline_10)",4.08,4.08,4.08,1.0,90,10
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",0.888,56.87659217877096,278.551,15825.56044,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",0.888,0.888,3.727,0.23826133619533138,10,90
albert-base-v2_batch2-train,vit_h_14_batch2-train,albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",3.814,57.81915887850467,278.421,16043.052419999998,freq300,88.5008547008547,11.499145299145297,10,"(online_90, offline_10)",3.814,3.814,3.814,1.0,90,10
albert-base-v2_batch2-train,albert-base-v2_batch2-train,albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",4.114,58.08092936802974,278.48,16127.04351,freq300,88.5008547008547,11.499145299145297,10,"(online_90, offline_10)",4.114,4.114,4.163,0.9882296420850347,90,10
albert-base-v2_batch2-train,mobilenet_batch2-train,albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",25.783,58.79279693486589,280.296,16353.59805,freq900,88.05208333333333,11.947916666666671,10,"(online_90, offline_10)",25.783,25.783,65.771,0.3920116768788676,90,10
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,albert-base-v2_batch2-train,"(w1_10, w2_90)",11.798,57.94412612612612,279.513,16191.637880000002,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",11.798,11.798,11.798,1.0,10,90
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",43.758,59.764063545150506,300.028,17932.783710000003,freq900,82.68936170212766,17.310638297872345,20,"(online_80, offline_20)",43.758,43.758,67.81,0.6453030526471022,20,80
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",74.418,58.37805054151625,156.734,9108.49633,freq900,44.15744680851064,55.84255319148936,60,"(online_40, offline_60)",74.418,74.418,87.216,0.8532608695652175,60,40
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",112.78,57.48407142857143,139.997,8048.783150000001,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",112.78,112.78,144.603,0.7799284938763372,90,10
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",143.8,57.54546391752577,96.85,5576.20023,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",143.8,143.8,145.944,0.9853094337554132,90,10
mobilenet_batch2-train,resnet-50_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",119.081,57.84711111111112,134.962,7808.34332,freq900,5.3343750000000005,94.665625,90,"(online_10, offline_90)",119.081,119.081,120.067,0.9917879184122199,10,90
mobilenet_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",22.821,59.53314159292035,279.088,16334.71175,freq900,91.29999999999998,8.700000000000017,10,"(online_90, offline_10)",22.821,22.821,63.06,0.3618934348239772,10,90
mobilenet_batch2-train,vit_h_14_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",21.448,58.50889101338432,279.788,16310.41255,freq900,5.3343750000000005,94.665625,90,"(online_10, offline_90)",21.448,21.448,63.858,0.33587021203294815,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",125.137,56.837916666666665,132.085,7510.03277,freq900,5.3343750000000005,94.665625,90,"(online_10, offline_90)",125.137,125.137,125.435,0.9976242675489297,10,90
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.199,57.78735135135135,279.812,16160.21517,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",12.199,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",23.087,58.76150763358779,279.243,16303.72554,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",23.087,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",23.847,58.43175090252708,279.789,16335.57351,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",23.847,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",44.80200000000001,57.72100340136054,298.695,17219.80111,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",44.80200000000001,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",11.754,58.06891500904159,278.968,16196.07258,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",11.754,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",18.625,57.1804945054945,278.428,15905.57046,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",18.625,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",11.763,58.39895306859206,278.414,16256.34355,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",11.763,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",11.762,58.24501811594203,278.382,16211.99062,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",11.762,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",31.456,57.74894248608534,278.344,16017.15393,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",31.456,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",13.0,58.62922522522523,279.461,16378.69949,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",13.0,13.0,13.0,1.0,90,10
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",15.303,55.91464945094726,4300.332,240268.45494,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",15.303,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",131.699,57.37208032955717,487.722,27982.483720000004,freq300,85.95995717344755,14.040042826552451,10,"(online_90, offline_10)",131.699,131.699,131.699,1.0,90,10
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",9.725,56.1767194092827,4347.876,242765.74436,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",9.725,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",3.132,55.81860075064509,4523.723,252206.92123,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",3.132,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",29.182,58.37299408284024,427.123,24962.50634,freq300,87.66125907990313,12.338740920096868,10,"(online_90, offline_10)",29.182,29.182,29.182,1.0,90,10
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",2.8040000000000003,55.94767426057079,3584.9265,200360.998075,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",2.8040000000000003,2.8040000000000003,23.927,0.11718978559786017,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",4.072,55.64633451957295,13607.251,755673.9749100001,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",4.072,4.072,49.786,0.0817900614630619,10,90
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",49.869,56.97257100149477,1008.168,57436.71931,freq300,98.42731755424062,1.5726824457593835,10,"(online_90, offline_10)",49.869,49.869,49.869,1.0,90,10
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",164.37400000000002,59.39094315245477,388.767,23089.9924,freq300,94.2481894150418,5.751810584958207,10,"(online_90, offline_10)",164.37400000000002,164.37400000000002,164.37400000000002,1.0,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",195.007,57.7757656458056,377.138,21789.45171,freq900,5.3343750000000005,94.665625,90,"(online_10, offline_90)",195.007,195.007,202.259,0.9641449824235263,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",159.868,55.08686770428015,516.315,28441.57314,freq900,80.77651515151517,19.22348484848483,20,"(online_80, offline_20)",159.868,159.868,199.833,0.8000080066855825,20,80
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",65.168,57.18630695443645,419.846,24029.45545,freq900,83.37761194029852,16.62238805970148,20,"(online_80, offline_20)",65.168,65.168,88.191,0.7389416153575762,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",24.049,55.7958890088085,3665.642,203836.671685,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",24.049,24.049,167.43599999999998,0.143630999307198,10,90
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",69.864,56.36049335049335,1213.561,68308.64032,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",69.864,69.864,172.644,0.4046708834364357,30,70
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",17.737,55.94902530589544,3669.02,205238.3059,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",17.737,17.737,160.917,0.11022452568715548,10,90
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",170.4,58.00226175349428,395.313,22929.4817,freq300,94.2481894150418,5.751810584958207,10,"(online_90, offline_10)",170.4,170.4,170.4,1.0,90,10
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",180.233,58.65112840466925,386.747,22683.99923,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",180.233,180.233,180.233,1.0,90,10
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",164.827,59.312707253886,387.48,22984.44351,freq300,94.2481894150418,5.751810584958207,10,"(online_90, offline_10)",164.827,164.827,164.827,1.0,90,10
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",21.528,55.6363980920459,4295.144,238177.88991,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",21.528,21.528,134.956,0.15951865793295594,10,90
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",63.04600000000001,56.72448684698036,1433.09,81012.89188,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",63.04600000000001,63.04600000000001,136.482,0.46193637256194964,30,70
