Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",78.669,57.91629757785466,299.305,17305.203989999998,freq900,5.037234042553193,94.9627659574468,90,"(online_60, offline_40)",78.669,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",79.946,58.509344660194174,298.96,17082.438560000002,freq900,5.037234042553193,94.9627659574468,90,"(online_70, offline_30)",79.946,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",84.98100000000001,57.41504854368932,102.866,5906.76697,freq900,5.037234042553193,94.9627659574468,90,"(online_80, offline_20)",84.98100000000001,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",85.845,57.15088235294118,101.859,5821.92988,freq900,5.037234042553193,94.9627659574468,90,"(online_90, offline_10)",85.845,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",24.204,58.16906086956523,299.817,17380.65914,freq900,5.037234042553193,94.9627659574468,90,"(online_100, offline_100)",24.204,35.742000000000004,85.845,0.41635505853573307,10,90
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.549000000000003,58.312411764705885,279.455,16242.78168,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",26.549000000000003,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",24.628,58.74766917293233,279.332,16341.809979999998,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",24.628,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",19.376,57.89739215686275,278.136,15983.38177,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.376,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",17.442,58.0936380952381,279.287,16150.83936,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",17.442,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",15.648,58.1401724137931,278.774,16119.82447,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",15.648,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",13.439,58.25992619926199,279.797,16260.5268,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",13.439,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",11.036,58.36507407407407,279.249,16255.44863,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",11.036,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",9.176,57.52607476635514,278.823,15998.7663,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",9.176,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",6.683,57.81329020332718,279.753,16133.879839999998,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",6.683,19.376,26.549000000000003,0.7298203322159026,30,70
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",15.112,60.46408997955011,299.683,17735.423560000003,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",15.112,19.376,26.549000000000003,0.7298203322159026,30,70
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",9.235,57.90463855421687,278.372,16003.14937,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",9.235,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",14.879,59.16651821862349,299.41,17496.72445,freq300,94.74271844660193,5.257281553398073,10,"(online_80, offline_20)",14.879,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",19.875,59.6484238178634,299.234,17784.23126,freq300,94.74271844660193,5.257281553398073,10,"(online_70, offline_30)",19.875,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",22.896,59.250766355140186,279.047,16476.812149999998,freq300,94.74271844660193,5.257281553398073,10,"(online_60, offline_40)",22.896,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",25.932,58.32913824057451,279.306,16292.99609,freq300,94.74271844660193,5.257281553398073,10,"(online_50, offline_50)",25.932,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",28.874,57.05005033557048,299.05,17061.313199999997,freq300,94.74271844660193,5.257281553398073,10,"(online_40, offline_60)",28.874,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",31.342,57.08471380471381,298.494,17037.12428,freq300,94.74271844660193,5.257281553398073,10,"(online_30, offline_70)",31.342,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",35.859,56.96502487562189,229.097,12968.92119,freq300,94.74271844660193,5.257281553398073,10,"(online_20, offline_80)",35.859,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",48.526,57.49660766961652,169.753,9760.95018,freq300,94.74271844660193,5.257281553398073,10,"(online_10, offline_90)",48.526,9.235,48.526,0.1903103490912088,10,90
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",6.132,58.53393063583815,279.395,16250.14478,freq300,94.74271844660193,5.257281553398073,10,"(online_100, offline_100)",6.132,9.235,48.526,0.1903103490912088,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",0.49,57.315689981096405,279.35,15974.14814,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",0.49,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",0.55,56.81186691312384,279.318,15854.18609,freq300,94.74271844660193,5.257281553398073,10,"(online_80, offline_20)",0.55,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",0.591,57.21231464737794,278.282,15917.00995,freq300,94.74271844660193,5.257281553398073,10,"(online_70, offline_30)",0.591,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",0.647,57.17990974729241,279.68,15983.49878,freq300,94.74271844660193,5.257281553398073,10,"(online_60, offline_40)",0.647,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",0.709,57.75335740072202,279.496,16134.02812,freq300,94.74271844660193,5.257281553398073,10,"(online_50, offline_50)",0.709,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",0.776,57.85312839059674,279.411,16154.65362,freq300,94.74271844660193,5.257281553398073,10,"(online_40, offline_60)",0.776,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",0.838,58.67526220614828,279.264,16375.16997,freq300,94.74271844660193,5.257281553398073,10,"(online_30, offline_70)",0.838,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",0.896,58.04905723905724,299.523,17379.22808,freq300,94.74271844660193,5.257281553398073,10,"(online_20, offline_80)",0.896,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",0.988,58.9785401459854,279.052,16440.671840000003,freq300,94.74271844660193,5.257281553398073,10,"(online_10, offline_90)",0.988,0.49,0.988,0.4959514170040486,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",0.708,58.44336936936937,278.955,16302.35876,freq300,94.74271844660193,5.257281553398073,10,"(online_100, offline_100)",0.708,0.49,0.988,0.4959514170040486,10,90
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",49.331,57.21330409356725,173.266,9900.48402,freq900,20.560416666666665,79.43958333333333,80,"(online_90, offline_10)",49.331,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",37.15,57.9361218836565,231.133,13192.97412,freq900,20.560416666666665,79.43958333333333,80,"(online_80, offline_20)",37.15,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",34.549,58.298930390492345,298.639,17392.651859999998,freq900,20.560416666666665,79.43958333333333,80,"(online_70, offline_30)",34.549,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",30.296,57.833819095477374,299.661,17330.08988,freq900,20.560416666666665,79.43958333333333,80,"(online_60, offline_40)",30.296,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",28.501,58.23426523297491,280.056,16309.82962,freq900,20.560416666666665,79.43958333333333,80,"(online_50, offline_50)",28.501,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",25.991,59.46829749103942,280.093,16658.913389999998,freq900,20.560416666666665,79.43958333333333,80,"(online_40, offline_60)",25.991,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",21.357,60.85901960784314,278.693,16811.69033,freq900,20.560416666666665,79.43958333333333,80,"(online_30, offline_70)",21.357,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",16.521,59.72821285140562,279.799,16586.46931,freq900,20.560416666666665,79.43958333333333,80,"(online_20, offline_80)",16.521,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",11.146,58.24435452793834,279.42,16186.42447,freq900,20.560416666666665,79.43958333333333,80,"(online_10, offline_90)",11.146,16.521,49.331,0.33490097504611704,80,20
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",11.252,59.37769063180828,278.858,16228.31742,freq900,20.560416666666665,79.43958333333333,80,"(online_100, offline_100)",11.252,16.521,49.331,0.33490097504611704,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",8.445,58.46971074380166,279.592,16139.30046,freq300,86.78608695652174,13.213913043478257,10,"(online_10, offline_90)",8.445,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",8.233,57.91575815738964,298.872,17182.322399999997,freq300,86.78608695652174,13.213913043478257,10,"(online_20, offline_80)",8.233,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",8.299,58.913008130081295,279.184,16236.80634,freq300,86.78608695652174,13.213913043478257,10,"(online_30, offline_70)",8.299,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",8.1,58.755039215686274,279.728,16319.29748,freq300,86.78608695652174,13.213913043478257,10,"(online_40, offline_60)",8.1,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",7.994999999999999,58.9688349514563,298.932,17422.9023,freq300,86.78608695652174,13.213913043478257,10,"(online_50, offline_50)",7.994999999999999,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",8.1,58.69575396825397,279.164,16252.69996,freq300,86.78608695652174,13.213913043478257,10,"(online_60, offline_40)",8.1,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",8.224,58.60839388145316,279.696,16314.02026,freq300,86.78608695652174,13.213913043478257,10,"(online_70, offline_30)",8.224,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",8.338,58.45406952965235,279.134,16176.567539999998,freq300,86.78608695652174,13.213913043478257,10,"(online_80, offline_20)",8.338,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",8.726,58.53764227642276,279.051,16142.73969,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",8.726,8.726,8.726,1.0,90,10
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",8.269,58.84130514705883,298.819,17466.178679999997,freq300,86.78608695652174,13.213913043478257,10,"(online_100, offline_100)",8.269,8.726,8.726,1.0,90,10
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",11.594,58.8941967871486,278.55,16243.41619,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",11.594,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",13.29,58.60970276008492,279.44,16206.51787,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",13.29,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",14.729,58.65374749498998,278.99,16245.10685,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",14.729,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",16.237000000000002,58.44200381679389,279.169,16228.798599999998,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",16.237000000000002,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",17.957,57.86196660482374,300.697,17261.07849,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",17.957,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",19.878,57.90718336483932,280.152,16156.16232,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",19.878,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",22.605,58.45463035019456,279.527,16227.27207,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",22.605,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",26.766,59.19370051635112,299.362,17670.82767,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",26.766,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",27.451,58.193120567375885,299.402,17362.65133,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",27.451,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",15.419999999999998,58.94555347091933,299.067,17534.59317,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",15.419999999999998,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",32.907000000000004,59.60743542435425,279.292,16643.733659999998,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",32.907000000000004,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",34.604,59.47062271062271,279.207,16572.66971,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",34.604,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",28.796,57.75127744510978,278.975,15969.545279999998,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",28.796,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",29.277,58.856824457593696,278.97,16276.65852,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",29.277,29.645,34.604,0.8566928678765461,70,30
