workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,20,80,40,60,90.0,10.0,90.0,10.0,,,1.0,0.23402768586354825,0.1234165881611012,0.3104479877920602,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,,97.4855158730159,513.764,False,163.01244729233034,594.8800300000005,97.4855158730159,513.764,False,58.20414845513256,158.60451999999972,,,,,,97.4855158730159,513.764,513.764,96.00539130434782,159.497,freq300,97.11211610486892,120.235,freq300,92.89559722526032,63.407,freq300,97.4855158730159,513.764,513.764,58.20414845513256,158.60451999999972,198.934,94.15229381443298,330.457,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,,90,10,,,30,70,20,80,30,70,90.0,10.0,,,,,,0.21595729517362386,0.12617517571173037,0.21595729517362386,0.41532009547957605,0.7806479200669721,,,,1.0,,,,,96.03220077220077,498.117,False,163.22741452632118,584.4792800000002,,,,,,,,,,,96.03220077220077,498.117,498.117,96.29975227085052,107.572,freq300,96.29975227085052,107.572,freq300,94.51753431140558,62.85,freq300,,,,,,206.878,96.26936555891238,388.854,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,,,90.0,10.0,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,,,1.0,97.09955645161293,70.40299999999999,False,161.57816344795722,73.45496999999989,,,,,,97.09955645161293,70.40299999999999,False,95.00680851359778,66.63367000000011,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,97.09955645161293,70.40299999999999,70.40299999999999,95.00680851359778,66.63367000000011,42.772,95.21184143222509,23.265,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,,90,10,,,30,70,40,60,40,60,,,,,,,,0.3719128536574926,0.4664783346887529,0.4664783346887529,0.5941445875957712,0.43029576681076914,,,,,,,,,,,,,,,,,,,,,,,,96.97908730158731,70.089,70.089,95.0661170212766,32.695,freq300,96.449231824417,26.067,freq300,95.0661170212766,32.695,freq300,,,,,,41.643,92.99328455284554,30.159,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,60,40,50,50,,,90.0,10.0,,,1.0,0.2586035391242399,0.5463586456663042,0.4473244829495202,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,,,1.0,,,,,,,,97.56753521126764,453.389,False,56.392941050085135,118.56059999999998,,,,,,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq300,96.66902903811253,117.248,freq300,96.83288461538464,247.713,freq300,97.56753521126764,453.389,453.389,56.392941050085135,118.56059999999998,202.812,93.4481894294453,57.286,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,173.82479743963358,528.4619099999991,96.255,434.785,False,56.259595350506544,118.28416999999996,96.255,434.785,False,98.22736332333965,444.7149799999991,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,96.255,434.785,434.785,98.22736332333965,444.7149799999991,190.368,93.6077417027417,94.902,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,20,80,60,40,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,163.54535695074645,159.24247999999966,94.60897828863344,131.21800000000002,False,52.47697512416498,42.54936999999995,94.60897828863344,131.21800000000002,False,81.27935270616128,116.47592999999988,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,131.21800000000002,81.27935270616128,116.47592999999988,63.92,94.566765578635,149.434,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,20.0,80.0,10.0,90.0,10.0,90.0,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,0.8380877088960625,,1.0,,1.0,94.5598245614035,76.328,False,191.417076989807,107.90876999999992,97.24471428571428,91.074,False,57.07274331926519,28.09299999999998,97.24471428571428,91.074,False,94.4111546608058,88.26188,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,97.24471428571428,91.074,91.074,94.4111546608058,88.26188,56.715,97.19805722891566,45.92,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,10.0,90.0,10.0,90.0,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,,,1.0,,1.0,,,,,,94.41661764705884,476.215,False,58.16266434465057,157.24051999999995,94.41661764705884,476.215,False,98.43860849326512,555.6654000000003,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,476.215,98.43860849326512,555.6654000000003,209.018,96.96603076923076,399.357,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20.0,80.0,70,30,50,50,50,50,,,10.0,90.0,20.0,80.0,0.9186602200266276,0.4602200266274263,0.6277766099082056,0.6277766099082056,0.6277766099082056,0.6035316375867145,1.5221409497271565,1.4633552851880791,,,,1.0,,0.9186602200266276,,,,,,97.14330677290836,71.35499999999999,False,59.02217853266055,24.33219,98.09478571428572,65.551,False,98.27821917640428,67.89661000000001,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,98.09478571428572,65.551,65.551,98.27821917640428,67.89661000000001,44.795,95.49647181628391,43.065000000000005,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,,,10.0,90.0,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,,,1.0,97.83309278350517,442.85,False,174.1422268427378,536.8643199999992,,,,,,97.83309278350517,442.85,False,98.33600918993405,458.2066899999994,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.83309278350517,442.85,442.85,98.33600918993405,458.2066899999994,197.361,97.0088023369036,134.439,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,60,40,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,162.96571961291994,601.7260800000003,97.93388235294118,508.342,False,58.25757741903225,160.42883999999987,97.93388235294118,508.342,False,98.95158753739352,559.5990900000002,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,97.93388235294118,508.342,508.342,98.95158753739352,559.5990900000002,226.275,96.95889230769232,405.713,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,90,10,,,30,70,80,20,50,50,90.0,10.0,,,,,,0.3746987420644251,0.9124000705384435,0.5141885139901246,0.5141885139901246,1.0976002233717375,,,,1.0,,,,,97.24272727272728,136.096,False,161.85139534624824,161.13804999999982,,,,,,,,,,,97.24272727272728,136.096,136.096,93.68550945378152,69.979,freq300,94.5613137603796,50.995,freq300,95.82546998867498,124.174,freq300,,,,,,69.979,93.38963450292398,149.379,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,80.0,20.0,30,70,80,20,40,60,80.0,20.0,,,80.0,20.0,1.0,0.7094245336647145,1.0,0.7644197083669342,0.8144441653556839,1.047393678198908,0.9547508456606251,1.2278312529420359,,1.0,,,,1.0,94.68526004728132,151.286,False,154.92108503792875,179.60434999999995,,,,,,94.68526004728132,151.286,False,83.01012599657815,128.12735999999992,94.68526004728132,151.286,151.286,94.41261256253476,115.646,freq900,93.6285664939551,107.326,freq900,94.68526004728132,151.286,freq900,94.68526004728132,151.286,151.286,83.01012599657815,128.12735999999992,123.214,93.24533434650456,158.456,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,40.0,60.0,30,70,80,20,70,30,90.0,10.0,,,70.0,30.0,0.7607248408799767,0.6808218763554202,1.0,0.9622802328044464,0.8425745670220601,0.863212257537397,0.8812720559022179,0.9028575875113728,,0.9498028021263075,,,,0.9622802328044464,94.11652759084794,188.325,False,140.5731426083056,195.31112999999996,,,,,,94.98000000000002,190.799,False,80.84219033372106,150.22829000000004,95.12607721046076,198.278,198.278,94.98000000000002,190.799,freq1530,94.43643444871093,134.99200000000002,freq1530,95.12607721046076,198.278,freq1530,93.8552838121934,150.835,150.835,108.51764467503276,150.77166999999992,167.06400000000002,98.3526592356688,171.156,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,40,60,90.0,10.0,10.0,90.0,90.0,10.0,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.4302870862970688,,1.0,95.17694329183956,221.989,False,135.57485591344334,197.48265999999992,79.28803225147989,95.519,False,44.77356491172278,82.80011,95.17694329183956,221.989,False,79.930025021345,167.80169500000002,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,221.989,79.930025021345,167.80169500000002,175.002,97.27548489666138,186.942,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80.0,20.0,30,70,80,20,40,60,,,80.0,20.0,80.0,20.0,1.0,0.6264897197962154,1.0,0.707770423944687,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,,,1.0,,1.0,,,,,,94.7753901560624,175.872,False,52.50661376403355,52.49157,94.7753901560624,175.872,False,83.19657727011345,143.29665500000004,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,175.872,83.19657727011345,143.29665500000004,139.479,97.4063708399366,165.524,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,80.0,20.0,30,70,80,20,40,60,90.0,10.0,,,80.0,20.0,0.9510274620982266,0.5855830052477512,0.9510274620982266,0.6165597860121461,0.7394037661473933,0.8284262086575758,1.1479929680632874,1.2862085718787752,,1.0,,,,0.9510274620982266,97.69290414878397,205.993,False,131.19224675719678,197.94339999999997,,,,,,97.36951935914551,195.905,False,80.58898802675826,149.58281500000004,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.36951935914551,195.905,195.905,80.58898802675826,149.58281500000004,152.31199999999998,96.75856459330146,170.65,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,40,60,40.0,60.0,70,30,50,50,40,60,,,40.0,60.0,,,1.0,0.8784254884433661,0.9863555101519601,1.0,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,,,1.0,,,,,,,,94.36509433962264,156.62,False,54.71534877586421,54.24767999999997,,,,,,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq300,94.53846501128668,137.579,freq300,93.89781065088758,154.483,freq300,94.36509433962264,156.62,156.62,54.71534877586421,54.24767999999997,154.483,96.81953736654803,153.66199999999998,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,20,80,90.0,10.0,70,30,60,40,30,70,10.0,90.0,10.0,90.0,,,0.4045035483462172,0.6889632967938158,0.7956295146369282,0.9584633601571411,0.847223102268407,0.9701499334685084,0.4169495192356755,0.4774463152187123,,0.9654669877075149,,0.9654669877075149,,,92.99418685121108,487.584,False,157.41915681240994,580.4331700000001,92.99418685121108,487.584,False,55.76620088865463,132.9536,,,,,,96.85989795918368,505.024,505.024,95.80245222929936,484.047,freq1530,96.16641237113404,347.94300000000004,freq1530,95.46635467980296,401.812,freq1530,94.4514114391144,204.284,204.284,101.51829812759648,193.68214000000003,427.868,93.46295454545454,489.949,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,20.0,80.0,70,30,50,50,50,50,20.0,80.0,90.0,10.0,20.0,80.0,1.0,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9172820016635261,1.0000509242756022,0.9999490783175475,1.090177282652948,,1.0,,0.6128453656080075,,1.0,94.68959706959708,176.733,False,152.14275348748117,178.22225000000014,91.01348691099476,108.31,False,45.46193227843013,80.39246999999996,94.68959706959708,176.733,False,89.25836865171487,150.5178000000001,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.68959706959708,176.733,176.733,89.25836865171487,150.5178000000001,162.11399999999998,95.55698841698845,176.74200000000002,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,80.0,20.0,70,30,50,50,20,80,10.0,90.0,,,,,0.4613849441196596,0.5889553797582321,0.7995330300229283,0.9636102541325042,0.7995330300229283,0.9659916209500258,0.47762830868646705,0.5770680219507984,,1.0,,,,,99.09801801801802,666.424,False,148.84960931748637,687.3239700000009,,,,,,,,,,,99.09801801801802,666.424,666.424,97.24291845493563,642.173,freq1530,92.45538461538462,392.494,freq1530,97.22307692307692,532.828,freq1530,95.90513181019332,307.478,307.478,108.46483243166196,283.3637399999999,532.828,96.6626267281106,643.76,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,60,40,50,50,10.0,90.0,20.0,80.0,10.0,90.0,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,152.22345036503833,616.3849600000001,96.53453571428572,542.886,False,54.82171709666198,151.50984999999994,96.50498098859316,572.455,False,91.0732740690396,516.3703299999997,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,572.455,91.0732740690396,516.3703299999997,454.778,96.86347328244275,580.504,fold_7_test_1-7,extratrees
