y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
46.617,48.49223,resnet-50_batch2-train,resnet-50_batch2-train,50,50
46.081,48.08094,resnet-50_batch2-train,resnet-50_batch2-train,60,40
43.591,45.896789999999974,resnet-50_batch2-train,resnet-50_batch2-train,70,30
41.675,44.03650000000002,resnet-50_batch2-train,resnet-50_batch2-train,80,20
36.579,36.70332000000003,resnet-50_batch2-train,resnet-50_batch2-train,90,10
45.789,53.521660000000004,resnet-50_batch2-train,resnet-50_batch2-train,100,100
9.831,8.899350000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,8.671450000000009,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,8.222155000000013,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,7.84680500000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,7.461515000000005,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.170165000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,6.797035000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.492630000000005,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,5.934050000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.682,9.14566,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
51.715,50.58908999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,58.49972999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,63.517859999999985,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,66.60991999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,66.41896000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,61.040040000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,57.43476999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,53.86501999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,53.082859999999954,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.529,68.44987999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
5.274,5.619065000000007,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,10.630530000000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,16.270959999999988,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,20.32651,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,23.54924,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.104730000000014,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,32.713570000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,38.98996999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,42.31448999999996,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
41.3,25.635129999999993,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.723,125.57968000000008,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,114.04923999999983,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,104.61073000000015,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,91.64716999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,79.00003000000008,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,66.87189999999991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,53.42569999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,39.36376000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,23.03444999999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.91,51.37264999999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
12.284,12.374640000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.465939999999994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,15.83361999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,17.75345,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,19.366750000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,20.993770000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,22.196420000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,23.665680000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,24.231689999999972,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.374,18.599609999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.515,20.203549999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,32.48328999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,47.46405,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,60.407300000000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,71.82729999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,83.39990999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,95.16516999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,106.86986999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,118.56059999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
24.34,81.78911000000004,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
29.238,27.923359999999988,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,27.48536999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,26.78079999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,25.574079999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,23.91329999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,22.38354000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,20.992309999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,19.93694999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,17.96136999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
22.628,26.624389999999977,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
66.92,62.02887999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,72.20066999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,74.48575999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,75.93057000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,76.21213,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,73.07862999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,72.30265999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,73.29412999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,80.39246999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
72.67099999999999,94.19326999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
166.013,147.1375799999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,151.50984999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,145.16651000000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,141.52447999999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,135.2026999999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,128.54744,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,121.02813000000006,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,107.47745000000013,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,90.77863000000006,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
174.972,152.7293799999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
68.699,70.99288,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,76.10970999999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,94.88194000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,117.61703000000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,124.56284000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,134.71712999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,142.17492999999988,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,152.46687999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,161.91271999999978,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
161.807,137.57958999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
76.078,78.75558,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,74.89984999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,76.18649,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,77.31745,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,78.52082000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,75.17106,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,68.25087999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,63.721059999999945,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,52.85580999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.341,80.22222999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
9.813,8.874230000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,8.699245000000008,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.064360000000011,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,7.726825000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.332455000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.110280000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.650430000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,6.102625000000006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.661245000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.623,9.352579999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
30.997,29.57077999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,31.822579999999974,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,32.58442999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,34.82884999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,35.41378999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,34.82884999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,32.58442999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,31.822579999999974,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,29.57077999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
34.948,26.960119999999975,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.309,63.735779999999984,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,75.72363000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,76.74293,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,78.69852999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,78.66109,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,78.69852999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,76.74293,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
74.896,75.72363000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
65.164,63.735779999999984,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
92.411,82.33983999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
42.326,40.953749999999964,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,48.69643999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,49.70586999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,54.24767999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,52.68981000000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,52.34849,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,53.03951,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,53.20898999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,52.58667999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.105,56.98924999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
29.627,29.138859999999994,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,30.402769999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,30.034759999999988,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,32.07378,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,31.85798999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,31.13339999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,30.060509999999994,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,29.50593999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,28.930779999999977,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.46,41.394229999999986,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
24.213,24.325509999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.925099999999993,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.257349999999995,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,19.620230000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,17.406150000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,15.061419999999991,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,12.973500000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.266749999999996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.935335000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
18.047,16.660869999999996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
