y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
121.575,121.55303000000012,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
126.754,128.34986000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
130.183,130.55107000000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
136.39,131.61254000000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
131.17000000000002,130.55107000000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.829,128.34986000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
120.935,121.55303000000012,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
105.643,106.79332999999988,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
155.345,150.20330000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.349,56.75008999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,76.43839000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,83.78631000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,87.01588,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,81.54534000000007,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,82.92191000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,85.94858000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,87.56018999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,87.38187000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
46.773,67.18525999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
158.567,162.22076,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
160.78,166.12857000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.799,169.52795999999998,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
159.194,169.77141,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
159.313,153.22808,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
153.266,169.77141,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
159.241,169.52795999999998,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
154.31,166.12857000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
158.315,162.22076,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
150.091,155.47997000000004,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
26.366,27.307134999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,27.986555000000017,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,28.25346000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,28.32417500000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,28.526190000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,28.486780000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,28.381180000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,28.400305000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,28.172454999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
28.771,28.745459999999948,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
145.858,138.20048999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,135.40662999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,133.60967000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
130.957,132.77637000000013,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,133.21779999999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,122.50648500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,103.81750999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,100.88825500000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,83.07454500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
140.99200000000002,141.96524000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.589,58.78287,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,61.81225000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,62.52387000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,62.88659000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,64.90809000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,66.12285000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,60.82332999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,65.75383000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,60.179109999999966,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
33.897,56.27798,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
63.775,64.08793999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,71.46392000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,76.46979999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,73.78538999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,75.56708999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,75.81378999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,83.07931000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,84.36067000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,85.4395,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
80.761,102.63179,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
95.532,100.29289000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,103.53803500000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,122.32566000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,132.86658000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,135.17646000000013,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,145.99396999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,151.58376999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,154.30532000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,152.85401000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
167.947,151.58234000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
13.941,27.47235499999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,33.35064499999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,40.904089999999975,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,47.554579999999945,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,54.72917999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,61.292619999999985,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,69.10290000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,71.42214999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,73.01679999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
36.9,55.882880000000014,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
19.82,30.150284999999986,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,44.15319999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,58.21892999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,75.84411000000007,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,88.53770000000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,104.46909,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,118.05410999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,139.58325999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,155.42122999999992,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
166.681,137.27349,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
142.715,150.08910999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,158.71686000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,157.70331999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,151.3292899999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,143.62409,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,133.29404000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,118.71711000000012,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,105.60577,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,86.38539000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
145.515,158.57329000000013,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
95.275,101.003685,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
117.384,114.90041,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
137.99200000000002,139.04966,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
154.86700000000002,160.05679,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
175.055,170.97912000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
194.509,192.41827999999978,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
213.625,208.34607999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
227.865,208.23330999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
245.43,208.6599199999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
216.759,203.65473999999978,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
59.531,57.70331999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,60.64354999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,61.64354,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,62.39443000000003,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,62.249000000000045,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,62.39443000000003,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,61.64354,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
