y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
207.5056683710738,211.6599980378513,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
220.945441370224,216.5582654968668,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
229.61885154061625,227.1797424643345,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
243.9320376629648,236.74479790934228,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
255.6232990083905,248.24266794860085,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
258.63816589104846,257.739005248533,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
266.8196585437035,260.49832184949634,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
247.00563651248467,235.51985123133102,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
172.0624761904762,162.4770722933529,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
195.15865740740745,191.80659152210163,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.6512173913044,204.7323715414016,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.8196280991736,215.3131192456631,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
246.89721374045803,229.6512873468259,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
254.7202884615385,237.44299335234038,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
260.64364130434785,255.19825385598375,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
260.3941250061592,248.12533572016275,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
256.8004651162791,258.8304536699215,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
260.4784589041096,256.0770676349425,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
247.34704318936875,254.7114174475764,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
248.96225531914897,264.88929336547767,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
245.91,260.49199757604276,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
244.04444794952684,239.4961608323595,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
239.61757352941177,232.39090962322595,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
225.13434959349595,214.42154466954113,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
213.4474122807017,205.48777384557405,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
193.12828703703704,194.98314575265704,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
168.2714814814815,161.58351273830598,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
262.0133053221289,255.9666430469229,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
247.14719269102991,246.60433905754067,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
255.9235430463576,258.3413516888867,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
255.5063289036545,264.8876829647767,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
257.62428571428575,265.13515912649456,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
255.83215946843853,265.97231868520527,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
257.68300664451823,265.13515912649456,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
255.97738410596023,264.8876829647767,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
255.30918604651163,258.3413516888867,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
246.9199169435216,246.60433905754067,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
255.376877076412,260.2958993888956,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
266.2139423076923,264.37416457830466,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
271.49283898305083,270.64380943656613,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
278.9804074074074,270.5263954737838,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
277.27762820512817,271.9783674318941,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
280.87447721179626,270.74784874294016,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
280.618068669528,266.82021634887474,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
282.58395229982966,268.0330325204767,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
280.0265066225166,267.76131900101666,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
271.04903654485054,269.7794639322142,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
279.7190625,273.18052150784683,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
85.05024390243904,84.12893370951281,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
84.76810256410256,84.17690756258934,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
85.22184615384616,84.32639603439372,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
83.64980099502488,84.27525935568694,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
84.42565853658536,84.4261652766798,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
82.74580086580086,84.13347902750293,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
86.59689119170984,84.36103505225459,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
84.37170731707316,84.37611200881467,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
81.69825095057034,83.44037346543573,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
86.30099502487562,84.31044314871028,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
259.3819370860927,259.1657282604284,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
264.8343874172185,261.5658786574635,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
271.24983333333336,263.672183284912,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
274.51331223628694,265.52090095245336,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
273.76615789473686,266.4711126749248,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
272.128006329114,266.91099369511466,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
273.0001094890511,270.1787246054256,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
269.6318220338983,269.7985247775152,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
264.7484761904762,265.7736288124912,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
279.70029032258066,268.5291368276386,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
170.34739300334945,159.49394300858634,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
178.1525052631579,177.18636303031823,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
184.61855445544555,170.57790730741365,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
195.3647453416149,171.76769160403535,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
190.06490322580643,175.52302617322184,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
189.37716068642743,167.78013871984547,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
179.6944836716681,172.9801195274939,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
168.72850327408793,165.43075499768835,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
161.83191616766467,160.86269361127552,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
168.20367880485526,168.71002629596248,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
94.30095070422534,98.14176537785924,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
110.47985470941885,116.79781987334252,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
121.40144799456152,132.10661276729104,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
128.2834826254826,142.35575724632332,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
132.11597222222224,150.00891513017302,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
136.5232322357019,153.72749880298556,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
139.10652444444443,160.44202319588013,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
140.7255614973262,162.98445047022332,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
143.11987249544626,163.57099268841327,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
145.6271952337305,162.52011747287813,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
163.29756859035004,162.7833548393229,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.76909623430964,170.44284217759343,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
200.1591780821918,193.63979404839714,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
215.46472016183407,211.70765143719782,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
223.97588068181813,220.23125513214677,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
240.02775058823528,234.33054480593185,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
251.1655052517204,249.2468469551335,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
261.6757546201232,258.3697331176963,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
266.8665859564165,259.7176824721769,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
185.06145851528385,184.263023669573,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
161.9235861392612,163.39796995086175,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
179.00647421524667,178.09896033721859,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
198.3226988636364,195.5901202318923,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
211.57688040912663,203.8452195604779,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
218.5185512140216,216.04544411104348,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
230.967585596222,229.66774722070434,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
244.20903529411763,241.8622067222618,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
251.47912719726563,247.76043024388028,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
254.8245043451745,255.63815196963762,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.08554915514594,185.77142512293406,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
176.21208518189886,174.7691495041683,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
190.05225910931173,184.22050868937694,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
213.71622222222223,205.8762745858429,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
226.18963673749144,217.45124036748402,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
247.3896570397112,237.13945979479342,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
264.4146430460074,247.51842120890578,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
272.6339916492693,249.85106129077923,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
284.64174932371503,251.65683420096204,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
273.64067140090384,266.5720751805018,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
268.13026782725143,237.97314124409218,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
93.7685559566787,90.10193355362857,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
96.6160294117647,93.4042486711599,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
96.41598984771572,92.86174738166085,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
95.531,95.29947928575596,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
95.60586734693878,91.56283290098048,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
95.6389175257732,89.87364555799482,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
96.63994897959182,94.52939931187645,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
94.54970588235294,90.30054907760045,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
95.90250000000002,88.65606703342874,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
97.25084905660376,104.25583770932664,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
229.6850925925926,266.4741822406041,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
218.3853110047847,248.93119286166637,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
204.9711340206186,228.81009140929828,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
186.63985294117649,216.79696710099768,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
180.972572815534,197.72846022226176,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
157.04,174.3984352081036,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
146.36066666666665,155.72754569508405,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
119.30080000000002,123.46564210958176,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
99.9031216931217,100.35659525812179,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
236.1900324675325,268.2691874420646,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
260.56708588957054,260.72384411697493,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0278333333333,268.98036135921006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
269.1127078384798,266.7414560740172,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
272.5877894736842,267.33227115054217,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
272.8346584938704,266.69635726453527,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
273.151511627907,266.79152275709276,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
268.49525790349423,265.35431829278707,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
262.8075290215589,265.3313677844228,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
254.3719933554817,259.01866893813053,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
274.4600431965443,271.7365556723649,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
255.9790548780488,244.89020788579853,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
247.02397476340693,241.45447890696087,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
227.1472039473684,222.1629913563537,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
216.7367857142857,214.97585682306882,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
194.7318404907976,192.25692476121242,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
180.20007407407408,183.61875081915696,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
158.86417218543045,165.57769611992134,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
133.26479591836735,138.0637502751796,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
110.50171232876713,114.05896653636356,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
250.3266279069768,258.270016231543,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
157.3356038647343,147.84559081712536,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
158.43235576923078,158.52381665251107,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
155.93213636363637,148.8665421214444,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
137.106524822695,143.10230083935994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
147.3682520325203,142.16948876144832,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
142.79115942028986,138.51068664245108,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
128.28759374999998,141.74238534321967,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
113.85198113207548,118.13166739284402,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
104.60201320132012,106.26400472597474,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
144.98263414634147,158.98293511778638,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
253.9913907284768,259.5886680383183,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
263.0639530988275,266.29691889536434,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.3020431893688,269.5818380400272,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.19960548885075,267.890090353379,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
270.7874708818636,269.1067693566623,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
272.1183693843594,267.890090353379,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
269.7414784053156,269.5818380400272,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
258.7985382059801,266.29691889536434,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.6320860927152,259.5886680383183,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
270.75666666666666,267.1843392327705,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
99.91210909090908,98.79306648705352,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
122.38056537102472,121.35525040390957,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
154.3090036900369,151.9865758598714,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
173.4488764044944,168.30806502536458,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
187.360223880597,184.44480321893087,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
205.7538661710037,201.89921278194583,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
226.9600719424461,219.09910014784583,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
241.9617777777777,237.61095294901028,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
255.5638888888889,251.6484748411724,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
252.016941580756,247.65456690692804,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
264.85688662461587,264.649551280075,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
261.7468633093525,260.21712118111657,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
234.3542698933552,249.77826942407327,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.0689336734694,246.56286486726913,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
232.4823578695392,244.98089939638223,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
215.2876383265857,221.2883180050258,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
201.60422503725783,211.09597561486416,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
189.38303921568627,189.26952869108342,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
172.7238787878788,175.12596224371802,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
262.39328027853765,244.05594626864632,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
154.49279467680608,158.06419791596682,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
148.83276672694396,154.21258364413393,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
148.67417406749556,150.3845273488539,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
142.78777869529316,145.0742088054868,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
137.12867658574783,138.95382406427774,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
130.25351890034364,131.97016909076342,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
119.57143934997096,122.24858227005716,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
106.89803564028182,106.68042795514184,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
90.82482789450157,95.9337060151302,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
153.3036907020873,157.21562564793612,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
102.29687960199006,103.66332887207479,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
116.40261244377812,119.41866935680821,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
124.97994722955146,130.6123570394608,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.83779717931498,138.546355855673,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
139.60922960725074,146.54646716208924,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.31544757033248,153.04878521388156,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
