Type,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
resnet-50_batch16-inf,45.25,30.375,24.4,19.785714285714285,16.785714285714285,15.642857142857142,14.307692307692308,12.857142857142858,12.692307692307692,11.692307692307692,4.6,5.5625,6.6,5.785714285714286,5.714285714285714,5.642857142857143,6.538461538461538,5.928571428571429,6.3076923076923075,6.3076923076923075,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.4,79.2121831781736,101.61535275438354,112.9440650656027,119.49991881798994,121.4922416639155,124.75633528265108,128.98703119523307,129.20214166593522,130.90262338817254,131.51076565710713,76.34474576271187,78.3536,87.11857142857144,80.81130434782607,83.67866666666666,81.84276595744679,70.11195652173912,69.31222222222219,83.77418604651163,78.4053488372093,4.623809523809523,6.8,7.133333333333334,7.578571428571428,8.299999999999999,9.071428571428571,9.385714285714286,9.976923076923075,11.015384615384617,10.076923076923075,2.080952380952381,3.064705882352941,3.2733333333333334,3.5071428571428576,3.5357142857142856,4.164285714285714,4.621428571428573,4.6692307692307695,5.446153846153846,4.8076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576190476190477,4.4411764705882355,4.906666666666666,5.035714285714286,5.314285714285715,5.0928571428571425,5.185714285714286,5.076923076923077,5.623076923076923,5.323076923076924,3.447619047619048,4.0588235294117645,4.593333333333334,4.478571428571429,5.1,5.235714285714286,5.192857142857143,5.438461538461539,4.953846153846154,5.7153846153846155,7802280.857142857,9052991.647058824,10238993.466666667,11010779.785714285,10529172.714285715,11539687.142857144,11323713.5,10239430.076923076,12092890.846153846,11540031.23076923,60535392.571428575,71250973.41176471,81926469.6,89020952.0,84560878.14285715,93526806.78571428,92513188.85714285,83538148.46153846,98815198.61538461,94759488.0
resnet-50_batch8-inf,45.916666666666664,31.11111111111111,25.75,21.142857142857142,19.571428571428573,17.285714285714285,15.714285714285714,14.0,13.571428571428571,13.285714285714286,3.8333333333333335,4.888888888888889,5.125,5.428571428571429,5.714285714285714,5.428571428571429,5.285714285714286,5.0,5.285714285714286,4.857142857142857,1.0,1.0,1.1,1.1,1.1,1.1,1.2,1.2,1.3,1.3,74.71322708354481,97.0208278407593,107.02341137123746,113.80856656873358,117.25346503106579,121.05263157894737,123.7806929027918,125.96269039876776,127.77777777777779,129.4862772695285,74.94048780487805,70.2397142857143,77.29333333333332,78.64374999999998,76.5759375,82.2753125,80.18129032258064,78.94677419354836,75.24870967741934,68.30205882352942,4.841666666666668,6.355555555555556,7.225,8.8125,9.042857142857143,9.328571428571431,10.185714285714285,9.857142857142858,11.314285714285715,11.899999999999999,1.8999999999999997,2.555555555555556,2.9000000000000004,3.5,3.3428571428571425,3.5428571428571436,4.042857142857143,3.8,4.4714285714285715,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1750000000000003,4.066666666666667,4.5875,4.4,4.671428571428571,4.814285714285715,4.942857142857142,4.785714285714286,4.785714285714286,5.199999999999999,3.0749999999999997,3.622222222222223,4.824999999999999,5.1625000000000005,6.0,5.385714285714286,5.185714285714285,5.185714285714285,5.5,6.583333333333333,8072923.916666667,10000642.111111112,11909851.0,10906177.875,10664560.42857143,12346687.857142856,12456314.57142857,14445910.857142856,11838211.857142856,12125967.833333334,61845658.083333336,78572512.1111111,94605585.0,86882817.125,84949679.14285715,99612825.0,100401113.28571428,117140861.85714285,95668109.85714285,98080627.83333333
vit-base-patch16-224_batch8-inf,79.07407407407408,64.6875,58.0,53.27272727272727,41.09090909090909,45.666666666666664,41.666666666666664,37.625,36.75,31.555555555555557,2.8518518518518516,4.5625,5.461538461538462,7.7272727272727275,5.545454545454546,8.666666666666666,10.222222222222221,8.875,11.5,8.0,1.2,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,30.78209953994145,52.77120527712053,66.28839052508332,77.09228029747564,87.2761769239891,92.76531383917317,99.23149521369827,103.8667795653401,106.8835318036596,113.31793687451886,87.61291666666666,92.9386,102.83977272727272,106.69756097560975,103.63733333333336,107.41648648648648,112.38749999999999,106.25676470588235,109.77294117647061,84.34719999999999,8.13076923076923,13.706249999999999,17.653846153846153,22.354545454545455,24.33,27.033333333333335,29.077777777777783,29.744444444444444,32.6375,34.6125,4.1269230769230765,5.03125,7.7153846153846155,11.372727272727273,12.229999999999999,13.533333333333335,12.755555555555555,12.7,14.1375,11.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3.5187500000000003,4.446153846153846,6.109090909090909,5.38,7.422222222222222,7.533333333333333,7.2333333333333325,8.575,6.8500000000000005,7.21923076923077,11.59375,14.661538461538466,16.5,16.729999999999997,19.5,18.577777777777776,20.555555555555557,23.825,20.25,3487856.423076923,5339598.4375,6206891.615384615,8857113.181818182,8669385.7,9415206.888888888,10116489.666666666,10608077.444444444,9935463.125,10325915.75,23959450.53846154,38923910.5,45605526.538461536,67679067.81818181,65697690.2,70661023.8888889,78162848.8888889,81957522.0,76386947.5,79640138.875
mobilenet_v2_1.0_224_batch8-inf,20.875,13.428571428571429,10.333333333333334,8.833333333333334,7.833333333333333,7.0,6.857142857142857,7.0,6.666666666666667,8.0,2.375,2.7142857142857144,2.6666666666666665,2.6666666666666665,2.8333333333333335,2.5714285714285716,2.5714285714285716,2.4285714285714284,2.6666666666666665,2.125,0.9,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,113.80856656873358,129.28157386263834,133.0681612728259,130.0813008130081,130.0583141897862,134.38013511046194,135.51832075124287,133.72093023255815,134.6013167520117,134.47834825507036,70.5121875,71.43066666666667,73.83656249999999,76.19433333333335,75.53200000000001,73.94806451612901,73.69225806451611,72.81677419354838,72.95068965517243,60.34666666666664,2.1875,2.742857142857143,3.0714285714285716,2.857142857142857,3.085714285714286,3.65,4.242857142857142,4.1499999999999995,4.183333333333334,4.871428571428572,1.475,1.7571428571428573,1.9285714285714286,1.742857142857143,1.9285714285714286,2.2333333333333334,2.642857142857143,2.5166666666666666,2.566666666666667,2.771428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.628571428571429,2.542857142857143,2.571428571428572,2.6142857142857143,2.9166666666666665,2.6714285714285717,2.883333333333334,3.0,2.6,0.9125,1.1,1.042857142857143,1.1714285714285713,1.2,1.2,1.0285714285714287,1.25,1.2833333333333334,1.0000000000000002,11523507.625,11196300.57142857,11506747.42857143,10358621.0,10480835.42857143,11396577.5,12146579.57142857,11328288.5,12253624.166666666,11338326.57142857,93045189.125,91132654.71428572,93845289.28571428,84912433.42857143,86162903.42857143,93873566.5,100523221.71428572,93692747.5,101574929.33333333,93658345.0
vit-base-patch16-224_batch16-inf,79.73076923076923,68.3225806451613,58.458333333333336,53.095238095238095,47.89473684210526,44.22222222222222,39.8235294117647,39.666666666666664,36.13333333333333,33.8,2.9038461538461537,4.645161290322581,5.666666666666667,6.619047619047619,7.157894736842105,7.722222222222222,8.176470588235293,8.8,12.6,8.266666666666667,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,1.6,31.107354184277263,52.49456153489533,68.43965036265575,80.94138348179919,89.11490495217339,95.57820920719433,102.56410256410255,107.12466341605415,111.4729269216206,115.0,90.60241935483872,103.45851851851852,108.47074626865671,111.48049999999999,117.25719298245616,133.46943396226416,124.08274509803924,117.9866,120.03416666666668,120.25127659574467,8.035849056603773,13.587096774193549,17.325,21.110000000000003,23.48421052631579,26.74705882352941,27.905882352941177,30.068749999999998,31.99375,33.635714285714286,4.10943396226415,6.9064516129032265,7.650000000000001,7.904999999999999,10.426315789473682,13.688235294117646,14.117647058823527,13.4875,12.79375,13.271428571428569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4452830188679244,3.7387096774193553,4.3500000000000005,5.35,5.963157894736843,6.364705882352942,6.435294117647058,6.574999999999999,9.556250000000002,7.064285714285715,7.043396226415093,11.993548387096773,16.525000000000002,19.025,19.821052631578947,22.07058823529412,22.400000000000002,22.90625,22.825000000000003,27.185714285714287,3804844.886792453,5394144.935483871,6350061.0,7674205.75,8896358.578947369,9268878.411764706,9870576.05882353,9395630.4375,11002613.875,10885935.42857143,27197827.603773586,39630388.38709678,47762501.916666664,58651022.2,68289526.73684211,71821098.11764705,76461295.23529412,72896024.25,87149214.8125,85114827.78571428
mobilenet_v2_1.0_224_batch16-inf,21.714285714285715,13.0,9.833333333333334,8.666666666666666,7.2727272727272725,6.666666666666667,6.833333333333333,6.0,6.25,5.916666666666667,2.9285714285714284,3.6666666666666665,3.6666666666666665,3.75,3.8181818181818183,3.8333333333333335,3.6666666666666665,3.6666666666666665,3.5833333333333335,3.75,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.4,118.23293172690764,130.34623217922606,136.67595171773445,138.93345917885793,143.09322445805384,138.5933527916392,138.07335146796737,141.1042944785276,141.40249759846301,140.40442579168257,70.42266666666664,71.25976744186046,73.58809523809524,74.79466666666666,76.74511627906978,76.51512195121951,74.16904761904763,73.75613636363636,73.95545454545453,70.88439024390243,2.2571428571428576,2.476923076923077,2.853846153846154,3.146153846153846,3.708333333333334,3.5,4.046153846153846,4.3,4.316666666666667,5.166666666666668,1.5142857142857147,1.7076923076923076,1.869230769230769,2.153846153846154,2.475,2.325,2.7461538461538457,2.8461538461538463,2.9250000000000003,3.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964285714285715,3.1230769230769226,3.0230769230769234,3.161538461538461,3.475000000000001,3.5500000000000003,3.1076923076923078,3.2307692307692313,3.3416666666666663,3.5750000000000006,0.7357142857142855,1.0615384615384615,1.0769230769230769,1.0076923076923074,1.1333333333333335,1.2916666666666667,0.9461538461538462,1.0615384615384615,1.1166666666666665,1.1083333333333334,9997766.785714285,10697393.384615384,10717610.076923076,12137444.384615384,11788317.75,12301501.833333334,11193683.846153846,11705443.461538462,11257443.583333334,12431539.25,81013216.14285715,88082274.46153846,89138298.3076923,101308881.53846154,98649426.08333333,102893921.83333333,93788279.76923077,98418459.07692307,94588357.16666667,104981552.33333333
bert-base-cased_batch8-inf,96.68333333333334,97.53333333333333,96.7,94.46666666666667,93.0,92.63636363636364,90.9,92.66666666666667,97.0,79.3,4.866666666666666,9.333333333333334,13.1,17.133333333333333,20.307692307692307,23.545454545454547,26.7,30.0,34.0,30.1,1.2,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,13.401066987126965,26.38465674852124,39.41519841482354,52.04355819544619,61.15496468633153,73.95498392282958,83.01376043311528,91.6791230692576,99.78308026030368,105.53484370519071,96.01349650349651,119.29113924050628,133.4413559322034,143.47448979591837,156.71500000000003,154.60658536585365,165.87270270270267,175.7474285714286,177.88941176470593,200.4512,9.877419354838707,19.159375,29.3095238095238,38.03529411764706,47.32857142857143,53.11666666666667,66.53,69.53,85.92222222222223,91.94285714285715,5.240322580645163,10.253125,13.914285714285715,15.811764705882357,22.87142857142857,22.825,31.330000000000002,34.74,42.5,40.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951612903225814,6.9624999999999995,10.18095238095238,12.494117647058824,15.149999999999997,17.458333333333332,22.07,21.629999999999995,23.38888888888889,28.685714285714283,8.435483870967744,16.1625,23.990476190476187,29.394117647058827,35.114285714285714,43.324999999999996,53.029999999999994,48.339999999999996,54.23333333333333,68.35714285714286,1845064.8870967743,3014145.40625,4394520.80952381,4634748.05882353,5383756.0,5153962.416666667,7107627.0,7195976.4,9059071.111111112,6083034.857142857,7521885.241935484,13567874.4375,22004574.38095238,22049708.05882353,26398517.07142857,22159785.166666668,34144155.8,36424481.4,49315210.0,20653951.14285714
bert-base-cased_batch16-inf,98.79661016949153,98.01694915254237,97.625,96.12903225806451,97.64,95.80952380952381,95.6842105263158,95.5,94.66666666666667,96.92857142857143,5.0,9.0,13.65,17.516129032258064,21.16,24.333333333333332,28.263157894736842,32.3125,36.53333333333333,38.0,1.5,1.5,1.5,1.6,1.6,1.6,1.7,1.7,1.7,1.8,13.450784019883766,26.648804243532414,39.92189195053157,52.21154187209591,63.58805995939349,74.92238000712578,85.81088958843418,98.21190285561784,104.61232321796604,109.1097768882959,99.09576923076924,125.61064285714285,144.04414141414142,163.8295,175.54385714285718,192.8404918032787,196.82381818181813,194.40692307692305,206.10244897959186,204.37541666666667,9.97704918032787,19.8360655737705,29.551219512195125,39.199999999999996,46.66538461538461,58.32272727272727,67.61052631578947,75.57058823529412,83.56470588235294,94.4375,5.32295081967213,10.644262295081969,14.112195121951217,18.9,22.138461538461538,28.872727272727275,29.857894736842102,29.58235294117647,32.3235294117647,43.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9573770491803284,7.09672131147541,10.341463414634147,13.109375,15.896153846153847,19.013636363636365,22.347368421052632,24.082352941176474,26.405882352941177,27.112499999999997,8.52950819672131,16.73934426229508,25.407317073170734,32.54375,40.580769230769235,45.67727272727272,54.973684210526315,62.811764705882354,59.194117647058825,62.85625,1871445.8852459015,2582807.7540983604,3353963.0,4106289.71875,3934409.076923077,5534059.818181818,6032910.947368421,6076775.529411765,7354236.588235294,8442455.9375,7671745.606557377,10151182.016393442,13343000.024390243,16853946.96875,12630316.807692308,23994325.636363637,25061229.05263158,24019597.05882353,34728997.176470585,36495596.125
wav2vec2-base-960h_batch16-inf,97.75294117647059,96.39080459770115,95.0,94.4,92.86842105263158,91.28125,91.25,89.32,89.34782608695652,89.77272727272727,4.952941176470588,8.919540229885058,12.576271186440678,15.977777777777778,19.07894736842105,21.8125,25.714285714285715,28.04,31.869565217391305,32.90909090909091,25.1,25.1,25.1,25.2,25.2,25.2,25.3,25.3,25.3,25.4,9.248143701925214,18.143302180685357,26.81103377159062,34.61885966997955,42.23227752639517,49.50360397116823,56.05821429946483,63.45055998605483,67.85980611483967,71.75595091419841,95.58709589041094,119.91731958762887,137.57492753623188,159.5468181818182,170.74521276595743,184.63024390243902,187.0910810810811,211.16537313432835,212.13292307692308,211.16918032786887,9.865142857142859,19.174444444444447,28.10483870967742,37.351063829787236,45.86410256410257,55.060606060606055,61.41666666666666,69.73846153846154,76.93333333333334,85.7173913043478,4.376571428571429,8.458888888888888,11.269354838709676,16.523404255319154,18.33846153846154,22.872727272727275,23.266666666666666,23.999999999999996,29.287499999999998,34.152173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375428571428572,6.105555555555555,8.701612903225806,11.361702127659575,13.633333333333331,16.05454545454546,17.99,20.673076923076923,23.27916666666667,24.05652173913043,8.812571428571427,17.23333333333333,24.985483870967744,32.70425531914894,39.400000000000006,46.263636363636365,52.06000000000001,58.67307692307691,63.13333333333333,66.8,2406939.1485714284,4199265.877777778,5733885.403225807,7314614.765957447,7880874.58974359,9303927.333333334,10504148.633333333,12635585.076923076,14301654.125,14051250.652173912,11749448.58857143,22370744.78888889,31686249.19354839,40904167.02127659,43171907.94871795,52094294.121212125,60008058.53333333,75831693.3076923,87342315.16666667,78363522.13043478
wav2vec2-base-960h_batch8-inf,97.5764705882353,95.72727272727273,93.96666666666667,92.56521739130434,93.15789473684211,91.875,91.28571428571429,90.38461538461539,87.58333333333333,72.86666666666666,4.976470588235294,8.931818181818182,11.9,15.695652173913043,19.0,21.9375,25.285714285714285,27.0,29.166666666666668,25.733333333333334,13.1,13.1,13.2,13.2,13.2,13.3,13.3,13.3,13.4,13.4,9.226518636807219,17.88038806336731,26.132529255510086,34.160762047768756,41.046459179070816,48.38495281137844,54.43804681073806,60.18020996941391,65.47351380519831,68.56927568993123,93.41338541666666,115.12028037383176,132.98076923076923,142.18546874999998,147.07912280701754,158.62420000000003,168.1234782608696,178.81045454545458,188.86756097560976,199.49342857142858,9.805681818181819,19.049999999999997,28.53548387096774,37.06666666666666,43.635,52.94444444444444,63.10625,66.46000000000001,69.24285714285715,83.41818181818182,3.898863636363636,8.413043478260871,12.754838709677422,14.9125,15.820000000000002,19.42777777777778,24.88125,28.046666666666667,28.87142857142857,31.536363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.325,6.184782608695653,8.683870967741935,11.225,13.575000000000003,15.044444444444444,17.35,18.32,19.9,23.763636363636362,8.83068181818182,16.871739130434783,25.32258064516129,31.40416666666667,37.655,41.33333333333333,46.237500000000004,50.58,54.38571428571429,66.24545454545454,2382622.965909091,4501961.043478261,5627126.387096774,7599351.166666667,9640888.65,9733144.5,10706521.8125,11912757.066666666,14402551.214285715,13006374.727272727,11398658.852272727,24252029.760869566,29855663.967741936,42705383.75,57538346.85,57777197.666666664,61700966.5,71625997.4,89304401.0,73357008.18181819
whisper-large-v2_batch8-inf,98.65398550724638,98.2669126691267,98.07608695652173,97.53554502369668,95.31818181818181,96.89310344827587,96.41338582677166,95.97816593886463,95.75238095238095,80.78354978354979,4.454106280193237,8.498154981549815,12.817028985507246,16.976303317535546,19.394886363636363,24.355172413793102,27.8503937007874,30.09170305676856,32.55238095238095,28.303030303030305,15.6,10.7,10.7,10.7,10.8,10.8,10.8,10.9,10.9,10.9,0.47542701901381546,0.9734116876257713,1.4349323236245444,1.8850336613153806,2.3365160876193536,2.7489747985469704,3.1438257076846674,3.494154011557586,3.8037515021683475,4.137727205556376,100.20714703303129,127.35794932233352,158.7807296137339,187.5509476031215,213.29803278688522,240.1116932907349,241.79627027027027,259.6644466403162,261.8941201716738,276.2078802992519,9.971411695215593,19.777536231884064,29.622241992882557,39.39018691588785,48.99971014492754,58.68805460750854,66.90894941634242,76.074025974026,85.23649289099527,93.19128205128207,5.126934435912582,8.816425120772946,13.964590747330961,18.578271028037385,23.124637681159417,27.868600682593858,25.71011673151751,30.837662337662337,28.711848341232226,33.25076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4344949793266393,6.507608695652173,9.515480427046265,12.784579439252337,15.026666666666666,18.471672354948804,20.99649805447471,22.818181818181817,24.56966824644549,25.28820512820513,8.454223272297696,17.12487922705314,25.290213523131673,33.29369158878505,41.088115942028985,48.5542662116041,54.974708171206224,61.65670995670996,67.76540284360189,76.12307692307692,1235988.93738925,2104922.1714975843,2882285.09430605,3684623.051401869,4142248.2347826087,4873832.228668942,5340505.06614786,5901789.0995670995,6673425.744075829,6541598.594871795,4145711.963969285,7120398.582125604,9965764.923487544,12848178.981308412,14571224.492753623,17084996.44368601,19014682.089494165,20731282.043290045,22333567.843601897,22376346.74871795
whisper-large-v2_batch16-inf,98.7595396729255,98.51928965094918,98.40480591497227,98.02808302808303,97.90882352941176,97.82218309859155,97.34020618556701,97.36404494382022,97.2864077669903,96.87012987012987,4.957904300423985,8.14513165952235,13.968576709796674,17.33943833943834,21.811764705882354,26.66549295774648,26.022680412371134,31.15730337078652,33.810679611650485,36.64675324675325,29.9,14.5,29.5,30.8,30.0,14.7,14.7,31.2,29.7,29.7,0.475969739308497,0.9673942942340377,1.4539267005250511,1.9285917703704194,2.3161330758438137,2.7885348317877647,3.27950086717571,3.558440542759942,3.8358892755807186,4.104264093608792,98.40165267344234,132.63189205219453,155.95190137716568,176.73616734932708,200.89223859649124,244.31636060100166,248.59682926829268,259.9860634920635,271.1417237442923,275.12891727493917,9.959307487422317,19.893221355728855,29.667179023508133,39.27473053892216,48.81195965417867,59.108981001727116,68.58638211382114,77.50597345132742,86.53770883054894,96.5673469387755,4.375318141461971,10.352369526094781,11.686528028933092,13.50323353293413,16.79236311239193,26.70621761658031,26.088211382113823,27.665486725663715,31.25727923627685,35.178061224489795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.765699911216336,6.084583083383324,10.443490054249548,13.120598802395211,16.53386167146974,20.083419689119168,19.775,23.635398230088498,25.65131264916468,27.451020408163263,8.554069251257769,17.03359328134373,25.82242314647378,34.26718562874251,41.580691642651296,49.21364421416235,57.71504065040649,63.51283185840708,69.43914081145584,75.69923469387756,1272521.5051790471,1870369.6040791841,3028524.4330922244,3582697.107784431,4384852.413544669,5244237.436960276,4801519.589430895,5862638.57079646,7072656.171837709,7950920.132653061,4194892.148268718,6133921.052789442,10420636.630198915,12580210.203592815,15764582.89481268,18162926.841105353,17131088.467479676,20823059.32079646,23207571.577565633,25448436.602040816
