Type,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
vit-base-patch16-224_batch8-inf,79.3,nan,59.1578947368421,51.88235294117647,47.4,43.642857142857146,41.38461538461539,38.46153846153846,36.583333333333336,33.90909090909091,2.875,nan,5.631578947368421,7.352941176470588,6.8,8.214285714285714,10.153846153846153,9.153846153846153,11.166666666666666,9.454545454545455,1.2,0.0,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,30.620771449365215,,65.30236836054264,75.50681289464939,84.65608465608466,91.00376512056397,96.68085106382979,101.32905182410133,104.05789136209582,110.184287099903,89.49578947368424,68.74625,105.35581818181818,112.93299999999999,113.7565957446809,117.9617777777778,121.68166666666667,116.16547619047621,124.29,111.91317073170732,8.1225,nan,17.81666666666667,23.647058823529417,23.833333333333332,27.3,27.592857142857145,28.584615384615386,31.584615384615386,32.81666666666667,4.11,nan,7.78888888888889,12.029411764705882,11.999999999999998,13.707142857142856,12.078571428571427,12.215384615384616,13.700000000000001,10.891666666666667,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,nan,4.611111111111111,5.958823529411766,5.360000000000001,6.835714285714286,7.371428571428573,7.3307692307692305,8.561538461538461,6.9750000000000005,7.0375,nan,15.594444444444443,15.658823529411764,18.85333333333333,20.72142857142857,19.821428571428573,21.330769230769235,21.192307692307693,23.091666666666665,3598281.55,nan,6782825.833333333,8675402.88235294,8107009.4,8721551.0,10752087.5,11995769.0,10761422.153846154,10935479.916666666,25041211.325,nan,50464170.333333336,65852016.058823526,60604719.53333333,65596238.14285714,83553929.64285715,94232718.0,82860434.92307693,84648513.75
mobilenet_v2_1.0_224_batch8-inf,22.363636363636363,13.5,10.0,8.8,7.6,6.818181818181818,6.9,6.555555555555555,6.222222222222222,6.0,2.8181818181818183,2.6,2.8,2.7,2.7,2.4545454545454546,2.5,2.888888888888889,2.888888888888889,2.8,0.9,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,114.48150760858611,126.05415002219263,130.27522935779817,124.78031634446398,128.929746907275,128.88586339913775,129.9771167048055,129.04691582415086,130.64979873490512,125.71934484285083,70.8994736842105,71.4843243243243,73.3813888888889,77.82666666666665,74.76805555555558,74.6490243902439,73.94222222222223,72.85972222222222,72.59416666666665,73.15638888888887,2.2636363636363637,2.5363636363636366,2.91,3.0600000000000005,3.1799999999999997,3.4200000000000004,3.6100000000000003,3.96,4.24,4.4799999999999995,1.5181818181818185,1.6090909090909091,1.8,1.8799999999999997,1.98,2.1100000000000003,2.2299999999999995,2.38,2.6000000000000005,2.6900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5545454545454542,2.590909090909091,2.7700000000000005,2.8300000000000005,2.79,2.55,2.8000000000000003,2.64,2.6000000000000005,2.7600000000000002,0.9636363636363636,0.9818181818181816,1.05,1.1099999999999999,1.0299999999999998,1.0899999999999999,1.0899999999999999,1.0399999999999998,1.0899999999999999,1.0699999999999998,11296368.727272727,11701689.545454545,12060079.4,11386926.4,11753797.9,10204618.9,12949768.7,11038933.5,10736160.8,11906478.8,90780071.0909091,95056604.72727273,98275570.0,93594753.0,96648705.8,83812906.2,106739417.2,91305157.5,88645926.4,98237215.1
mobilenet_v2_1.0_224_batch16-inf,21.571428571428573,12.88888888888889,9.555555555555555,8.11111111111111,7.0,6.722222222222222,6.666666666666667,5.944444444444445,5.666666666666667,5.611111111111111,2.857142857142857,3.5555555555555554,3.7222222222222223,3.888888888888889,3.888888888888889,3.888888888888889,3.888888888888889,3.7777777777777777,3.8333333333333335,3.7777777777777777,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.4,116.23266997493221,128.87855238527425,133.5056998472206,135.80394500896594,139.07933398628796,137.3888855294189,139.44638801939485,139.44638801939485,138.53658536585368,135.84454409566516,71.35396551724138,72.39622641509433,73.25075471698113,73.18528301886792,75.04294117647058,71.93634615384615,72.17745098039215,75.93288461538462,72.64980392156863,71.7323076923077,2.1476190476190475,2.5157894736842112,2.6944444444444446,3.1777777777777776,3.438888888888889,3.638888888888889,4.050000000000001,4.383333333333333,4.555555555555556,4.605263157894737,1.4619047619047616,1.726315789473684,1.7611111111111108,2.1777777777777785,2.3055555555555554,2.438888888888889,2.7500000000000004,2.916666666666666,3.088888888888889,3.0631578947368427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1142857142857148,3.168421052631579,3.411111111111111,3.672222222222222,3.505555555555555,3.477777777777778,3.3666666666666663,3.533333333333333,3.35,3.173684210526316,0.838095238095238,1.0789473684210527,1.1888888888888889,1.1444444444444446,1.1611111111111112,1.2666666666666666,1.261111111111111,1.188888888888889,1.1277777777777778,1.1789473684210525,10834454.19047619,10987245.210526315,11529842.5,12456656.444444444,12049851.666666666,12105085.166666666,11248826.388888888,12462990.388888888,11128144.722222222,10847348.684210526,88125136.47619048,90528444.89473684,95615729.77777778,103820266.77777778,100787568.94444445,101489919.3888889,94246011.72222222,104814912.5,93369389.0,91483548.26315789
vit-base-patch16-224_batch16-inf,80.55844155844156,68.76086956521739,58.916666666666664,52.9,47.464285714285715,44.34615384615385,40.5,38.26086956521739,35.69565217391305,33.31818181818182,2.961038961038961,4.717391304347826,5.722222222222222,6.766666666666667,7.214285714285714,7.884615384615385,8.541666666666666,8.043478260869565,12.478260869565217,8.409090909090908,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,1.6,30.882153051515566,51.92786780335063,67.5607362692914,79.10312652322261,86.48319439686345,93.64824203454104,99.85935302390999,104.82122260668973,108.38660433164775,112.88319173249864,93.97654970760235,107.46577981651376,111.49568181818182,113.11974683544301,119.38109589041096,143.33782608695654,130.9289230769231,126.54174603174603,130.46370967741933,125.29852459016395,8.241772151898733,13.206382978723408,18.338888888888885,20.706451612903233,23.306896551724137,26.007407407407413,26.933333333333337,30.052173913043486,31.99545454545455,32.79047619047619,4.227848101265823,6.714893617021276,8.113888888888887,7.7516129032258085,10.344827586206895,13.296296296296296,13.645833333333334,13.46521739130435,12.781818181818181,12.914285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429113924050633,3.659574468085106,4.274999999999999,5.158064516129032,5.772413793103447,5.999999999999999,6.7875000000000005,6.88695652173913,10.15,7.2285714285714295,7.2291139240506315,11.557446808510639,15.761111111111113,18.312903225806455,19.613793103448277,21.196296296296296,23.333333333333332,24.156521739130437,26.25454545454546,26.43333333333333,3524586.9367088606,5636722.212765957,7449013.083333333,7474629.258064516,8968551.72413793,9383696.370370371,10029848.708333334,9965694.086956521,10258622.863636363,10425370.0,24708335.949367087,41407693.65957447,57600144.63888889,56990456.58064516,69037127.7586207,72584282.55555555,78020233.29166667,77483023.91304348,80467155.72727273,81140970.14285715
bert-base-cased_batch8-inf,98.26136363636364,98.04444444444445,98.24137931034483,98.18181818181819,94.15,97.5625,83.5625,95.46153846153847,94.83333333333333,97.0,4.965909090909091,9.577777777777778,13.344827586206897,17.863636363636363,20.35,24.8125,24.375,30.53846153846154,33.083333333333336,37.9,1.2,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,13.346335044703173,26.309694751957018,39.3011589690365,51.82718189698435,60.875622956969075,73.6132711249352,82.6783114992722,91.32566926601817,99.43107221006564,104.66187580615443,97.31093264248706,121.7756603773585,137.63636363636363,148.80774193548393,155.6980327868853,168.1,164.7236363636364,196.0904761904762,194.84250000000003,186.75375000000003,9.96043956043956,19.691304347826087,28.521874999999998,38.70416666666667,47.209999999999994,55.63529411764705,66.37333333333332,76.0,85.75384615384615,91.61666666666667,5.290109890109889,10.554347826086957,13.543750000000001,16.091666666666665,22.85,23.905882352941177,31.27333333333333,37.957142857142856,42.39999999999999,40.38333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949450549450549,7.171739130434782,9.975,13.029166666666669,15.825,18.058823529411764,21.94666666666667,22.578571428571433,24.299999999999997,28.20833333333333,8.487912087912088,16.652173913043477,24.396875,31.820833333333336,39.06999999999999,46.982352941176465,49.53333333333333,54.55,57.361538461538466,62.59166666666667,1838530.010989011,2895937.2391304346,3719754.3125,4771517.666666667,4262214.45,5592751.705882353,6802367.2,6370415.571428572,7377153.0,8362462.25,7012546.626373626,11815741.52173913,15853275.875,22349063.541666668,15327385.1,25024903.88235294,30933684.266666666,27701672.07142857,33135611.769230768,40660659.666666664
resnet-50_batch16-inf,44.70967741935484,29.666666666666668,23.272727272727273,19.285714285714285,16.61904761904762,15.7,13.842105263157896,13.052631578947368,12.368421052631579,11.473684210526315,4.258064516129032,5.5,6.045454545454546,5.666666666666667,5.761904761904762,5.95,6.105263157894737,6.2631578947368425,6.2631578947368425,6.2105263157894735,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.4,78.28004410143329,99.59670348939154,110.60266770518936,115.48823260306004,119.71125981347807,121.41292149842354,125.14458826769484,126.59497409037722,126.89901697944593,126.70793597679994,76.79454545454544,80.2410606060606,80.0648333333333,81.95999999999998,79.10224137931033,81.93017543859648,84.39781818181815,80.91527272727274,84.37740740740739,83.7857407407407,4.487096774193549,6.167999999999999,6.754545454545456,7.423809523809524,7.784999999999999,8.739999999999998,9.53157894736842,10.0,10.36315789473684,10.61578947368421,2.0161290322580645,2.7840000000000003,3.0863636363636364,3.433333333333333,3.2900000000000005,3.9900000000000007,4.7368421052631575,4.726315789473683,5.078947368421052,5.110526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7225806451612904,4.840000000000001,5.081818181818182,5.1952380952380945,5.56,5.290000000000001,5.5,5.442105263157894,5.573684210526316,5.552631578947368,3.4741935483870967,3.8840000000000003,4.790909090909091,5.147619047619047,5.359999999999999,5.409999999999999,5.3578947368421055,5.336842105263157,5.63157894736842,5.573684210526316,7650969.0,10720287.32,10555627.227272727,10620988.952380951,10761971.7,10812433.0,11388720.421052631,11287148.631578946,11554065.0,11261560.94736842,58736777.06451613,84992427.52,84184232.68181819,85392682.09523809,86334300.4,87579877.9,92684121.21052632,92075812.36842105,94603075.5263158,92218435.21052632
resnet-50_batch8-inf,45.705882352941174,31.384615384615383,25.5,20.636363636363637,19.272727272727273,17.5,15.7,14.4,13.3,12.9,3.764705882352941,4.846153846153846,4.916666666666667,5.2727272727272725,5.454545454545454,5.5,5.7,5.5,5.5,5.3,1.0,1.0,1.1,1.1,1.1,1.1,1.2,1.2,1.3,1.3,73.28559447777563,93.96195202646815,105.05872560806436,111.514675566899,115.23635625887603,118.01371286100147,119.80594811221262,123.02360840372536,122.44018107350722,123.17033503198525,75.6154,77.50720930232558,78.21375,78.76025641025642,79.96105263157895,78.77973684210525,78.82945945945944,80.79756756756755,80.86499999999998,80.16,4.699999999999999,6.492857142857142,7.324999999999999,8.054545454545455,8.827272727272726,9.554545454545455,9.718181818181819,10.836363636363638,10.454545454545455,11.319999999999999,1.838888888888889,2.5785714285714287,2.9499999999999997,3.1999999999999997,3.2727272727272734,3.6545454545454534,3.890909090909092,4.172727272727273,4.1454545454545455,4.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2444444444444445,3.95,4.541666666666666,4.7727272727272725,4.8545454545454545,4.199999999999999,4.49090909090909,4.545454545454546,4.4363636363636365,4.68,3.255555555555556,3.9285714285714293,4.925000000000001,5.7,5.281818181818181,5.218181818181819,5.109090909090909,4.927272727272728,5.263636363636365,5.75,7635242.944444444,9013423.0,10494848.5,11000828.818181818,11479005.090909092,10005516.0,10727189.454545455,11531357.818181818,10933842.727272727,10352793.0,58045750.222222224,69984645.35714285,82586323.25,86977155.45454545,91226366.81818181,79788283.81818181,86203304.63636364,92834917.72727273,88215124.63636364,83014109.2
wav2vec2-base-960h_batch16-inf,97.72332015810277,96.3875968992248,94.93103448275862,94.2089552238806,93.4,92.59574468085107,91.85365853658537,89.64864864864865,90.41176470588235,89.75,4.91699604743083,8.930232558139535,12.505747126436782,15.955223880597014,19.145454545454545,22.127659574468087,25.902439024390244,28.135135135135137,32.26470588235294,32.90625,25.1,25.1,25.1,25.2,25.2,25.2,25.3,25.3,25.3,25.4,9.246773261413985,18.14044370110081,26.84531813367921,34.6522487097567,42.1816278069667,49.377311825603535,56.206088992974244,63.40106230503331,67.66849635561955,71.27061350856133,95.83622605363983,121.51416058394162,141.50447368421052,165.99231788079467,176.60755905511814,195.34036036036034,203.89929292929295,209.76555555555558,222.7870930232558,230.01814814814813,9.81908396946565,19.39626865671642,28.26813186813187,37.721428571428575,45.725862068965526,53.867999999999995,62.36046511627907,70.9,78.25135135135136,85.49428571428571,4.359923664122138,8.54402985074627,11.340659340659343,16.84,18.23103448275862,22.368000000000002,23.66744186046512,24.45897435897436,29.83243243243243,34.120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3755725190839696,6.129850746268656,8.804395604395603,11.44571428571429,13.889655172413791,15.863999999999999,18.644186046511628,20.4974358974359,22.948648648648653,23.505714285714284,8.822519083969466,17.153731343283578,25.456043956043953,32.754285714285714,39.84655172413793,46.443999999999996,52.71395348837209,59.41025641025642,62.0054054054054,67.9,2455876.564885496,4087017.7910447763,5854899.626373626,6983489.057142857,8386950.017241379,9364703.82,10978594.093023255,11579483.128205128,12795586.972972972,13714558.914285714,12005286.232824428,21012768.119402986,32010765.153846152,38184631.48571429,46919327.362068966,52904860.66,63539414.13953488,67240119.71794872,73759794.51351352,73375079.2
wav2vec2-base-960h_batch8-inf,97.48818897637796,95.25757575757575,95.02272727272727,93.11764705882354,93.21428571428571,91.83333333333333,91.0,90.89473684210526,87.44444444444444,89.41176470588235,4.960629921259843,8.863636363636363,12.113636363636363,15.794117647058824,19.0,21.791666666666668,25.047619047619047,27.0,29.055555555555557,32.0,13.1,13.1,13.2,13.2,13.2,13.3,13.3,13.3,13.4,13.4,9.224654688790572,17.890279297711377,26.179590131594214,34.11152776097738,40.99582046156642,48.2794042116076,54.36144578313253,59.91077119184194,65.6004652515266,68.44244888052908,93.6689219330855,116.84666666666664,136.1681904761905,148.25388235294116,157.58986301369862,168.19907692307694,180.68457627118647,189.93428571428572,198.90075471698114,207.3064,9.793181818181816,19.10441176470588,27.965957446808517,37.14166666666668,44.776666666666664,53.78800000000001,62.76086956521739,67.4190476190476,78.86666666666667,83.8842105263158,3.9007575757575763,8.452941176470587,12.391489361702124,14.997222222222222,16.276666666666664,19.764000000000003,24.786956521739135,28.5,32.888888888888886,31.86315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340909090909091,6.200000000000002,8.657446808510638,11.305555555555552,13.696666666666667,15.82,17.917391304347827,19.34285714285714,22.177777777777777,22.310526315789474,8.800757575757576,17.011764705882353,24.774468085106385,31.849999999999998,38.22,46.396,49.660869565217396,55.35714285714285,63.53888888888889,59.7421052631579,2565259.3636363638,4648314.455882353,6305609.680851064,7448129.805555556,8548673.5,9004886.72,10635215.043478262,11649592.57142857,12160113.666666666,12506530.789473685,12699001.742424242,25251089.36764706,35538382.63829787,41640697.333333336,47980274.43333333,50301412.88,60141655.86956522,67891361.28571428,68122763.44444445,72160574.4736842
bert-base-cased_batch16-inf,98.83428571428571,97.98876404494382,97.40677966101696,97.2,97.62162162162163,95.65625,97.88888888888889,96.875,95.86363636363636,95.76190476190476,5.0,8.955056179775282,13.59322033898305,17.711111111111112,21.054054054054053,24.3125,29.037037037037038,32.833333333333336,36.90909090909091,37.42857142857143,1.5,1.5,1.5,1.6,1.6,1.6,1.7,1.7,1.7,1.8,13.397095330475445,26.542986319614005,39.798903428100964,51.97181809863665,63.32924517783477,74.57004069843771,85.69381058348733,97.80035297662606,104.00549324788281,108.00019014117983,99.60584239130434,127.94737113402063,148.51992592592595,169.48532710280375,184.51576086956518,200.0678048780488,211.67916666666667,216.46261538461536,221.85174603174602,221.56870967741935,9.974725274725275,19.633695652173916,29.596774193548388,39.191489361702125,48.47179487179488,58.27272727272727,67.51379310344828,77.81200000000001,85.1608695652174,94.83636363636361,5.314285714285713,10.544565217391305,14.125806451612902,18.923404255319152,22.9974358974359,28.857575757575756,29.77586206896552,30.5,32.87826086956522,43.845454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961538461538462,7.07391304347826,10.230645161290324,13.325531914893613,16.02051282051282,18.96969696969697,22.18275862068965,25.056000000000004,28.239130434782602,28.79090909090909,8.547802197802199,16.94891304347826,24.97741935483871,33.34255319148936,39.56666666666666,46.43939393939393,53.09310344827587,62.732,67.00000000000001,72.05454545454545,1711030.7582417582,2475455.782608696,3220157.5161290322,3901628.425531915,3985671.9487179485,5572289.606060606,6524133.413793104,6124747.92,5948110.304347826,7252253.5,6118659.725274725,8860381.336956521,11941768.016129032,14665197.531914894,12787951.58974359,24536807.363636363,29662982.896551725,24267325.04,19588197.52173913,21245213.636363637
whisper-large-v2_batch16-inf,98.78849721706865,98.63606691146471,98.41079365079365,98.2125723738627,97.92857142857143,97.93349168646081,97.68384401114206,97.59724349157733,97.375,97.27898550724638,4.821067821067821,8.441452468380254,13.313015873015873,16.96856906534326,21.20020120724346,26.68527315914489,26.079387186629525,30.84073506891271,32.51182432432432,35.35326086956522,29.4,31.7,14.6,29.5,29.6,14.7,14.7,29.7,14.8,14.8,0.48193419675604454,0.9553610108532568,1.4879990502133722,1.9374219577923695,2.3557618007376373,2.78766655257334,3.2785312877390775,3.6006013770385055,3.9679747850680323,4.253810705423609,98.24840411311054,132.6065483674711,156.8967023285085,175.46683823529412,201.5519861317484,247.55497961560863,251.4916030013642,263.0799625748503,276.82318256578947,280.94293909973527,9.96317581097317,19.877359238699448,29.699012345679012,39.25478680611425,48.818982387475536,59.00011547344111,68.55951086956522,77.56462686567164,86.82932454695221,97.1543209876543,4.392110532639167,10.287153053132435,11.730740740740742,13.481979082864038,16.801174168297454,26.670207852193997,26.043478260869566,27.717910447761195,31.49110378912685,35.62627865961199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6560272326792154,6.33259318001586,9.966172839506173,12.842156074014481,16.060567514677103,20.089838337182453,19.782201086956523,23.31044776119403,24.57528830313015,26.512169312169316,8.593191830196234,16.928271213322756,26.13524691358025,34.388817377312954,42.04716242661448,49.12066974595843,57.75298913043478,63.85850746268656,70.72240527182866,77.57372134038802,1257447.8127753304,1972198.883822363,2915752.0191358025,3529628.9879324217,4251385.250489237,5226273.284064665,4842302.324728261,5786976.410447761,6706050.986820429,7630919.615520283,4045625.575090108,6572285.781522601,9817431.75925926,12183723.448109413,15085631.750489237,18075145.59930716,17148899.944293477,20538937.025373135,21652462.89291598,23558118.894179896
whisper-large-v2_batch8-inf,98.75369458128078,98.46764946764947,98.2481662591687,97.76352395672333,97.25875486381322,97.03189066059225,96.70744680851064,96.5727002967359,96.18709677419355,95.59581881533101,4.367816091954023,8.855036855036856,12.85085574572127,18.239567233384854,20.571984435797667,25.168564920273347,27.90691489361702,30.391691394658753,32.81935483870968,34.069686411149824,15.6,15.6,10.7,15.7,15.7,15.7,10.8,10.9,10.9,11.8,0.48001593244371515,0.9588412301728974,1.4350542534473743,1.8181378593360897,2.2897323367855242,2.6854521344344957,3.1466278359401807,3.4997471370641215,3.806798239693296,4.110607407839308,100.08711079371555,127.37856625050341,159.2595980803839,187.88186555891238,217.0815566037736,241.80147414741472,246.96984654731455,267.19978783592643,267.687595712098,271.17711920529797,9.974013551215624,19.763296178343953,29.62595238095238,39.14072398190044,48.861026615969585,58.35835189309577,66.97473958333335,76.06202898550725,85.06782334384857,93.43378839590444,5.144519728975688,8.783519108280254,13.968809523809522,18.28536953242836,22.91558935361217,27.484187082405345,25.730989583333336,30.861159420289862,28.593059936908517,33.36860068259386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391630131526505,6.747691082802547,9.494642857142857,13.751734539969837,15.615589353612165,19.057238307349667,21.130208333333332,22.89826086956522,24.637854889589907,25.648464163822524,8.485771223595059,16.9640127388535,25.28690476190476,32.52835595776773,40.50304182509505,47.66236080178173,55.29999999999999,61.926956521739115,67.9397476340694,75.61945392491468,1235431.2247907533,2235843.733280255,2890686.376190476,4161082.5867269984,4366259.688212927,5169755.942093541,5477547.466145833,5870266.472463768,6711059.6593059935,7397438.344709897,4028994.1394978077,7640675.558917197,9934106.945238095,14951279.02111614,15407846.522813689,18585107.75946548,19672087.158854168,20794442.99130435,22606839.981072556,24199052.90102389
fastWalshTransform_batch2-cuda_samples,98.84946236559139,98.86363636363636,98.84027777777777,98.808,98.83760683760684,98.82142857142857,98.81651376146789,98.83018867924528,98.79245283018868,98.82692307692308,31.983870967741936,57.54040404040404,77.69444444444444,88.688,95.0,98.82142857142857,99.92660550458716,99.87735849056604,99.89622641509433,99.92307692307692,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,22.369175,41.609564,56.562246,64.971505,69.314358,72.433755,74.314995,75.902939,76.716472,77.319152,89.19972111553784,105.82783251231525,118.64501672240803,126.17544401544403,130.17905737704922,134.10679487179488,137.3963436123348,139.66470852017935,141.74321266968326,144.68456621004566,9.900000000000002,19.699999999999996,29.400000000000002,39.0,48.53015873015874,58.0375,67.4991452991453,77.09913043478262,86.30701754385962,95.59911504424778,8.700000000000003,17.699521531100473,25.9987012987013,34.19999999999999,42.58333333333336,50.79999999999999,58.88717948717946,66.59739130434785,74.10614035087721,81.40442477876105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.378350515463914,43.42727272727272,59.0538961038961,67.7828358208955,72.06507936507937,75.61166666666665,77.47863247863252,79.20260869565215,79.67368421052635,80.43362831858407,2.1943298969072162,4.179904306220097,5.6629870129870135,6.451492537313433,6.941269841269842,7.239166666666665,7.435897435897436,7.533913043478259,7.571052631578951,7.669026548672566,4374596.260309278,7299751.846889952,9051359.7012987,9892287.686567165,10450166.246031746,10700269.825,10464241.444444444,10494310.87826087,10902421.850877194,10682787.75221239,13949166.394329896,23676923.019138757,29629799.623376623,32569739.08208955,34427364.14285714,35307683.4,34740040.581196584,34901268.50434782,36162588.92982456,35523163.238938056
transpose_batch2-cuda_samples,98.83817427385893,98.816091954023,98.81538461538462,98.84615384615384,98.82978723404256,98.81147540983606,98.88034188034187,98.8425925925926,98.80582524271844,98.92233009708738,19.66390041493776,36.0,47.4974358974359,59.48717948717949,66.0,75.86065573770492,79.0,84.8425925925926,89.79611650485437,88.74757281553399,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,127.7536,234.42,311.5664,387.387,428.4284,492.1205,512.5461,551.9343,579.9258,576.6368,87.02219135802467,102.91250470809791,113.39107500000004,123.84614906832297,130.45745704467356,141.2183794466403,149.06459016393453,154.2645132743363,159.00092592592594,158.02548387096778,9.7,19.0978102189781,28.1,36.69999999999999,45.19933333333332,53.09847328244276,61.20000000000001,69.2,76.4981981981982,84.31428571428572,8.19980079681275,16.1956204379562,24.0,31.399397590361453,38.998666666666665,45.4,52.199200000000005,59.3,64.9918918918919,71.59285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.292629482071716,27.967153284671536,37.27718446601943,46.243373493975916,51.17533333333333,58.53358778625954,61.218399999999995,65.51623931623931,69.07387387387388,67.95,1.2990039840637453,2.3992700729927003,3.200485436893204,3.992771084337349,4.3953333333333315,5.091603053435116,5.2967999999999975,5.6564102564102585,5.986486486486487,5.856250000000001,9369156.515936255,14624618.467153285,19064056.13106796,22829054.789156627,24160625.333333332,27098502.47328244,26598846.744,28634940.094017096,30595913.612612613,31165885.89285714,33456529.386454184,53637249.375912406,70632091.59708738,85239965.3373494,91028780.75333333,102242318.90839694,102043378.296,109417614.7008547,116986471.5945946,118044127.91071428
reductionMultiBlockCG_batch2-cuda_samples,98.82626262626263,98.78599221789884,97.41573033707866,97.40714285714286,96.71666666666667,96.76146788990826,96.77,96.70526315789473,96.79120879120879,96.73033707865169,18.836363636363636,35.992217898832685,50.837078651685395,63.57857142857143,74.80833333333334,81.81651376146789,88.69,90.83157894736843,96.10989010989012,97.49438202247191,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,123.249764,237.024673,339.009229,428.975859,497.110578,548.974939,595.568023,622.85502,655.221286,668.587685,85.53340681362725,98.93387404580153,110.68201634877386,120.52989655172411,127.67322709163348,133.29820175438596,138.23266666666663,140.9387562189055,145.10596858638743,146.47010695187168,9.9,19.543122676579923,29.199468085106375,38.59932432432433,47.799218749999994,57.045689655172424,66.09906542056076,75.19803921568628,84.159793814433,93.19684210526324,9.9,19.543122676579923,29.199468085106375,38.59932432432433,47.799218749999994,56.99999999999999,66.09813084112152,75.10000000000004,84.09793814432992,93.09684210526318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799416342412455,26.337174721189587,37.642553191489355,47.786486486486496,55.38515624999999,61.06206896551726,66.02616822429904,69.42058823529409,72.78865979381442,74.37789473684207,0.0,0.0,0.0,0.09999999999999998,0.10000000000000002,0.09999999999999999,0.19999999999999998,0.19999999999999996,0.19999999999999998,0.3,505327.02918287937,853349.3234200743,1168030.4468085107,1441299.7027027027,1657184.5,1813272.853448276,1936956.1028037383,1990546.2156862745,2138439.824742268,2183481.1789473686,1407850.5155642023,2610930.9814126394,3697672.8723404254,4650300.27027027,5377125.8046875,5916194.8965517245,6310178.757009346,6268173.68627451,7034270.268041237,7185414.484210527
