type,Time,Total Time,Instances,Avg (ms),Med,Min,Max,StdDev,Category,Operation,Compute Throughput,Memory Throughput,SM busy %,Grid_Size,Register_Per_Thread,Block_Size,Waves_Per_SM,Static_Shared_Memory_Per_Block,Achieved_Active_Warps_Per_SM,compute throughput*time%,memory throughput*time %,SM busy*time %
mobile-inf,9.70%,3.424 ms,18,190.201 μs,120.767 μs,63.360 μs,938.586 μs,212.857 μs,CUDA_KERNEL,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8.18,91.46,8.21,18816,16,128,14.7,0,59.45,0.79346,8.87162,0.79637
mobile-inf,5.60%,1.963 ms,34,57.721 μs,34.336 μs,3.616 μs,297.726 μs,71.060 μs,MEMORY_OPER,[CUDA memcpy Device-to-Device],,,,0,0,
bert-inf,48.80%,79.808 ms,207,385.544 μs,1.728 μs,1.344 μs,18.533 ms,1.395 ms,MEMORY_OPER,[CUDA memcpy Host-to-Device],,,,0,0,
bert-inf,23.70%,38.711 ms,24,1.613 ms,1.606 ms,1.562 ms,1.692 ms,39.546 μs,CUDA_KERNEL,volta_sgemm_128x128_tn,94,123,94.11,960,118,256,6,16.9,15.65,22.278,29.151,22.30407
bert-inf,13.50%,22.038 ms,48,459.116 μs,462.077 μs,428.382 μs,466.205 μs,9.908 μs,CUDA_KERNEL,volta_sgemm_128x32_tn,79,73,90,768,57,256,2.4,16.38,28.88,10.665,9.855,12.15
bert-inf,2.50%,4.068 ms,12,338.979 μs,338.590 μs,322.238 μs,355.806 μs,11.827 μs,CUDA_KERNEL,volta_sgemm_32x128_nn,70,61,79,768,57,256,2.4,16.38,28.66,1.75,1.525,1.975
bert-inf,2.30%,3.702 ms,12,308.512 μs,308.382 μs,305.438 μs,314.077 μs,2.372 μs,CUDA_KERNEL,volta_sgemm_64x64_nn,80,54,82,6144,126,64,9.6,8.45,15.29,1.84,1.242,1.886
bert-inf,1.90%,3.127 ms,13,240.539 μs,257.342 μs,35.648 μs,258.687 μs,61.565 μs,CUDA_KERNEL,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,87,30,24576,28,128,19.2,0,54.97,0.76,1.653,0.57
bert-inf,1.90%,3.048 ms,12,254.033 μs,253.630 μs,252.095 μs,260.798 μs,2.389 μs,CUDA_KERNEL,"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",47,88,48.7,12288,39,128,12.8,0,44.75,0.893,1.672,0.9253
bert-inf,1.80%,2.961 ms,12,246.764 μs,246.591 μs,246.238 μs,247.551 μs,449 ns,CUDA_KERNEL,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3,86.11,3.33,49152,16,128,38.4,0,57.29,0.054,1.54998,0.05994
