Workload1,Workload2,Thread_combination,w1_percentage,w2_percentage,weight_Throughput_sum,Power,PowerCap
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,258.3584403669725
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,258.3584403669725
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,258.3584403669725
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,258.3584403669725
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_20, w2_80)",20,80,,,252.20944187473543
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_60, w2_40)",60,40,,,252.20944187473543
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_80, w2_20)",80,20,,,252.20944187473543
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_40, w2_60)",40,60,,,252.20944187473543
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_100, w2_100)",100,100,,,252.20944187473543
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,265.6760110145753
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,265.6760110145753
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,265.6760110145753
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,265.6760110145753
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,265.6760110145753
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,277.7916928027032
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,277.7916928027032
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,277.7916928027032
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,277.7916928027032
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,277.7916928027032
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_20, w2_80)",20,80,,,263.6457117246248
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_60, w2_40)",60,40,,,263.6457117246248
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_80, w2_20)",80,20,,,263.6457117246248
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_40, w2_60)",40,60,,,263.6457117246248
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_100, w2_100)",100,100,,,263.6457117246248
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_20, w2_80)",20,80,,,238.40863509720128
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_60, w2_40)",60,40,,,238.40863509720128
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_80, w2_20)",80,20,,,238.40863509720128
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_40, w2_60)",40,60,,,238.40863509720128
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_100, w2_100)",100,100,,,238.40863509720128
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,234.2839573957517
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,234.2839573957517
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,234.2839573957517
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,234.2839573957517
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,234.2839573957517
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,241.9191258741259
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,241.9191258741259
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,241.9191258741259
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,241.9191258741259
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,241.9191258741259
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_20, w2_80)",20,80,,,237.9718359635633
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_60, w2_40)",60,40,,,237.9718359635633
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_80, w2_20)",80,20,,,237.9718359635633
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_40, w2_60)",40,60,,,237.9718359635633
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_100, w2_100)",100,100,,,237.9718359635633
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,255.3789556407448
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,255.3789556407448
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,255.3789556407448
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,255.3789556407448
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,255.3789556407448
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,271.6658457012322
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,271.6658457012322
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,271.6658457012322
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,271.6658457012322
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,271.6658457012322
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_20, w2_80)",20,80,,,68.03446090511547
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_60, w2_40)",60,40,,,68.03446090511547
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_80, w2_20)",80,20,,,68.03446090511547
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_40, w2_60)",40,60,,,68.03446090511547
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_100, w2_100)",100,100,,,68.03446090511547
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,68.56542393700788
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,68.56542393700788
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,68.56542393700788
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,68.56542393700788
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,68.56542393700788
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,80.32519685039371
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,80.32519685039371
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,80.32519685039371
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,80.32519685039371
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,80.32519685039371
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_20, w2_80)",20,80,,,76.23278855569154
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_60, w2_40)",60,40,,,76.23278855569154
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_80, w2_20)",80,20,,,76.23278855569154
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_40, w2_60)",40,60,,,76.23278855569154
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_100, w2_100)",100,100,,,76.23278855569154
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,119.02682558722542
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,119.02682558722542
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,119.02682558722542
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,119.02682558722542
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,119.02682558722542
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,242.32258691206545
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,242.32258691206545
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,242.32258691206545
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,242.32258691206545
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,242.32258691206545
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,68.90266159695818
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,68.90266159695818
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,68.90266159695818
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,68.90266159695818
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,68.90266159695818
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,82.16985018726591
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,82.16985018726591
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,82.16985018726591
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,82.16985018726591
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,82.16985018726591
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_20, w2_80)",20,80,,,78.1410118757467
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_60, w2_40)",60,40,,,78.1410118757467
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_80, w2_20)",80,20,,,78.1410118757467
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_40, w2_60)",40,60,,,78.1410118757467
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_100, w2_100)",100,100,,,78.1410118757467
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,115.88073081845737
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,115.88073081845737
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,115.88073081845737
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,115.88073081845737
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,115.88073081845737
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,239.47670415427595
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,239.47670415427595
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,239.47670415427595
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,239.47670415427595
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,239.47670415427595
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,88.5502536231884
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,88.5502536231884
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,88.5502536231884
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,88.5502536231884
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,88.5502536231884
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_20, w2_80)",20,80,,,90.5276953125
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_60, w2_40)",60,40,,,90.5276953125
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_80, w2_20)",80,20,,,90.5276953125
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_40, w2_60)",40,60,,,90.5276953125
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_100, w2_100)",100,100,,,90.5276953125
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,126.65537878787876
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,126.65537878787876
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,126.65537878787876
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,126.65537878787876
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,126.65537878787876
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,248.7701633986928
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,248.7701633986928
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,248.7701633986928
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,248.7701633986928
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,248.7701633986928
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_20, w2_80)",20,80,,,89.77547486033521
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_60, w2_40)",60,40,,,89.77547486033521
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_80, w2_20)",80,20,,,89.77547486033521
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_40, w2_60)",40,60,,,89.77547486033521
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_100, w2_100)",100,100,,,89.77547486033521
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,125.7065180259146
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,125.7065180259146
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,125.7065180259146
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,125.7065180259146
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,125.7065180259146
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,241.9443604651163
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,241.9443604651163
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,241.9443604651163
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,241.9443604651163
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,241.9443604651163
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,160.63537690588183
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,160.63537690588183
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,160.63537690588183
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,160.63537690588183
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,160.63537690588183
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,253.87545045272904
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,253.87545045272904
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,253.87545045272904
