y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
113.652,114.54199500000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
16.162,19.866609999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,33.58583000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,46.49804,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,58.51125999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,70.29860999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,81.99920999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,91.29493000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,104.134245,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,114.78547000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
77.539,70.10248999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,92.60625999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,106.63197999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,117.14412000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,117.13740000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,134.4778,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,142.06345999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,159.9849,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,160.8611800000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
114.237,112.34977500000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,105.844005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,94.42352499999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,85.04841999999996,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,77.41177000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,65.93656000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,55.14498000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,42.87285,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,31.26863000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
114.34,112.45335500000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,106.30266999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,94.27027499999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,85.77971999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,78.51155,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,66.58358000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,56.54977000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,44.427990000000015,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,32.623929999999994,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
120.537,117.41372999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
118.654,115.80212,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
108.32,110.35466499999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
101.223,100.80897,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
95.33,95.67353000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,92.51247499999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,84.41600999999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,79.12083999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,69.78588500000004,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
