workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,149.37010510499505,136.435,172.5016666666667,149.37010510499505,136.435,172.5016666666667,124.63785849625242,,152.02492843182523,190.79009027053533,1.0,0.9825369210548865,0.7829028483250475,1.2772976904342765,0.8344230487662986
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,220.72389894164263,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,0.9244365534217271
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,198.9107299486571,97.774,159.25369659982564,214.70430551245332,112.781,177.7628705148206,145.62185229684286,,190.45955375380754,214.70430551245332,1.0794003197709487,1.1272960651266941,1.0,1.0794003197709487,0.678243745272246
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,125.59353697940266,134.62900000000002,143.11987249544626,125.59353697940266,134.62900000000002,143.11987249544626,117.1124859428945,,156.17563862500685,135.1033009114246,1.0,0.8041813568693973,0.9296111651760702,1.075718577251165,0.9324722335202722
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,108.28677990378145,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,0.8157887428161208
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,38.25076500389931,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.2161127216602023
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,36.92913806845141,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9028388139120678
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,167.75103280264173,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,0.9765111379151021
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,452.33485238096097,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.3672988740671832
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,229.72071510426153,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.3089721608764637
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,20.10952643710688,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,0.7043027551426659
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,36.75540295819078,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.8870690724791201
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,454.10837922718855,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,1.3515233862214546
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,36.05005074713607,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.237954887601341
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,35.059715547813305,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.9023916601910765
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,20,80,511.76080147868487,50.856,148.0869403663765,1309.9364408068234,42.091,238.15333165990805,637.4478596888184,,1532.0946117783117,1106.7129604467434,2.55966544725951,0.8549970940021596,1.1836279935477085,2.1625590651902216,0.4866250299107627
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,1095.6861004601528,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806,1.2614291453392472,0.1279564506470307
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,591.223875709697,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,0.7222989130020288
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,70,30,2563.4290479969923,23.939,253.18740255988843,3079.465239161838,20.537,261.2320100476664,944.7538604475346,,4072.3897207661944,3608.7042872280995,1.201306992119819,0.7561813702305623,0.8533437472448655,1.4077644513109744,0.3067915326443742
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,10,90,423.5200543660874,49.602,117.22648590686276,1021.4591113541405,47.548,235.5431262710601,527.9209292723053,,1290.4972145065342,1020.1470390700678,2.4118317440316517,0.7915236855003445,1.0012861599689284,2.408733727136002,0.5168302121975735
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,70,30,2408.0632994091434,26.628,264.8941752933057,2952.0492558872966,22.407,273.2145548654244,927.6884520624445,,3707.175442455735,3457.493276331692,1.2259018509237813,0.7963068653507744,0.8538120019193044,1.4357983351932828,0.31425236222341063
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,20,80,152.97028620948504,115.009,134.88944269588697,160.79319434740188,105.91,133.63277127913082,256.72375840853755,,144.88653945937665,180.59143454106987,1.051140050344181,1.1097869750176836,0.8903699932171174,1.1805654484672865,1.596608360512279
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,275.08757716743514,71.14399999999999,155.15928571428572,329.4473811243785,70.599,180.7810216535433,385.8394034269681,,975.223326072117,589.557354868604,1.1976090833206061,0.33781737199753586,0.5588046326685268,2.1431624100922715,1.171171560417715
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,271.7659285236676,71.786,157.16782258064515,319.08034831175064,70.813,179.08347222222224,384.035754784257,,1529.982211613916,530.7253459058827,1.174099895616468,0.20855167196693467,0.6012155831131822,1.9528766861577456,1.203570689377094
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,266.22992175190035,74.677,158.88519222285245,368.69318635972536,75.932,208.56497392250665,338.83349427006937,,585.9475141406883,489.72242055656113,1.384867575866662,0.6292256174180144,0.7528615617408569,1.8394717518376218,0.9190120859447547
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,244.5779771637018,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,1.733762101052021
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,168.2925990557581,83.66499999999999,75.20336050090309,179.18353042962374,80.908,75.48496579961466,505.8977070208466,,199.83973488378112,170.16587894698102,1.0647142621539603,0.8966361496317526,1.0529933000578358,1.0111310889589522,2.823349365914762
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,10,90,397.2147984584417,93.066,225.42913826323831,403.18016537908255,93.845,230.7193114369794,360.0963634175563,,437.09075310850506,442.04334590396377,1.0150179876071888,0.9224175128660194,0.9120828740326193,1.1128571936883973,0.8931400756755543
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,90,10,431.74638255885657,45.945,95.77354588129404,838.9171662898649,62.367,241.67526712128344,518.210591292343,,843.5541494174868,693.2541934218036,1.9430786224954693,0.994503040343262,1.2101148096185177,1.6056977462394784,0.6177136576953648
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,466.0938755944806,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,3.677836694410464
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,155.99862087196482,77.549,95.75709734199891,256.1659326174005,114.629,223.20031409787683,252.93124741864736,,281.4625795936014,230.23134519000226,1.6421038287745346,0.9101242978277031,1.1126457711741868,1.4758550037372677,0.9873726956363698
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,162.7531869193308,74.196,96.34604689366786,303.22524608113093,92.246,222.79751936507927,266.24966928488385,,325.942052478345,263.55988662634564,1.863098669959843,0.9303041561391551,1.1504984691051248,1.6193838757638586,0.8780590426617911
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,263.6857469635597,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,3.9190036372578
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,193.5417660177242,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,0.8310960618479105
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,233.82676227410474,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.7699344893358994
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,250.84099270894515,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,0.779182544797899
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,90,10,248.05431930899516,81.929,159.85979422233362,255.19329968399418,107.382,260.54726984126984,206.73711859108576,,254.42018512257428,332.04493160869606,1.0287799075415662,1.0030387312274276,0.7685505044381494,1.3385976609223074,0.8101196969006956
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,153.67824921251187,81.906,99.09146154249544,189.91201088850076,148.291,252.5452523058773,175.4418262371301,,173.8483059867251,204.04464437675273,1.235776772976399,1.0924006984744634,0.9307375426028965,1.3277392566764108,0.9238058478572677
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,217.37728212321827,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.7462629740299246
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,565.1157854687027,39.556,104.33467289719626,1037.6684040777093,39.532,185.25957013574663,820.2935147586242,,,1037.6684040777093,1.8362049526135162,,1.0,1.8362049526135162,0.7905160372380324
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,1302.3612539082742,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.07324217308851776
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,611.9997430884132,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,0.7556079411840352
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,728.891482751561,58.614,255.26565868263475,777.9734681125996,61.137,260.6939010989012,527.4072054680337,,1054.3736983541517,1099.5566644356654,1.0673378500401107,0.7378536370235664,0.707533766358358,1.5085327383506328,0.6779244114166881
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,2910.9625550986466,21.643,260.38010351966875,3222.056575011331,19.857,263.2007851239669,954.1100750362607,,5362.936911429501,3895.8951614084335,1.1068698116256401,0.6008007605206912,0.8270388297221278,1.338352894503794,0.29611834951498495
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,2227.662266079845,28.856,266.26421161825726,2317.7028906466835,28.824,276.5702489626556,806.5879433164346,,2266.8537694704046,2299.3079138075905,1.0404193337283971,1.0224315841899931,1.0080002233405232,1.032161808734959,0.3480117950283874
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,70,30,2199.9600635105908,29.129,265.3806846473029,2281.9017640112024,29.637,279.9336721991702,803.2741886395193,,2209.611168852676,2231.5224614151134,1.0372469036414476,1.0327164327269682,1.0225762023314526,1.0143468049388846,0.35201961859545494
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,30,70,71.85703177090754,140.38,97.3052736318408,73.61430825688073,136.25,94.62169902912622,44.33084620378257,,72.73373430362187,71.8783406667109,1.0244551777698763,1.0121068162069469,1.0241514700265446,1.0002965457280686,0.602204208033687
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,70,30,65.4736991144845,158.10000000000002,93.92906976744186,65.4736991144845,158.10000000000002,93.92906976744186,102.73274123147633,,64.66232623954319,71.13683924876545,1.0,1.012547845432216,0.9203908945901159,1.086494885898819,1.569068841701494
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,57.81766581503593,158.128,82.7201388888889,60.92826047900322,154.738,83.99109589041097,81.36583848031941,,62.3666408039414,61.96554237721524,1.0538000733879223,0.9769367035582381,0.9832603434357506,1.0717406436892274,1.3354367553027267
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,70,30,122.07569565037197,96.514,111.52887804878048,185.5116555457472,154.06400000000002,267.29410628019326,217.75169220793543,,185.23048280694337,159.616699151188,1.519644467782166,1.0015179614852965,1.1622321256626893,1.3075223393224351,1.1737898169651009
