workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,198.9107299486571,97.774,159.25369659982564,214.70430551245332,112.781,177.7628705148206,160.09217771880714,,190.45955375380754,214.70430551245332,1.0794003197709487,1.1272960651266941,1.0,1.0794003197709487,0.7456402764569686
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,50,50,160.65380937449683,118.001,146.75944946589976,166.68759383845256,119.061,141.4584857801691,146.76931710320062,,181.40331629848313,166.68759383845256,1.037557680626735,0.9188784264791656,1.0,1.037557680626735,0.8805053436996877
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,418.2225111685398,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.264185515708812
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,32.19142354913288,607.2919999999999,163.94090252707582,34.91660597088742,598.504,166.95605263157893,28.117996679590316,,31.627338816052127,46.84797937447237,1.0846555424178483,1.1040007562433882,0.7453172247150024,1.455293808394947,0.8052900875598961
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,391.6910258581986,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,1.2237926644092612
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,329.457530861436,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,1.2020783585204486
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,197.82698750047592,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,1.0417816044503354
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,238.9260583654335,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,1.127584876204168
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,200.61503677721296,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.143125024991306
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.420681869252334,712.028,143.75198574338086,21.420681869252334,712.028,143.75198574338086,35.58885970205428,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.661425155337339
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,24.61883031699537,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,0.862233632148335
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,90.4184994817483,194.886,150.44367403314916,90.4184994817483,194.886,150.44367403314916,101.98291207492215,,90.1489668541306,108.35863885770937,1.0,1.0029898581983065,0.834437387133304,1.1984122660604695,1.1278987448305113
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,173.99560935935935,111.888,167.70113067655237,173.99560935935935,111.888,167.70113067655237,251.71063810742504,,446.98254304035686,355.9634252954779,1.0,0.3892671247871301,0.4888019301840608,2.0458184353393305,1.4466493668099294
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,247.7149401272874,75.577,154.28779450841452,279.78950235690235,74.25,164.6639197267293,378.64445944534805,,458.90173085860783,428.75631893697397,1.1294817430597184,0.6096937177234318,0.6525606504193134,1.7308456192293413,1.3533190354023552
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,50.7305635834083,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.7420821285207235
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,163.92174629366804,116.962,166.50408201304754,178.75919693689022,119.617,177.84016085790887,221.1003089849173,,502.2750459998078,274.671223670846,1.0905154500772625,0.3558990205875341,0.6508115213084987,1.6756240699069225,1.236861167277314
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,230.71969893772342,79.452,153.7786756756757,261.18222700357626,85.285,177.11737704918033,308.43934687032834,,416.94064220586137,320.5092088448325,1.132032627496083,0.6264254442113596,0.8148977308481078,1.3891714072119403,1.1809354350367225
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,511.76080147868487,50.856,148.0869403663765,511.76080147868487,50.856,148.0869403663765,521.8280928339555,,1532.0946117783117,1106.7129604467434,1.0,0.33402689203683117,0.46241511554369435,2.1625590651902216,1.019671868822665
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,7979.17317633347,7.293,240.66215767634856,7979.17317633347,7.293,240.66215767634856,1253.351373971706,,7950.216691912539,8081.675176622567,1.0,1.0036422258088118,0.9873167384175995,1.0128461932112367,0.1570778508341182
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,994.2102591383488,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072,1.4077644513109744,0.3878438765118945
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,423.5200543660874,49.602,117.22648590686276,423.5200543660874,49.602,117.22648590686276,514.863003792651,,1290.4972145065342,1020.1470390700678,1.0,0.32818362535407314,0.41515589238209644,2.408733727136002,1.2156756179191637
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,992.1095588515504,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425,1.4357983351932828,0.41199480059140486
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,569.6686147591474,40.585,103.11030224606311,569.6686147591474,40.585,103.11030224606311,538.3113317149255,,1054.8146219395983,812.4401642546045,1.0,0.5400651478566328,0.7011822406414453,1.4261627606044252,0.9449552209270303
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,298.10076963031497,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,1.0836576943962561
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,292.96256265386654,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497,1.9528766861577456,1.0779959218778707
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,278.93926034629095,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324,1.5015884545375788,1.09575215819542
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,10,90,189.57643206356948,106.634,156.13164788312463,203.64474394266296,94.087,151.10940163729535,252.93610608299474,,163.40946950032858,217.25776546622228,1.0742091816264168,1.2462236403151254,0.9373416112683172,1.1460167442826996,1.2420458352424257
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,207.29089631874714,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,1.4694417874345138
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,545.2110977080691,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,1.3798921967346327
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,397.2147984584417,93.066,225.42913826323831,397.2147984584417,93.066,225.42913826323831,422.73370269565055,,437.09075310850506,442.04334590396377,1.0,0.908769621945847,0.8985878922035367,1.1128571936883973,1.0642445959622997
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,552.2766649196801,40.069,95.07745693489676,561.1670412989084,72.738,233.4481088825215,464.46194406623573,,737.8065513227206,812.5733552594272,1.0160976860764546,0.7605883145017656,0.6906047776077358,1.4713157496480558,0.8276714594484492
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,10,90,74.32786471706675,116.058,68.33253564304464,75.42487635199446,115.57,68.50035242167313,201.1532402296239,,75.50640393498216,74.32786471706675,1.0147590898662775,0.9989202560479783,1.0147590898662775,1.0,2.666934968389972
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,70,30,84.04874318787311,115.358,77.41285564942824,91.63744932576094,105.823,75.5940566694514,200.20435287038643,,88.15439649255889,85.49100573652939,1.0902893469914818,1.0395108238702089,1.0718957922681829,1.0171598348048156,2.1847438393738154
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,284.8739817981589,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339,1.7354361701334355,1.6676521924774872
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,266.74117677908765,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625,1.4758550037372677,1.7098944547594066
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,276.0943689901415,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.696399156392487
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,282.2058962791246,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,1.6413815926897797
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,333.09658592985033,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,1.0346915098899516
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,328.89298326310967,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.030808856948816
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,153.67824921251187,81.906,99.09146154249544,189.91201088850076,148.291,252.5452523058773,219.30863815460341,,173.8483059867251,204.04464437675273,1.235776772976399,1.0924006984744634,0.9307375426028965,1.3277392566764108,1.1547907745727664
resnet-50_batch2-train,resnet-50_batch2-train,10,90,10,90,211.61397098595413,80.237,86.11771573604062,211.61397098595413,80.237,86.11771573604062,335.70834303385857,,,242.7270592580205,1.0,,0.8718186247253424,1.1470275716064677,1.5864186162649025
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,466.1295995845477,64.508,152.36733502538073,466.1295995845477,64.508,152.36733502538073,478.880774304306,,513.0118040489017,696.6850810078978,1.0,0.9086137899862338,0.6690678647950888,1.4946166937882506,1.027355428042165
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,728.891482751561,58.614,255.26565868263475,777.9734681125996,61.137,260.6939010989012,692.8196419780769,,1054.3736983541517,1099.5566644356654,1.0673378500401107,0.7378536370235664,0.707533766358358,1.5085327383506328,0.8905440485764767
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,779.471132678445,55.073,256.5335928143713,893.8357744539941,53.754000000000005,261.973743169399,758.1563122072042,,1380.1412790051265,1488.8917003841798,1.1467208174632015,0.6476407800064604,0.6003363268284436,1.910130648800296,0.8482053794169622
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,10,90,2227.662266079845,28.856,266.26421161825726,2327.401292741111,26.409,253.95325051759835,944.6273144426643,,2266.8537694704046,2299.3079138075905,1.044772956915405,1.0267099378381392,1.0122181891189155,1.032161808734959,0.40587212759090796
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2771.52134430327,24.005000000000003,273.7209072164949,2771.52134430327,24.005000000000003,273.7209072164949,1194.3941593084419,,5127.825522843414,3709.922787885637,1.0,0.5404866706085668,0.7470563412676354,1.338587124905679,0.43095253867103067
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,60.43145262669921,146.686,83.9639512195122,60.76168486308407,141.145,84.27121212121213,33.86252185706643,,62.51934853788764,60.76168486308407,1.0054645755154157,0.9718860846136553,1.0,1.0054645755154157,0.5573005740931931
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,30,70,133.33061255047872,88.15599999999999,112.18674876847292,185.76659766630013,93.671,164.781756097561,-142.74248397975182,,344.78549585514605,202.13810068424272,1.3932779135471927,0.5387888988936641,0.9190083266710994,1.5160666917937815,-0.7683969334259207
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,20,80,139.18853547046598,84.22500000000001,110.62344660194177,314.0835903821383,81.515,233.9789622641509,-147.85418937437782,,1106.4291698414104,242.32627184330028,2.2565334804372794,0.283871393617684,1.296118608985326,1.7409930424529743,-0.4707478961078069
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,70,30,65.4736991144845,158.10000000000002,93.92906976744186,65.4736991144845,158.10000000000002,93.92906976744186,77.31505745312049,,64.66232623954319,71.13683924876545,1.0,1.012547845432216,0.9203908945901159,1.086494885898819,1.180856718022464
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,10,90,135.36898120425815,84.168,108.51259803921567,641.1167538949214,59.308,238.72893203883496,-1606.3103348306931,,507.3034541181371,245.15282335715122,4.736068397586156,1.2637736815914187,2.6151718145253,1.810997033265991,-2.505488002102603
