workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,82.22368999999999,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9587874017584364
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,111.02283,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0006654408782414
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,60.22767500000002,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,1.0218645548787733
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.975871666666606,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9949850984156317
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,89.62553999999999,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9917181932856795
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.51881,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9211364490194605
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,28.777170000000023,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9614182146198057
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,145.164,145.164,73.12573604060914,138.888,138.888,72.63795918367347,147.41106999999994,,138.345,143.527,0.95676614036538,1.0039249701832376,0.9676785552544122,0.9887230993910335,1.0613664967455787
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,118.10627333333328,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.058015527486637
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,119.95510999999996,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0064699120687337
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,155.66323,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.994240283588286
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,138.28951500000002,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9325927437030045
