y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
32.917,32.82426000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,30.743600000000026,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,28.420980000000032,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,27.046800000000026,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,24.303030000000014,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,21.539635000000008,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
71.381,70.93836999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.905,72.38788999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
68.911,69.70128999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
67.235,66.49685999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
63.603,63.95841999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
57.319,58.41757,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
49.809,50.45160500000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
43.371,42.843395000000015,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
33.08,33.47033000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
88.066,85.34386999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,89.34717000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,90.90811000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,91.73476,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,90.57715,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,94.25188499999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,84.12189999999991,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,80.85386999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,61.76288999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
87.629,89.02559999999993,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,89.5925500000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,90.66565,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,95.01679000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,94.57429500000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,98.15636000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,96.14235000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,98.51358000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,97.47206000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
18.237,17.99123999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,18.685150000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.125960000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,19.59729999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,19.879554999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,19.923344999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,19.680224999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,19.433194999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.08623500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
60.481,62.265790000000045,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,62.44160000000014,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,63.93465000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,65.00798500000003,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,62.64520499999996,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,66.22894,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,66.47210999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,64.52213000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,49.70507,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
6.827,6.940700000000006,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
8.549,8.593329999999991,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
10.097,10.255849999999995,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
11.52,11.529169999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
13.029,13.233040000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
14.597,14.826799999999983,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
15.728,15.440479999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
16.967,16.442600000000006,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
18.173,17.646284999999995,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
19.879,19.243790000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
20.301,19.619935,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
20.642,19.825010000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
20.871,20.480835000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
20.776,20.550830000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
20.868,20.480835000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
20.651,19.825010000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
20.302,19.619935,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
19.891,19.243790000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
65.958,66.0464500000001,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,68.66359000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,67.66609999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,70.8814900000001,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,66.28340999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,72.40110000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,70.81724000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,76.79069,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,75.27936999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
59.349,58.06876000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,55.76640500000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,50.20172000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,47.58649500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,42.31685,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,37.656835000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,34.27236500000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,28.966940000000026,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,24.07340000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
