workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,4.151125903882844,613.573,147.8088148148148,4.151125903882844,613.573,147.8088148148148,4.3855067485045565,,4.490872772173708,3.6667258347406793,1.0,0.9243472515195711,1.1321069779891035,0.8833087503587712,1.0564619936972954
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.2306947728309137,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,0.9815605551968613
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,30,70,0.9848489433574349,148.614,150.90029897718333,0.967112645956001,152.072,157.24331662489558,1.0254152466394395,,0.9227693383931902,0.9725783476666781,0.9819908448690929,1.0480545957888299,0.9943801939208395,0.9875406317146208,1.0602852221271555
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6355398071787141,114.233,179.74169156626508,0.6312802745300257,116.315,184.25254945054945,0.7135440445841135,,0.6566228543841985,0.6344463254524073,0.9932977720662419,0.9614046637503352,0.9950097418877413,0.9982794441607664,1.130312593903447
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,70,30,0.8416674287396553,119.061,141.4584857801691,0.8040436266927948,118.001,146.75944946589976,0.8002503555882619,,0.6677085730576747,0.8416674287396553,0.9552984934878617,1.204183470358623,0.9552984934878617,1.0,0.9952822571081926
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.4795105135895547,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9858621769654472
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,30,70,1.1708644803398978,142.922,122.06536486486486,1.1708644803398978,142.922,122.06536486486486,1.1432393625422437,,0.9775304115887647,1.1634102967480398,1.0,1.1977780603642911,1.006407183787778,0.9936336068631153,0.976406220991831
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.9863983213605823,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,1.0002754350939065
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,3.704334858713505,607.2919999999999,163.94090252707582,3.5847996557556123,598.504,166.95605263157893,3.5910010016545177,,3.801903771515407,3.379649029987445,0.9677309942224266,0.9428959466606229,1.060701754515891,0.9123497628832558,1.0017299002718183
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,0.9787699265013692,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,0.9703487976065669
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,1.163833099636631,184.137,158.21598479841376,1.143079211072878,185.813,162.55478902953587,1.2807880989755343,,1.2746528729321023,0.8782484396015082,0.9821676419323073,0.8967768679196843,1.3015442550533112,0.7546171696574987,1.1204718680636354
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,1.654032865451239,224.086,135.47856555973982,1.5694401930506523,190.992,121.69434735117422,1.6264429735228245,,1.4099376094354008,1.4537236081904585,0.9488567161103483,1.1131274054595388,1.0796001277053164,0.8788964467123005,1.0363204540858426
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,60,40,1.584944846775348,223.126,140.77840024147298,1.493892296343074,190.927,127.80506363636364,1.7736551242156922,,1.3771597683438255,1.4269190075643892,0.9425515969104382,1.0847632429312333,1.046935592296161,0.9002956856622043,1.1872710827664448
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,1.8004540937537121,245.43,136.31561107359892,1.7473859969253995,213.625,122.2540413943355,1.7052597856742826,,1.5229029207033689,1.5988245806403125,0.9705251597291923,1.1474047184296887,1.0929191470308706,0.8880118555574897,0.9758918685824198
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,4.9531698384402025,712.028,143.75198574338086,4.879726320935626,683.571,140.08388074291304,4.1296773128883775,,4.8640835789979,4.344718415118873,0.9851724209142596,1.0032159689864846,1.1231398343227532,0.8771591842865343,0.846292812605229
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,4.09826609980167,649.216,158.41235883424406,4.030378175361607,619.6550000000001,153.74611836379458,3.8718724306151877,,4.074535558717998,3.7445803928090804,0.9834349642539443,0.9891625971303868,1.0763230462621016,0.9136986963804753,0.9606722402092707
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,70,30,1.2954084061856816,194.886,150.44367403314916,1.2418358712075064,150.20100000000002,120.95076610562973,1.2544752381461959,,1.2432893868674009,1.2754937206357757,0.9586442895365184,0.9988309112301226,0.9736119050343169,0.984626712737997,1.0101779689504375
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6429687812839243,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.9637011262247873
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.4789145372862935,,0.33632374739877646,0.35069343724492424,1.0,1.4564666491150828,1.3967878191276681,0.7159283509678135,0.9776872291294981
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.74472147795461,613.3140000000001,163.78093901258472,3.74472147795461,613.3140000000001,163.78093901258472,3.700166691261244,,3.0686023186690345,1.7153079918238578,1.0,1.220334565731161,2.1831190059185297,0.45806023276283014,0.9881019758196538
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,0.7024572526145916,116.962,166.50408201304754,0.6726096030444544,119.617,177.84016085790887,0.6836774951634237,,0.43733825901296614,0.5397667431424564,0.9575096570516678,1.5379619532086557,1.2461116057810508,0.7683979930926893,1.0164551503113728
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.5166646132885608,79.452,153.7786756756757,0.4815168416609898,85.285,177.11737704918033,0.5392000884136608,,0.41106754351521385,0.4439021779501462,0.9319717845511886,1.1713813198272331,1.084736380173985,0.8591689202879929,1.1197948685526615
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.3352558649880984,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,0.9211156179617579
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,20,80,0.03030389185576861,7.293,240.66215767634856,0.030064695638084723,7.453,247.898734439834,0.029354636716480503,,0.03047045025121603,0.02995987360826202,0.9921067492313416,0.986683668610538,1.0034987473977126,0.988647720591667,0.9763823013493359
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,0.11745950630608408,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,1.2422936341369424
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,0.44417936995983953,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,1.0739271530299805
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,60,40,0.10052316163809938,26.628,264.8941752933057,0.07779427354871338,20.726,266.42063810804467,0.10907505454215755,,0.06527125812611669,0.07005309853958423,0.7738940188609079,1.191861100614911,1.1105043912476606,0.6968851496313596,1.4020961899445812
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.401015844366342,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,1.0188213605537448
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,0.1036167974468495,27.095,261.4923513139696,0.1036167974468495,27.095,261.4923513139696,0.11056834229723812,,0.10407527518846865,0.1036167974468495,1.0,0.9955947486971435,1.0,1.0,1.0670889761281652
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.4274322134546325,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,0.9321949416802104
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.4359686440237815,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,0.9545070416885484
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.5363968334233263,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,1.0795464429162205
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,0.6829749217776971,106.634,156.13164788312463,0.6523335517241832,123.01,188.56917550058893,0.7902061941477512,,0.8178335465728261,0.6523335517241832,0.9551354389795772,0.7976360892235599,1.0,0.9551354389795772,1.2113529835452381
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,50,50,0.9184696461582904,119.315,129.90630719160106,0.8973704105411136,109.889,122.45667865707432,1.0841322194402836,,0.9397881481601522,0.8973704105411136,0.9770278356988397,0.9548645748490434,1.0,0.9770278356988397,1.2081212024659391
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,1.1099928401443364,105.792,95.30872287990928,1.1099928401443364,105.792,95.30872287990928,1.2179307756098618,,1.161323362818877,1.0167610080085232,1.0,0.9557999741347266,1.0916949326355674,0.9160068166532588,1.0972420105444012
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.4287473183167745,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985,0.42991834558759806,0.9101930070185826
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.48385368672987705,46.057,95.18786621483868,0.48385368672987705,46.057,95.18786621483868,0.5313819092510679,,0.3737084567888915,0.42929645503883623,1.0,1.2947357169474139,1.1270852136109657,0.8872443608732928,1.0982285013521549
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,0.49186009292501387,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422,0.6841790678022674,1.1671069106559266
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,10,90,1.6984295827431835,116.058,68.33253564304464,1.6871446045792065,115.57,68.50035242167313,1.8734219242181438,,1.662937286069316,1.6984295827431835,0.9933556396575769,1.0145569641818,0.9933556396575769,1.0,1.1104098126108148
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,50,50,1.4901659295764789,115.358,77.41285564942824,1.4727012276748095,113.89,77.33408369586034,1.3621216869347794,,1.417130356285674,1.4727012276748095,0.9882800287169141,1.0392136624147885,1.0,0.9882800287169141,0.9249137987651306
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.7299027949609124,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.9897231953192621
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.8211798573743663,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,1.0139885690065116
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.7368103585445434,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,0.9567734831537118
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.7546371345005033,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,1.005647820853019
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,0.30639903777774125,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638,0.5736800262064953,0.9305784026279259
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.33289735509460266,87.059,261.5190498442368,0.33289735509460266,87.059,261.5190498442368,0.3361963037627827,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792,0.652071390580152,1.0099098073856505
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,30,70,0.4971841281964803,60.974,122.6386695431756,0.4598455069288329,70.77799999999999,153.9169110789068,0.6560986911637176,,0.4864735650307336,0.4667185366548491,0.92489981246366,0.945263093380586,0.9852737159846322,0.9387237246447424,1.4267806932497817
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,0.3353346553589784,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364,0.6540646980557869,1.0092974687410752
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,30,70,0.8265697036356111,81.906,99.09146154249544,0.6870714446938186,104.45499999999998,152.02931340939153,0.9415682556716211,,0.6068548920984793,0.6185233860303293,0.8312323106832747,1.132184075039675,1.110825330475262,0.7483015446970726,1.3704080746525777
resnet-50_batch2-train,resnet-50_batch2-train,10,90,50,50,0.9317130547904265,80.237,86.11771573604062,0.878264457348416,71.754,81.69976525821596,0.7839750482667143,,,0.878264457348416,0.9426340575918699,,1.0,0.9426340575918699,0.8926412104090236
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,0.4233715841341881,64.508,152.36733502538073,0.3953706260601996,40.255,101.81585921325052,0.46344962775179205,,0.33605247026091667,0.3487947464159701,0.9338619805312358,1.1765145655772962,1.1335337763048858,0.8238501578448383,1.1721903378862208
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.33579539279866644,42.263,125.85938016528928,0.33579539279866644,42.263,125.85938016528928,0.34250908517359224,,0.22737004935056696,0.25809084551541017,1.0,1.4768673084154789,1.3010744031934935,0.7685955526797661,1.0199934022887298
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,40,60,0.2358008007178573,61.036,258.8456010928962,0.22727115163411646,61.616,271.11227956989245,0.2314155074715173,,0.22971489870736708,0.22118191729868794,0.9638268866866706,0.9893618259546861,1.0275304347199663,0.9380032494602879,1.018235292106377
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,0.2204075103353186,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784,0.7562683112495892,1.026672425863671
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.10837355807084889,28.856,266.26421161825726,0.10837355807084889,28.856,266.26421161825726,0.11165480060125078,,0.10704967471896967,0.10548228836763718,1.0,1.0123670002300775,1.0274100016974868,0.9733212625415366,1.0302771505227943
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,0.08769881790949077,24.005000000000003,273.7209072164949,0.07941603704928185,21.827,274.8437319587629,0.1003744198564017,,0.047195524734980364,0.06549202787510366,0.9055542473929679,1.682702703174318,1.2126061694215962,0.746783473668875,1.2639061779689922
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,20,80,1.7470116385603347,146.686,83.9639512195122,1.7470116385603347,146.686,83.9639512195122,1.636396473340499,,1.7095627084478864,1.67488987576188,1.0,1.021905560952747,1.043060599889081,0.9587170679309908,0.9366832121902802
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7857969053184102,88.15599999999999,112.18674876847292,0.7857969053184102,88.15599999999999,112.18674876847292,0.8488248643737096,,0.36578606579833517,0.5141582361277249,1.0,2.148241769689595,1.5283172574195738,0.6543144070023852,1.0802089682826634
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8313916514444218,92.166,110.8575,0.8313916514444218,92.166,110.8575,0.8508255544302504,,0.4697662382033945,0.5841173144804331,1.0,1.7697986441598097,1.4233299216338706,0.7025777964760825,1.0233751481050657
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,1.0734815081730926,121.371,113.06296296296296,0.9883560775971427,146.17,147.89204347826086,1.357700538260036,,1.1302686436338276,0.9831229803024089,0.9207015398701922,0.874443507889917,1.0053229325319242,0.9158266563674109,1.3736957449190081
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7613666233259596,84.22500000000001,110.62344660194177,0.7613666233259596,84.22500000000001,110.62344660194177,0.6590934975776673,,0.1822760253554838,0.4377474195145522,1.0,4.176998164410841,1.7392829503604856,0.574949578958811,0.8656716454137147
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,30,70,1.683184986196908,158.10000000000002,93.92906976744186,1.660312790171431,156.889,94.49364055299536,1.745279567419944,,1.6887986853323127,1.6075611542572688,0.986411359290249,0.9831324506536572,1.03281469931919,0.9550709918637592,1.0511751627473398
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,0.7756518737997803,84.168,108.51259803921567,0.5405941228720823,84.33500000000001,156.00428571428571,0.4737623995888995,,0.28079558273251076,0.44374151498228415,0.6969545760571789,1.9252230309728866,1.218263571515649,0.5720884973931327,0.8763735666823059
