y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.947,62.734060000000035,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,63.08795000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,60.57673000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,58.571845,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,56.54817000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,56.87636000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
186.081,183.92018000000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,181.08088,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,171.3154600000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,154.48766,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,141.5062749999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,127.33426999999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,109.10113,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,87.13418999999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,73.57951999999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
150.695,145.5136600000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,145.9407100000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,141.62903000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,136.09601999999987,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,125.12330999999988,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,112.40021999999993,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,96.07474999999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,81.0823,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,71.03522999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
25.51,27.074660000000016,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
35.464,36.97544000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
40.246,42.807194999999986,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
44.214,46.847420000000035,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
46.424,49.848635,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
47.938,50.04852499999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.646,50.94937000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
50.609,51.284479999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
51.1,52.50671000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
25.737,27.152850000000022,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,37.307470000000045,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,42.669090000000004,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,46.33675500000002,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,49.89898499999997,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,50.05740000000002,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,51.16216,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,51.56448999999998,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,52.51469000000004,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
51.898,53.05804000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
51.289,52.10557,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
50.281,52.203390000000034,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
49.354,51.47526500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
48.125,51.860805000000035,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
46.059000000000005,49.21819499999999,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
42.802,45.76449500000002,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
38.144,40.79246000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
28.909,30.25897999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
51.572,53.03514000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
49.491,52.15239,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
50.857,52.34701000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
49.381,51.57503500000001,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
48.067,51.987655000000046,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
46.519,49.813019999999966,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
42.795,46.10153500000001,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
38.515,41.01040000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
29.342,30.53375499999997,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
33.382,35.05560999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
41.918,45.23331500000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
45.394000000000005,49.72690999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.128,52.36186000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
48.771,53.64388500000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
49.854,52.78038500000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
50.263000000000005,52.74654000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
49.778,52.772240000000046,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
50.283,53.16241000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
51.715,52.900270000000056,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,60.51317500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,64.18743500000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,66.87007000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,67.10182500000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,63.49321500000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,59.82992500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,58.02194500000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,57.600655000000025,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
76.711,76.346415,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,82.94550999999996,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,83.72431000000002,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,87.27255999999994,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,87.76489999999998,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,84.16695,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,81.02578999999999,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,76.83924999999999,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,67.87080999999998,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
107.404,102.25651999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
116.886,112.5973300000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
120.514,116.21626000000006,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
121.51,117.17517000000011,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
121.803,117.13480000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
120.831,115.15591000000012,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
114.664,112.5246000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.644,105.47282999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
93.727,92.78519000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
53.511,52.662520000000015,mobilenet_batch2-train,resnet-50_batch2-train,10,90
62.897000000000006,64.39698500000007,mobilenet_batch2-train,resnet-50_batch2-train,20,80
66.955,67.55046999999999,mobilenet_batch2-train,resnet-50_batch2-train,30,70
69.426,70.76254499999989,mobilenet_batch2-train,resnet-50_batch2-train,40,60
70.45599999999999,72.53828499999995,mobilenet_batch2-train,resnet-50_batch2-train,50,50
70.156,69.61429999999994,mobilenet_batch2-train,resnet-50_batch2-train,60,40
67.63,67.70911999999997,mobilenet_batch2-train,resnet-50_batch2-train,70,30
65.169,64.78372500000003,mobilenet_batch2-train,resnet-50_batch2-train,80,20
56.558,61.628730000000004,mobilenet_batch2-train,resnet-50_batch2-train,90,10
78.563,79.23270000000007,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,83.27553999999995,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,88.37266,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,92.91245000000006,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,94.69522,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,92.91245000000006,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,88.37266,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,83.27553999999995,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,79.23270000000007,mobilenet_batch2-train,mobilenet_batch2-train,90,10
49.78,53.18395,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
53.718,52.82833000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
54.129,53.54121000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
53.846,55.105135,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
53.813,57.69115500000007,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
53.55,56.277450000000044,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
51.14,53.00419000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
47.964,49.99335,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
39.601,40.48731000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
