y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
106.392,110.01879999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,106.19652,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,105.79643000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,95.61400999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,92.63354999999989,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,93.26251000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
142.106,143.797055,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,143.76424499999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,140.59988499999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,141.73611499999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,135.4161599999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,129.96576999999982,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,117.47885000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,112.05359000000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,107.88977999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.509,156.65067000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,162.42590500000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,156.63533000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,162.58217500000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,156.11804500000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,159.8295100000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,147.99336499999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,143.77598999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,133.28709999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
155.64499999999998,161.34250000000011,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,157.02756500000004,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,156.47950500000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,170.45935500000033,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,165.88535000000022,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,170.45935500000033,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,156.47950500000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,157.02756500000004,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,161.34250000000011,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
134.261,137.73738000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.768,138.13576500000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
135.096,135.23764,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
137.699,138.11551000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
133.32999999999998,136.74829000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
135.169,143.11400000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
139.337,138.05143,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
135.943,133.63428999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
120.103,116.89806000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
86.281,82.18744999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,84.98662999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,85.21243000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,87.88392999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,88.27188500000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,88.885755,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,85.14985,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,85.61687000000009,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,87.02177,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
89.062,89.86054999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,87.98929999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,90.7431999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,96.4685999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,96.63581499999991,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,98.95588999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,97.45261499999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,99.85381000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,97.74690000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
87.629,90.08842999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,88.61450999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,90.9449699999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,96.90152999999991,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,97.50328999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,100.76087,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,97.12678999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,100.14873000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,99.47570000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
142.28199999999998,146.71155000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,145.57535,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,138.32880999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,138.98244000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,137.20649,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,146.21557000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,145.34891,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,146.71155000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,139.84599000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.32,95.7298999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,97.2204199999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,107.55004000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,113.72479000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,115.86309,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,122.56536000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,123.42423000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,128.50122,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,127.86472000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
