y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
51.425,50.630430000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,48.40472,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,42.90887499999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,39.58880499999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,35.356940000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,30.654885000000032,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,24.752750000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
45.906,41.97350499999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
144.909,136.7462400000001,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,138.91997000000006,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,134.88904000000008,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,134.79460000000006,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,126.97841999999996,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,136.65803000000014,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,133.58294999999995,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,126.81456999999996,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,108.58210000000001,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
141.89499999999998,133.84242999999998,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
22.64,22.233375000000024,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,28.831765000000015,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,33.0345,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,37.402375000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,41.90229499999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,47.69068999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,50.23196499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,54.84284499999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,57.36033499999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
47.37,38.97178999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
49.64,48.62518000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,55.349889999999995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,60.425890000000045,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,65.64093000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,74.67824,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,78.24644,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,83.88846,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,84.86594000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,84.49548,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.452,100.03370999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
153.17000000000002,149.52813999999992,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,205.21821999999977,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,287.4980600000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,348.66441000000015,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,406.37314,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,443.96979000000016,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,480.4219200000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,504.9867899999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,535.5044599999991,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
521.477,427.91569000000027,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.457,47.067895000000014,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,50.99959499999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,62.89987000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,63.276500000000034,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,67.65288000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,69.86056000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,69.00684000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,67.49008000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,68.34185000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30200000000001,78.28732000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
511.932,477.7913900000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,459.48188000000016,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,416.5281400000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,379.37381000000016,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,326.72905000000014,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,303.4941800000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,247.48776999999984,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,202.09088999999977,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,157.65221000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
511.63,487.71691000000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
93.171,87.78366000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,91.50555000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,92.31709000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,91.00383000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,89.00162000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,84.91076000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,75.25841000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,67.86610500000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,62.97901499999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
83.503,114.05433000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
84.693,84.50559000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,95.98572000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,98.92551000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,103.99972000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,105.37157,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,103.99972000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,98.92551000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,95.98572000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,84.50559000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
135.923,127.47969,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
160.509,145.84351000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,147.85718000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,145.84351000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,147.85718000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,145.39709000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,147.95562000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,141.97199999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,141.05037000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,133.69854999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
150.625,146.28993000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
155.64499999999998,153.7496300000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,152.6377600000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,151.55332000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,156.92547000000016,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,155.12084000000013,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,156.92547000000016,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,151.55332000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,152.6377600000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,153.7496300000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
154.216,153.42757000000012,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
66.608,63.100900000000074,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,66.87498500000004,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,71.04663000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,73.26184500000004,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,61.53874000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,64.225365,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,65.66201000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,71.26469000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,68.56441000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.69,63.139905,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
103.694,102.39499000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,114.23990000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,113.73890000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,111.58837000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,106.12719000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,98.17189000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,90.62072999999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,87.18079999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,76.30047999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.248,123.86203999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
35.641,36.96414999999999,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,49.01657000000003,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,56.85927999999994,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,59.599969999999956,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,55.96488000000002,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,60.59290000000007,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,61.5813000000001,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,59.885310000000096,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,58.56184000000008,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
28.18,48.48673000000001,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
65.958,63.10498000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,66.94942500000003,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,71.84192000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,72.99578000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,63.01593000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,65.32505,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,66.83024,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,73.69506000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,69.24642999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
62.013000000000005,61.66250000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
47.116,48.09908,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,57.01826000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,66.05322500000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,75.13639000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,83.08155999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,93.86295000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,102.53014000000009,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,112.09650999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,117.54212,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
129.641,134.41965999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
623.7470000000001,524.6342099999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,511.80032,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,505.0786499999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,480.69417000000016,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,426.43967000000026,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,370.9325900000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,305.8631800000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,235.23524999999987,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,166.12394000000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
620.757,517.9254299999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
18.966,17.81923500000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,30.759384999999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,41.97217999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,47.84002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,62.07553500000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,63.29301000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,70.66775000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,73.37341,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,78.02313000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
44.141000000000005,75.134,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
95.684,103.15996000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,109.60497999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,116.61020000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,126.61913999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,128.49375999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,131.18139999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,128.14743999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,123.60061999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,120.34989999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
126.698,118.35977000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
16.463,17.383880000000012,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,33.159355000000005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
