y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
92.46053324256864,89.70999900679581,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
98.42259559434748,95.34753459424012,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
102.99898823529412,99.3127607023808,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
106.44962201834862,100.4659349185515,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
107.15576642335766,100.39896991622341,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
107.8121449704142,100.75971563438593,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
103.29973253275108,98.37855335156593,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
99.95192009540848,95.39366592261202,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
97.4468164556962,90.10968473245256,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
125.2952576325656,123.8478985612391,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.80090530903328,120.15413715208555,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.03909365558911,119.36320769775286,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
119.3662473721093,116.77738409853654,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
117.44393456375838,114.62770547374075,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
111.64897905759165,111.24640867968772,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
107.75312964930929,103.99271279062621,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.62816550925923,98.20212459180692,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
97.78637931034484,90.75799423227689,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
122.99714381207028,119.77962405172595,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.98343561546648,119.08697426253782,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
119.57757759273277,115.78936246775108,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
117.26263250883392,115.04351262350774,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
113.5237606837607,112.12329006207825,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
110.39942998204668,108.59870172005375,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
107.20463427109976,102.32041012623486,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
103.74754716981133,96.7557037323234,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.32006872852232,90.35624163949007,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
97.7832753262896,90.41579275081912,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
103.48126993166288,96.90944539763909,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
108.59344827586207,102.47195185486957,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
112.99506654428636,109.35600777427507,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
113.9321186778176,112.77163383130231,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
117.85129330254044,115.24915777227476,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
121.1223721590909,116.72487295813063,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
121.32329139685474,118.88084788728982,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
121.45977117384844,120.080238119264,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
90.58535392535391,87.97260543816228,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
87.43958937198066,86.83618263066734,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
85.07333516785911,84.49219655387337,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
82.26472654290016,81.84457613381267,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
78.1521956521739,77.97658360421673,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
74.2685812095854,74.5755131463768,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
69.89963199513382,68.4414944611658,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
64.21155671674288,62.79029000202292,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
57.18511755579426,56.38172120889459,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
98.93379332073091,90.64898613292048,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
105.283284628872,97.25832802932462,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
109.8578823529412,102.98357361234471,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
115.35894736842108,109.79980916743041,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
120.74433193277312,113.92176094907227,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
124.33663613948572,115.87677206533239,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
126.26467719589914,116.96520018885653,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
128.2664160252615,120.0958634992613,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
126.13867859021566,122.193825683268,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
