Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",13.771999999999998,171.80620833333336
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",41.798,183.58686635944704
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",73.801,161.98806962025316
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",21.399,175.1899790794979
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",50.884,183.34905325443788
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.673,173.46788617886176
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.359,170.91265873015874
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",75.81,175.6298905109489
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",18.543,187.57031380753145
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.371,182.3319583333333
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",17.887,197.69123430962344
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",55.079,179.57537313432837
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",53.587,169.53593607305936
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",54.221,201.23087167070216
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",26.431,190.9601673640167
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",44.094,190.59476793248945
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",42.156,195.49072916666668
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",71.045,185.65849673202607
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",27.764,181.5594979079498
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.681999999999995,186.2840376569037
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",47.743,198.91138418079092
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",35.186,171.66642259414223
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",62.328,167.01208904109586
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",35.132,155.00290794979077
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",43.966,164.91165
