y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
231.4426747311828,239.86282871204747,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
220.2675500236332,225.2345941655249,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
203.72843263239875,214.6957633068815,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
194.88526622747733,201.22980959482854,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
180.6731177633437,178.9202508573123,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
161.05716563618614,163.4943771176468,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
250.94667183062228,258.73540701638683,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
255.8311644657863,256.793974925156,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
244.57138848920863,241.8150605701532,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
235.41774940898344,233.11705987435423,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
219.5186834733894,220.91332976940663,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
207.1431596091205,211.5889346529122,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
193.1547285067873,196.44428497044618,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.0692269326683,176.2493239764692,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
162.03284132841327,162.86228784218756,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
249.3569740575598,246.02491568252464,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
247.33114583333327,241.18715900603195,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
223.0512006319115,228.9323028409003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
207.9359703337454,205.29912386818395,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
194.27648213034337,200.21844112980725,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
182.0320520673813,187.56963348825857,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
172.39246341463416,177.88002709794048,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
163.82253112033194,164.53910754196608,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
152.56987772925766,154.63114527597938,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
228.95,255.35982717862666,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
225.6986976744186,250.07698118460254,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
209.28528846153844,225.94693039407076,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
192.74135514018693,214.23848865175702,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
176.04819047619046,185.65738134670647,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
158.1721153846154,171.0323215550648,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
143.42761904761903,149.91245643916875,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
119.90176190476188,122.22496433667592,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
97.6839603960396,100.46799749544738,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
259.7298341625208,257.56447441343596,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
259.53924623115574,263.1252587921179,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
262.00429765886287,266.6791004314657,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
261.13701492537314,272.83890999436977,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
263.9994684385382,276.83562945799457,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
262.3057048092869,277.7374835911762,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
258.46284525790344,278.56944690978764,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
254.21953565505805,278.45550093973054,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
246.6047927031509,267.605337251136,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
247.34704318936875,265.1373652760276,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
248.96225531914897,269.9655467275453,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
245.91,267.0785541760922,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
244.04444794952684,259.56284701504694,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
239.61757352941177,244.58429226365445,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
225.13434959349595,235.11922159943342,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
213.4474122807017,214.84075232240278,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
193.12828703703704,194.34256481151758,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
168.2714814814815,170.12895040642476,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
239.34767080745343,257.2087872224585,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
234.11261224489795,257.9209645242882,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
225.04035398230087,236.0257325219883,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
203.993,225.7886838264159,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
195.4188,204.23015477310378,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
168.17206422018347,180.186994438557,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
152.36499999999998,161.66925592237732,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
130.1296568627451,134.83406341192523,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
110.3679792746114,111.04322207347745,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
246.50983361064888,264.49022749147747,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
255.26901666666663,272.9476634423355,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
260.1952833333333,272.97478126252054,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
262.77242524916943,276.71032346119836,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
262.7681031613977,274.23691819784364,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
266.28242122719735,272.12319349287753,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
265.5790183028286,270.8988827458024,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
263.40559800664454,266.0277175889462,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
258.6707692307692,257.9921102154809,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
241.55917840375588,254.4572688332481,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
242.72198966408268,251.78575838436802,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
223.8088924050633,234.13161125712074,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
208.5057746478873,220.72772847658499,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
187.833137254902,205.09456483765288,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
168.87072607260723,180.66777857564705,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
154.71653061224492,165.94914459904058,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
131.04238709677418,133.8513352984822,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
109.31459999999998,112.00276961626167,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
260.09990797546016,260.1686943913205,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
266.80030726256985,267.3296451868456,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
265.3717730496454,269.38978931704634,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
265.4992197125257,275.4539188234802,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
266.86713058419247,276.0995232304355,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
265.4563484087102,276.5082558858651,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
261.64688442211053,273.0957732990079,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
256.66045,273.1979610397049,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
242.9066777408638,265.4941631745431,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
247.14719269102991,264.8752754865546,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
255.9235430463576,277.5365231878103,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
255.5063289036545,273.568482389842,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
257.62428571428575,278.709099319205,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
255.83215946843853,278.28568116186585,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
257.68300664451823,278.709099319205,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
255.97738410596023,273.568482389842,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
255.30918604651163,277.5365231878103,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
246.9199169435216,264.8752754865546,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
248.57116472545755,264.4232903825108,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
254.53582362728784,276.04617192862406,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
261.80154742096505,277.4237429289123,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
266.6955980066445,279.18918533829435,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
268.32275290215586,278.7573581813429,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
270.8518874172185,273.8010083883478,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
275.5238142620232,279.5918041318093,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
278.16369205298014,280.0243895244103,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
268.95781094527365,270.3314197226621,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
234.36057046979863,252.60068712536352,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
233.48643884892087,247.87307546726583,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
214.86890510948905,225.90121993047046,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
197.8360144927536,212.41635142045303,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
180.12827205882354,191.37222164056107,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
162.4778113207547,173.25388272283774,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
145.43581481481482,149.6044469850225,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
121.00159420289856,123.10304134273402,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
98.21944237918215,100.03501565757453,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
247.5597004991681,265.7457271740985,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
256.4727684563759,276.4006921606008,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
262.43416666666667,276.7923355766967,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
267.0698535564854,277.3793753021271,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
261.385206185567,277.03469085326384,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
270.2064012738853,276.2504611019839,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
269.7555072463768,276.05015010911563,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
270.1630769230769,271.38139823545936,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
262.8272380952381,266.3066445546634,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
