workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,130.58932,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1227212311395778
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,123.55526999999996,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9699510138715525
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,152.92157999999995,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.049017533750411
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,585.9835700000007,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9977856880146585
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,531.2022300000001,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9982133521750325
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,112.17430000000012,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9929213801405643
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,156.72761,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9835555513718401
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,628.1728699999999,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9675868586110014
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,527.13931,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9938786280180848
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,157.96456999999998,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9984487074141961
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,594.9413400000004,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9700436318101338
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,539.36644,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9812924975757256
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,51.39777999999996,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9716577499669161
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.1816099999999,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0009613186081348
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.92457,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0562695261707034
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,6.803000000000001,6.803000000000001,246.6047927031509,5.749,5.749,263.9994684385382,9.078500000000004,,5.478,5.749,0.8450683521975597,1.0494706097115736,1.0,0.8450683521975597,1.5791441989911297
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.25828,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9872670708359924
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.4483199999999,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0319596145020637
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.99833999999998,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0241019888972875
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,138.3264800000001,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0286102662869303
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,89.68171999999998,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0258366791347813
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,60,40,158.89999999999998,158.89999999999998,84.93852216748768,157.81799999999998,157.81799999999998,84.24103448275862,157.94657999999993,,153.071,151.05599999999998,0.9931906859660165,1.0310117527160598,1.0447648554178584,0.9506356198867212,1.000814735961677
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,88.94284999999998,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.0363279930090297
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.31668999999992,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9888398491267572
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,98.59048000000006,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9732717329068694
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.68460999999996,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9909741579121638
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,8.137060000000005,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.2527851605758595
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,50,50,7.546,7.546,257.68300664451823,7.467,7.467,255.83215946843853,9.68043,,7.599,7.467,0.9895308772859792,0.9826292933280694,1.0,0.9895308772859792,1.2964282844515869
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.4469000000001,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9661365904069569
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.87470999999998,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9865676592824181
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.43682000000001,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9557153820601814
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,80.19986999999999,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9090791308191926
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,139.27932000000015,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9815453353817543
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.46379499999998,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9780591508970469
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,67.96080999999992,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0432557604040331
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,83.54129,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9522328226872749
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,84.14730000000009,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9890838779444272
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,40,60,96.531,96.531,269.9226724137931,94.696,94.696,277.3233443708609,100.58807999999992,,98.49,93.719,0.9809905626171902,0.9614783226723526,1.0104247804607391,0.970869461623727,1.0622210019430591
