workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.98543999999991,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.998783950274709
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,70,30,59.308,59.308,201.8648639455782,56.55,56.55,159.55686468646863,60.69234000000003,,27.047,59.308,0.953496998718554,2.09080489518246,0.953496998718554,1.0,1.0732509283819633
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,104.08349000000004,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0564706658546492
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.29753999999991,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0301386439941054
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,138.03562000000005,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0264474007094049
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,126.08883999999988,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.019468147896604
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,157.7522899999999,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9927771554436748
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,88.334,88.334,119.30080000000002,88.055,88.055,186.63985294117649,87.74123000000003,,58.866,88.06899999999999,0.9968415332714471,1.4958549926952742,0.9998410337349126,0.9970000226413384,0.9964366589063656
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.98205999999994,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9828580111188563
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,99.02682000000006,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9775792217023046
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,131.20887999999997,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.966455367073503
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,107.10989000000004,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9653975249889593
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,4.940720000000004,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.3678626799557043
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,6.8156900000000045,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,0.9229099526066357
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.73213500000008,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9686777047252519
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.56355999999998,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9747039310634072
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.13015,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9522026734476479
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,81.07734999999998,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9190255154668387
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,139.08285000000004,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9692927680867525
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,143.562075,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9889647226585104
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,67.4217899999999,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.034981348725111
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,82.52614000000001,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9406617881730727
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,84.32216000000004,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9911392167003625
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,145.40676000000016,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9805898101628632
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.19483999999994,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0442331540218748
