Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.921166778169014,74.29085308056872
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",1.8796860725951454,86.27272277227723
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.3949479007092198,220.19853131749457
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",1.8826715251723103,87.52414141414141
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.7484152193587055,132.5999492385787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.7079832411347518,229.97670886075957
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.8564573160023974,73.81319371727749
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.8486961276595744,71.5367286245353
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.9100864042553192,83.32354961832061
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.6654511063829787,214.27301169590643
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.2907065780141844,219.14737527114968
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.7806977376385977,146.8141
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.6293960354609929,236.3922023809524
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.942942595744681,97.42160142348754
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.4642605319148936,230.451341991342
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0552703262411347,232.1112311015119
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0747830283687942,228.9086206896552
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0301299999999998,218.55636559139785
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0927019964539009,232.8998922413793
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",1.6840542961742082,224.2792307692308
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.397868087453801,229.7784192439862
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0919163262411349,239.4292656587473
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.9377422410098892,223.19457711442783
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.822179560283688,223.90252669039145
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.6829496666666666,232.0675
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.060471695035461,226.36006465517244
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",1.0771818262411348,236.692316017316
