y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
109.88346666666666,111.053892023541,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
115.04524607896164,113.98548720641097,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.9095140186916,116.59898796766767,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
118.80284417549169,119.83122427255915,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
121.33374021455496,122.31624619449582,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
121.82853546453548,123.36115591021483,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
121.65116153205663,125.26135656817222,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
93.39155433287485,93.52808302341101,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.20965990843688,97.1785576320854,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.61953836556457,101.88039652113656,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
107.50319362455724,106.44082107402072,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
112.06516284036304,110.74034114537388,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
116.399075,114.75674473164273,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
120.42924291352708,118.38047195258038,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
121.15232318147494,122.23237685702797,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
120.84136970172683,124.33229586157896,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
97.7832753262896,98.30616080256844,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
103.48126993166288,103.55930086253063,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
108.59344827586207,109.04475618197718,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
112.99506654428636,112.19928698722593,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
113.9321186778176,113.72706907180257,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
117.85129330254044,118.22419719758128,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
121.1223721590909,119.9051382988579,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
121.32329139685474,121.22290873421265,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
121.45977117384844,123.50023380101369,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
124.77191872965996,124.09183619558983,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
127.26786738351257,127.15058619058789,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
131.02875776397516,130.57211613676068,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
133.2136382536383,133.6527692506237,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
132.78937275985663,133.13502820798072,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
130.58656314699792,132.18377207406763,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
131.5003933747412,132.44051228439193,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
126.4034989648033,129.78338526378425,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
122.9255991735537,125.67927545424354,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
119.47290254237288,118.77873184891796,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.85031055900622,124.76522991508102,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.40690082644628,128.06482867288503,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
130.03480412371135,132.92276463555498,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
128.5905175983437,128.56758961658076,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
129.3562939958592,131.63693309023847,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
128.9498757763975,131.16573423090207,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.13393374741202,127.42324662828064,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.81890041493776,124.91945535870582,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
89.87103174603175,91.1351874930993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
97.67023255813952,98.52380704075574,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
108.45750896057348,106.6324140463412,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
113.95283783783783,114.1159991975539,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
117.65791139240508,116.72039786554626,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
121.16834210526316,120.53846280700732,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
123.30224820143886,121.42779683009398,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
120.99950310559008,121.5080363105357,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
121.30989626556016,123.17619273711145,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
64.9378536585366,64.48410265223029,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
73.12544117647059,72.21934098037836,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
84.50227598566309,85.28539575335398,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
90.98693779904306,92.01663827083392,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
98.06099009900991,96.85007476169896,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
103.44244239631335,104.18578012692366,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
109.81312,111.77079348623646,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
115.02207407407408,117.99708691896365,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
119.2340625,119.01229399760676,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
58.4215458937198,58.40864428655271,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
66.27085714285715,65.58636662962732,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.6726750448833,75.72972635484118,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
85.87133004926108,85.98883714364327,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
91.0716489361702,90.31213881539948,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.16133004926108,99.04513631476307,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
104.00545454545454,104.66830760272879,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.28895238095238,112.17768536567921,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
113.55618181818184,117.47653298412611,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
120.5312629399586,118.34497024414053,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
126.000200729927,123.44459743375909,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
129.4553209109731,128.5597169368689,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
129.54285714285714,127.94011339164446,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
126.7103519668737,127.35150376609286,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
130.25336330935252,128.87084515594142,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
130.54619047619047,128.2807559721918,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
125.71888198757765,125.8302272664954,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
122.71445134575568,125.28095511090089,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
65.52646048109965,65.35310190345858,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
73.65921768707484,73.0031210501735,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
84.35625448028672,84.88809598980637,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
91.10605863192184,92.13891943619252,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
96.77214521452144,96.51725575929603,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
103.90403973509936,104.02660630654049,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
110.9072891566265,110.34726122436773,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
115.80067251461988,116.69148689670678,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
119.29401656314698,120.12554971274993,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
123.24981366459626,122.94620376455025,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
126.48657706093192,126.62670941079095,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
128.8557168458781,128.31458455466472,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
128.7496894409938,128.64830743302986,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
126.61391304347826,128.52610272622746,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
127.30530145530146,128.60406335607757,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
129.6407347670251,128.34458740011402,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
125.31756198347108,126.31642850587137,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
122.36778467908904,125.0960092610086,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
122.82600414078676,125.34718774188057,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
126.12973084886129,126.80565072954802,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
130.724099378882,129.53816223772537,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
130.40629399585922,130.6374924494565,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
127.01080745341616,130.03923556941973,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
130.48018633540374,130.6374924494565,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
130.71190476190478,129.53816223772537,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
126.20238095238096,126.80565072954802,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
123.572688172043,125.34718774188057,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
57.7101872659176,57.68998338535907,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
65.87244360902255,66.21297556262937,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
77.50709156193895,75.94344949598738,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
85.79153846153845,85.57451067694753,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
90.54222222222222,89.86470570652999,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
98.47640287769784,97.90135349305126,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
104.46435435435434,104.42958006682947,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
110.80269299820466,112.86848497577232,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
113.9835294117647,118.26227750850887,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
124.8947,126.10870787436215,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
131.37772727272727,130.8554649580852,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
135.33113756613756,134.71352435044722,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
137.14558139534884,136.49211034328877,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
134.5655376344086,132.6623676390745,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
133.51057971014492,132.39295010207195,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
132.61513457556936,131.2956387921955,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
126.15447204968945,127.62598293865442,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
123.62482328482326,125.23248315046035,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
