y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
19.515,19.701010000000007,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,32.95830999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,45.482659999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,62.44678000000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,72.286,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,85.10293000000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,95.45871999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,107.02454999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,119.13271999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
24.34,83.79483000000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
29.238,28.567899999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,28.107219999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,27.730919999999973,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,25.952,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,24.467649999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,23.076280000000015,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,21.68232000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,20.07241,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,18.631329999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
22.628,30.11675999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
66.92,66.47046999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,78.80030999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,83.47499999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,84.47859000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,83.42345999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,84.19436,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,83.51215999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,82.56570999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,82.10175999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
72.67099999999999,97.16174999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
166.013,158.53519999999983,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,156.8789999999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,154.18252999999987,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,150.2097199999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,144.3529799999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,134.85194999999996,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,125.04399000000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,110.07788000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,93.26166000000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
174.972,161.6691999999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
68.699,71.99768,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,86.68668000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,99.29751999999988,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,117.91937,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,127.42267000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,139.4215,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,147.14291999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,153.82385999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,161.37926999999982,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
161.807,139.89991999999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
76.078,81.07824999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,81.69891999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,85.34358999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,84.52305999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,84.53402999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,83.29161999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,77.99595999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,74.13098,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,55.84505,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.341,87.03419999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
9.813,9.51854,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,9.40095,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.766300000000014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,8.361260000000014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.78534000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.426740000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.696990000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,6.014924999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.54728,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.623,8.59989000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
30.997,30.633679999999956,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,31.688759999999974,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,32.343489999999974,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,35.49899999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,35.61732999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,35.49899999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,32.343489999999974,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,31.688759999999974,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,30.633679999999956,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
34.948,34.575109999999995,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.309,65.98098999999996,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,75.32702,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,76.37840999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,79.98581999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,79.74611999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,79.98581999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,76.37840999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
74.896,75.32702,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
65.164,65.98098999999996,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
92.411,91.18372999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
42.326,40.492609999999985,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,44.41398999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,46.32329000000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,48.02312000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,48.75516000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,49.36282500000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,49.196180000000055,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,50.01518000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,53.75042000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.105,67.10797999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
29.627,29.306169999999966,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,30.549639999999986,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,31.73959999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,33.087849999999975,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,33.29226999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,32.931539999999984,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,32.17449,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,31.85711999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,30.600980000000014,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.46,38.49951999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
24.213,24.194179999999992,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.75482,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.037059999999993,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,19.57711,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,17.113979999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,14.988299999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,12.855510000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.42201,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.9222100000000095,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
18.047,16.733599999999996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
16.507,15.776169999999981,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,25.66837,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,29.91612999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,39.22529499999998,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,41.22852000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,42.574480000000015,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,45.77861999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,49.57695499999998,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,51.04298,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
19.494,31.914279999999973,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
17.949,17.642949999999992,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,22.387110000000018,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,24.593040000000006,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,27.755719999999975,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,28.756269999999972,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,29.590329999999973,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,28.81750999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,29.188839999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,28.963219999999982,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.179000000000002,26.511615000000006,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
25.737,25.32828,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,36.075975,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,41.68552,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,46.15721000000001,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,48.535085,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,48.91405499999999,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,49.84535499999999,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,50.96513000000001,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,53.25594,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
13.052,42.01422999999999,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
0.7160000000000001,1.2375800000000021,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,1.5957999999999992,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.6282499999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,1.686049999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,1.8812499999999988,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.8758399999999988,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.882799999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.9632999999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.9669199999999987,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
0.954,2.2495999999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
28.636,28.421459999999954,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,28.124480000000048,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,27.120390000000047,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,26.424769999999985,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,26.375629999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,24.706700000000016,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,21.638220000000032,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,18.84889,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.901810000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
13.318,14.82572,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
15.485,14.860579999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,14.116420000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,13.23339,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,12.123720000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,11.094550000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.998730000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,9.101940000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,8.092250000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.820109999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
11.944,13.333160000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
76.711,76.38552999999996,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,84.83509999999993,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,86.73642999999997,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,88.11495999999997,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,88.78324999999997,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,86.79970999999996,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,80.17562999999991,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,75.96183,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,67.64091000000002,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
92.344,99.19763000000003,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
78.563,78.81807999999997,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,85.46017999999998,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,91.93470000000005,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,93.31953000000001,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,95.94939000000001,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,93.31953000000001,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,91.93470000000005,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,85.46017999999998,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,78.81807999999997,mobilenet_batch2-train,mobilenet_batch2-train,90,10
97.193,98.27728999999998,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.701,80.83276,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,80.42623999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,79.41056999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,78.38407000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,76.74316000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,71.29191,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,66.42731000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,62.58093999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,45.16193499999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
46.976,51.82071999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
5.06,4.730364999999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.433670000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.448989999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.501279999999992,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,17.094180000000016,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,19.553070000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,22.522620000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,24.671989999999983,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,26.267400000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
12.181,12.280459999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
42.75,41.78598000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,39.26451,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,32.888539999999985,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,30.638240000000014,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,27.735750000000017,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,22.944530000000032,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,18.93077999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,14.82697000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,11.082900000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.074,42.94889499999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
46.257,47.337760000000024,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,63.82828000000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,75.91739000000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,90.09185999999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,104.22968999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,118.99563000000008,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,131.0925100000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,142.56438000000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,158.54351999999975,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
139.137,117.83309999999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
43.268,43.38676000000001,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,52.94248000000003,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,52.65289000000004,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,62.80616499999996,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,63.359244999999945,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,63.89117499999995,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,62.999409999999955,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,63.39224999999994,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,57.939450000000015,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
67.372,70.91415999999998,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
41.88,41.375325,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,51.19252,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,63.19750000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,68.65350999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,72.25566999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
