Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",16.804,56.54287577213452,3108.73,175088.25291
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",24.198,58.19728253055354,2132.096,123999.72837
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",29.338,56.91832996827229,1742.237,99166.26457
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",35.165,57.0427487821851,1444.229,82385.30409
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",40.643,55.09161068393363,1241.548,68398.41227
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",49.869,56.97257100149477,1008.168,57436.71931
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",54.253,56.47106290672451,925.989,52290.946670000005
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",47.108,59.02053164556962,397.649,23506.9362
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",54.29,58.46575311438278,444.989,26048.51292
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",56.698,57.86736896197328,489.019,28294.61818
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",61.535000000000004,57.08115315315314,561.462,32051.2825
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",63.569,56.78888797364086,612.303,34765.83791
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",64.386,56.32348240469208,695.746,39162.575070000006
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",67.963,57.07228882833787,794.429,45227.56649
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",72.02,57.20239281575898,999.014,56744.00997000001
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",81.103,56.54298846153847,1306.687,73881.52564
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",58.61,58.67204472243266,454.468,26701.05862
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.132,55.81860075064509,4523.723,252206.92123
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",5.801,56.11653447083238,2272.099,127286.17961
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",8.399000000000001,56.00910851419032,1531.244,85716.69083
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",10.837,56.28183858437635,1172.41,65979.78383
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",13.376,56.30438473938743,941.663,53025.59669
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",16.339000000000002,56.26024967148489,768.381,43238.02564
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",18.942,56.25920428462127,659.564,37137.89557
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",22.430999999999997,56.47856882406564,556.098,31450.96651000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",28.683,58.24730679156908,432.435,25233.15195
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.313000000000001,56.31772893030795,2514.137,141603.31273
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",3.538,56.11479902826855,4667.327,261620.85017
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",5.964,56.14831936385128,2391.581,134174.90383
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",8.536999999999999,56.20599342105263,1579.48,88723.85763000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",11.168999999999999,56.261982222222215,1174.941,66050.50345999999
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",13.892999999999999,56.16796357615893,926.936,52028.5097
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",16.494,56.0193488372093,772.044,43247.09908
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",19.256,56.20392690513219,655.498,36856.973580000005
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",23.205000000000002,56.68696060037524,541.072,30725.58451
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",29.182,58.37299408284024,427.123,24962.50634
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",8.552,56.66501453957998,1586.542,89848.42297
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",50.39,56.99400497512438,1010.147,57570.45456
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",41.007,54.89035642771326,1255.08,68891.25740999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",34.721999999999994,56.39177114427861,1514.829,85424.55046999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",30.537,57.60760342368045,1761.986,101504.3688
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",26.153,58.10086545282573,2126.31,123540.80075
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",19.709000000000003,57.498381472349415,2952.285,169222.1365
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",14.028,55.90005413038361,4413.132,246255.85797
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",10.079,55.18508850226928,6927.944,381634.30525
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",6.763,55.13856756045279,13913.781,765872.94499
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",56.663,56.407604519774,889.39,50166.3986
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",29.779,58.5568009478673,423.908,24822.99619
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",23.755,56.71381970260223,542.028,30739.50815
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",20.156000000000002,56.15662026295438,654.046,36754.72707
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",17.187,56.156989178866965,793.095,44522.07427
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",15.235,56.02886227544911,929.787,52062.49706
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",12.912,56.32355448154657,1162.955,65443.04383
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",10.355,56.08396664486593,1574.35,88184.81995
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",8.07,55.7345580474934,2344.265,130555.44572
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",5.758,55.3652270198086,4655.831,257424.93689
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",13.514,56.16767539756782,1090.998,61257.68028
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",164.37400000000002,59.39094315245477,388.767,23089.9924
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",143.978,59.88675675675676,446.115,26717.89754
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",103.105,55.27178321113458,623.1715,34441.095525
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",89.17099999999999,55.32713788300835,724.933,40100.45365
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",78.38600000000001,55.96800364077669,830.889,46496.44713
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",64.13,56.28925270403146,1024.808,57679.92941
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",49.243,56.0885767372724,1355.835,76039.73362000001
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",35.543,56.31529243566416,1938.638,109158.48431
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",19.603,55.66218807702455,3849.795,214179.84734
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",142.816,59.5436859688196,451.086,26860.95873
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",24.136,59.39745554035568,367.128,21807.31681
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",17.448,55.75438953488373,519.442,28957.64339
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",15.818,56.34101535836176,590.007,33236.91556000001
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",14.286000000000001,56.542071802543006,673.253,38062.26546
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",12.681000000000001,56.31091486658196,792.591,44627.38034
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",10.984,56.5255664769788,974.038,55051.80567
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",9.149000000000001,56.44729932779755,1277.196,72084.49491000001
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",7.361000000000001,56.165828103683495,1862.144,104530.85199
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",5.368,55.56840510148108,3727.534,206959.04443
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",13.301,56.4662843729041,750.944,42396.5143
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",135.849,57.97537566137568,474.614,27516.97667
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",120.837,58.76117977528089,536.423,31522.73799
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",108.064,60.03671666666666,602.772,36190.354600000006
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",76.567,56.142736904061216,855.041,47999.87654
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",65.553,55.919430000000006,1006.194,56257.29289
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",53.717,56.01452998379254,1242.797,69606.61220999999
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",42.088,56.06282948157402,1614.973,90525.76716
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",30.198,55.89804465640581,2334.023,130443.28575
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",17.375,55.57173883395841,4480.176,248818.59588
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",44.05,55.65486646884273,1538.987,85618.29918
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",24.049,55.7958890088085,3665.642,203836.671685
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",39.987,55.814291915355405,1861.851,103901.65615
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",56.1,56.74876835236541,1251.032,70917.88695
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",70.456,56.48185669456067,963.126,54390.57294
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",83.12400000000001,56.07079974811083,800.127,44861.11882
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.884,55.897735294117645,683.821,38222.69325
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",111.976,56.24767361111111,579.927,32617.01402
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",150.643,60.13128354725787,430.089,25864.4666
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",167.43599999999998,59.37925294888597,382.809,22732.334970000004
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",118.535,59.062335164835154,554.594,32754.89888
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",17.737,55.94902530589544,3669.02,205238.3059
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",35.157,56.50460606060607,1827.578,103255.44313
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",49.872,56.0943956043956,1283.905,72014.05817
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",61.8,55.03865722656249,1033.609,56885.77398
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",76.07000000000001,55.08339735894358,840.843,46313.16798
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",91.03,55.308892882818114,702.04,38822.78271
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",104.636,55.59774380165288,609.322,33875.68955
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",118.842,55.41143527204503,536.367,29719.53307
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",160.917,58.95671736375158,396.139,23355.57362
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",107.986,57.12847068819031,592.439,33842.59573
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",17.271,56.079159963075305,3874.137,217164.4663
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",32.55,55.85774177085991,1999.47,111626.61442
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.907000000000004,55.89755024649224,1345.577,75180.08562999999
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",61.93,55.62942241801273,1037.668,57705.42036
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",77.566,55.88523605150215,825.914,46143.8045
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.249,55.49638389647736,700.709,38884.14619
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",103.306,55.0931918367347,617.914,34040.31026
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",145.176,59.82449258836944,440.254,26340.04065
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",164.827,59.312707253886,387.48,22984.44351
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",120.46000000000001,58.3645643939394,531.14,30998.43078
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",8.925,55.6906685366994,3592.168,199176.8016
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",10.458,55.7248930852541,1839.657,102403.75488
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",12.148,56.6072870249017,1214.608,68480.78227
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",13.251999999999999,56.26346133333334,961.549,54049.330610000005
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",14.595,56.16916613213599,785.249,44099.09251
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",15.875,56.19520331325302,668.287,37549.12916
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",17.082,55.96299483648881,584.716,32718.6728
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.594,55.8825742021512,510.358,28516.345035
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",25.673000000000002,59.95526988636364,353.142,21174.49433
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",13.214,56.666124936516006,1029.672,58262.845440000005
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",77.403,57.18344974446337,1179.912,67464.97459999999
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",65.494,56.95000477025938,913.9275,51731.81571
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",61.768,56.55752280701754,716.028,40494.78016
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",56.275,55.59163859111792,655.394,36434.75258
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",55.654,56.55908098271155,552.112,31226.35401
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",56.446,58.287898089171975,473.156,27579.57432
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",50.696,58.9197245508982,418.958,24685.79198
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",48.155,59.823928095872176,376.733,22540.30831
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",39.738,59.8527761627907,345.369,20672.582910000005
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",43.813,59.10046357615894,378.912,22393.31748
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2.8040000000000003,55.94767426057079,3584.9265,200360.998075
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",5.106,56.34754234934741,1821.549,102614.34896
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",7.256,56.58424635332252,1246.836,70536.63475
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",8.983,56.433684744044605,993.788,56079.13607
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",11.213999999999999,56.73626198083067,788.315,44721.70887
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",13.244,56.64795299469294,664.266,37624.48537
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",14.97,56.514294320137694,585.062,33060.60494
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",16.804000000000002,55.98829622458859,520.008,29111.03384
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",23.927,59.6038896551724,364.134,21704.867980000003
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",6.254,56.43559025394647,1468.28,82852.66921
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",3.184,56.256040782811006,3739.789,210236.82565
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",5.275,56.4251588983051,1920.555,108319.30962
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",7.3919999999999995,56.45149011857707,1289.17,72727.06946
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",9.497,56.53734448510194,973.464,54998.4935
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",11.497,56.422905708787695,788.534,44485.53008
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",13.421,56.23869992441421,666.991,37502.5204
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",15.235,56.25329004329004,581.319,32696.8701
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",17.017,55.79229795520936,516.597,28818.60255
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",23.593,59.171002710027096,370.703,21936.146720000004
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",9.577,56.62537181487261,968.746,54848.92399
