workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.0,47.91052631578946,10.0,61.73771929824561,380558.7306930693,3955403.5,98.99200596887655,81.09909909909909,0.3,1.4,42.02999892449988,55.24100877192983,5.200208008320333,27.09712587590888,957165.299114122,25380595.754385963,4.0996143824908815,0.0,0.5787678533361756,2.477477477477477,1.3000000000000005,21.98508771929824,0.7999270453361127,2.1000000000000005,10,90,1.2798032995651347,0.6568352687697997,31.756999999999998,57.88935123822812
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.0,46.13157894736841,20.0,58.79122807017543,608388.798638333,3853607.403508772,98.99556681443951,82.30630630630631,0.3,1.3,43.01029129222187,54.382555066079306,10.294420424130122,25.491011763039804,1640378.4390344543,24903394.0877193,8.137322054879307,0.0,1.5292379142917458,2.054054054054054,2.5,21.42719298245614,1.4998555807716114,1.9947368421052631,20,80,1.2798032995651347,0.6568352687697997,35.081,57.56701061543882
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.0999692685925015,42.13482142857144,29.711001843884443,52.44107142857143,753606.7304855562,3377507.589285714,98.99181875393327,83.4770642201835,0.3,1.3,44.46929813760197,53.26146666666666,15.337423312883436,23.080845581986203,2077105.8558696988,21631336.17857143,12.127381684081133,0.0,2.5053492762743863,1.798165137614679,3.700000000000001,19.448214285714283,2.1996926859250148,1.8794642857142847,30,70,1.2798032995651347,0.6568352687697997,38.268,57.64599039615847
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.0999184006527947,37.48347826086956,40.0,46.80434782608695,856305.6972664219,3366370.95652174,98.99248120300751,85.11607142857143,0.3,1.3,45.45992642550582,52.70943231441048,20.35830618892508,21.329635026245107,2396572.1538147693,21381257.09565217,16.10530395756834,0.0,3.5789473684210527,1.5,5.0,20.86260869565217,2.884496124031008,1.6956521739130428,40,60,1.2798032995651347,0.6568352687697997,40.78,58.03268133174792
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.099949924887331,32.74824561403509,49.22879318978469,40.2859649122807,947369.5833750626,3077454.5263157897,98.99383983572896,86.65765765765765,0.4,1.2,46.39272020075282,51.23916299559472,24.987506246876563,18.660558929015306,2495759.6059088632,20018421.00877193,19.765147721582373,0.0,3.5713552361396306,1.576576576576577,6.1306960440661,18.430701754385964,2.999349023535303,1.4947368421052631,50,50,1.2798032995651347,0.6568352687697997,44.370999999999995,58.26022997220116
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.0999406175771971,27.060869565217395,58.13913301662707,32.97478260869565,1021900.8456057007,2613476.0434782607,98.99330085261876,88.78571428571429,0.4,1.2,47.30553273809523,49.84458515283843,29.63841138114997,15.287769784172662,2779449.6793349166,16644602.573913043,23.44317102137768,0.0,3.5779537149817298,0.9910714285714286,7.298515439429926,15.605217391304349,2.999049881235154,1.295652173913044,60,40,1.2798032995651347,0.6568352687697997,45.31,57.21215186074429
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.0999317406143344,22.23870967741936,67.3511262798635,25.445161290322577,949339.3515358362,1819274.6236559136,98.99158485273492,91.29347826086956,0.4,1.2,48.176016427104734,46.7196256684492,34.106412005457024,11.47510642235795,2634838.1126279864,11119105.150537634,26.95351535836178,0.0,3.550490883590463,0.6413043478260869,8.39529010238908,10.198924731182796,3.0981569965870315,0.7999999999999997,70,30,1.2798032995651347,0.6568352687697997,46.662000000000006,55.54813855843248
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.1998381877022653,15.486956521739131,80.0,16.823478260869564,896781.7313915858,1446036.608695652,98.99751243781094,93.28828828828829,0.5,1.1,49.30998783454988,44.46179039301311,40.42037186742118,8.260710884020687,2555410.736245955,8892074.713043477,31.94635922330097,0.0,3.5779436152570483,0.0,10.0,3.8973913043478254,3.198705501618123,0.5982608695652171,80,20,1.2798032995651347,0.6568352687697997,52.989999999999995,55.76471919895516
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.1998274374460741,8.520430107526883,85.38498705780846,9.366666666666667,989185.2217428818,840735.2043010753,98.99468085106383,96.05555555555556,0.5,1.1,49.85088706187798,43.04213114754099,43.10344827586207,4.52100004521,2647987.966350302,4517539.88172043,34.054357204486635,0.0,3.576241134751773,0.0,10.681622088006902,3.891397849462367,3.1992234685073337,0.3,90,10,1.2798032995651347,0.6568352687697997,56.365,56.871617647058834
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,0.1998027613412229,55.79385964912281,98.42731755424062,69.6859649122807,964276.7051282052,4055361.50877193,98.98886639676114,80.39285714285714,0.5,1.4,50.91320474777447,53.46506550218341,49.26108374384236,28.79960639952206,2768362.617357002,26504041.166666668,38.91242603550295,0.0,3.5789473684210527,1.9821428571428568,12.3,11.892105263157896,3.398422090729782,1.908771929824561,100,100,1.2798032995651347,0.6568352687697997,59.909,56.364229432213214
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.0,70.84757281553398,10.0,82.6533980582524,380558.7306930693,1715279.640776699,98.99200596887655,96.16504854368932,0.3,8.0,42.02999892449988,59.67932038834952,5.200208008320333,0.563565491006434,957165.299114122,5917273.776699029,4.0996143824908815,0.0,0.5787678533361756,5.223300970873787,1.3000000000000005,25.86699029126214,0.7999270453361127,4.26116504854369,10,90,1.2798032995651347,0.024528817523260915,4.072,55.64633451957295
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.0,64.13749999999999,20.0,73.99326923076923,608388.798638333,1646586.0192307692,98.99556681443951,95.65384615384616,0.3,8.0,43.01029129222187,58.01439613526571,10.294420424130122,0.5071476116517164,1640378.4390344543,6004963.125,8.137322054879307,0.0,1.5292379142917458,4.173076923076923,2.5,26.875961538461542,1.4998555807716114,3.5586538461538457,20,80,1.2798032995651347,0.024528817523260915,7.832,55.47276558662758
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.0999692685925015,44.69126213592234,29.711001843884443,61.93883495145631,753606.7304855562,2692081.582524272,98.99181875393327,96.23300970873788,0.3,8.7,44.46929813760197,55.75674757281555,15.337423312883436,0.4435994930291508,2077105.8558696988,10085735.970873786,12.127381684081133,0.0,2.5053492762743863,6.145631067961165,3.700000000000001,21.71165048543689,2.1996926859250148,4.72135922330097,30,70,1.2798032995651347,0.024528817523260915,11.691,55.141953650057935
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.0999184006527947,49.86571428571429,40.0,57.019047619047626,856305.6972664219,1432681.8952380952,98.99248120300751,95.65714285714286,0.3,7.9,45.45992642550582,54.86961538461538,20.35830618892508,0.3946952952320808,2396572.1538147693,5100497.323809524,16.10530395756834,0.0,3.5789473684210527,3.3904761904761904,5.0,22.01428571428572,2.884496124031008,3.0542857142857143,40,60,1.2798032995651347,0.024528817523260915,16.038,55.823917904488106
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.099949924887331,41.64271844660194,49.22879318978469,48.33883495145631,947369.5833750626,1135393.3106796115,98.99383983572896,96.01923076923076,0.4,7.9,46.39272020075282,53.0779326923077,24.987506246876563,0.3276182155727858,2495759.6059088632,3597971.0291262134,19.765147721582373,0.0,3.5713552361396306,2.5096153846153846,6.1306960440661,22.555339805825245,2.999349023535303,2.375728155339806,50,50,1.2798032995651347,0.024528817523260915,23.107,58.12764394288346
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.0999406175771971,32.70097087378641,58.13913301662707,38.35825242718448,1021900.8456057007,967617.5339805824,98.99330085261876,96.07766990291262,0.4,7.8,47.30553273809523,50.79263414634146,29.63841138114997,0.2610852443322745,2779449.6793349166,3060537.825242718,23.44317102137768,0.0,3.5779537149817298,1.5728155339805825,7.298515439429926,17.131067961165048,2.999049881235154,1.880582524271845,60,40,1.2798032995651347,0.024528817523260915,29.653,58.04135398230087
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.0999317406143344,24.95922330097088,67.3511262798635,29.34757281553398,949339.3515358362,906054.4174757282,98.99158485273492,96.5242718446602,0.4,7.8,48.176016427104734,48.81053658536585,34.106412005457024,0.1991943694391571,2634838.1126279864,3035553.3883495145,26.95351535836178,0.0,3.550490883590463,1.1650485436893203,8.39529010238908,15.244660194174758,3.0981569965870315,1.588349514563107,70,30,1.2798032995651347,0.024528817523260915,34.093,56.90233412725416
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.1998381877022653,17.245192307692307,80.0,19.525,896781.7313915858,713011.5480769231,98.99751243781094,95.8076923076923,0.5,7.8,49.30998783454988,46.00135922330097,40.42037186742118,0.1363760341849259,2555410.736245955,2535696.221153846,31.94635922330097,0.0,3.5779436152570483,1.0288461538461535,10.0,8.726923076923077,3.198705501618123,1.0653846153846156,80,20,1.2798032995651347,0.024528817523260915,42.162000000000006,56.274198988195614
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.1998274374460741,8.708536585365854,85.38498705780846,9.85,989185.2217428818,410355.743902439,98.99468085106383,95.59756097560977,0.5,7.8,49.85088706187798,43.66333333333334,43.10344827586207,0.0681059728938228,2647987.966350302,1116414.6341463414,34.054357204486635,0.0,3.576241134751773,0.048780487804878,10.681622088006902,5.1207317073170735,3.1992234685073337,0.5658536585365853,90,10,1.2798032995651347,0.024528817523260915,49.786,57.0375748502994
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.1998027613412229,81.22621359223301,98.42731755424062,94.74271844660193,964276.7051282052,1914873.5533980583,98.98886639676114,96.01941747572816,0.5,8.0,50.91320474777447,62.63087378640776,49.26108374384236,0.638458413140635,2768362.617357002,6671592.805825243,38.91242603550295,0.0,3.5789473684210527,5.718446601941747,12.3,35.88932038834951,3.398422090729782,4.6000000000000005,100,100,1.2798032995651347,0.024528817523260915,46.333,56.27162262401483
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.0,63.64504504504506,10.0,80.40360360360361,380558.7306930693,2881589.6576576577,98.99200596887655,96.8440366972477,0.3,12.7,42.02999892449988,60.47336363636364,5.200208008320333,1.283436186483278,957165.299114122,11331176.486486487,4.0996143824908815,0.0,0.5787678533361756,9.513761467889909,1.3000000000000005,38.32702702702703,0.7999270453361127,6.925225225225225,10,90,1.2798032995651347,0.05013899119770709,4.412,55.70461650467766
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.0,59.514678899082575,20.0,73.00550458715597,608388.798638333,2482459.467889908,98.99556681443951,96.88073394495412,0.3,12.6,43.01029129222187,58.79431818181818,10.294420424130122,1.1624209060303328,1640378.4390344543,9114213.19266055,8.137322054879307,0.0,1.5292379142917458,8.36697247706422,2.5,35.80275229357799,1.4998555807716114,6.276146788990826,20,80,1.2798032995651347,0.05013899119770709,7.9239999999999995,55.595897716495216
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.0999692685925015,52.010909090909095,29.711001843884443,63.06,753606.7304855562,2214008.527272728,98.99181875393327,96.83636363636364,0.3,12.6,44.46929813760197,56.43031531531531,15.337423312883436,1.0115670493028983,2077105.8558696988,8193838.890909091,12.127381684081133,0.0,2.5053492762743863,7.427272727272728,3.700000000000001,29.34454545454545,2.1996926859250148,5.435454545454546,30,70,1.2798032995651347,0.05013899119770709,11.763,55.43904673975765
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.0999184006527947,45.94220183486238,40.0,55.35504587155963,856305.6972664219,1967494.495412844,98.99248120300751,96.57407407407408,0.3,12.6,45.45992642550582,54.24509090909091,20.35830618892508,0.8830945492150916,2396572.1538147693,7357265.376146789,16.10530395756834,0.0,3.5789473684210527,6.092592592592593,5.0,25.955963302752306,2.884496124031008,4.713761467889908,40,60,1.2798032995651347,0.05013899119770709,16.804,56.54287577213452
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.099949924887331,38.08090909090909,49.22879318978469,46.034545454545466,947369.5833750626,1714416.4181818182,98.99383983572896,96.89908256880734,0.4,12.5,46.39272020075282,51.93200913242009,24.987506246876563,0.7395355716609968,2495759.6059088632,6105876.163636364,19.765147721582373,0.0,3.5713552361396306,4.871559633027523,6.1306960440661,21.320909090909097,2.999349023535303,3.9209090909090913,50,50,1.2798032995651347,0.05013899119770709,24.198,58.19728253055354
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.0999406175771971,31.13181818181817,58.13913301662707,36.69454545454546,1021900.8456057007,1572215.8818181818,98.99330085261876,96.86111111111111,0.4,12.5,47.30553273809523,49.63927272727273,29.63841138114997,0.6071244737154698,2779449.6793349166,5918421.027272727,23.44317102137768,0.0,3.5779537149817298,3.953703703703704,7.298515439429926,15.12363636363636,2.999049881235154,3.1745454545454543,60,40,1.2798032995651347,0.05013899119770709,29.338,56.91832996827229
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.0999317406143344,23.920720720720723,67.3511262798635,28.27747747747748,949339.3515358362,1336564.7207207207,98.99158485273492,97.04587155963304,0.4,12.5,48.176016427104734,47.85009049773757,34.106412005457024,0.4595377050687009,2634838.1126279864,4910572.612612613,26.95351535836178,0.0,3.550490883590463,2.761467889908257,8.39529010238908,12.822522522522524,3.0981569965870315,2.5567567567567564,70,30,1.2798032995651347,0.05013899119770709,35.165,57.0427487821851
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.1998381877022653,16.4651376146789,80.0,19.200000000000003,896781.7313915858,925724.2844036698,98.99751243781094,96.99074074074076,0.5,12.4,49.30998783454988,45.42479452054795,40.42037186742118,0.3149322895577451,2555410.736245955,2956673.376146789,31.94635922330097,0.0,3.5779436152570483,1.7407407407407407,10.0,8.187155963302752,3.198705501618123,1.673394495412844,80,20,1.2798032995651347,0.05013899119770709,40.643,55.09161068393363
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.1998274374460741,8.407272727272726,85.38498705780846,9.84454545454546,989185.2217428818,631393.0272727272,98.99468085106383,96.93577981651376,0.5,12.4,49.85088706187798,43.16656108597285,43.10344827586207,0.1622435971723258,2647987.966350302,1975911.009090909,34.054357204486635,0.0,3.576241134751773,0.5871559633027523,10.681622088006902,4.26,3.1992234685073337,0.8809090909090909,90,10,1.2798032995651347,0.05013899119770709,49.869,56.97257100149477
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.1998027613412229,59.67636363636363,98.42731755424062,87.62454545454544,964276.7051282052,3113612.5454545454,98.98886639676114,96.56880733944952,0.5,12.7,50.91320474777447,62.36754545454544,49.26108374384236,1.3865983171738605,2768362.617357002,12150161.00909091,38.91242603550295,0.0,3.5789473684210527,10.26605504587156,12.3,43.72454545454547,3.398422090729782,7.525454545454545,100,100,1.2798032995651347,0.05013899119770709,54.253,56.47106290672451
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,6.476315789473684,8.720449438202246,8.430701754385963,79.24539325842696,2338809.1666666665,4631351.411235955,86.66071428571429,97.82558139534883,0.9,0.3,42.69885844748858,54.44306378132119,15.898166753711196,27.865168539325843,15101116.50877193,15197493.595505618,0.0,0.0,0.6160714285714286,22.046511627906977,3.08421052631579,69.44224719101125,0.6578947368421051,15.025842696629216,10,90,0.39240905396758785,0.9171226263723675,47.108,59.02053164556962
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,11.11150442477876,8.011776859504131,14.661061946902656,71.95475206611572,3712186.318584071,4186157.084710744,78.06363636363636,97.90792291220556,0.9,0.3,43.920977777777786,53.3982229232387,27.22693249139736,25.67287784679089,24886024.75221239,14098041.578512397,0.0,0.0,0.5181818181818182,20.19271948608137,5.046017699115042,63.49070247933884,1.073451327433628,13.838429752066116,20,80,0.39240905396758785,0.9171226263723675,54.29,58.46575311438278
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,12.935087719298249,7.221308411214953,17.873684210526317,63.65981308411215,4331312.166666667,3960019.751401869,74.69642857142857,98.0909090909091,1.0,0.3,44.416167400881065,52.13563033175355,31.72726550850972,23.177570093457945,29452392.201754387,13158686.693457944,0.0,0.0,0.9910714285714286,17.893617021276597,5.48421052631579,56.89514018691589,1.2719298245614037,12.5007476635514,30,70,0.39240905396758785,0.9171226263723675,56.698,57.86736896197328
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,16.452631578947365,6.312724306688419,23.507894736842108,55.4610114192496,5372927.570175438,3500382.779771615,68.61261261261261,98.1851851851852,1.0,0.2,45.30162280701754,50.80888613861386,40.354911756672216,20.22838499184339,36894110.10526316,11510730.076672103,0.0,0.0,1.5855855855855856,15.365319865319863,6.5403508771929815,50.04388254486134,1.5087719298245614,10.936541598694944,40,60,0.39240905396758785,0.9171226263723675,61.535000000000004,57.08115315315314
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,17.363157894736844,5.3931659693165965,25.5,46.758437935843794,5655410.657894737,3155202.951185495,67.03603603603604,98.2820143884892,1.0,0.2,45.65176211453744,49.37266009852216,42.2623404799492,17.270194986072422,39046813.94736842,10369950.520223152,0.0,0.0,1.5945945945945943,13.16546762589928,6.871929824561405,42.593165969316594,1.5956140350877193,9.34323570432357,50,50,0.39240905396758785,0.9171226263723675,63.569,56.78888797364086
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,18.266666666666666,4.41127562642369,26.563157894736843,38.02266514806377,5831245.649122807,2661296.787015945,65.51818181818182,98.4519906323185,1.0,0.2,45.7161403508772,47.83660160734789,44.275574553418295,14.10693970420933,40220516.55263158,8546885.556947608,0.0,0.0,1.5818181818181818,10.633489461358314,6.738596491228071,34.87255125284737,1.628070175438597,7.6186788154897505,60,40,0.39240905396758785,0.9171226263723675,64.386,56.32348240469208
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,19.37456140350877,3.410466138962181,29.17894736842105,28.820932277924364,6200221.166666667,2133478.904133685,63.2,98.57685352622062,1.1,0.2,46.105859030837,46.27675376439327,47.088264060834085,10.896309314586995,43190289.508771926,6785895.131046614,0.0,0.0,1.681818181818182,8.024412296564195,7.059649122807018,26.69357959542656,1.7201754385964911,5.881090589270008,70,30,0.39240905396758785,0.9171226263723675,67.963,57.07228882833787
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,21.0561403508772,2.314208633093525,32.199122807017545,19.52529976019185,6560695.052631579,1517130.1462829737,60.58181818181818,98.712,1.1,0.1,46.5580701754386,44.526025950512974,50.84047245337285,7.425149700598802,45768884.578947365,4794725.408872901,0.0,0.0,1.7818181818181815,5.405538461538462,7.357017543859649,18.21558752997602,1.8789473684210525,4.0164268585131895,80,20,0.39240905396758785,0.9171226263723675,72.02,57.20239281575898
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,21.31842105263157,1.1896413110698825,33.424561403508775,9.909029066171923,6722543.368421053,897218.7761286333,60.15315315315316,98.84442332065906,1.2,0.1,45.896973684210536,42.7828108405054,51.96040441046958,3.8271604938271606,46978199.46491228,2590304.666357452,0.0,0.0,1.8288288288288288,2.641001267427123,7.33859649122807,9.320531849103276,1.8912280701754385,2.0645021645021644,90,10,0.39240905396758785,0.9171226263723675,81.103,56.54298846153847
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,21.686086956521745,9.37869249394673,34.68434782608695,87.66125907990313,6833266.426086957,4895771.433414044,59.78378378378378,97.86138613861388,1.2,0.3,46.64382608695653,55.48068796068796,52.67105010726058,30.024213075060533,47741264.28695652,16451311.292978209,0.0,0.0,1.954954954954955,24.22029702970297,7.261739130434783,75.5452784503632,1.9,16.18474576271186,100,100,0.39240905396758785,0.9171226263723675,58.61,58.67204472243266
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,1.1896413110698825,70.84757281553398,9.909029066171923,82.6533980582524,897218.7761286333,1715279.640776699,98.84442332065906,96.16504854368932,0.1,8.0,42.7828108405054,59.67932038834952,3.8271604938271606,0.563565491006434,2590304.666357452,5917273.776699029,0.0,0.0,2.641001267427123,5.223300970873787,9.320531849103276,25.86699029126214,2.0645021645021644,4.26116504854369,10,90,0.9171226263723675,0.024528817523260915,3.132,55.81860075064509
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,2.314208633093525,64.13749999999999,19.52529976019185,73.99326923076923,1517130.1462829737,1646586.0192307692,98.712,95.65384615384616,0.1,8.0,44.526025950512974,58.01439613526571,7.425149700598802,0.5071476116517164,4794725.408872901,6004963.125,0.0,0.0,5.405538461538462,4.173076923076923,18.21558752997602,26.875961538461542,4.0164268585131895,3.5586538461538457,20,80,0.9171226263723675,0.024528817523260915,5.801,56.11653447083238
