workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,157.40475296998392,74.5487099999999,97.09955645161293,70.40299999999999,False,59.05550249319874,23.71137999999998,97.09955645161293,70.40299999999999,False,94.50050702132356,67.16021000000006,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,94.50050702132356,67.16021000000006,42.772,95.21184143222509,23.265
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,171.44950259371836,528.1681699999991,96.255,434.785,False,56.31490941419091,124.68437999999972,96.255,434.785,False,96.84535705238936,445.2326699999991,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,96.84535705238936,445.2326699999991,190.368,93.6077417027417,94.902
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,165.49045912792047,159.26787999999988,94.60897828863344,131.21800000000002,False,52.90482896135706,42.64831000000004,94.60897828863344,131.21800000000002,False,81.74244669886545,113.89570499999998,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,81.74244669886545,113.89570499999998,63.92,94.566765578635,149.434
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.8380877088960625,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,1.0,97.24471428571428,91.074,False,166.95574666744272,107.51657000000004,97.24471428571428,91.074,False,57.09746326286584,28.128380000000007,97.24471428571428,91.074,False,94.5740768932023,86.46348999999998,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,94.5598245614035,76.328,97.24471428571428,91.074,91.074,94.5740768932023,86.46348999999998,56.715,97.19805722891566,45.92
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,162.2588567291143,578.9868700000007,94.41661764705884,476.215,False,58.125505456498416,157.05690999999996,94.41661764705884,476.215,False,98.52739382905932,524.9793699999992,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,94.41661764705884,476.215,476.215,98.52739382905932,524.9793699999992,209.018,96.96603076923076,399.357
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.8298972564073613,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,172.5427282659249,505.2664499999997,97.83309278350517,442.85,False,56.30853789066172,120.58794999999982,97.83309278350517,442.85,False,96.92138070781763,420.1107999999998,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.21514124293785,367.52,97.83309278350517,442.85,442.85,96.92138070781763,420.1107999999998,197.361,97.0088023369036,134.439
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,162.34026210962537,591.1264800000007,97.93388235294118,508.342,False,58.17454854099241,158.06954000000005,97.93388235294118,508.342,False,98.56688783848536,530.8288899999997,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,98.56688783848536,530.8288899999997,226.275,96.95889230769232,405.713
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,80,20,30,70,20,80,90,10,90,10,90,10,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.31208117799200563,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,165.2317209479083,163.55800999999997,97.24272727272728,136.096,False,52.82579552548341,42.758010000000034,97.24272727272728,136.096,False,81.69951685022095,116.87019500000002,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,94.66489530277306,42.473,97.24272727272728,136.096,136.096,81.69951685022095,116.87019500000002,69.979,93.38963450292398,149.379
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,60,40,90,10,80,20,80,20,1.0,0.7094245336647145,1.0,0.7644197083669342,0.8541900770725646,0.8144441653556839,1.047393678198908,0.9547508456606251,1.2278312529420359,,0.9983078407783932,,1.0,,1.0,95.4955104712042,151.03,False,155.83217896528285,184.71617,94.68526004728132,151.286,False,53.21739302990497,46.601560000000006,94.68526004728132,151.286,False,83.30832520024325,130.66158999999993,94.68526004728132,151.286,151.286,94.41261256253476,115.646,freq900,93.6285664939551,107.326,freq900,94.68526004728132,151.286,freq900,93.73825203252032,129.227,94.68526004728132,151.286,151.286,83.30832520024325,130.66158999999993,123.214,93.24533434650456,158.456
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.9711607331894823,,1.0,95.17694329183956,221.989,False,139.77594742669515,223.02085,97.805761589404,215.587,False,51.66789279546148,94.53774499999996,95.17694329183956,221.989,False,76.37032790133131,181.27662000000012,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,76.37032790133131,181.27662000000012,175.002,97.27548489666138,186.942
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,137.3015150400192,217.34265999999988,97.36951935914551,195.905,False,51.29468360185886,75.76559000000002,97.69290414878397,205.993,False,75.37203129397847,171.81086000000013,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,97.69290414878397,205.993,205.993,75.37203129397847,171.81086000000013,152.31199999999998,96.75856459330146,170.65
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,156.63519441921716,566.5943000000003,92.99418685121108,487.584,False,56.13613948430108,134.87644999999998,92.99418685121108,487.584,False,88.83337661240414,461.43741,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,88.83337661240414,461.43741,427.868,93.46295454545454,489.949
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.9636102541325042,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,0.9975347955759911,1.2052163174607942,,1.0,,1.0,,0.9636102541325042,99.09801801801802,666.424,False,147.91611051486908,696.9961200000014,99.09801801801802,666.424,False,56.63723634122508,184.77842,97.24291845493563,642.173,False,91.8892583341997,580.5640200000012,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,97.24291845493563,642.173,642.173,91.8892583341997,580.5640200000012,532.828,96.6626267281106,643.76
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,152.97862914999882,613.1126800000003,96.53453571428572,542.886,False,54.50062263806713,166.67721000000006,96.50498098859316,572.455,False,87.98368950266794,502.68269000000015,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,87.98368950266794,502.68269000000015,454.778,96.86347328244275,580.504
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,50,50,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,173.7717418783368,154.62039999999996,95.85595132743364,96.345,False,59.103520052382045,34.3853,95.85595132743364,96.345,False,97.32570957485149,120.30494999999988,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,97.32570957485149,120.30494999999988,96.345,94.67237244897962,105.054
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,30,70,20,80,20,80,40,60,40,60,1.0,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.094030803476439,1.0480087801818752,,0.9735196433380211,,1.0,,1.0,96.14314878892736,130.144,False,154.6814877903979,158.34330999999992,96.8412578616352,133.684,False,55.215086455952125,41.36323500000002,96.8412578616352,133.684,False,87.0053381100409,134.541955,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.8412578616352,133.684,133.684,87.0053381100409,134.541955,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,152.53666354083435,553.5410500000003,91.57140000000004,460.019,False,55.83085221454323,129.1660899999999,91.57140000000004,460.019,False,89.52542477086352,453.99167,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,89.52542477086352,453.99167,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,60,40,90,10,90,10,90,10,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,158.92307911705055,631.7422600000002,96.73795180722892,532.1750000000001,False,58.11895769828588,156.66081,96.73795180722892,532.1750000000001,False,98.18788869846507,547.8209400000003,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.73795180722892,532.1750000000001,532.1750000000001,98.18788869846507,547.8209400000003,301.262,97.23128113879004,489.399
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,70,30,30,70,50,50,40,60,20,80,40,60,90,10,70,30,0.821557574430823,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.2779823347876982,1.0982149389128686,,0.6377654334500875,,1.0,,0.821557574430823,94.80941391941391,46.613,False,234.96992468730804,83.48019999999998,97.47578313253013,73.08800000000001,False,59.01239096150705,24.419819999999977,94.33300595238094,60.046,False,102.2629679145183,73.04517999999999,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,94.33300595238094,60.046,60.046,102.2629679145183,73.04517999999999,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,40,60,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9498229523422534,,0.9536425378765889,94.0350221238938,81.813,False,176.3118373363202,131.11252000000005,94.0350221238938,81.813,False,60.12236176091851,31.418720000000004,95.1477260981912,82.142,False,103.18750533665872,107.20797,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,103.18750533665872,107.20797,82.142,94.40743670886076,88.128
