workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,72.86052000000007,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9640567897640826
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.47686,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0016867454648883
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,536.6977899999995,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9764373081730331
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,113.80173,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,0.9474476747090265
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,100.21985,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.010861583772934
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,164.14121499999987,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9758112775697038
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,91.67462000000005,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0453444776391714
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,91.04609000000008,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.010556523669461
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,104.63658500000008,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.053445000402707
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.65157999999995,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0161428320140717
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.50169,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.044681167121567
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,60,40,139.823,139.823,96.63994897959182,136.529,136.529,95.6389175257732,136.6134300000001,,135.215,135.181,0.976441644078585,1.0097178567466627,1.0099718155657968,0.9668008839747395,1.000618403416125
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,127.07424,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.997090823492487
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.27313000000012,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0119233689357876
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,90.75041000000004,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.057388989222255
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.98695000000001,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9829454246438213
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,103.37239000000004,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.004600530617402
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,27.723230000000008,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0231106764586488
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,78.62906999999998,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.0068387220692745
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,100.24096000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9895650457067271
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,130.466535,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9609874192526684
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.65870999999994,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9883704224463488
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,60,40,60.478,60.478,154.71653061224492,58.867,58.867,168.87072607260723,61.31585000000001,,39.869,58.762,0.9733622143589403,1.476510572123705,1.001786869065042,0.971626045834849,1.0415997078159243
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,20,80,3.727,3.727,272.1183693843594,3.553,3.553,263.0639530988275,4.880670000000004,,3.914,3.612,0.9533136570968608,0.9077669902912621,0.9836655592469545,0.9691440837134425,1.3736757669575017
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,7.054200000000005,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,0.9552064996614766
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.95617,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.994634896370294
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,91.30149000000009,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0102627968220959
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,26.058119999999995,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9789661131565105
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.39113000000002,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9819300414272358
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,60,40,89.13,89.13,255.5638888888889,83.031,83.031,205.7538661710037,80.80698,,83.989,78.60499999999999,0.9315718613261529,0.988593744418912,1.0563068507092426,0.8819140581173566,0.9732145825053292
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,79.56084999999999,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9018357307217101
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,137.6852300000002,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9595525092515815
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,143.41877,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9879775288639057
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,117.28387999999995,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0506483920093161
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,120.93872999999992,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0147228654852993
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,156.32157500000002,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9984452144476736
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,82.08763,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9356634979255004
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,136.09626500000002,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9178019691809692
