workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,589.8445700000002,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0295444897873696
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,150.81494,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0416331576729956
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,91.09451000000004,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0959660963930804
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,130.98770499999992,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1261462837983056
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,126.41432999999998,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9923956100892583
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,150.5474299999999,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.101967031921356
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,588.1050000000007,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0013979607821781
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,534.3468000000003,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.004122498604725
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.9226700000001,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9906940534990359
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,75.36022000000011,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9941588063796962
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,163.31767000000002,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.024911953711374
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,184.62101000000007,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0675745800445258
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,197.6852999999998,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9716939305165049
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,629.7944400000001,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9700845943414829
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,532.3358700000003,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0036763225273673
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,162.58967500000003,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0276826686050187
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,599.5782100000004,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9776039842560259
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,542.1862800000002,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9864227534299166
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,167.5504899999999,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9960792461803692
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,53.193759999999976,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.005610148023517
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.82819999999991,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9970386813918631
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.27339999999998,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0449799753809874
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,6.803000000000001,6.803000000000001,246.6047927031509,6.054,6.054,262.3057048092869,9.532750000000004,,5.478,5.749,0.8899015140379244,1.105147864184009,1.0530527048182294,0.8450683521975597,1.5746200858936246
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.69515,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9930752765369071
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,105.95606000000002,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.066729019007732
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.59695999999994,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.045831743194608
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,124.03584,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.008150983882373
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,60,40,139.823,139.823,96.63994897959182,136.529,136.529,95.6389175257732,137.717445,,135.215,135.181,0.976441644078585,1.0097178567466627,1.0099718155657968,0.9668008839747395,1.0087047074247961
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,89.21540999999998,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0205027281150267
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,131.55994000000007,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.032287967358469
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,159.41875000000016,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0032646318439282
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,88.24101999999998,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0326505248622015
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.14075999999993,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9856949285854727
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,99.16057000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9788995834073726
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.32584999999995,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9882743595918242
resnet-50_batch2-train,resnet-50_batch2-train,80,20,50,50,113.082,113.082,97.40276223776225,104.786,104.786,94.42640410958904,107.94269999999996,,114.201,104.786,0.9266373074406183,0.9175576396003539,1.0,0.9266373074406183,1.0301252075658958
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,9.033200000000006,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.5008859357696585
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,10.396,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.379145661979305
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.78031000000004,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9691068883187232
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.263799999999986,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9632744881229262
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,84.00918999999993,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9622715141518612
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,20,80,88.221,88.221,266.2139423076923,81.154,81.154,271.49283898305083,75.83161999999999,,67.02799999999999,60.653,0.9198943562190407,1.2107477472101214,1.338004715347963,0.6875120436177327,0.9344162949454123
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,138.20253000000014,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9631576636536608
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,142.1528500000001,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9792569094265803
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,116.783715,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9892397970420316
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,66.94599999999998,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0030715751936587
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,80,20,87.732,87.732,264.7484761904762,80.62899999999999,80.62899999999999,269.6318220338983,80.73935000000002,,67.525,58.759,0.9190375233666164,1.1940614587189928,1.3721983015367858,0.6697556193863129,1.0013686142703
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,84.03053000000007,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.987711340448541
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,142.69177999999997,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9622806082880937
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,100.70252,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0601046392892108
