workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,625.6368299999996,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0653054229299617
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,537.0255700000005,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0091563328591597
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,112.1017400000001,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9922791084674359
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,75.40302000000015,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9947234278326736
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,184.00751,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0475983649023326
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,196.6180199999998,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9664478677178969
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,538.4379800000005,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0151813584823137
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.33412499999997,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0007845584981985
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,519.7027700000002,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9455175393751288
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,162.70737999999992,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.967287200523155
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.66773999999991,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9952576724568502
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,70,30,59.308,59.308,201.8648639455782,56.55,56.55,159.55686468646863,62.76456999999999,,27.047,59.308,0.953496998718554,2.09080489518246,0.953496998718554,1.0,1.109895137046861
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,106.00722,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0672440802190721
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.77432499999993,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.017582233948988
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.82346000000001,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0341543189289628
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,60,40,139.823,139.823,96.63994897959182,136.529,136.529,95.6389175257732,137.215475,,135.215,135.181,0.976441644078585,1.0097178567466627,1.0099718155657968,0.9668008839747395,1.0050280526481554
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,127.34735999999997,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9992338655890775
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,158.2744300000002,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0183659117230741
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,160.01914000000016,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0070430459408444
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,87.89882999999996,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0286460076535087
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.01211499999997,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9655192971166044
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.92185,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9666711090051137
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.66156,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9908006983534513
resnet-50_batch2-train,resnet-50_batch2-train,80,20,50,50,113.082,113.082,97.40276223776225,104.786,104.786,94.42640410958904,108.09686999999998,,114.201,104.786,0.9266373074406183,0.9175576396003539,1.0,0.9266373074406183,1.0315964918977725
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,60.478,60.478,154.71653061224492,60.478,60.478,154.71653061224492,63.80015499999996,,39.869,58.762,1.0,1.516917906142617,1.0292025458629728,0.971626045834849,1.0549316280300267
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,5.004210000000004,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.3854401993355492
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,7.467870000000004,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,1.0112213947190256
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,54.42168499999997,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9673590422695433
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.52834000000011,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.966862126719408
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.61989999999998,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9768520989819643
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.284820000000035,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9783783242015247
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,82.09660999999998,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.940364134107648
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,75.13758999999999,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8516973283005178
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,139.06901000000016,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9691963147000826
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,142.7879750000001,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9836321333112901
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,40,60,67.392,67.392,214.86890510948905,66.409,66.409,197.8360144927536,67.53370999999999,,55.518,66.741,0.9854136989553658,1.1961706113332613,0.9950255465156351,0.9903400997150997,1.0169361080576425
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,121.28913499999992,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0176628993824668
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,157.59658000000005,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,1.0065888289208957
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,80.17994000000003,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9139189805316194
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.12368000000004,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9652978513329263
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,137.84745999999998,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.929611626260242
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.40125999999992,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0464061562430909
