y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
186.081,191.56203000000016,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
249.596,258.46471999999955,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
317.02,336.3148799999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
369.321,381.55321,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
417.213,423.96691000000027,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
462.7840000000001,460.2287400000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
500.923,483.1144000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
543.126,486.61896000000047,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
153.17000000000002,152.34753500000008,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,234.35478000000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,317.1179999999996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,388.4402599999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,443.5936200000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,475.9198800000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,482.95142000000044,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,489.35177000000044,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,486.12235000000044,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
173.039,171.00128000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
255.161,258.3048700000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
336.537,338.8383199999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,408.01424999999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,462.5497700000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,495.82166000000035,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,498.9073800000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,494.3998400000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,487.6836600000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
139.33499999999998,145.93327,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,224.75924000000015,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,302.6723999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,392.5609599999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,449.86598000000026,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,482.9844500000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,499.1292800000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,490.2747800000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,485.7802900000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
80.811,86.20947999999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,169.67997999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,244.3481699999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,317.9238399999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,364.1076999999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,414.89092999999974,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,448.84702999999996,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,479.8150300000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,486.86820000000023,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
74.917,93.72397,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
139.557,184.21139000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,255.21333999999982,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,318.0908499999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,362.89527999999984,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,420.1995199999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,456.40653,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,481.37438000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,486.8455300000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
531.2230000000001,515.1288699999994,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
478.33,510.38904999999943,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
435.407,471.46925999999985,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
389.609,430.26795000000016,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
338.91200000000003,384.2954200000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
276.45,331.2795899999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
214.908,257.2578599999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
155.014,172.2349099999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.318,102.14432999999997,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
610.2529999999999,517.2252399999994,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,527.4262499999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,531.0716599999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,506.9292500000005,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,452.32602999999983,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
396.603,394.5572,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,313.1031199999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,236.80788999999962,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,145.6108100000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
543.3280000000001,513.0724399999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,509.58793999999943,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,481.3541599999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,438.59378999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,399.39178999999984,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,352.6644399999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
252.749,282.63293999999945,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
197.95,202.62551999999985,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
130.245,137.28572,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
