kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",28,62.18,40.18,Long,335.1,15.99,4.58,19.86,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,87.08,87.08,Long,216.1,36.58,4.74,30.8,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,30,38.68,5.83,Short,3.21,92.64,319.19,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,31,47.73,8.72,Short,3.11,96.03,329.69,2.14,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",32,82.08,82.08,Short,165.98,39.39,6.17,40.1,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,33,38.79,5.73,Short,3.21,92.92,319.04,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",34,82.66,82.66,Short,166.27,39.67,6.16,40.03,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",35,82.48,82.48,Short,164.93,39.56,6.21,43.46,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",36,62.45,3.35,Short,10.52,75.12,97.32,632.58,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,37,38.85,5.84,Short,3.21,93.05,319.3,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",38,60.24,50.57,Long,402.91,15.49,2.54,17.79,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",39,62.47,40.31,Long,334.66,16.05,3.06,19.89,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",40,87.47,87.47,Long,215.81,36.69,4.74,33.21,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,41,48.05,17.22,Short,12.34,96.41,249.03,705.59,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",42,91.43,91.43,Long,598.78,24.39,1.71,11.12,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,43,47.31,6.8,Short,12.33,96.48,83.05,539.84,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",44,59.84,50.22,Long,406.85,15.39,2.52,16.36,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",45,62.31,40.32,Long,337.06,16.05,4.56,21.27,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",46,87.16,87.16,Long,216.1,36.55,4.74,30.8,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,47,38.72,5.77,Short,3.22,92.73,318.22,2.23,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,48,47.74,8.16,Short,3.1,96.06,329.96,2.14,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",49,81.96,81.96,Short,166.82,39.34,6.14,39.9,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,50,38.73,5.83,Short,3.22,92.76,318.15,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",51,82.42,82.42,Short,165.76,39.55,9.27,40.15,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",52,82.05,82.05,Short,165.06,39.38,6.2,40.33,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",53,62.37,3.42,Short,10.52,75.16,97.31,632.5,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,54,38.74,5.79,Short,3.22,92.76,318.08,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",55,59.33,49.81,Long,404.35,15.27,2.53,16.46,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",56,62.44,40.36,Long,334.27,16.06,3.06,19.91,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",57,87.45,87.45,Long,215.84,36.77,7.12,30.84,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,58,48.09,17.59,Short,12.34,96.5,124.45,580.76,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",59,91.34,91.34,Long,598.27,24.37,2.57,11.13,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,60,47.28,6.33,Short,12.34,96.42,10.21,4.69,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",61,60.06,50.4,Long,403.65,15.53,2.54,16.49,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",62,62.28,40.22,Long,337.7,16.11,3.03,21.23,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,87.29,87.29,Long,217.5,36.87,7.06,30.6,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,64,38.64,5.74,Short,3.22,92.54,318.44,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,65,47.67,7.62,Short,3.11,95.91,329.2,2.3,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",66,82.41,82.41,Short,164.99,39.81,6.21,43.44,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,67,39.04,5.81,Short,3.21,93.51,319.23,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,81.43,81.43,Short,165.15,39.34,6.2,43.4,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",69,81.99,81.99,Short,165.54,39.62,6.19,40.21,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",70,62.13,3.32,Short,10.54,74.9,194.3,777.18,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,71,38.75,5.79,Short,3.22,92.81,318.17,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",72,60.09,50.41,Long,407.26,15.54,3.77,17.6,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,61.82,39.93,Long,336.35,15.99,3.04,21.31,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",74,87.43,87.43,Long,216.22,36.93,4.74,30.78,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,75,48.06,17.52,Short,12.39,96.43,82.67,537.32,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",76,91.35,91.35,Long,597.79,24.51,1.71,11.99,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,77,47.3,7.89,Short,12.37,96.45,82.77,538.01,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",78,59.49,49.88,Long,405.5,15.37,2.53,17.68,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",79,62.32,40.23,Long,336.86,16.11,3.04,19.76,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",80,87.44,87.44,Long,216.32,36.91,4.73,33.14,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,81,38.9,5.84,Short,3.2,93.13,1.76,2.4,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,82,47.72,8.36,Short,3.11,96.01,328.82,2.14,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",83,81.52,81.52,Short,165.79,39.36,6.18,43.23,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,84,38.96,5.82,Short,3.21,93.27,319.35,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",85,82.02,82.02,Short,166.37,39.64,6.16,43.09,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,82.3,82.3,Short,168.74,39.5,6.07,39.45,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",87,62.7,3.34,Short,10.45,75.58,293.9,881.69,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,88,38.74,5.84,Short,3.21,92.8,318.61,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
