kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",20,88.61,88.61,Short,82.56,24.89,12.4,86.82,128.0,16032.0,28.0,0.0,2052096.0,57458688.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",21,0.22,0.01,Short,3.68,0.17,0.0,278.26,256.0,2.0,16.0,0.0,512.0,8192.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,22,36.82,27.03,Long,876.38,83.46,1.75,7.59,128.0,504.0,128.0,16.38,64512.0,8257536.0,8255.519999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",23,86.59,86.59,Short,42.43,25.86,24.13,156.86,128.0,8016.0,28.0,0.0,1026048.0,28729344.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",24,62.29,38.82,Short,88.74,16.74,11.54,75.01,128.0,16032.0,16.0,0.0,2052096.0,32833536.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",25,64.5,64.5,Short,56.45,75.28,18.14,117.91,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_32x128_tn,26,78.54,8.1,Long,587.39,84.96,1.74,11.33,256.0,1512.0,57.0,16.38,387072.0,22063104.0,24766.559999999998
"void at::native::<unnamed>::weight_norm_fwd_last_dim_kernel<float, float>(T1 *, T2 *, const T1 *, const T1 *, int, int)",27,10.53,10.53,Long,571.17,1.26,1.79,11.65,1024.0,8.0,18.0,0.0,8192.0,147456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",28,58.12,36.9,Short,140.29,15.36,7.3,47.45,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",29,21.91,8.46,Short,25.47,15.48,40.2,261.31,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",30,5.92,3.56,Short,29.7,4.43,34.48,224.14,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,31,35.48,24.72,Short,20.96,44.58,48.85,341.98,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",32,12.52,9.32,Short,20.54,7.16,74.77,323.99,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",33,6.11,4.57,Short,30.08,4.76,34.04,221.28,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,34,36.07,25.1,Short,20.99,45.31,48.78,317.07,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",35,12.66,9.39,Short,20.29,7.24,75.71,353.31,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",36,6.03,4.52,Short,30.66,4.7,33.4,217.12,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,37,36.02,25.07,Short,20.54,45.23,49.84,323.99,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",38,12.67,9.42,Short,20.58,7.24,49.77,323.48,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",39,6.01,3.37,Short,29.6,4.49,51.89,224.86,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,40,36.2,25.17,Short,21.57,45.46,71.22,308.61,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",41,12.6,9.45,Short,20.03,7.32,51.12,332.27,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",42,21.76,8.39,Short,25.09,15.39,40.82,265.31,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",43,5.73,3.45,Short,29.73,4.29,34.45,223.9,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,44,35.05,24.4,Short,19.9,44.03,51.45,334.41,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",45,12.55,9.28,Short,20.83,7.17,73.73,319.51,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",46,5.95,4.45,Short,30.02,4.63,34.12,221.75,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,47,36.09,25.13,Short,19.71,45.35,77.92,363.64,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",48,12.54,9.27,Short,20.64,7.17,74.42,322.48,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",49,6.1,4.56,Short,30.34,4.75,33.76,219.41,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,50,35.87,25.03,Short,20.58,45.05,49.77,323.48,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",51,12.62,9.31,Short,20.13,7.21,50.87,330.68,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",52,5.72,3.21,Short,29.86,4.27,34.3,222.94,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,53,36.03,25.07,Short,19.97,45.26,51.28,333.33,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",54,12.74,9.52,Short,20.77,7.39,49.31,345.15,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",55,21.75,8.41,Short,24.93,15.38,61.62,267.01,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",56,5.85,3.52,Short,29.66,4.38,34.52,224.38,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,57,34.56,24.07,Short,19.9,43.42,51.45,334.41,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",58,12.64,9.35,Short,21.02,7.22,48.71,316.59,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",59,6.07,4.54,Short,30.02,4.72,34.12,221.75,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,60,35.66,24.78,Short,19.74,44.8,77.8,337.12,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",61,12.45,9.19,Short,20.38,7.12,50.24,326.53,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",62,5.92,4.43,Short,29.82,4.61,34.33,240.34,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,63,34.8,24.22,Short,19.68,43.73,52.03,364.23,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",64,12.57,9.3,Short,20.64,7.19,49.61,322.48,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",65,5.83,3.27,Short,30.08,4.36,34.04,221.28,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,66,35.11,24.43,Short,19.97,44.1,51.28,333.33,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",67,12.35,9.19,Short,20.16,7.17,50.79,330.16,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",68,21.59,8.33,Short,25.41,15.24,40.3,261.96,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",69,5.88,3.53,Short,30.02,4.4,34.12,238.81,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,70,35.36,24.59,Short,19.94,44.41,51.36,333.87,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",71,12.56,9.28,Short,20.86,7.18,73.62,319.02,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",72,5.69,4.26,Short,29.86,4.43,34.3,222.94,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,73,34.49,23.98,Short,20.29,43.32,50.47,328.08,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",74,12.22,9.02,Short,20.64,6.99,49.61,347.29,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",75,6.12,4.57,Short,30.11,4.77,51.01,238.04,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,76,34.77,24.28,Short,20.26,43.67,75.83,328.59,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",77,12.15,8.98,Short,20.99,6.95,48.78,317.07,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",78,5.8,3.26,Short,29.38,4.33,34.86,226.58,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,79,34.8,24.21,Short,20.45,43.7,50.08,325.51,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",80,12.72,9.49,Short,21.28,7.39,72.18,336.84,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",81,21.03,8.13,Short,25.34,14.86,40.4,262.63,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",82,5.93,3.56,Short,30.24,4.43,33.86,220.11,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,83,35.65,24.84,Short,20.64,44.78,49.61,322.48,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",84,12.57,9.27,Short,20.7,7.19,49.46,346.21,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",85,6.15,4.6,Short,30.08,4.79,34.04,221.28,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,86,35.36,24.56,Short,20.22,44.42,50.63,329.11,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",87,12.59,9.28,Short,20.32,7.2,50.39,327.56,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",88,6.05,4.53,Short,29.92,4.72,34.22,222.46,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,89,35.87,25.0,Short,19.58,45.05,52.29,339.87,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",90,12.41,9.15,Short,20.8,7.1,49.23,344.62,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",91,5.85,3.28,Short,29.54,4.38,34.67,242.69,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,92,34.73,24.16,Short,19.65,43.61,78.18,364.82,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",93,12.49,9.28,Short,20.83,7.25,49.16,319.51,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",94,21.36,8.27,Short,25.47,15.11,60.3,261.31,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",95,5.7,3.43,Short,29.73,4.27,34.45,223.9,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,96,36.08,25.13,Short,20.48,45.33,50.0,325.0,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",97,12.29,9.11,Short,21.06,7.02,48.63,340.43,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",98,6.25,4.68,Short,29.98,4.87,34.15,239.06,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,99,35.55,24.65,Short,20.42,44.64,50.16,326.02,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",100,12.54,9.29,Short,20.58,7.17,49.77,323.48,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",101,5.92,4.43,Short,29.63,4.61,51.84,224.62,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,102,35.0,24.4,Short,20.93,43.95,48.93,318.04,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",103,12.55,9.32,Short,20.67,7.18,49.54,321.98,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",104,5.94,3.33,Short,29.34,4.44,34.9,226.83,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,105,36.22,25.17,Short,20.61,45.49,49.69,347.83,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",106,12.75,9.55,Short,20.77,7.41,49.31,320.49,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",107,21.81,8.43,Short,25.76,15.42,39.75,258.39,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",108,5.68,3.41,Short,29.98,4.25,34.15,221.99,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,109,36.31,25.3,Short,19.78,45.61,77.67,336.57,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
