kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",10,58.02,9.24,Short,1.14,69.89,895.98,5.82,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",11,76.04,76.04,Short,60.61,32.32,16.9,118.27,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,12,77.03,7.24,Short,1.21,84.72,1.27,5.5,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",13,84.02,84.02,Short,82.72,26.85,18.57,80.46,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",14,80.95,80.95,Short,57.02,34.44,17.96,116.72,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",15,78.72,78.72,Short,77.38,37.25,13.23,86.02,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,16,46.52,10.34,Short,4.42,93.42,231.76,1.62,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",17,90.49,90.49,Long,208.13,24.5,4.92,34.44,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,18,46.75,12.84,Short,4.37,91.0,234.55,1.52,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,85.3,85.3,Short,82.72,27.23,12.38,86.65,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",20,80.33,80.33,Short,57.34,34.16,17.86,116.07,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",21,79.08,79.08,Short,77.54,36.84,13.21,85.84,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",22,73.58,73.58,Short,63.42,31.28,16.15,104.94,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,23,45.71,8.93,Short,3.24,92.07,473.47,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",24,86.98,86.98,Short,161.7,32.99,6.33,41.16,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",25,84.37,84.37,Short,166.14,33.84,6.16,40.06,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",26,57.77,9.32,Short,1.14,69.5,1.34,5.82,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",27,78.23,78.23,Short,59.2,33.23,25.95,112.43,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,28,74.28,6.81,Short,1.21,81.69,845.53,5.5,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,88.99,88.99,Short,78.34,3.06,13.07,84.97,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",30,80.89,80.89,Short,57.15,34.38,17.92,125.42,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",31,79.53,79.53,Short,76.61,37.63,13.37,86.88,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,32,46.52,10.75,Short,4.43,93.42,346.68,1.5,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",33,90.83,90.83,Long,206.94,24.6,7.42,32.16,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,34,46.58,11.94,Short,4.53,90.69,226.14,1.47,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",35,84.86,84.86,Short,82.21,27.1,12.46,87.19,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",36,79.67,79.67,Short,57.82,33.86,26.56,115.11,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",37,78.96,78.96,Short,77.38,37.03,13.23,86.02,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",38,75.65,75.65,Short,60.51,32.14,16.92,109.99,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,39,47.23,9.5,Short,3.25,95.13,472.0,2.2,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,87.02,87.02,Short,161.12,33.01,9.53,41.31,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",41,84.28,84.28,Short,166.14,33.8,6.16,40.06,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",42,57.9,9.46,Short,1.15,69.83,890.08,5.79,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",43,74.39,74.39,Short,59.97,31.64,25.61,110.99,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,44,77.3,7.06,Short,1.21,85.01,1.27,5.49,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",45,89.17,89.17,Short,77.95,3.07,19.7,85.39,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",46,81.0,81.0,Short,57.12,34.45,17.93,116.53,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",47,79.2,79.2,Short,77.47,37.38,13.22,85.91,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,48,46.65,10.86,Short,4.41,93.68,348.46,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",49,90.51,90.51,Long,207.26,24.51,7.41,32.11,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,50,46.82,12.75,Short,4.54,91.08,225.49,1.47,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",51,85.36,85.36,Short,82.3,27.25,12.44,80.87,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",52,78.75,78.75,Short,58.14,33.45,26.42,114.47,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",53,79.85,79.85,Short,77.92,37.2,13.14,85.42,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",54,75.4,75.4,Short,58.53,32.05,26.24,113.72,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,55,45.72,10.34,Short,3.25,92.09,314.83,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",56,86.99,86.99,Short,161.66,33.01,6.33,41.17,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",57,84.23,84.23,Short,167.17,33.78,6.13,42.88,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",58,57.5,9.33,Short,1.14,69.3,897.26,5.83,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",59,73.52,73.52,Short,59.04,31.25,17.34,112.74,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,60,78.18,7.26,Short,1.21,85.98,847.46,5.51,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",61,88.54,88.54,Short,77.7,3.05,19.77,85.67,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",62,80.63,80.63,Short,57.66,34.27,26.64,115.43,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,79.16,79.16,Short,76.9,37.41,13.32,86.56,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,64,46.6,10.35,Short,4.41,93.59,232.12,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",65,90.6,90.6,Long,208.45,24.55,7.37,31.93,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,66,46.59,12.87,Short,4.55,90.69,225.24,1.46,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,85.5,85.5,Short,83.04,27.32,12.33,80.15,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,79.72,79.72,Short,57.54,33.89,17.8,124.58,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",69,80.11,80.11,Short,77.82,37.36,13.16,85.53,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",70,77.15,77.15,Short,59.42,32.76,25.85,112.01,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,71,45.68,9.07,Short,3.25,92.02,315.13,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",72,87.07,87.07,Short,161.76,33.03,6.33,41.15,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,84.26,84.26,Short,166.59,33.8,6.15,39.95,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",74,57.65,9.39,Short,1.13,69.55,904.77,5.88,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",75,77.97,77.97,Short,58.69,33.13,26.17,122.14,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,76,74.04,6.93,Short,1.2,81.42,853.97,5.55,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,88.82,88.82,Short,78.14,3.06,19.66,85.18,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",78,80.8,80.8,Short,57.02,34.35,17.96,116.72,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",79,78.54,78.54,Short,75.36,37.13,13.59,88.32,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,80,46.6,10.05,Short,4.4,93.59,232.52,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",81,90.28,90.28,Long,208.51,24.45,4.91,31.92,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,82,46.46,12.08,Short,4.53,90.41,338.89,1.47,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",83,85.11,85.11,Short,82.75,27.15,12.37,80.43,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
