kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x32_tn,10,79.25,7.11,Long,466.02,86.47,2.2,14.28,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,11,73.02,6.52,Long,436.48,79.68,3.52,16.42,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",12,46.59,7.1,Short,1.04,56.91,986.01,6.41,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,13,79.54,7.12,Long,468.26,86.79,2.19,14.21,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",14,77.25,77.25,Short,40.19,23.14,25.48,165.61,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",15,86.43,86.43,Short,47.01,3.1,32.68,152.48,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",16,67.16,67.16,Short,46.66,56.9,21.95,142.66,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,17,38.74,7.9,Short,1.61,91.23,636.66,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",18,90.29,90.29,Short,123.97,24.85,8.26,57.82,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,19,42.49,13.88,Short,1.58,94.4,646.84,4.2,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",20,79.18,79.18,Short,39.9,23.71,25.66,166.8,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",21,86.41,86.41,Short,47.94,3.1,32.04,138.85,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",22,67.95,67.95,Short,46.3,56.98,22.11,143.75,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,23,72.8,6.64,Long,438.69,79.43,2.33,15.17,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,24,73.23,6.67,Long,437.5,79.9,2.34,16.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,25,78.98,6.96,Long,437.47,86.17,2.34,16.39,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",26,49.42,7.61,Long,983.94,60.6,1.04,6.76,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,27,72.82,6.63,Long,437.47,79.46,2.34,15.21,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",28,77.19,77.19,Short,38.88,23.19,26.34,171.19,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,86.64,86.64,Short,47.2,3.11,21.69,141.02,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",30,65.0,65.0,Short,46.5,54.51,22.02,143.15,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,31,38.66,7.83,Short,1.61,91.05,955.19,4.46,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",32,89.83,89.83,Short,124.61,24.72,8.22,53.42,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,33,39.49,13.09,Short,1.58,87.7,648.0,4.21,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",34,77.84,77.84,Short,40.0,23.33,25.6,166.4,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,85.12,85.12,Short,47.94,3.05,21.36,138.85,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,67.73,67.73,Short,48.1,56.96,31.94,149.04,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,37,79.23,7.13,Long,436.26,86.44,2.35,15.26,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,38,78.95,7.2,Long,435.01,86.14,2.35,15.3,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,39,72.79,6.6,Long,432.54,79.41,2.37,15.39,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",40,48.75,7.46,Long,973.63,59.84,1.05,6.84,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,41,72.45,6.53,Long,438.62,79.07,2.33,15.17,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",42,78.64,78.64,Short,38.69,23.61,26.47,172.04,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43,87.82,87.82,Short,47.2,3.15,32.54,141.02,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",44,67.96,67.96,Short,46.59,57.38,21.98,153.85,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,45,38.71,7.79,Short,1.61,91.16,955.2,4.46,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",46,89.72,89.72,Short,125.06,24.67,8.19,53.22,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,47,39.44,12.68,Short,1.57,87.61,653.22,4.25,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",48,76.28,76.28,Short,39.62,22.85,25.85,168.01,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",49,86.79,86.79,Short,46.88,3.11,32.76,152.9,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",50,67.88,67.88,Short,46.05,57.07,22.24,144.54,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,51,78.51,7.04,Long,435.07,85.66,2.35,15.3,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,52,72.81,6.59,Long,430.24,79.44,2.38,16.66,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,53,73.32,6.54,Long,438.18,80.0,2.34,15.19,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",54,49.28,7.52,Short,1.05,60.47,973.77,6.82,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,55,79.2,7.16,Long,437.06,86.42,2.34,15.23,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",56,78.28,78.28,Short,40.03,23.46,25.58,166.27,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",57,86.93,86.93,Short,46.3,3.12,22.11,143.75,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",58,67.91,67.91,Short,46.5,57.52,22.02,143.15,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,59,38.72,7.89,Short,1.61,91.18,637.98,4.15,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",60,90.04,90.04,Short,125.15,24.77,8.18,53.18,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,61,42.38,13.89,Short,1.59,94.13,643.25,4.5,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",62,75.61,75.61,Short,39.87,22.91,25.68,166.93,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",63,86.89,86.89,Short,46.78,3.15,21.89,153.21,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",64,66.82,66.82,Short,46.34,57.04,22.1,154.7,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,65,72.49,6.52,Long,462.34,79.1,2.21,15.5,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,66,73.13,6.42,Long,461.76,79.8,2.22,14.41,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,67,73.21,6.49,Long,425.6,79.89,2.41,15.64,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",68,49.38,7.45,Long,986.5,60.62,1.04,6.75,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,69,79.36,7.07,Long,432.16,86.6,2.37,16.59,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",70,78.12,78.12,Short,39.62,23.7,38.77,168.01,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,86.4,86.4,Short,46.75,3.13,21.9,142.37,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,69.13,69.13,Short,45.66,58.26,22.42,145.76,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,73,38.71,7.94,Short,1.61,91.16,636.75,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,89.79,89.79,Short,124.61,24.7,8.22,57.52,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,75,39.73,13.09,Short,1.56,88.28,1.64,5.24,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",76,75.18,75.18,Short,38.59,22.54,26.53,172.47,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,86.34,86.34,Short,46.75,3.1,21.9,142.37,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,68.25,68.25,Short,46.02,57.59,22.25,155.77,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,79,78.72,6.98,Long,428.58,85.91,2.39,15.53,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,80,73.09,6.56,Long,438.62,79.76,2.33,15.17,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,81,72.77,6.5,Long,433.73,79.42,3.54,15.35,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",82,49.34,7.55,Long,982.46,60.57,1.04,6.77,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,83,73.09,6.61,Long,435.81,79.75,2.35,15.27,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",84,75.36,75.36,Short,39.33,22.62,26.04,169.24,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",85,86.13,86.13,Short,47.46,3.09,32.37,140.26,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",86,68.31,68.31,Short,46.98,57.47,32.7,141.69,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,87,38.67,7.92,Short,1.61,91.06,954.14,4.13,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",88,89.84,89.84,Short,124.26,24.71,8.24,53.57,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,89,42.48,13.75,Short,1.6,94.32,959.73,4.16,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",90,75.17,75.17,Short,39.49,22.51,25.93,168.56,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",91,86.64,86.64,Short,46.56,3.11,21.99,153.95,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",92,67.92,67.92,Short,46.4,57.01,22.07,143.45,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,93,72.85,6.6,Long,432.64,79.49,2.37,15.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,94,72.39,6.52,Long,438.14,79.01,2.34,15.19,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,95,72.76,6.4,Long,435.68,79.39,3.53,15.28,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",96,49.0,7.38,Long,987.58,60.11,1.56,6.74,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,97,72.02,6.47,Long,479.94,78.59,3.2,13.87,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",98,74.53,74.53,Short,39.65,22.34,25.83,180.79,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",99,86.38,86.38,Short,46.82,3.1,21.87,142.17,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",100,65.94,65.94,Short,46.91,55.43,21.83,141.88,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,101,38.7,7.91,Short,1.61,91.14,636.9,4.46,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",102,89.68,89.68,Short,124.61,24.68,8.22,53.42,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,103,39.41,12.94,Short,1.57,87.54,653.82,4.25,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",104,76.73,76.73,Short,39.49,22.98,25.93,168.56,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
