kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",10,54.78,8.41,Long,615.74,66.03,2.49,10.81,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",11,73.07,73.07,Short,30.34,34.08,50.63,236.29,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,12,79.01,9.76,Long,612.13,85.86,1.67,10.87,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",13,80.56,80.56,Short,43.58,27.23,35.24,152.72,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",14,72.11,72.11,Short,30.21,33.61,33.9,220.34,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",15,67.12,67.12,Short,42.08,36.43,24.33,158.17,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,16,78.49,8.57,Short,2.42,86.44,423.02,2.96,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",17,89.79,89.79,Short,104.54,24.87,9.79,63.67,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,18,44.26,9.48,Short,2.62,86.1,586.83,2.54,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,82.45,82.45,Short,42.94,27.89,23.85,154.99,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",20,73.55,73.55,Short,30.69,34.26,33.37,216.89,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",21,68.69,68.69,Short,42.72,37.24,23.97,155.81,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",22,71.18,71.18,Short,30.69,33.13,33.37,216.89,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,23,77.84,8.36,Short,1.76,85.84,581.91,3.78,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",24,84.39,84.39,Short,82.24,32.94,12.45,80.93,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",25,81.79,81.79,Short,84.77,33.75,12.08,78.52,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",26,56.56,8.7,Long,604.99,68.23,2.54,11.0,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",27,71.06,71.06,Short,31.1,33.2,32.92,213.99,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,28,78.94,9.88,Long,608.61,85.79,2.52,10.94,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,84.23,84.23,Short,39.94,3.08,38.46,166.67,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",30,73.2,73.2,Short,31.17,34.06,32.85,213.55,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",31,67.64,67.64,Short,40.9,36.96,37.56,162.75,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,32,76.82,8.63,Short,2.5,84.59,410.1,2.87,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",33,89.31,89.31,Short,105.34,24.76,9.72,63.18,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,34,44.21,8.25,Short,2.29,86.04,670.19,2.9,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",35,79.86,79.86,Short,42.69,27.01,23.99,155.92,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",36,73.52,73.52,Short,30.46,34.19,50.42,218.49,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",37,68.64,68.64,Short,42.3,37.46,24.21,157.34,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",38,72.06,72.06,Short,30.21,33.56,50.85,220.34,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,39,79.54,8.19,Short,1.87,87.71,547.32,3.56,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,84.31,84.31,Short,82.78,32.91,12.37,80.4,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",41,82.15,82.15,Short,85.12,33.89,12.03,78.2,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",42,55.86,8.79,Long,586.94,67.29,1.74,11.34,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",43,72.3,72.3,Short,31.23,33.67,32.79,213.11,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,44,78.91,9.77,Long,617.54,85.76,1.66,11.61,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",45,85.12,85.12,Short,41.06,3.12,37.41,162.12,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",46,74.01,74.01,Short,30.3,34.44,33.79,219.64,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",47,67.71,67.71,Short,41.86,36.75,24.46,171.25,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,48,76.17,8.22,Short,2.48,83.88,620.37,2.69,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",49,89.52,89.52,Short,105.12,24.81,9.74,63.32,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,50,47.18,9.16,Short,2.61,91.78,392.86,2.55,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",51,80.98,80.98,Short,42.66,27.38,24.01,168.04,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",52,72.37,72.37,Short,30.27,33.73,50.74,219.87,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",53,67.95,67.95,Short,41.82,36.94,24.48,159.14,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",54,71.87,71.87,Short,31.14,33.43,49.33,213.77,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,55,77.11,9.03,Short,1.75,85.04,583.61,3.79,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",56,84.6,84.6,Short,82.21,33.03,12.46,80.97,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",57,81.55,81.55,Short,84.67,33.64,12.09,78.61,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",58,56.33,8.92,Long,586.94,67.95,2.62,12.21,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",59,69.18,69.18,Short,31.01,32.22,33.02,214.65,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,60,78.48,9.7,Long,612.93,85.29,1.67,11.69,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",61,85.43,85.43,Short,40.0,3.13,38.4,166.4,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",62,70.1,70.1,Short,30.34,32.64,33.76,219.41,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,68.13,68.13,Short,42.14,36.97,36.45,157.93,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,64,76.81,8.86,Short,2.51,84.57,408.5,2.66,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",65,89.5,89.5,Short,104.96,24.79,9.76,63.41,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,66,47.1,9.48,Short,2.45,91.68,418.77,2.72,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,79.61,79.61,Short,43.1,26.87,23.76,154.42,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,73.46,73.46,Short,30.4,34.17,33.68,218.95,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",69,66.62,66.62,Short,42.5,36.21,24.1,156.63,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",70,70.76,70.76,Short,31.42,32.94,32.59,211.81,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,71,77.62,8.71,Short,1.81,85.59,566.49,3.97,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",72,84.7,84.7,Short,82.85,33.05,12.36,80.34,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,81.61,81.61,Short,85.15,33.68,18.04,78.17,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",74,56.4,8.69,Long,606.53,67.95,1.69,10.97,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",75,72.11,72.11,Short,31.17,33.6,49.28,213.55,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,76,78.56,9.84,Long,615.68,85.36,1.66,10.81,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,85.41,85.41,Short,40.74,3.13,37.71,163.39,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",78,73.95,73.95,Short,30.37,34.46,33.72,219.18,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",79,68.26,68.26,Short,41.31,36.99,24.79,173.51,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,80,78.71,9.13,Short,2.42,86.68,422.88,2.96,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",81,89.16,89.16,Short,105.47,24.71,9.71,63.11,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,82,47.2,9.01,Short,2.44,91.84,630.16,2.73,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",83,79.61,79.61,Short,43.26,26.92,35.5,153.85,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
