kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",10,55.74,55.74,Short,25.06,41.68,40.87,265.64,128.0,4096.0,32.0,0.0,524288.0,16777216.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",11,82.61,82.61,Short,24.77,6.11,41.34,268.73,128.0,4096.0,22.0,0.0,524288.0,11534336.0,0.0
volta_sgemm_128x32_tn,12,78.55,7.04,Long,435.9,85.7,2.35,15.27,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,13,73.06,6.47,Long,475.62,79.71,3.23,15.07,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,14,73.45,6.57,Long,436.03,80.13,2.35,15.26,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",15,55.44,11.56,Long,903.46,60.8,1.13,7.37,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,16,73.07,6.52,Long,434.08,79.73,3.54,15.33,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",17,86.62,86.62,Short,46.88,3.11,21.84,141.98,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",18,67.88,67.88,Short,46.59,57.29,32.97,142.86,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,19,38.64,7.9,Short,1.61,90.99,953.27,4.13,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",20,89.44,89.44,Short,124.45,24.62,8.23,53.48,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,21,39.48,12.95,Short,1.57,87.71,978.53,4.57,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",22,87.06,87.06,Short,47.42,3.13,32.39,151.15,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",23,67.74,67.74,Short,46.11,57.04,33.31,144.34,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,24,72.86,6.49,Long,438.46,79.49,2.34,15.18,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,25,72.37,6.47,Long,436.45,78.99,2.35,15.25,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,26,73.13,6.45,Long,429.79,79.78,2.38,15.49,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",27,54.8,11.07,Long,854.4,60.03,1.8,7.79,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,28,73.2,6.64,Long,430.53,79.87,3.57,15.46,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,86.49,86.49,Short,47.46,3.11,21.58,140.26,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",30,67.94,67.94,Short,45.79,57.31,22.36,145.35,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,31,38.69,8.02,Short,1.61,91.11,637.83,4.46,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",32,89.95,89.95,Short,123.84,24.74,8.27,53.75,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,33,42.32,13.76,Short,1.56,93.98,982.08,4.26,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",34,84.94,84.94,Short,46.75,3.05,21.9,142.37,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",35,67.64,67.64,Short,46.46,56.91,22.04,154.27,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,36,72.58,6.65,Long,436.19,79.2,2.35,15.26,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,37,72.25,6.43,Long,433.82,78.85,2.36,15.34,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,38,73.25,6.55,Long,475.42,79.94,3.23,14.0,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",39,55.5,11.4,Long,900.99,60.81,1.14,7.39,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,40,72.74,6.44,Long,432.83,79.4,2.37,15.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",41,86.8,86.8,Short,46.62,3.12,21.96,142.76,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",42,66.97,66.97,Short,46.62,56.28,21.96,142.76,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,43,38.7,7.79,Short,1.61,91.15,637.02,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",44,89.65,89.65,Short,123.81,24.68,8.27,53.76,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,45,42.42,13.79,Short,1.57,94.17,651.68,4.24,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",46,87.53,87.53,Short,47.04,3.14,21.77,141.5,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",47,67.28,67.28,Short,47.14,56.8,21.72,141.21,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,48,72.51,6.49,Long,436.86,79.13,2.34,15.24,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,49,78.98,6.99,Long,466.91,86.17,2.19,15.35,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,50,72.8,6.57,Long,469.98,79.43,2.18,15.25,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",51,55.73,11.54,Long,902.24,61.14,1.13,7.38,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,52,79.01,7.15,Long,435.94,86.23,2.35,16.44,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",53,87.13,87.13,Short,46.88,3.13,21.84,152.9,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",54,68.35,68.35,Short,47.55,57.65,21.53,139.97,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,55,38.67,7.84,Short,1.61,91.04,636.35,4.45,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",56,89.67,89.67,Short,124.83,24.67,12.3,53.32,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,57,39.32,12.8,Short,1.58,87.3,649.5,4.22,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",58,86.13,86.13,Short,47.14,3.1,32.59,141.21,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",59,66.04,66.04,Short,47.71,55.52,32.19,139.5,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,60,72.95,6.57,Long,429.22,79.62,2.39,16.7,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,61,72.77,6.63,Long,436.74,79.41,2.34,15.24,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,62,72.55,6.56,Long,478.75,79.18,3.21,13.9,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",63,55.22,11.55,Long,895.87,60.48,1.14,7.43,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,64,72.54,6.5,Long,430.02,79.14,2.38,15.48,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",65,86.54,86.54,Short,47.42,3.11,21.59,140.35,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",66,67.7,67.7,Short,47.46,57.16,21.58,140.26,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,67,38.72,7.9,Short,1.61,91.17,637.08,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",68,89.74,89.74,Short,124.48,24.7,12.34,53.47,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,69,39.42,12.99,Short,1.68,87.62,607.95,3.95,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",70,86.83,86.83,Short,46.82,3.12,21.87,153.11,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",71,67.94,67.94,Short,47.58,57.17,21.52,139.88,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,72,72.92,6.52,Long,435.52,79.56,3.53,15.28,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,73,78.57,7.08,Long,434.5,85.72,2.36,15.32,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,74,72.9,6.49,Long,438.98,79.54,2.33,15.16,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",75,58.5,11.96,Long,857.44,64.09,1.19,7.76,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,76,73.32,6.54,Long,473.12,80.01,3.25,15.15,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,86.71,86.71,Short,46.91,3.12,21.83,141.88,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,66.56,66.56,Short,46.66,56.1,21.95,142.66,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,79,38.66,7.87,Short,1.6,91.06,638.42,4.15,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",80,89.72,89.72,Short,124.7,24.68,12.32,53.37,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,81,42.45,13.91,Short,1.59,94.29,645.88,4.2,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",82,85.81,85.81,Short,47.3,3.08,32.48,140.73,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",83,67.97,67.97,Short,47.07,57.43,21.75,152.28,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,84,78.97,7.09,Long,438.34,86.17,2.34,15.18,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,85,73.16,6.56,Long,437.31,79.83,2.34,16.39,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,86,72.99,6.65,Long,469.47,79.66,2.18,14.18,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",87,55.24,11.92,Long,862.24,60.54,1.19,8.31,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,88,73.04,6.47,Long,435.55,79.69,2.35,15.28,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89,86.44,86.44,Short,47.23,3.1,21.68,140.92,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",90,66.58,66.58,Short,46.18,56.09,22.18,144.14,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,91,38.72,7.94,Short,1.61,91.18,636.25,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",92,89.84,89.84,Short,124.8,24.73,8.21,53.33,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,93,42.41,14.01,Short,1.6,94.2,639.76,4.16,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",94,86.9,86.9,Short,46.91,3.12,21.83,141.88,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",95,68.0,68.0,Short,46.98,57.15,21.8,141.69,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,96,72.97,6.63,Long,435.81,79.62,2.35,15.27,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,97,72.22,6.49,Long,438.24,78.8,2.34,15.19,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,98,72.7,6.48,Long,469.09,79.33,2.18,15.28,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",99,55.58,11.64,Long,898.53,60.88,1.71,7.41,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,100,78.49,7.03,Long,433.98,85.63,2.36,15.34,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",101,85.53,85.53,Short,47.78,3.07,21.43,139.32,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",102,66.69,66.69,Short,47.84,56.23,21.4,139.13,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,103,38.67,7.9,Short,1.6,91.06,638.7,4.15,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",104,89.69,89.69,Short,124.83,24.67,8.2,57.42,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,105,39.55,12.63,Short,1.57,87.86,653.21,4.57,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",106,85.48,85.48,Short,46.88,3.07,21.84,141.98,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",107,67.6,67.6,Short,45.5,57.0,33.76,157.52,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,108,72.73,6.56,Long,436.99,79.35,2.34,16.4,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,109,72.89,6.5,Long,436.83,79.54,2.34,15.24,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,110,72.98,6.62,Long,429.34,79.63,2.39,15.5,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",111,55.34,11.25,Long,903.1,60.57,1.13,7.37,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,112,72.91,6.53,Long,435.26,79.57,2.35,15.29,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
