kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
cudnn_infer_volta_scudnn_128x128_relu_medium_nn_v1,10,36.14,16.74,Short,8.16,93.61,188.26,878.53,256.0,2008.0,128.0,32.77,514048.0,65798144.0,65802.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",11,90.99,90.99,Long,321.6,24.44,3.18,20.7,128.0,64184.0,28.0,0.0,8215552.0,230035456.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",12,0.76,0.01,Short,3.2,1.32,0.0,480.0,256.0,16.0,16.0,0.0,4096.0,65536.0,0.0
cudnn_infer_volta_scudnn_128x128_relu_medium_nn_v1,13,33.44,15.52,Short,4.4,86.64,232.52,1.63,256.0,1004.0,128.0,32.77,257024.0,32899072.0,32901.08
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,90.58,90.58,Short,161.12,24.69,6.36,44.49,128.0,32088.0,28.0,0.0,4107264.0,115003392.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",15,0.45,0.01,Short,3.23,0.66,158.42,475.25,256.0,8.0,16.0,0.0,2048.0,32768.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,16,37.11,23.66,Short,2.14,84.85,478.25,3.35,128.0,1008.0,128.0,16.38,129024.0,16515072.0,16511.039999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",17,89.16,89.16,Short,82.53,25.01,12.41,80.65,128.0,16040.0,28.0,0.0,2053120.0,57487360.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",18,0.29,0.01,Short,3.3,0.34,0.0,466.02,256.0,4.0,16.0,0.0,1024.0,16384.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,19,36.67,27.61,Long,874.21,83.34,1.76,8.2,128.0,504.0,128.0,16.38,64512.0,8257536.0,8255.519999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",20,85.92,85.92,Short,41.79,25.68,24.5,171.52,128.0,8016.0,28.0,0.0,1026048.0,28729344.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",21,0.21,0.01,Short,3.3,0.17,0.0,466.02,256.0,2.0,16.0,0.0,512.0,8192.0,0.0
cudnn_infer_volta_scudnn_128x128_relu_small_nn_v1,22,29.72,10.67,Long,428.03,76.55,2.39,15.55,256.0,128.0,128.0,32.77,32768.0,4194304.0,4194.56
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",23,75.93,75.93,Short,21.82,25.6,46.92,304.99,128.0,4008.0,28.0,0.0,513024.0,14364672.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",24,59.01,32.64,Short,46.82,15.64,32.81,142.17,128.0,8016.0,16.0,0.0,1026048.0,16416768.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",25,54.38,54.38,Short,32.8,71.89,31.22,202.93,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,26,71.59,6.92,Long,294.62,77.37,5.21,22.59,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::<unnamed>::weight_norm_fwd_last_dim_kernel<float, float>(T1 *, T2 *, const T1 *, const T1 *, int, int)",27,10.68,10.68,Long,570.94,1.28,2.69,11.66,1024.0,8.0,18.0,0.0,8192.0,147456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",28,58.01,34.32,Short,73.18,15.27,20.99,90.95,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",29,21.58,8.33,Short,24.86,15.24,61.78,288.29,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",30,2.81,1.7,Short,29.12,2.11,35.16,246.15,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,31,35.85,21.93,Short,19.71,45.05,51.95,337.66,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",32,6.82,5.02,Short,19.36,3.9,52.89,343.8,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",33,2.84,2.13,Short,29.06,2.21,35.24,229.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,34,37.08,22.64,Short,19.65,46.58,52.12,338.76,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",35,7.35,5.42,Short,18.75,4.2,54.61,354.95,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",36,2.93,2.2,Short,28.93,2.28,35.4,230.09,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,37,36.33,21.96,Short,19.78,45.63,51.78,336.57,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",38,7.1,5.21,Short,19.39,4.06,52.81,343.23,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",39,2.98,1.67,Short,29.38,2.23,34.86,226.58,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,40,36.51,22.05,Short,20.26,45.86,50.55,328.59,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",41,7.14,5.27,Short,19.14,4.14,53.51,347.83,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",42,21.76,8.42,Short,25.02,15.4,40.92,265.98,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",43,2.95,1.78,Short,28.67,2.21,35.71,232.14,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,44,35.32,21.63,Short,19.74,44.39,51.86,363.05,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",45,6.84,5.05,Short,19.26,3.91,53.16,345.51,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",46,3.06,2.3,Short,29.31,2.38,34.93,227.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,47,35.39,21.61,Short,19.39,44.45,52.81,343.23,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",48,7.17,5.29,Short,19.2,4.1,53.33,346.67,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",49,3.03,2.28,Short,29.6,2.36,34.59,224.86,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,50,35.5,21.63,Short,19.68,44.6,52.03,338.21,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",51,7.13,5.28,Short,19.23,4.08,53.24,346.09,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",52,2.95,1.66,Short,29.18,2.21,35.09,228.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,53,35.7,21.79,Short,20.0,44.85,51.2,332.8,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",54,6.94,5.19,Short,19.46,4.03,52.63,342.11,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",55,21.64,8.37,Short,25.47,15.3,40.2,281.41,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",56,2.92,1.77,Short,28.93,2.19,35.4,230.09,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,57,36.4,22.25,Short,20.06,45.75,51.04,331.74,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",58,7.08,5.23,Short,19.1,4.05,53.6,348.41,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",59,3.08,2.31,Short,29.15,2.4,52.69,245.88,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,60,36.32,21.93,Short,19.74,45.64,51.86,337.12,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",61,7.09,5.17,Short,19.01,4.06,53.87,377.1,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",62,3.01,2.25,Short,29.02,2.35,52.92,229.33,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,63,35.29,21.54,Short,19.42,44.35,52.72,342.67,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",64,7.08,5.22,Short,19.62,4.05,52.2,339.31,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",65,2.92,1.65,Short,28.93,2.19,53.1,230.09,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,66,36.25,22.11,Short,20.8,45.54,49.23,344.62,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",67,7.0,5.22,Short,19.42,4.07,52.72,342.67,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",68,21.85,8.44,Short,25.25,15.44,40.56,263.62,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",69,2.98,1.8,Short,29.31,2.23,34.93,227.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,70,36.47,22.22,Short,18.88,45.82,81.36,352.54,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",71,6.84,5.04,Short,19.52,3.91,52.46,340.98,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",72,3.02,2.27,Short,29.12,2.35,35.16,228.57,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,73,36.2,22.05,Short,19.65,45.47,52.12,364.82,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",74,7.23,5.33,Short,19.2,4.13,53.33,346.67,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",75,3.04,2.28,Short,29.28,2.37,34.97,227.32,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,76,36.66,22.34,Short,19.94,46.06,51.36,333.87,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",77,6.8,5.03,Short,19.3,3.89,53.07,344.94,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",78,2.96,1.67,Short,28.67,2.22,35.71,232.14,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,79,36.33,22.19,Short,19.62,45.64,52.2,339.31,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",80,7.01,5.24,Short,19.17,4.07,53.42,347.25,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",81,21.5,8.31,Short,25.18,15.19,60.99,264.29,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",82,2.96,1.79,Short,28.8,2.22,35.56,231.11,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,83,36.07,21.96,Short,19.84,45.32,77.42,335.48,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",84,7.09,5.21,Short,19.01,4.06,53.87,350.17,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",85,3.09,2.32,Short,29.18,2.41,35.09,228.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,86,36.45,22.26,Short,20.29,45.81,50.47,328.08,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",87,6.88,5.06,Short,18.72,3.94,54.7,355.56,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",88,3.02,2.27,Short,29.09,2.36,35.2,246.42,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,89,35.58,21.71,Short,19.94,44.7,51.36,333.87,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",90,7.07,5.21,Short,19.1,4.05,53.6,348.41,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",91,2.94,1.66,Short,29.02,2.21,35.28,229.33,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,92,35.41,21.61,Short,19.81,44.51,51.7,336.03,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",93,6.8,5.04,Short,19.1,3.95,53.6,375.21,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",94,21.52,8.32,Short,24.77,15.22,41.34,268.73,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",95,2.94,1.77,Short,29.57,2.2,34.63,225.11,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,96,36.48,22.26,Short,19.78,45.83,51.78,336.57,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",97,6.98,5.16,Short,18.91,3.99,54.15,351.95,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",98,3.05,2.29,Short,28.86,2.38,35.48,248.34,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,99,36.53,22.28,Short,19.39,45.88,52.81,343.23,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",100,7.28,5.37,Short,19.23,4.17,53.24,372.71,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",101,3.03,2.27,Short,29.28,2.36,34.97,244.81,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,102,34.89,21.27,Short,19.74,43.83,51.86,337.12,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",103,6.73,4.96,Short,18.78,3.84,54.51,354.34,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",104,2.87,1.62,Short,28.86,2.15,35.48,230.6,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,105,35.91,21.88,Short,20.13,45.12,76.31,330.68,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",106,7.07,5.26,Short,19.14,4.1,53.51,347.83,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",107,21.63,8.37,Short,25.25,15.3,40.56,263.62,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",108,3.02,1.82,Short,28.8,2.26,35.56,231.11,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,109,36.18,22.05,Short,20.19,45.46,76.07,329.64,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
