kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",10,31.76,31.76,Short,10.27,25.65,99.69,647.98,128.0,1024.0,32.0,0.0,131072.0,4194304.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",11,50.32,50.32,Short,6.53,5.73,156.86,705.88,128.0,1024.0,22.0,0.0,131072.0,2883584.0,0.0
volta_sgemm_128x32_tn,12,73.72,11.15,Short,130.75,72.64,7.83,50.91,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,13,75.0,11.55,Short,131.3,73.91,7.8,54.59,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,14,74.45,11.59,Short,132.1,73.36,7.75,50.39,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",15,50.32,6.44,Long,255.87,55.64,4.0,26.01,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,16,74.8,11.07,Short,131.1,73.68,11.72,50.77,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",17,69.62,69.62,Short,12.61,3.49,81.22,527.92,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",18,31.23,25.75,Short,17.54,40.7,58.39,379.56,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,19,45.97,18.83,Long,442.91,85.0,2.31,16.18,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",20,83.56,83.56,Short,33.09,25.99,30.95,201.16,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,21,76.78,11.57,Long,462.4,79.99,2.21,14.39,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",22,70.56,70.56,Short,13.41,3.53,76.37,496.42,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",23,31.4,25.95,Short,19.17,41.02,53.42,347.25,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,24,75.32,11.08,Short,131.71,74.19,7.77,50.53,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,25,74.59,11.39,Short,130.91,73.47,7.82,50.84,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,26,74.93,11.67,Short,132.38,73.84,7.74,54.15,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",27,50.13,6.32,Long,255.46,55.4,4.01,26.06,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,28,74.86,11.06,Short,132.51,73.76,7.73,50.23,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,70.08,70.08,Short,12.96,3.54,79.01,513.58,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",30,31.9,26.29,Short,18.02,41.53,56.84,369.45,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,31,47.64,19.5,Long,447.65,88.05,2.29,14.87,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",32,83.7,83.7,Short,32.99,26.08,31.04,201.75,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,33,76.37,11.11,Long,467.14,79.5,2.19,14.25,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",34,71.49,71.49,Short,12.51,3.58,81.84,531.97,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",35,30.59,25.48,Short,17.73,39.93,86.64,375.45,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,36,74.45,11.52,Short,131.33,73.35,7.8,50.68,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,37,73.76,11.18,Short,130.14,72.69,11.8,51.14,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,38,74.31,11.28,Short,137.12,73.2,7.47,52.28,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",39,50.11,6.4,Long,259.78,55.39,3.94,27.59,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,40,75.62,11.93,Short,130.72,74.53,7.83,50.92,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",41,70.2,70.2,Short,12.8,3.52,80.0,520.0,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",42,31.18,25.89,Short,18.66,40.69,82.33,356.78,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,43,48.06,19.68,Long,429.18,88.82,2.39,15.51,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",44,83.86,83.86,Short,32.16,26.06,47.76,206.97,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,45,76.51,11.64,Long,470.4,79.67,2.18,14.15,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",46,70.95,70.95,Short,12.38,3.56,124.03,537.47,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",47,30.2,25.06,Short,17.79,39.47,86.33,374.1,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,48,73.94,11.05,Short,130.94,72.83,7.82,50.83,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,49,74.35,11.75,Short,130.34,73.23,7.86,51.07,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,50,74.13,11.67,Short,132.61,73.06,11.58,50.19,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",51,49.98,6.3,Long,254.3,55.25,4.03,26.17,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,52,74.85,11.67,Short,131.62,73.77,7.78,50.57,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",53,72.3,72.3,Short,12.99,3.6,78.82,512.32,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",54,31.15,25.85,Short,18.37,40.67,55.75,362.37,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,55,48.16,19.89,Long,426.75,89.02,2.4,15.6,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",56,83.89,83.89,Short,32.74,26.12,31.28,203.32,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,57,76.12,11.47,Long,465.5,79.32,2.2,14.3,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",58,69.66,69.66,Short,12.32,3.49,83.12,540.26,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",59,31.99,26.46,Short,17.98,41.79,85.41,370.11,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,60,74.95,11.06,Short,131.97,73.82,11.64,50.44,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,61,74.91,11.36,Short,131.17,73.75,7.81,50.74,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,62,74.45,11.12,Short,131.3,73.35,7.8,54.59,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",63,50.03,6.46,Long,256.61,55.3,5.99,27.93,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,64,74.59,11.65,Short,130.14,73.54,7.87,51.14,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",65,70.19,70.19,Short,12.86,3.51,79.6,517.41,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",66,30.17,25.02,Short,18.37,39.36,83.62,390.24,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,67,48.1,19.74,Long,452.29,88.87,2.26,14.72,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",68,83.51,83.51,Short,32.64,25.99,31.37,203.92,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,69,76.28,11.1,Long,470.5,79.46,2.18,14.15,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",70,70.53,70.53,Short,13.09,3.54,78.24,508.56,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",71,29.97,24.92,Short,17.92,39.11,57.14,400.0,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,72,75.06,11.65,Short,136.83,73.95,7.48,48.64,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,73,76.04,11.69,Short,132.99,74.91,7.7,50.05,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,74,74.76,11.89,Short,133.06,73.66,7.7,50.02,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",75,49.86,6.32,Long,256.67,55.09,5.98,27.93,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,76,74.2,11.19,Short,131.9,73.09,7.76,54.34,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,71.17,71.17,Short,13.09,3.56,78.24,508.56,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,30.48,25.32,Short,19.3,39.86,53.07,371.48,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,79,48.09,19.82,Long,430.59,88.91,2.38,15.46,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",80,85.08,85.08,Short,32.67,26.45,31.34,203.72,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,81,75.93,11.13,Long,467.07,79.08,3.29,14.25,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",82,70.45,70.45,Short,13.22,3.53,77.48,503.63,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",83,29.83,24.84,Short,18.18,38.97,56.34,394.37,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,84,74.78,11.25,Short,132.45,73.65,7.73,50.25,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,85,73.66,10.96,Short,132.06,72.59,7.75,50.4,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,86,75.64,12.11,Short,131.58,74.52,7.78,54.47,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",87,49.63,6.34,Long,256.03,54.83,6.0,28.0,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,88,74.48,10.63,Short,131.55,73.32,7.78,54.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89,70.45,70.45,Short,12.58,3.53,81.42,569.97,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",90,31.53,26.12,Short,17.54,41.18,58.39,379.56,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,91,48.2,19.8,Long,449.63,89.06,2.28,15.94,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",92,83.72,83.72,Short,33.25,26.03,30.8,200.19,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,93,76.03,11.37,Long,470.14,79.14,2.18,14.16,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",94,70.91,70.91,Short,13.18,3.54,77.67,504.85,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",95,29.84,24.72,Short,17.82,38.95,57.45,373.43,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,96,75.22,11.47,Short,132.1,74.09,7.75,50.39,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,97,74.87,11.28,Short,134.43,73.78,7.62,49.51,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,98,73.8,11.32,Short,131.39,72.71,11.69,50.66,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",99,49.92,6.39,Long,258.94,55.14,3.95,25.7,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,100,74.39,12.0,Short,134.88,73.34,7.59,53.14,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",101,71.47,71.47,Short,12.32,3.58,83.12,540.26,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",102,29.95,24.92,Short,17.28,39.1,88.89,385.19,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,103,48.11,19.76,Long,428.19,88.88,2.39,16.74,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",104,82.37,82.37,Short,33.22,25.63,46.24,200.39,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,105,76.49,11.68,Long,465.92,79.66,2.2,14.29,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",106,69.79,69.79,Short,12.9,3.49,79.4,555.83,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",107,30.42,25.2,Short,18.18,39.74,56.34,394.37,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,108,74.71,11.56,Short,132.32,73.6,7.74,54.17,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,109,74.86,11.16,Short,131.84,73.77,11.65,50.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,110,74.93,11.61,Short,131.62,73.85,7.78,50.57,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",111,50.04,6.38,Long,258.4,55.27,3.96,27.74,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,112,74.34,11.05,Short,128.7,73.2,11.93,51.72,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
