kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x64_tn,31,47.3,15.03,Short,6.26,95.17,163.57,1.06,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",32,82.82,82.82,Long,329.6,39.41,3.11,21.75,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,33,39.21,5.8,Short,6.35,93.84,161.18,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",34,82.88,82.88,Long,325.38,39.43,3.15,22.03,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",35,83.52,83.52,Long,326.85,39.73,3.13,20.36,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",36,62.69,3.57,Short,21.0,75.4,146.3,414.51,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,37,39.37,5.79,Short,6.42,94.24,159.62,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",38,60.13,50.76,Long,810.05,15.54,1.26,8.22,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",39,62.46,40.82,Long,667.46,16.14,1.53,9.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",40,89.27,89.27,Long,428.61,36.69,2.39,15.53,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,41,48.28,19.45,Short,24.64,96.86,124.67,374.01,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",42,91.63,91.63,Short,1.19,24.48,857.01,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,43,39.43,4.68,Short,24.81,96.08,103.19,350.84,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",44,59.45,50.2,Long,811.2,15.37,1.26,8.21,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",45,62.07,40.68,Long,667.81,16.09,10.73,16.87,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",46,89.11,89.11,Long,427.71,36.69,3.59,16.76,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,47,39.29,5.78,Short,6.37,94.0,160.86,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,48,47.35,13.64,Short,6.27,95.28,408.36,1.39,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",49,83.57,83.57,Long,325.54,39.74,4.72,20.45,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,50,39.23,5.9,Short,6.36,93.86,241.58,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",51,83.44,83.44,Long,326.18,39.69,3.14,21.98,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",52,83.28,83.28,Long,326.21,39.61,3.14,21.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",53,62.76,3.57,Short,21.0,75.61,146.31,414.54,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,54,39.17,5.9,Short,6.37,93.78,160.84,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",55,59.69,50.41,Long,813.95,15.43,1.89,8.81,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",56,62.05,40.58,Long,667.62,16.05,1.53,9.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",57,89.38,89.38,Long,428.32,36.84,3.59,15.54,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,58,48.2,19.3,Short,24.61,96.7,104.02,353.66,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",59,91.6,91.6,Short,1.19,24.46,1.29,5.58,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,60,39.45,4.78,Short,24.81,96.13,185.7,453.93,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",61,59.96,50.63,Long,809.22,15.5,1.27,8.86,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",62,62.05,40.64,Long,669.47,16.07,1.53,9.94,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,88.85,88.85,Long,426.3,36.6,3.6,15.61,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,64,38.74,5.68,Short,6.39,92.73,160.29,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,65,47.39,15.59,Short,6.25,95.37,1.23,1.88,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",66,83.25,83.25,Long,327.65,39.6,3.13,20.31,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,67,38.91,5.8,Short,6.36,93.13,161.06,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,83.2,83.2,Long,328.32,39.56,3.12,20.27,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",69,83.54,83.54,Long,326.02,39.72,3.14,20.42,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",70,62.62,3.59,Short,20.98,75.48,146.4,414.79,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,71,39.22,5.75,Short,6.36,93.81,160.97,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",72,59.73,50.4,Long,808.29,15.43,1.27,8.23,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,62.09,40.66,Long,670.62,16.07,3.05,10.69,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",74,88.92,88.92,Long,428.93,36.6,2.39,15.52,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,75,48.31,19.15,Short,24.64,96.91,103.91,374.09,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",76,91.59,91.59,Short,1.19,24.45,858.05,5.58,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,77,39.44,4.91,Short,24.8,96.1,123.88,351.0,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",78,59.89,50.59,Long,814.94,15.48,1.26,8.17,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",79,62.29,40.84,Long,665.98,16.14,1.54,10.76,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",80,89.0,89.0,Long,427.81,36.67,2.39,15.56,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,81,39.41,5.82,Short,6.35,94.27,242.05,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,82,47.33,13.55,Short,6.25,95.23,163.78,1.06,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",83,83.6,83.6,Long,327.71,39.75,3.12,20.31,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,84,39.42,5.92,Short,6.35,94.28,161.36,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",85,83.23,83.23,Long,326.34,39.58,3.14,21.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,83.4,83.4,Long,328.19,39.65,3.12,20.28,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",87,62.79,3.6,Short,20.96,75.68,122.12,439.65,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,88,39.3,6.01,Short,6.36,94.03,161.03,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
