kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x32_tn,10,73.81,10.69,Short,130.69,72.72,7.84,50.93,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,11,74.04,11.57,Short,132.16,72.95,7.75,50.36,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,12,75.74,11.24,Short,131.78,74.61,7.77,54.4,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",13,40.51,40.51,Short,11.9,38.06,86.02,559.14,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",14,54.35,18.64,Short,21.15,13.94,48.41,314.67,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,15,74.51,35.01,Short,89.79,70.58,11.4,74.13,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",16,88.58,88.58,Short,61.63,4.05,16.61,108.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",17,82.36,82.36,Short,65.63,40.16,15.6,101.41,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",18,86.37,86.37,Short,68.64,31.59,14.92,96.97,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,39.14,39.14,Short,12.19,36.63,83.99,545.93,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,20,28.84,28.84,Short,125.89,52.06,8.13,52.87,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",21,39.92,39.92,Short,12.93,37.46,118.81,554.46,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,22,74.53,10.89,Short,131.78,73.39,7.77,50.51,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,69.99,69.99,Short,12.26,3.51,83.55,543.08,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,31.24,25.8,Short,18.02,40.74,56.84,369.45,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,25,45.9,18.82,Long,422.72,84.8,2.42,16.96,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",26,84.86,84.86,Short,31.46,4.21,32.55,211.6,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",27,84.45,84.45,Short,30.82,5.03,33.23,215.99,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",28,84.98,84.98,Short,31.26,4.22,49.13,212.9,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,85.72,85.72,Short,47.87,3.08,21.39,149.73,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",30,83.89,83.89,Short,31.52,4.17,32.49,211.17,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",31,82.8,82.8,Short,31.74,23.21,32.26,209.68,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",32,85.71,85.71,Short,31.68,4.46,32.32,210.1,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",33,86.76,86.76,Short,47.52,3.11,21.55,140.07,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,34,76.3,11.55,Long,467.65,79.43,2.19,14.23,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,68.43,68.43,Short,12.51,3.41,81.84,572.89,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,30.03,24.88,Short,18.02,39.2,85.26,369.45,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,37,73.92,11.55,Short,130.62,72.83,7.84,50.96,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,38,73.9,11.46,Short,131.84,72.83,7.77,50.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,39,74.2,11.32,Short,132.38,73.09,11.6,54.15,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,40.26,40.26,Short,11.81,37.83,86.72,563.69,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",41,55.21,18.63,Short,21.63,14.06,47.34,307.69,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,42,74.56,35.03,Short,90.02,70.67,11.38,73.94,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",43,88.33,88.33,Short,61.89,4.04,16.55,107.55,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",44,83.22,83.22,Short,66.4,40.6,15.42,100.24,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",45,84.03,84.03,Short,70.72,30.73,14.48,94.12,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",46,40.64,40.64,Short,11.2,38.03,91.43,594.29,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,47,28.6,28.6,Short,126.53,52.15,8.09,52.6,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",48,40.08,40.08,Short,12.35,37.44,82.9,538.86,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,49,74.6,11.55,Short,133.06,73.51,7.7,50.02,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",50,71.17,71.17,Short,13.12,3.57,78.05,507.32,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",51,31.32,25.99,Short,17.79,40.89,57.55,374.1,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,52,48.07,19.58,Long,428.96,88.83,3.58,16.71,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",53,84.84,84.84,Short,31.07,4.21,32.96,214.21,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",54,84.18,84.18,Short,31.3,5.02,49.08,212.68,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",55,85.02,85.02,Short,31.04,4.23,32.99,214.43,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",56,85.07,85.07,Short,47.14,3.05,32.59,141.21,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",57,83.61,83.61,Short,31.17,4.16,49.28,213.55,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",58,83.26,83.26,Short,32.35,23.33,31.65,205.74,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",59,84.2,84.2,Short,31.23,4.4,32.79,213.11,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",60,87.49,87.49,Short,47.84,3.14,21.4,139.13,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,61,76.83,11.53,Long,468.19,79.95,2.19,15.31,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",62,69.85,69.85,Short,13.47,3.5,76.01,494.06,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,31.97,26.33,Short,17.57,41.72,58.29,378.87,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,64,74.22,11.27,Short,132.86,73.14,7.71,50.1,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,65,75.85,11.74,Short,130.21,74.72,7.86,51.12,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,66,73.89,10.81,Short,131.9,72.79,7.76,50.46,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,40.17,40.17,Short,11.36,37.76,90.14,585.92,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,54.9,18.77,Short,21.57,14.02,71.22,332.34,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,69,74.6,35.09,Short,90.59,70.71,11.3,73.47,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",70,88.53,88.53,Short,61.47,4.05,24.99,116.61,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",71,82.02,82.02,Short,66.37,40.0,15.43,100.29,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",72,85.19,85.19,Short,69.18,31.13,14.8,96.21,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,39.66,39.66,Short,11.84,37.19,86.49,562.16,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,74,28.62,28.62,Short,126.46,51.99,8.1,52.63,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",75,39.84,39.84,Short,11.94,37.37,85.79,557.64,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,76,74.05,11.42,Short,131.1,72.95,11.72,50.77,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,61.28,61.28,Short,12.48,3.06,82.05,533.33,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,30.26,25.08,Short,17.54,39.47,58.39,379.56,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,79,47.81,19.67,Long,451.78,88.37,2.27,14.73,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",80,85.48,85.48,Short,31.55,4.24,48.68,210.95,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",81,85.01,85.01,Short,31.3,5.08,32.72,212.68,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",82,84.89,84.89,Short,31.07,4.21,49.43,230.69,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,86.33,86.33,Short,46.94,3.1,32.72,141.79,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",84,84.9,84.9,Short,32.16,4.22,31.84,206.97,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",85,81.01,81.01,Short,32.16,22.68,31.84,206.97,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",86,84.63,84.63,Short,31.1,4.41,49.38,213.99,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87,86.2,86.2,Short,47.07,3.09,32.63,141.4,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,88,75.96,11.18,Long,468.26,79.13,3.28,14.21,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89,71.65,71.65,Short,13.5,3.58,75.83,492.89,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",90,31.81,26.2,Short,18.59,41.48,55.08,358.0,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,91,74.89,11.77,Short,131.65,73.8,7.78,50.56,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,92,75.31,11.28,Short,129.76,74.17,7.89,51.29,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,93,74.89,11.37,Short,132.35,73.79,11.61,54.16,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,40.6,40.6,Short,11.3,38.12,90.65,634.56,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
