kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x32_sliced1x4_tn,10,47.04,7.09,Short,63.71,67.76,24.11,112.51,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",11,49.25,49.25,Short,5.92,2.56,172.97,691.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",12,20.81,17.36,Short,11.71,27.49,87.43,568.31,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,13,42.96,15.48,Long,203.3,80.38,7.56,32.74,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,72.72,72.72,Short,13.89,30.08,73.73,479.26,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,15,33.18,6.99,Long,234.27,80.9,4.37,28.41,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",16,49.79,49.79,Short,5.76,2.59,177.78,977.78,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",17,20.68,17.23,Short,11.78,27.3,130.43,608.7,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,18,47.04,7.08,Short,63.3,67.75,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,19,46.82,7.05,Short,63.65,67.44,24.13,104.58,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,20,47.2,7.1,Short,63.3,67.97,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",21,31.08,4.91,Short,98.94,36.87,10.35,72.45,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,22,46.91,7.06,Short,63.58,67.56,16.1,112.73,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,49.75,49.75,Short,5.86,2.59,174.86,612.02,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,20.89,17.47,Short,11.39,27.68,89.89,584.27,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,25,42.76,15.35,Long,207.3,79.92,7.41,34.58,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",26,73.11,73.11,Short,13.38,30.32,76.56,497.61,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,27,33.15,6.99,Long,233.5,80.82,4.39,28.5,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",28,50.43,50.43,Short,6.18,2.62,165.8,829.02,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,20.94,17.47,Short,11.62,27.65,88.15,573.0,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,30,47.14,7.09,Short,63.3,67.89,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,31,47.24,7.11,Short,63.58,68.04,16.1,112.73,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,32,47.0,7.07,Short,64.1,67.69,15.98,103.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",33,30.73,4.84,Short,97.98,36.42,10.45,67.93,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,34,47.02,7.08,Short,63.78,67.74,16.06,112.39,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,51.53,51.53,Short,6.08,2.68,168.42,926.32,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,20.17,16.88,Short,11.68,26.69,87.67,613.7,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,37,42.87,16.36,Long,203.36,80.16,7.55,32.73,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",38,70.32,70.32,Short,13.89,28.92,110.6,479.26,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,39,33.11,6.98,Long,233.86,80.74,4.38,28.46,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",40,50.6,50.6,Short,5.86,2.63,174.86,699.45,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",41,20.85,17.43,Short,11.42,27.59,89.64,627.45,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,42,46.95,7.07,Short,63.58,67.63,16.1,104.68,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,43,47.2,7.11,Short,63.42,67.99,16.15,104.94,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,44,47.11,7.09,Short,63.2,67.86,16.2,105.32,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",45,31.15,4.9,Short,98.53,36.88,10.39,67.55,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,46,46.85,7.05,Short,63.62,67.48,24.14,104.63,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47,49.25,49.25,Short,5.73,2.55,178.77,893.85,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",48,20.96,17.43,Short,11.36,27.65,90.14,630.99,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,49,43.37,15.31,Long,203.97,80.92,5.02,35.14,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,75.36,75.36,Short,13.63,31.18,75.12,488.26,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,51,33.15,6.99,Long,233.7,80.82,4.38,28.48,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52,48.45,48.45,Short,5.82,2.54,263.74,879.12,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",53,20.68,17.31,Short,11.33,27.37,90.4,632.77,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,54,47.2,7.1,Short,63.71,67.99,16.07,104.47,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,55,47.07,7.09,Short,63.23,67.8,16.19,105.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,56,46.99,7.07,Short,63.58,67.69,24.16,112.73,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",57,30.72,4.84,Short,97.25,36.36,10.53,73.71,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,58,46.88,7.05,Short,63.84,67.52,16.04,104.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",59,52.96,52.96,Short,5.86,2.75,174.86,786.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",60,20.96,17.47,Short,11.58,27.68,88.4,574.59,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,61,43.03,15.69,Long,204.45,80.5,5.01,35.06,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",62,73.12,73.12,Short,13.79,30.28,74.25,519.72,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,63,33.18,6.99,Long,234.18,80.91,4.37,28.42,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",64,49.88,49.88,Short,5.76,2.59,266.67,888.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",65,20.46,17.07,Short,11.52,27.03,88.89,577.78,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,66,47.07,7.08,Short,64.16,67.79,23.94,103.74,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,67,46.88,7.05,Short,63.68,67.51,24.12,112.56,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,68,46.89,7.05,Short,63.46,67.53,16.14,104.89,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",69,30.7,4.83,Short,98.3,36.31,10.42,67.71,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,70,47.07,7.09,Short,63.62,67.81,16.1,104.63,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,46.32,46.32,Short,6.4,2.41,160.0,880.0,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,20.88,17.47,Short,11.42,27.63,89.64,582.63,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,73,43.32,16.72,Long,204.64,81.03,5.0,32.53,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,69.73,69.73,Short,13.31,28.63,76.92,500.0,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,75,32.4,6.84,Long,239.68,79.04,6.41,27.77,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",76,50.39,50.39,Short,5.79,2.62,176.8,795.58,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",77,21.04,17.56,Short,11.65,27.83,87.91,615.38,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,78,46.84,7.05,Short,64.13,67.47,23.95,111.78,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,79,46.99,7.07,Short,63.3,67.68,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,80,47.01,7.08,Short,62.94,67.71,16.27,105.74,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",81,30.92,4.86,Short,96.13,36.56,15.98,74.57,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,82,47.26,7.11,Short,63.46,68.06,16.14,104.89,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,52.21,52.21,Short,5.6,2.71,182.86,914.29,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",84,20.62,17.22,Short,11.78,27.32,130.43,478.26,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,85,43.5,15.8,Long,227.04,81.22,4.51,31.57,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",86,71.21,71.21,Short,13.25,29.49,77.29,502.42,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,87,33.17,6.99,Long,233.66,80.87,4.38,28.49,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",88,50.3,50.3,Short,6.24,2.61,164.1,738.46,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",89,20.65,17.39,Short,11.68,27.57,87.67,613.7,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,90,47.16,7.1,Short,63.33,67.92,16.17,105.1,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,91,47.21,7.11,Short,63.23,68.0,16.19,105.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,92,46.98,7.07,Short,63.42,67.67,24.22,104.94,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",93,30.81,4.85,Short,95.9,36.42,16.02,69.4,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,94,47.1,7.09,Short,63.3,67.84,24.27,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",95,50.52,50.52,Short,5.89,2.62,260.87,782.61,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",96,20.8,17.36,Short,11.42,27.51,89.64,582.63,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,97,38.95,14.43,Long,202.3,72.81,5.06,32.9,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",98,71.19,71.19,Short,14.27,29.36,71.75,466.37,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,99,33.14,6.98,Long,234.02,80.8,4.38,30.63,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",100,49.05,49.05,Short,5.98,2.55,171.12,1.03,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,20.74,17.27,Short,11.81,27.4,86.72,563.69,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,102,47.32,7.12,Short,63.3,68.15,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,103,46.97,7.07,Short,63.46,67.66,16.14,104.89,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,104,47.06,7.08,Short,62.98,67.77,16.26,105.69,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,30.85,4.85,Short,98.24,36.48,15.64,72.96,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,106,47.29,7.12,Short,62.94,68.1,24.4,105.74,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",107,52.4,52.4,Short,5.76,2.73,177.78,800.0,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",108,20.65,17.27,Short,11.58,27.32,88.4,618.78,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,109,39.04,14.32,Long,224.77,72.91,4.56,29.61,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",110,73.27,73.27,Short,13.02,30.32,78.62,550.37,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,111,33.12,6.99,Long,234.85,80.74,4.36,30.52,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",112,46.17,46.17,Short,5.89,2.4,173.91,782.61,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",113,20.72,17.34,Short,11.74,27.44,87.19,610.35,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,114,47.25,7.11,Short,63.42,68.05,16.15,104.94,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,115,46.7,7.03,Short,63.26,67.27,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
