kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x32_tn,10,68.3,5.54,Short,100.9,74.79,10.15,65.97,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",11,65.83,65.83,Short,10.34,3.32,99.07,643.96,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",12,30.18,25.15,Short,13.57,39.63,113.21,528.3,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,13,46.6,7.49,Long,323.23,92.6,3.17,22.18,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,81.25,81.25,Short,25.76,26.34,39.75,278.26,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,15,37.56,5.51,Long,393.5,76.85,2.6,16.91,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",16,65.97,65.97,Short,10.4,3.32,98.46,689.23,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",17,30.76,25.49,Short,13.34,40.23,76.74,498.8,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,18,69.83,5.66,Short,99.9,76.45,15.37,66.62,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,19,69.38,5.62,Short,100.32,75.97,10.21,66.35,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,20,69.51,5.64,Short,101.79,76.13,10.06,65.39,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",21,44.54,8.03,Short,124.83,52.86,8.2,53.32,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,22,68.38,5.55,Short,100.67,74.88,10.17,66.12,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,65.68,65.68,Short,10.08,3.31,101.59,660.32,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,31.27,25.94,Short,13.92,41.01,73.56,514.94,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,25,46.67,7.29,Long,322.85,92.73,3.17,20.62,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",26,80.81,80.81,Short,26.69,26.25,38.37,249.4,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,27,37.48,5.5,Long,395.81,76.69,3.88,16.82,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",28,65.39,65.39,Short,10.02,3.3,102.24,664.54,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,31.11,25.86,Short,12.74,40.8,80.4,522.61,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,30,68.74,5.58,Short,101.12,75.28,10.13,70.89,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,31,68.1,5.53,Short,101.25,74.57,10.11,65.74,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,32,69.39,5.63,Short,101.63,75.97,10.08,65.49,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",33,44.42,8.05,Short,127.71,52.68,8.02,52.12,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,34,69.36,5.63,Short,100.7,75.94,15.25,71.18,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,65.97,65.97,Short,10.5,3.33,97.56,634.15,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,30.18,25.02,Short,13.86,39.45,110.85,480.37,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,37,46.69,7.28,Long,323.33,92.77,3.17,20.59,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",38,80.12,80.12,Short,26.43,26.02,58.11,251.82,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,39,37.44,5.48,Long,395.01,76.61,2.59,16.85,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",40,66.27,66.27,Short,10.14,3.35,100.95,656.15,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",41,30.39,25.24,Short,14.05,39.84,72.89,473.8,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,42,68.69,5.57,Short,100.58,75.2,15.27,71.27,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,43,68.08,5.52,Short,100.64,74.53,15.26,66.14,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,44,67.59,5.48,Short,101.22,74.01,10.12,65.76,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",45,44.38,7.98,Short,123.62,52.6,8.28,53.84,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,46,68.97,5.59,Short,101.31,75.51,10.11,65.7,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47,65.39,65.39,Short,10.53,3.3,97.26,680.85,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",48,30.86,25.63,Short,13.95,40.49,73.39,513.76,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,49,46.69,7.69,Long,324.54,92.77,3.16,20.51,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,79.17,79.17,Short,26.05,25.68,39.31,255.53,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,51,37.51,5.5,Long,396.83,76.75,3.87,16.77,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52,65.39,65.39,Short,10.53,3.3,97.26,632.22,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",53,30.5,25.37,Short,13.02,39.98,78.62,511.06,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,54,68.11,5.52,Short,100.9,74.6,10.15,65.97,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,55,67.75,5.49,Short,100.32,74.19,10.21,71.45,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,56,68.4,5.54,Short,101.31,74.87,10.11,65.7,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",57,44.89,8.07,Short,125.66,53.22,8.15,52.97,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,58,66.82,5.42,Short,98.85,73.17,10.36,67.34,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",59,65.1,65.1,Short,10.34,3.28,99.07,693.5,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",60,30.58,25.49,Short,13.73,40.2,74.59,484.85,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,61,46.69,7.11,Long,325.98,92.77,3.14,20.42,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",62,79.65,79.65,Short,26.18,25.86,58.68,254.28,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,63,37.34,5.48,Long,396.93,76.4,2.58,16.77,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",64,65.53,65.53,Short,10.18,3.31,100.63,654.09,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",65,30.34,25.26,Short,13.28,39.82,115.66,501.2,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,66,68.01,5.51,Short,101.54,74.47,10.09,65.55,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,67,68.81,5.58,Short,101.73,75.36,10.07,65.43,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,68,68.9,5.58,Short,101.18,75.44,10.12,65.78,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",69,44.95,8.05,Short,126.24,53.21,8.11,52.72,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,70,68.47,5.55,Short,101.82,74.98,10.06,65.37,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,65.14,65.14,Short,10.53,3.29,97.26,680.85,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,29.58,24.57,Short,13.5,38.72,75.83,492.89,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,73,46.7,7.0,Long,324.03,92.76,4.74,20.54,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,80.7,80.7,Short,26.3,26.14,58.39,272.51,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,75,37.57,5.52,Long,395.74,76.89,2.59,16.82,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",76,64.67,64.67,Short,10.37,3.27,148.15,641.98,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",77,30.41,25.06,Short,13.34,39.89,115.11,498.8,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,78,69.39,5.59,Short,101.15,75.97,10.12,65.8,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,79,68.66,5.53,Short,100.86,75.2,15.23,65.99,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,80,68.88,5.55,Short,101.38,75.42,10.1,65.66,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",81,44.72,7.98,Short,124.1,52.89,8.25,53.64,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,82,69.02,5.56,Short,101.86,75.57,15.08,70.37,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,63.7,63.7,Short,10.72,3.22,95.52,668.66,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",84,31.0,25.58,Short,13.7,40.68,74.77,523.36,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,85,46.66,7.12,Long,323.42,92.7,4.75,22.16,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",86,80.85,80.85,Short,25.95,26.42,59.19,276.2,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,87,37.53,5.5,Long,396.58,76.8,2.58,16.78,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",88,62.09,62.09,Short,10.91,3.14,93.84,609.97,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",89,30.31,25.06,Short,14.5,39.79,70.64,459.16,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,90,68.89,5.55,Short,101.92,75.43,15.07,65.31,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,91,69.08,5.56,Short,101.02,75.63,15.2,70.95,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,92,68.77,5.54,Short,101.86,75.31,10.05,65.35,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",93,45.08,8.15,Short,124.51,53.26,8.22,53.46,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,94,68.59,5.53,Short,101.57,75.1,10.08,70.57,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",95,66.12,66.12,Short,10.94,3.36,93.57,608.19,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",96,30.82,25.41,Short,13.25,40.46,77.29,502.42,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,97,46.59,7.21,Long,323.52,92.57,3.17,20.57,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",98,78.96,78.96,Short,26.02,25.83,39.36,255.84,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,99,37.36,5.47,Long,397.6,76.45,2.58,16.74,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",100,65.97,65.97,Short,10.14,3.34,100.95,656.15,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,30.69,25.26,Short,13.02,40.24,78.62,511.06,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,102,68.44,5.51,Short,101.57,74.93,10.08,65.53,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,103,68.45,5.51,Short,102.14,74.95,10.03,65.16,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,104,68.46,5.51,Short,102.4,74.95,10.0,65.0,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,44.55,8.05,Short,125.89,52.62,8.13,52.87,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,106,68.91,5.55,Short,102.27,75.45,15.02,65.08,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",107,63.6,63.6,Short,10.56,3.23,145.45,630.3,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",108,30.36,25.02,Short,13.57,39.83,75.47,490.57,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,109,46.81,7.69,Long,324.26,93.0,3.16,20.53,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",110,80.26,80.26,Short,25.79,26.29,39.7,258.06,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,111,37.56,5.51,Long,394.24,76.85,3.9,16.88,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",112,66.87,66.87,Short,10.59,3.38,96.68,628.4,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",113,30.49,25.11,Short,14.11,39.88,108.84,471.66,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,114,68.75,5.54,Short,101.73,75.28,20.13,75.5,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,115,67.75,5.46,Short,101.41,74.18,10.1,70.68,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,116,69.04,5.56,Short,100.74,75.58,10.17,66.07,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",117,45.11,8.16,Short,124.29,53.36,8.24,57.67,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,118,69.2,5.58,Short,101.5,75.77,10.09,65.57,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
