kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cudnn::ops::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)0>(cudnn::ops::nchw2nhwc_params_t<T3>, const T1 *, T2 *)",23,44.37,8.71,Short,28.06,73.51,36.49,237.17,256.0,8192.0,32.0,4.22,2097152.0,67108864.0,34570.24
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",24,0.21,0.01,Short,2.85,0.17,0.0,359.55,256.0,2.0,16.0,0.0,512.0,8192.0,0.0
cudnn_infer_volta_scudnn_128x32_sliced1x4_ldg4_relu_exp_interior_nhwc_tn_v1,25,31.02,6.47,Short,118.66,72.04,12.94,56.09,256.0,128.0,128.0,41.47,32768.0,4194304.0,5308.16
"void cudnn::ops::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::ops::nhwc2nchw_params_t<T3>, const T1 *, T2 *)",26,35.7,35.7,Short,7.49,13.63,136.75,683.76,256.0,512.0,32.0,4.22,131072.0,4194304.0,2160.64
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",27,39.02,39.02,Short,6.75,21.18,151.66,758.29,128.0,1002.0,28.0,0.0,128256.0,3591168.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",28,51.14,16.08,Short,14.98,12.97,68.38,478.63,128.0,2004.0,16.0,0.0,256512.0,4104192.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,30.61,22.25,Short,14.91,47.51,68.67,446.35,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,30,62.1,4.53,Short,94.34,67.34,10.85,70.56,256.0,192.0,57.0,16.38,49152.0,2801664.0,3144.96
"void at::native::<unnamed>::weight_norm_fwd_last_dim_kernel<float, float>(T1 *, T2 *, const T1 *, const T1 *, int, int)",31,10.61,10.61,Long,569.86,1.27,1.8,11.68,1024.0,8.0,18.0,0.0,8192.0,147456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",32,53.73,18.56,Short,20.96,13.77,73.28,317.56,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",33,44.55,44.55,Short,65.73,18.67,23.37,101.27,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",34,17.86,7.07,Long,419.1,16.85,2.44,15.88,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",35,44.96,44.96,Short,65.06,18.89,15.74,110.18,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",36,18.08,7.15,Long,414.37,17.05,2.47,16.06,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",37,43.97,43.97,Short,64.86,18.46,15.79,110.51,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",38,18.68,7.4,Long,401.31,17.62,2.55,16.59,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",39,44.29,44.29,Short,64.86,18.57,15.79,102.61,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",40,18.35,7.27,Long,403.87,17.31,2.54,16.48,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",41,44.82,44.82,Short,64.77,18.78,15.81,110.67,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",42,18.16,7.19,Long,411.55,17.14,2.49,17.42,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",43,43.46,43.46,Short,64.83,18.25,15.79,102.67,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",44,18.08,7.17,Long,414.11,17.05,3.71,17.31,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",45,45.14,45.14,Short,64.42,18.95,15.9,103.33,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",46,18.07,7.14,Long,408.67,17.05,2.51,16.29,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",47,43.74,43.74,Short,64.93,18.35,15.77,102.51,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",48,18.51,7.32,Long,405.98,17.46,2.52,17.66,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",49,45.09,45.09,Short,66.34,18.87,23.15,100.34,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",50,17.86,7.07,Long,416.13,16.84,2.46,17.23,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",51,46.01,46.01,Short,65.15,19.3,15.72,102.16,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",52,17.89,7.08,Long,414.11,16.87,2.47,16.07,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",53,44.17,44.17,Short,64.42,18.54,15.9,103.33,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",54,18.62,7.38,Long,401.95,17.57,3.82,16.56,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",55,44.75,44.75,Short,63.81,18.79,16.05,104.31,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",56,18.43,7.3,Long,407.81,17.39,3.77,16.32,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",57,44.74,44.74,Short,63.97,18.72,16.01,112.06,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",58,18.13,7.17,Long,408.51,17.11,2.51,16.29,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",59,43.93,43.93,Short,65.09,18.44,15.73,102.26,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",60,18.11,7.17,Long,408.0,17.08,2.51,16.31,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",61,44.01,44.01,Short,63.9,18.49,16.02,104.16,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",62,18.23,7.22,Long,407.49,17.2,2.51,17.59,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void cudnn::cnn::im2col4d_kernel<float, long>(cudnn::cnn::im2col4d_params, cudnnConvolutionStruct, cudnnTensorStruct, const T1 *, T1 *)",63,43.97,43.97,Short,65.5,18.43,23.45,101.61,512.0,50.0,40.0,0.0,25600.0,1024000.0,0.0
"void explicit_convolve_sgemm<float, int, (int)128, (int)5, (int)5, (int)3, (int)3, (int)3, (int)0, (bool)0>(int, int, int, const T1 *, int, const T1 *, int, T1 *, kernel_conv_params, unsigned long long, int, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *)",64,18.32,7.25,Long,405.98,17.29,2.52,16.39,64.0,64.0,77.0,2.3,4096.0,315392.0,147.2
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",65,40.03,40.03,Short,10.88,37.4,94.12,611.76,128.0,3012.0,16.0,0.0,385536.0,6168576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",66,38.44,38.44,Short,12.13,46.37,126.65,548.81,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,58.21,38.07,Short,22.5,15.42,45.52,318.63,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",68,32.27,27.25,Short,17.7,42.24,57.87,376.13,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,69,74.15,9.86,Short,129.86,73.16,7.89,51.26,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,70,75.49,10.5,Short,129.31,74.43,7.92,51.47,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",71,40.66,40.66,Short,12.22,37.73,83.77,544.5,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,72,76.35,10.31,Short,130.43,75.3,7.85,51.03,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,40.34,40.34,Short,11.84,37.73,129.73,605.41,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",74,38.98,38.98,Short,11.74,36.82,87.19,610.35,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",75,47.63,5.15,Long,242.75,57.5,4.22,27.42,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,76,75.65,10.61,Short,130.21,74.62,7.86,51.12,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,71.54,71.54,Short,12.38,3.59,82.69,537.47,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,31.65,26.17,Short,18.69,41.38,54.79,356.16,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,79,45.47,18.06,Long,445.79,84.25,3.45,14.93,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",80,85.25,85.25,Short,31.65,26.63,48.53,226.49,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,81,76.7,11.11,Long,462.43,80.19,2.21,14.39,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",82,71.18,71.18,Short,12.93,3.54,118.81,514.85,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",83,31.49,26.05,Short,17.76,41.17,57.66,374.77,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,84,76.5,10.31,Short,135.42,75.43,7.56,52.93,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,85,75.78,10.31,Short,129.47,74.73,7.91,51.41,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,40.59,40.59,Short,11.65,37.77,87.91,571.43,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,87,76.46,10.48,Short,129.31,75.39,11.88,55.43,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
