kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",17,85.98,85.98,Short,129.54,40.37,7.91,55.34,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",18,87.56,87.56,Short,133.09,30.58,7.69,50.01,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,62.77,62.77,Short,19.42,39.69,52.72,342.67,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,20,42.15,42.15,Short,176.93,73.41,5.79,37.62,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",21,61.03,61.03,Short,20.51,38.63,74.88,324.49,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,22,74.47,16.83,Long,244.26,78.06,4.19,27.25,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,79.02,79.02,Short,24.77,3.15,41.34,268.73,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,51.12,51.12,Short,27.9,54.09,36.7,238.53,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,25,47.36,14.29,Long,828.74,90.51,1.24,8.03,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",26,89.19,89.19,Short,61.73,4.11,24.88,107.83,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",27,88.49,88.49,Short,61.6,4.86,24.94,108.05,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",28,88.53,88.53,Short,61.54,4.04,24.96,108.16,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,90.04,90.04,Short,92.93,3.06,11.02,71.63,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",30,87.34,87.34,Short,61.82,3.99,16.56,115.94,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",31,88.35,88.35,Short,63.36,22.8,24.24,105.05,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",32,88.68,88.68,Short,62.21,4.25,16.46,107.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",33,89.27,89.27,Short,92.51,3.06,16.6,77.48,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,34,42.11,13.45,Long,794.62,93.32,1.29,8.38,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,81.11,81.11,Short,24.29,3.23,42.16,274.04,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,50.26,50.26,Short,27.71,52.81,36.95,240.18,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,37,74.0,16.9,Long,246.69,77.57,6.23,26.98,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,38,75.32,17.34,Long,244.03,78.96,4.2,27.28,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,39,74.5,17.15,Long,243.42,78.1,6.31,27.34,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,62.57,62.57,Short,19.84,39.7,51.61,335.48,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",41,57.34,29.08,Short,39.14,15.07,26.17,183.16,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,42,53.02,41.97,Short,170.11,78.62,6.02,39.13,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",43,90.37,90.37,Short,122.59,3.97,8.35,54.29,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",44,86.18,86.18,Short,128.93,40.45,7.94,51.63,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",45,87.56,87.56,Short,132.67,30.58,11.58,50.17,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",46,62.58,62.58,Short,20.29,39.75,50.47,328.08,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,47,43.39,43.39,Short,174.62,73.72,5.86,38.12,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",48,61.81,61.81,Short,20.32,39.42,75.59,327.56,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,49,73.99,16.73,Long,241.73,77.55,4.24,29.65,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",50,79.44,79.44,Short,23.81,3.2,43.01,279.57,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",51,49.29,49.29,Short,28.51,52.59,35.91,233.45,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,52,47.21,14.33,Long,820.74,90.18,1.25,8.11,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",53,88.3,88.3,Short,62.4,4.07,16.41,106.67,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",54,88.67,88.67,Short,61.44,4.9,16.67,108.33,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",55,87.98,87.98,Short,62.05,4.05,16.5,107.27,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",56,88.81,88.81,Short,92.54,3.05,11.07,71.92,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",57,88.44,88.44,Short,61.41,4.07,25.01,116.73,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",58,88.13,88.13,Short,62.94,22.98,16.27,113.88,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",59,88.81,88.81,Short,62.08,4.29,16.49,107.22,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",60,89.89,89.89,Short,92.42,3.08,11.08,72.02,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,61,41.62,13.14,Long,805.34,92.39,1.27,8.26,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",62,81.78,81.78,Short,24.03,3.3,42.61,276.96,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,49.75,49.75,Short,28.1,53.04,36.45,236.9,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,64,74.69,16.88,Long,243.23,78.3,4.21,27.36,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,65,75.26,17.18,Long,246.91,78.89,4.15,29.03,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,66,75.04,16.9,Long,242.66,78.67,4.22,27.43,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,60.96,60.96,Short,20.29,38.57,50.47,328.08,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,57.46,28.95,Short,38.34,15.09,26.71,173.62,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,69,51.42,40.54,Short,166.37,76.26,9.23,43.09,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",70,89.88,89.88,Short,122.56,3.95,12.53,54.31,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",71,86.07,86.07,Short,128.86,40.7,11.92,51.65,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",72,87.76,87.76,Short,132.1,30.84,7.75,50.39,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,61.44,61.44,Short,20.26,38.93,75.83,328.59,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,74,42.23,42.23,Short,174.18,72.2,5.88,38.21,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",75,60.21,60.21,Short,20.54,38.5,49.84,323.99,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,76,74.11,16.82,Long,246.62,77.68,4.15,29.06,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,77.04,77.04,Short,24.38,3.08,41.99,272.97,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,51.25,51.25,Short,28.61,54.44,35.79,232.66,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,79,47.63,14.33,Long,825.76,91.01,1.24,8.06,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",80,88.13,88.13,Short,61.41,4.03,16.68,108.39,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",81,88.08,88.08,Short,62.05,4.84,16.5,107.27,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",82,88.26,88.26,Short,61.89,4.04,16.55,107.55,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,89.36,89.36,Short,91.78,3.04,11.16,72.52,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",84,88.65,88.65,Short,61.98,4.05,24.78,107.38,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",85,88.19,88.19,Short,63.07,22.78,16.24,105.53,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",86,88.18,88.18,Short,61.38,4.23,16.68,116.79,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87,88.87,88.87,Short,92.29,3.03,16.64,72.12,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,88,41.96,13.52,Long,798.85,93.1,1.28,8.97,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89,79.88,79.88,Short,24.58,3.18,41.67,270.83,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",90,51.47,51.47,Short,27.68,54.46,36.99,240.46,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,91,75.38,16.99,Long,245.44,79.01,6.26,27.12,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,92,73.55,16.45,Long,242.27,77.12,4.23,29.59,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,93,74.93,17.04,Long,252.29,78.53,4.06,26.38,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,63.8,63.8,Short,19.81,40.51,77.54,336.03,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
