kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,31.28,25.89,Short,17.76,40.87,57.66,374.77,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,37,75.65,11.31,Short,130.27,74.54,11.79,51.09,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,38,73.53,10.89,Short,132.13,72.48,7.75,50.38,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,39,75.12,11.54,Short,131.84,74.02,7.77,50.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",40,44.26,4.49,Long,284.83,54.53,3.6,23.37,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,41,74.14,11.52,Short,129.41,73.01,7.91,55.39,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",42,50.25,50.25,Short,11.42,34.77,89.64,627.45,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43,70.49,70.49,Short,12.48,3.52,82.05,574.36,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",44,31.29,25.86,Short,17.86,40.81,57.35,372.76,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,45,47.91,19.65,Long,429.95,88.53,3.57,15.48,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",46,83.72,83.72,Short,33.31,26.01,30.74,199.81,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,47,76.54,11.77,Long,469.15,79.72,2.18,14.19,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",48,50.35,50.35,Short,12.61,35.13,81.22,527.92,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",49,70.81,70.81,Short,13.34,3.55,76.74,498.8,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",50,31.43,26.12,Short,17.89,41.06,57.25,372.09,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,51,75.07,11.18,Short,131.9,73.93,7.76,50.46,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,52,75.12,11.54,Short,130.08,73.95,11.81,51.17,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,53,74.8,11.4,Short,131.68,73.71,7.78,50.55,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",54,44.19,4.5,Long,279.01,54.47,3.67,23.86,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,55,74.51,11.65,Short,129.57,73.42,7.9,51.37,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",56,49.57,49.57,Short,11.62,34.29,88.15,573.0,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",57,71.15,71.15,Short,12.58,3.56,81.42,529.26,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",58,32.46,26.8,Short,17.6,42.32,58.18,407.27,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,59,47.94,19.68,Long,452.54,88.63,3.39,15.84,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",60,83.47,83.47,Short,33.41,25.98,30.65,199.23,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,61,76.39,11.08,Long,466.66,79.56,2.19,14.26,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",62,49.87,49.87,Short,11.58,34.78,88.4,574.59,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",63,70.92,70.92,Short,12.58,3.55,81.42,529.26,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",64,31.35,25.96,Short,17.98,40.92,56.94,370.11,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,65,73.58,11.38,Short,131.58,72.5,7.78,50.58,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,66,74.98,11.34,Short,130.98,73.88,7.82,50.82,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,67,75.23,11.84,Short,130.78,74.13,7.83,50.89,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",68,43.77,4.47,Long,283.65,53.96,3.61,23.47,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,69,74.71,11.92,Short,130.88,73.61,7.82,50.86,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",70,49.22,49.22,Short,12.45,34.12,82.26,534.7,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,71.1,71.1,Short,12.67,3.56,80.81,525.25,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,31.83,26.3,Short,18.43,41.57,83.33,361.11,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,73,48.02,19.56,Long,451.49,88.71,2.27,14.74,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,82.91,82.91,Short,32.61,25.74,31.4,204.12,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,75,76.16,11.39,Long,461.89,79.27,2.22,14.41,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",76,52.65,52.65,Short,11.97,36.44,85.56,556.15,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,71.18,71.18,Short,12.45,3.58,82.26,575.84,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,30.8,25.42,Short,18.21,40.14,56.24,365.55,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,79,74.81,11.13,Short,129.76,73.71,7.89,51.29,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,80,74.01,11.36,Short,130.62,72.94,7.84,50.96,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,81,74.2,11.51,Short,131.78,73.06,7.77,50.51,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",82,44.45,4.51,Long,277.82,54.79,3.69,23.96,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,83,74.41,11.13,Short,130.59,73.29,7.84,50.97,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",84,51.89,51.89,Short,12.38,36.31,124.03,537.47,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",85,70.49,70.49,Short,12.74,3.53,80.4,522.61,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",86,30.5,25.24,Short,17.92,39.79,57.14,371.43,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,87,48.16,19.72,Long,429.18,89.01,2.39,15.51,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",88,84.66,84.66,Short,33.09,26.31,30.95,216.63,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,89,76.22,11.05,Long,466.37,79.35,2.2,14.27,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",90,49.1,49.1,Short,12.13,34.07,84.43,548.81,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",91,68.7,68.7,Short,13.12,3.43,78.05,507.32,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",92,31.17,25.84,Short,17.02,40.69,60.15,390.98,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,93,74.01,11.32,Short,130.3,72.86,7.86,51.08,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,94,74.64,11.49,Short,130.59,73.54,7.84,50.97,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,95,74.53,12.09,Short,131.74,73.44,11.66,50.52,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",96,44.46,4.53,Long,279.9,54.8,3.66,23.78,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,97,73.81,11.68,Short,130.66,72.72,7.84,50.94,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",98,51.17,51.17,Short,11.65,35.55,131.87,571.43,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",99,71.96,71.96,Short,12.42,3.61,82.47,536.08,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",100,31.14,25.75,Short,18.56,40.69,82.76,386.21,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,101,47.0,19.19,Long,430.21,86.87,2.38,15.47,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",102,83.65,83.65,Short,32.96,26.04,31.07,217.48,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,103,77.25,11.6,Long,465.7,80.46,3.3,14.29,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",104,53.01,53.01,Short,12.51,36.89,81.84,572.89,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
