kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
cudnn_infer_volta_scudnn_128x128_relu_medium_nn_v1,10,33.42,15.52,Short,4.39,86.61,233.11,1.52,256.0,1004.0,128.0,32.77,257024.0,32899072.0,32901.08
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",11,90.34,90.34,Short,161.34,24.61,6.35,41.25,128.0,32092.0,28.0,0.0,4107776.0,115017728.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",12,0.76,0.01,Short,3.46,1.33,0.0,296.3,256.0,16.0,16.0,0.0,4096.0,65536.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,13,37.08,23.94,Short,2.14,84.83,478.49,3.11,128.0,1008.0,128.0,16.38,129024.0,16515072.0,16511.039999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,89.07,89.07,Short,81.79,25.0,12.52,81.38,128.0,16044.0,28.0,0.0,2053632.0,57501696.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",15,0.45,0.01,Short,3.01,0.66,170.21,340.43,256.0,8.0,16.0,0.0,2048.0,32768.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,16,37.03,15.67,Short,1.14,84.69,902.07,5.86,128.0,504.0,128.0,16.38,64512.0,8257536.0,8255.519999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",17,85.64,85.64,Short,43.14,25.56,35.61,154.3,128.0,8020.0,28.0,0.0,1026560.0,28743680.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",18,0.29,0.01,Short,3.01,0.34,0.0,510.64,256.0,4.0,16.0,0.0,1024.0,16384.0,0.0
cudnn_infer_volta_scudnn_128x128_relu_small_nn_v1,19,29.78,10.13,Long,426.27,76.84,2.4,15.61,256.0,128.0,128.0,32.77,32768.0,4194304.0,4194.56
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",20,76.22,76.22,Short,22.02,25.83,46.51,302.33,128.0,4008.0,28.0,0.0,513024.0,14364672.0,0.0
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",21,0.76,0.01,Short,3.3,2.28,155.34,776.7,2.0,512.0,16.0,0.0,1024.0,16384.0,0.0
"void precomputed_convolve_sgemm<float, (int)512, (int)6, (int)7, (int)4, (int)3, (int)5, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",22,53.72,7.9,Long,255.81,66.59,6.0,28.02,256.0,128.0,91.0,12.8,32768.0,2981888.0,1638.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",23,70.45,70.45,Short,11.46,31.28,134.08,581.01,128.0,2004.0,28.0,0.0,256512.0,7182336.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",24,56.72,23.82,Short,26.08,14.69,39.26,255.21,128.0,4008.0,16.0,0.0,513024.0,8208384.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",25,41.77,36.6,Short,20.77,63.46,49.31,320.49,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,26,70.82,19.53,Short,185.25,70.04,5.53,35.93,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::<unnamed>::weight_norm_fwd_last_dim_kernel<float, float>(T1 *, T2 *, const T1 *, const T1 *, int, int)",27,10.61,10.61,Long,565.98,1.27,1.81,11.76,1024.0,8.0,18.0,0.0,8192.0,147456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",28,56.96,28.9,Short,38.4,14.92,26.67,173.33,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",29,58.43,58.43,Short,36.86,11.75,41.67,194.44,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),30,0.21,0.01,Short,3.9,0.28,131.15,393.44,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),31,0.23,0.01,Short,3.23,0.19,0.0,316.83,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,32,3.05,0.14,Short,1.56,7.78,982.74,4.59,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",33,58.96,58.96,Short,38.02,11.57,26.94,175.08,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",34,59.94,59.94,Short,37.63,11.9,27.21,176.87,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),35,0.23,0.01,Short,3.81,0.28,0.0,403.36,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),36,0.23,0.01,Short,2.98,0.19,0.0,344.09,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,37,3.05,0.14,Short,1.56,7.77,654.38,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",38,60.05,60.05,Short,36.7,11.79,27.9,181.34,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",39,59.9,59.9,Short,37.18,11.93,41.31,192.77,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),40,0.21,0.01,Short,3.81,0.28,0.0,268.91,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),41,0.23,0.01,Short,3.07,0.19,0.0,333.33,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,42,3.05,0.14,Short,1.57,7.77,653.76,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",43,58.95,58.95,Short,39.17,11.59,26.14,169.93,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",44,59.32,59.32,Short,38.24,11.77,26.78,174.06,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),45,0.23,0.01,Short,3.81,0.28,134.45,537.82,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),46,0.23,0.01,Short,3.17,0.19,0.0,161.62,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,47,3.04,0.14,Short,1.56,7.76,981.88,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",48,58.85,58.85,Short,36.03,11.6,28.42,184.72,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",49,59.63,59.63,Short,37.02,11.79,27.66,179.78,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),50,0.21,0.01,Short,3.94,0.28,0.0,520.33,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),51,0.23,0.01,Short,3.46,0.19,148.15,296.3,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,52,3.04,0.14,Short,1.57,7.77,654.13,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",53,60.5,60.5,Short,37.15,11.87,27.56,179.16,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",54,57.34,57.34,Short,38.34,11.25,26.71,173.62,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),55,0.23,0.01,Short,4.03,0.27,126.98,507.94,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),56,0.23,0.01,Short,2.91,0.19,0.0,351.65,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,57,3.05,0.14,Short,1.56,7.77,654.57,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",58,59.87,59.87,Short,37.34,11.68,27.42,191.95,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",59,61.18,61.18,Short,36.45,11.91,42.14,182.62,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),60,0.21,0.01,Short,4.06,0.27,0.0,377.95,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),61,0.23,0.01,Short,3.04,0.19,0.0,336.84,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,62,3.05,0.14,Short,1.57,7.78,653.7,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",63,59.92,59.92,Short,36.48,11.75,28.07,196.49,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",64,59.16,59.16,Short,36.32,11.67,42.29,183.26,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),65,0.23,0.01,Short,4.06,0.27,0.0,503.94,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),66,0.23,0.01,Short,2.94,0.19,173.91,347.83,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,67,3.04,0.14,Short,1.56,7.76,654.62,4.26,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",68,58.88,58.88,Short,36.9,11.49,27.75,180.4,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",69,59.11,59.11,Short,37.18,11.81,27.54,179.0,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),70,0.21,0.01,Short,4.1,0.28,0.0,250.0,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),71,0.2,0.01,Short,2.91,0.16,0.0,351.65,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,72,3.05,0.14,Short,1.56,7.77,982.88,4.26,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",73,58.51,58.51,Short,36.64,11.54,41.92,181.66,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",74,59.57,59.57,Short,42.14,11.77,24.3,157.93,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),75,0.23,0.01,Short,3.78,0.28,0.0,406.78,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),76,0.23,0.01,Short,2.94,0.19,0.0,347.83,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,77,3.05,0.14,Short,1.57,7.78,654.04,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",78,60.37,60.37,Short,37.02,11.89,27.66,179.78,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",79,58.69,58.69,Short,36.86,11.62,27.78,180.56,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),80,0.21,0.02,Short,3.87,0.27,0.0,396.69,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),81,0.23,0.01,Short,3.23,0.19,0.0,475.25,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,82,3.05,0.14,Short,1.57,7.77,653.71,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",83,59.31,59.31,Short,36.7,11.62,27.9,181.34,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",84,59.26,59.26,Short,36.06,11.72,28.39,198.76,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),85,0.23,0.01,Short,3.78,0.27,0.0,542.37,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),86,0.23,0.01,Short,3.1,0.19,0.0,329.9,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,87,3.05,0.14,Short,1.56,7.77,655.2,4.26,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",88,60.76,60.76,Short,36.51,11.81,28.05,182.3,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",89,58.58,58.58,Short,37.7,11.72,40.75,176.57,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),90,0.21,0.01,Short,3.78,0.28,271.19,542.37,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),91,0.23,0.01,Short,3.14,0.19,0.0,326.53,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,92,3.05,0.14,Short,1.56,7.77,654.4,4.25,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",93,60.56,60.56,Short,37.63,11.82,27.21,176.87,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",94,58.8,58.8,Short,36.96,11.57,27.71,180.09,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),95,0.23,0.01,Short,3.97,0.28,0.0,516.13,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),96,0.23,0.01,Short,2.91,0.19,0.0,351.65,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,97,3.04,0.14,Short,1.56,7.76,655.32,4.26,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",98,58.97,58.97,Short,36.77,11.65,41.78,181.03,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",99,58.09,58.09,Short,36.61,11.53,27.97,181.82,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),100,0.21,0.02,Short,4.06,0.27,0.0,503.94,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),101,0.23,0.01,Short,3.07,0.19,0.0,666.67,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,102,3.04,0.14,Short,1.57,7.76,653.62,4.58,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",103,60.77,60.77,Short,36.96,11.82,27.71,180.09,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
