kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",14,79.83,79.83,Short,77.12,20.75,13.28,86.31,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",15,90.06,90.06,Short,93.41,3.07,10.96,71.26,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",16,76.97,76.97,Short,84.38,57.15,12.14,78.88,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,17,47.53,9.84,Short,3.06,93.95,334.15,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",18,90.8,90.8,Long,246.82,24.51,4.15,26.97,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,19,45.49,8.67,Short,3.19,91.71,481.36,2.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",20,80.16,80.16,Short,77.09,20.86,13.28,86.34,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",21,89.65,89.65,Short,93.15,3.06,10.99,71.45,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",22,77.07,77.07,Short,83.04,57.93,12.33,80.15,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,23,80.4,7.48,Long,840.96,87.7,1.22,7.91,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,24,77.12,7.0,Long,855.65,84.12,1.2,7.78,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,25,80.62,7.32,Long,852.93,87.95,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",26,52.14,8.82,Short,1.84,63.88,556.32,3.62,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,27,77.12,6.98,Long,856.1,84.13,1.2,7.77,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",28,81.36,81.36,Short,78.14,21.19,13.1,85.18,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,89.76,89.76,Short,92.74,3.06,16.56,71.77,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",30,77.43,77.43,Short,84.29,57.66,18.22,78.97,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,31,48.56,10.68,Short,3.12,95.98,327.83,2.13,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",32,90.4,90.4,Long,246.5,24.39,4.15,27.0,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,33,45.48,8.74,Short,3.19,91.68,481.56,2.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",34,81.38,81.38,Short,77.82,21.19,13.16,85.53,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,89.65,89.65,Short,92.64,3.06,11.05,77.37,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,76.89,76.89,Short,84.64,57.22,12.1,78.64,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,37,77.07,6.98,Long,880.99,84.07,1.16,7.56,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,38,76.97,7.0,Long,838.75,83.96,1.22,7.94,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,39,80.37,7.31,Long,848.83,87.67,1.21,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",40,52.23,8.75,Short,1.85,64.0,553.37,3.6,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,41,80.65,7.25,Long,836.26,87.97,1.22,7.96,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",42,80.6,80.6,Short,78.14,20.96,13.1,91.73,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43,89.65,89.65,Short,93.79,3.05,10.92,70.97,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",44,76.96,76.96,Short,84.06,57.32,12.18,79.18,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,45,47.46,10.01,Short,3.08,93.81,332.56,2.16,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",46,90.9,90.9,Long,246.62,24.53,4.15,26.99,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,47,45.44,8.75,Short,3.19,91.6,481.41,2.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",48,80.84,80.84,Short,77.82,21.02,13.16,85.53,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",49,89.57,89.57,Short,93.15,3.05,10.99,76.95,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",50,76.23,76.23,Short,83.9,56.89,12.2,79.33,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,51,80.55,7.37,Long,846.43,87.87,1.21,7.86,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,52,80.76,7.33,Long,857.89,88.1,1.19,7.76,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,53,77.02,7.04,Long,849.06,84.02,1.21,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",54,52.38,8.66,Short,1.85,64.24,554.14,3.6,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,55,80.88,7.42,Long,853.73,88.22,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",56,80.8,80.8,Short,76.48,21.0,13.39,87.03,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",57,89.08,89.08,Short,91.87,3.04,16.72,78.02,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",58,75.81,75.81,Short,84.83,56.47,18.11,84.5,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,59,48.5,10.68,Short,3.05,95.86,335.56,2.35,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",60,90.79,90.79,Long,247.49,24.5,4.14,26.89,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,61,45.5,8.78,Short,3.19,91.72,481.05,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",62,80.94,80.94,Short,78.78,21.06,13.0,84.48,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",63,89.82,89.82,Short,92.7,3.06,16.57,71.8,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",64,76.04,76.04,Short,83.01,56.64,12.34,86.35,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,65,77.02,7.04,Long,885.95,84.01,1.16,8.09,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,66,77.15,7.06,Long,853.15,84.15,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,67,80.02,7.3,Long,882.05,87.28,1.74,7.55,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",68,52.02,8.53,Short,1.83,63.77,560.18,3.92,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,69,77.05,6.99,Long,846.43,84.04,1.21,8.47,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",70,80.91,80.91,Short,77.63,21.06,13.19,85.74,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,89.51,89.51,Short,92.77,3.05,11.04,71.75,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,76.67,76.67,Short,84.99,57.24,12.05,78.31,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,73,48.51,10.28,Short,3.15,95.88,325.37,2.11,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,90.86,90.86,Long,246.69,24.51,4.15,26.98,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,75,45.45,8.89,Short,3.2,91.63,480.62,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",76,80.21,80.21,Short,77.44,20.84,13.22,85.95,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,89.89,89.89,Short,92.93,3.07,11.02,71.63,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,76.39,76.39,Short,83.71,56.64,12.23,79.51,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,79,80.81,7.27,Long,850.37,88.15,1.2,7.83,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,80,77.19,7.04,Long,844.0,84.19,1.21,7.89,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,81,77.03,6.93,Long,887.55,84.02,1.15,7.5,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",82,52.22,8.63,Short,1.82,64.03,562.43,3.66,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,83,80.59,7.45,Long,849.86,87.91,1.2,7.83,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",84,80.64,80.64,Short,77.92,20.96,13.14,91.99,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",85,89.38,89.38,Short,92.54,3.05,11.07,71.92,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",86,76.66,76.66,Short,84.16,57.25,12.17,79.09,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,87,48.55,10.15,Short,3.06,95.97,334.11,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",88,90.92,90.92,Long,247.2,24.53,4.14,29.0,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,89,45.41,8.64,Short,3.19,91.53,320.52,2.24,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",90,80.55,80.55,Short,77.47,20.94,13.22,85.91,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",91,89.87,89.87,Short,92.38,3.06,11.08,72.05,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",92,75.78,75.78,Short,84.74,56.45,12.08,78.55,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,93,80.53,7.37,Long,845.44,87.84,1.82,7.87,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,94,77.27,7.07,Long,888.13,84.29,1.15,7.49,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,95,80.75,7.3,Long,843.81,88.08,1.21,7.89,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",96,52.76,8.7,Short,1.83,64.7,838.71,3.63,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,97,77.05,7.0,Long,846.94,84.04,1.21,7.86,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",98,81.11,81.11,Short,76.96,21.11,13.31,86.49,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",99,90.09,90.09,Short,93.28,3.07,16.47,71.36,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",100,76.83,76.83,Short,83.94,57.17,12.2,79.3,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,101,48.48,10.56,Short,3.13,95.82,326.76,2.12,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",102,90.63,90.63,Long,246.69,24.45,4.15,26.98,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,103,45.48,8.99,Short,3.2,91.69,320.47,2.24,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",104,80.68,80.68,Short,76.67,20.98,20.03,86.81,256.0,640.0,48.0,0.0,163840.0,7864320.0,0.0
