kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",10,64.01,64.01,Short,39.94,44.27,25.64,166.67,128.0,8192.0,32.0,0.0,1048576.0,33554432.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",11,86.36,86.36,Short,46.82,5.73,21.87,142.17,128.0,8192.0,22.0,0.0,1048576.0,23068672.0,0.0
volta_sgemm_128x32_tn,12,80.69,7.26,Long,836.7,88.01,1.22,7.96,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,13,80.62,7.43,Long,888.42,87.94,1.15,7.49,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,14,77.15,7.05,Long,846.69,84.15,1.21,7.86,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",15,60.68,13.47,Short,1.63,66.48,628.01,4.4,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,16,77.16,6.87,Long,852.22,84.17,1.2,7.81,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",17,89.37,89.37,Short,92.35,3.05,11.09,77.62,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",18,76.84,76.84,Short,85.57,57.79,11.97,83.77,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,19,48.52,10.02,Short,3.09,95.9,497.83,2.16,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",20,90.84,90.84,Long,246.27,24.52,4.16,27.03,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,21,45.52,8.76,Short,3.19,91.76,803.0,2.41,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",22,89.91,89.91,Short,92.26,3.07,11.1,72.15,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",23,74.48,74.48,Short,82.78,55.53,12.37,80.4,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,24,80.56,7.4,Long,876.86,87.86,1.17,8.17,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,25,80.69,7.36,Long,846.4,88.01,1.21,7.86,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,26,80.4,7.3,Long,890.34,87.7,1.15,7.48,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",27,60.7,13.63,Short,1.63,66.44,628.34,4.4,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,28,80.67,7.37,Long,850.72,88.0,1.81,7.82,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,89.85,89.85,Short,92.13,3.06,16.67,72.25,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",30,74.68,74.68,Short,83.49,55.82,12.27,79.72,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,31,48.56,10.46,Short,3.07,95.98,333.97,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",32,90.82,90.82,Long,246.34,24.5,4.16,29.1,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,33,45.47,8.75,Short,3.19,91.66,481.16,2.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",34,88.74,88.74,Short,92.54,3.03,11.07,77.46,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",35,76.72,76.72,Short,83.81,57.27,12.22,79.42,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,36,80.51,7.32,Long,879.9,87.83,1.16,7.56,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,37,80.74,7.18,Long,848.1,88.07,1.21,8.45,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,38,77.07,7.17,Long,852.29,84.07,1.2,7.81,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",39,60.59,13.6,Short,1.63,66.37,942.25,4.08,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,40,80.46,7.38,Long,848.58,87.77,1.81,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",41,89.7,89.7,Short,92.03,3.06,11.13,77.89,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",42,76.17,76.17,Short,83.81,56.79,12.22,85.53,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,43,48.64,10.37,Short,3.12,96.16,328.49,2.3,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",44,90.75,90.75,Long,246.11,24.49,4.16,27.04,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,45,45.48,8.73,Short,3.19,91.67,320.77,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",46,89.9,89.9,Short,91.71,3.09,16.75,72.58,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",47,75.76,75.76,Short,84.26,57.08,18.23,79.0,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,48,77.31,7.1,Long,873.95,84.31,1.17,7.62,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,49,80.36,7.22,Long,835.84,87.66,1.23,7.96,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,50,80.76,7.37,Long,838.82,88.09,1.22,7.93,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",51,60.7,13.44,Short,1.63,66.49,629.93,4.09,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,52,77.07,7.05,Long,839.65,84.07,1.83,7.93,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",53,89.28,89.28,Short,92.67,3.04,16.57,71.82,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",54,74.71,74.71,Short,83.68,55.53,12.24,79.54,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,55,47.51,9.73,Short,3.06,93.92,334.85,2.18,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",56,90.64,90.64,Long,245.79,24.45,4.17,29.16,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,57,45.47,9.0,Short,3.19,91.66,321.25,2.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",58,89.72,89.72,Short,93.18,3.06,10.99,71.43,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",59,74.65,74.65,Short,84.22,55.59,18.24,79.03,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,60,80.45,7.35,Long,883.55,87.75,1.16,7.53,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,61,80.87,7.4,Long,889.79,88.21,1.15,7.48,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,62,80.74,7.46,Long,848.58,88.07,1.21,8.45,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",63,59.43,13.58,Short,1.64,65.08,939.32,4.07,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,64,77.2,7.09,Long,836.06,84.2,1.22,7.96,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",65,89.35,89.35,Short,92.13,3.04,11.11,77.8,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",66,77.08,77.08,Short,83.1,57.62,12.32,80.09,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,67,47.47,10.19,Short,3.06,93.84,334.14,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",68,90.8,90.8,Long,245.92,24.51,4.16,29.15,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,69,45.43,8.87,Short,3.2,91.57,320.46,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",70,88.67,88.67,Short,92.54,3.02,11.07,71.92,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",71,74.43,74.43,Short,84.32,55.98,12.14,78.94,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,72,80.59,7.26,Long,851.42,87.9,1.8,7.82,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,73,80.56,7.38,Long,849.98,87.87,1.2,7.83,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,74,80.73,7.36,Long,844.9,88.06,1.21,7.88,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",75,60.64,13.53,Short,1.63,66.39,627.62,4.08,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,76,80.61,7.38,Long,880.48,87.93,1.16,7.56,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,89.87,89.87,Short,92.35,3.06,11.09,77.62,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,76.72,76.72,Short,83.62,57.27,12.25,79.6,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,79,47.43,10.06,Short,3.06,93.77,334.24,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",80,90.63,90.63,Long,246.24,24.45,4.16,27.03,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,81,45.44,8.93,Short,3.19,91.62,321.05,2.25,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",82,89.13,89.13,Short,93.31,3.04,10.97,76.82,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",83,76.02,76.02,Short,85.47,56.59,11.98,77.87,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,84,80.65,7.27,Long,852.64,87.97,1.2,7.81,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,85,80.32,7.34,Long,849.76,87.61,1.21,8.44,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,86,80.67,7.3,Long,840.48,88.0,1.22,7.92,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",87,60.87,13.26,Short,1.63,66.63,628.25,4.08,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,88,80.54,7.33,Long,845.12,87.86,1.21,8.48,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89,88.55,88.55,Short,92.77,3.02,11.04,71.75,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",90,76.06,76.06,Short,83.65,56.96,12.24,79.57,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,91,48.64,10.03,Short,3.06,96.14,334.37,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",92,91.02,91.02,Long,245.7,24.56,4.17,27.09,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,93,45.44,8.75,Short,3.19,91.59,320.74,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",94,89.53,89.53,Short,93.18,3.08,10.99,71.43,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",95,76.73,76.73,Short,84.64,57.82,12.1,84.69,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,96,80.19,7.28,Long,873.28,87.47,1.76,8.21,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,97,80.49,7.51,Long,839.65,87.79,1.22,7.93,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,98,80.21,7.26,Long,834.34,87.48,1.23,7.98,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",99,60.81,13.53,Short,1.65,66.57,931.04,4.34,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,100,80.43,7.32,Long,835.52,87.73,1.23,8.58,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",101,90.33,90.33,Short,92.13,3.1,11.11,72.25,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",102,75.91,75.91,Short,84.58,57.38,12.11,78.7,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,103,47.53,10.48,Short,3.13,93.95,491.26,2.13,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",104,90.95,90.95,Long,246.11,24.7,4.16,27.04,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,105,45.52,8.94,Short,3.2,91.76,480.33,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",106,89.04,89.04,Short,92.22,3.06,16.66,72.17,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",107,76.77,76.77,Short,84.48,57.72,12.12,78.79,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,108,80.6,7.22,Long,871.81,87.91,1.76,7.63,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,109,77.16,7.01,Long,870.27,84.17,1.18,7.65,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,110,80.09,7.23,Long,878.18,87.36,1.17,8.16,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",111,59.53,13.14,Short,1.64,65.14,623.19,4.05,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,112,76.91,6.94,Long,848.0,83.9,1.81,7.85,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
