kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",65,43.67,43.67,Short,21.82,51.42,46.92,304.99,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,66,74.16,5.62,Short,178.78,81.06,5.73,37.23,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,67,74.65,5.84,Short,179.36,81.6,5.71,37.11,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,68,73.68,5.59,Short,177.41,80.57,8.66,37.52,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",69,52.87,12.87,Long,231.58,62.49,6.63,30.95,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,70,73.72,5.58,Short,178.72,80.61,5.73,37.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,77.74,77.74,Short,18.88,3.32,54.24,352.54,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,44.02,44.02,Short,23.14,51.8,44.26,287.69,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,73,46.2,15.43,Long,654.53,88.41,2.35,10.17,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,86.55,86.55,Short,49.54,25.38,20.67,134.37,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,75,43.84,6.57,Long,645.06,89.36,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",76,74.61,74.61,Short,20.19,3.19,50.71,329.64,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",77,43.05,43.05,Short,23.17,50.54,44.2,287.29,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,78,74.05,5.62,Short,178.72,80.96,5.73,37.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,79,74.01,5.72,Short,180.22,80.9,8.52,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,80,73.97,5.72,Short,180.9,80.84,5.66,36.79,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",81,53.58,12.64,Long,202.82,63.26,5.05,32.82,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,82,74.24,5.83,Short,178.72,81.13,5.73,40.11,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,75.03,75.03,Short,19.65,3.21,52.12,338.76,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",84,43.73,43.73,Short,23.04,51.43,44.44,288.89,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,85,46.21,14.99,Long,656.42,88.42,1.56,10.92,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",86,86.79,86.79,Short,49.89,25.48,20.53,133.42,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,87,43.98,6.6,Long,645.15,89.64,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",88,75.95,75.95,Short,19.1,3.24,53.6,348.41,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",89,44.83,44.83,Short,22.53,52.8,45.45,295.45,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,90,74.44,5.98,Short,179.81,81.37,5.69,37.02,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,91,74.15,5.6,Short,178.46,81.05,5.74,37.3,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,92,74.38,5.64,Short,181.73,81.31,8.45,36.63,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",93,52.9,13.15,Long,202.14,62.43,5.07,32.93,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,94,74.13,5.62,Short,178.75,81.04,5.73,37.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",95,78.63,78.63,Short,19.01,3.36,53.87,350.17,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",96,43.58,43.58,Short,22.43,51.44,45.65,296.72,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,97,46.15,15.0,Long,658.5,88.29,1.56,10.89,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",98,85.03,85.03,Short,49.28,24.94,20.78,135.06,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,99,43.96,6.59,Long,644.9,89.59,1.59,11.11,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",100,76.57,76.57,Short,20.16,3.27,50.79,330.16,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,43.13,43.13,Short,22.69,50.7,67.7,293.37,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,102,74.24,5.82,Short,180.22,81.14,5.68,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,103,73.68,5.57,Short,179.39,80.55,5.71,37.1,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,104,74.25,5.64,Short,178.59,81.17,5.73,37.27,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,52.63,13.04,Long,204.29,62.13,5.01,32.58,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,106,74.3,5.64,Short,179.55,81.22,5.7,37.07,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",107,77.3,77.3,Short,18.56,3.3,55.17,358.62,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",108,43.43,43.43,Short,23.01,51.18,66.76,289.29,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,109,46.19,15.24,Long,654.46,88.36,2.35,10.17,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",110,84.64,84.64,Short,49.47,24.8,20.7,134.54,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,111,43.93,6.57,Long,645.34,89.53,1.59,10.31,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",112,76.7,76.7,Short,19.1,3.27,53.6,348.41,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",113,44.14,44.14,Short,22.56,52.01,45.39,295.04,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,114,74.42,5.76,Short,182.46,81.35,5.61,36.48,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,115,74.41,5.64,Short,178.3,81.36,5.74,37.33,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,116,74.43,5.68,Short,177.38,81.36,5.77,40.41,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",117,53.28,12.6,Long,203.55,63.01,5.03,32.7,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,118,73.38,5.58,Short,176.64,80.22,5.8,37.68,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",119,79.32,79.32,Short,19.1,3.38,53.6,348.41,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
