kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,88.77,88.77,Short,78.72,3.07,19.51,84.55,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,75.0,75.0,Short,73.86,58.04,13.86,90.12,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,25,37.86,7.91,Short,2.56,89.28,399.82,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",26,90.37,90.37,Short,191.46,24.53,5.35,34.77,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,27,43.85,8.88,Short,2.56,88.46,599.83,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",28,88.41,88.41,Short,71.94,3.06,14.23,92.53,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,74.19,74.19,Short,74.24,57.35,13.79,89.66,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,30,77.5,7.02,Long,653.38,84.54,1.57,10.19,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,31,81.59,7.4,Long,656.29,89.0,1.56,10.14,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,32,77.27,7.06,Long,675.71,84.29,1.52,9.85,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",33,56.54,15.6,Long,751.3,66.68,2.04,8.86,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,34,77.16,7.07,Long,669.82,84.18,1.53,9.94,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,89.13,89.13,Short,79.26,3.09,12.92,83.97,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,73.02,73.02,Short,76.38,56.46,20.11,87.14,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,37,37.87,7.69,Short,2.56,89.32,400.09,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",38,90.35,90.35,Short,190.24,24.53,5.38,37.68,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,39,43.89,8.72,Short,2.56,88.52,400.53,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",40,89.0,89.0,Short,71.23,3.08,14.38,100.63,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",41,74.51,74.51,Short,75.71,57.66,20.29,87.91,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,42,77.47,7.21,Long,680.77,84.5,1.5,9.78,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,43,77.41,7.01,Long,670.21,84.45,1.53,9.93,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,44,81.35,7.35,Long,714.59,88.75,1.43,9.31,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",45,56.39,15.53,Long,735.33,66.49,1.39,9.75,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,46,77.46,7.21,Long,671.3,84.51,1.53,9.92,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47,88.69,88.69,Short,78.72,3.07,13.01,84.55,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",48,73.03,73.03,Short,73.82,56.62,20.81,97.1,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,49,37.86,7.72,Short,2.56,89.3,399.64,2.8,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,90.35,90.35,Short,190.53,24.52,5.37,34.93,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,51,43.95,8.62,Short,2.56,88.65,600.43,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52,88.58,88.58,Short,72.1,3.07,14.2,92.32,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",53,73.41,73.41,Short,73.18,56.78,13.99,90.95,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,54,77.1,6.94,Long,678.5,84.12,1.51,10.56,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,55,77.38,6.99,Long,673.41,84.43,1.52,10.64,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,56,77.58,7.19,Long,669.6,84.63,1.53,9.94,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",57,56.12,15.52,Long,751.49,66.14,1.36,8.86,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,58,77.68,6.95,Long,682.72,84.74,1.5,10.5,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",59,88.68,88.68,Short,79.87,3.07,19.23,89.74,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",60,73.09,73.09,Short,74.72,56.42,13.7,89.08,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,61,37.97,7.54,Short,2.56,89.38,601.14,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",62,90.14,90.14,Short,192.1,24.47,5.33,37.31,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,63,43.85,8.32,Short,2.56,88.45,400.17,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",64,87.93,87.93,Short,72.22,3.05,14.18,92.16,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",65,74.77,74.77,Short,73.38,57.76,13.96,97.69,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,66,77.51,7.07,Long,641.66,84.55,1.6,11.17,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,67,81.92,7.52,Long,675.04,89.36,2.28,10.62,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,68,77.38,7.03,Long,636.26,84.41,1.61,10.46,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",69,56.36,15.35,Long,738.4,66.39,1.39,9.01,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,70,77.43,7.09,Long,714.08,84.47,1.43,10.04,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,88.42,88.42,Short,78.85,3.06,12.99,84.42,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,74.14,74.14,Short,74.56,57.27,13.73,96.14,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,73,37.93,7.75,Short,2.56,89.47,399.59,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,90.36,90.36,Short,189.54,24.52,5.4,35.12,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,75,43.93,8.67,Short,2.56,88.6,400.24,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",76,88.91,88.91,Short,72.03,3.08,21.32,99.51,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",77,72.3,72.3,Short,74.85,55.92,13.68,95.77,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,78,77.2,7.07,Long,655.65,84.22,1.56,10.15,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,79,77.42,6.92,Long,668.42,84.47,1.53,9.96,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,80,77.85,6.93,Long,680.19,84.95,1.51,9.79,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",81,56.79,15.66,Long,735.71,66.82,2.09,9.05,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,82,77.76,7.16,Long,677.95,84.82,1.51,9.82,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,89.07,89.07,Short,79.3,3.08,12.91,83.94,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",84,73.75,73.75,Short,74.46,56.98,13.75,96.26,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,85,37.85,7.83,Short,2.56,89.29,399.79,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",86,90.85,90.85,Short,190.34,24.66,5.38,34.97,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,87,43.84,8.62,Short,2.56,88.43,600.36,2.8,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",88,88.92,88.92,Short,71.33,3.08,14.36,93.32,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",89,74.6,74.6,Short,75.1,57.69,13.63,88.62,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,90,77.39,7.15,Long,670.82,84.43,2.29,9.92,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,91,77.47,7.08,Long,640.61,84.53,1.6,10.39,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,92,77.73,7.1,Long,642.91,84.79,1.59,10.35,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",93,56.18,15.43,Long,743.3,66.04,1.38,8.95,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,94,77.09,7.07,Long,643.71,84.1,2.39,10.34,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",95,88.48,88.48,Short,79.23,3.06,12.92,90.47,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",96,74.11,74.11,Short,75.23,57.4,20.42,88.47,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,97,37.78,7.69,Short,2.57,89.08,399.15,2.79,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",98,90.3,90.3,Short,190.05,24.51,5.39,35.02,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,99,43.94,8.6,Short,2.56,88.62,400.6,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",100,88.88,88.88,Short,71.84,3.07,14.25,92.65,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,73.29,73.29,Short,73.98,56.64,13.84,89.97,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,102,81.42,7.38,Long,681.66,88.82,1.5,10.52,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,103,77.38,7.11,Long,676.9,84.43,1.51,10.59,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,104,77.75,7.05,Long,640.7,84.83,1.6,10.39,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,55.78,15.24,Long,739.62,65.62,1.38,9.69,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,106,77.65,7.01,Long,643.68,84.7,1.59,10.34,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",107,88.9,88.9,Short,78.66,3.08,13.02,84.62,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",108,72.53,72.53,Short,75.1,56.09,13.63,88.62,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,109,37.81,7.86,Short,2.56,89.18,399.78,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",110,90.75,90.75,Short,190.69,24.62,5.37,34.91,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,111,43.88,8.63,Short,2.56,88.51,399.89,2.8,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",112,89.04,89.04,Short,73.09,3.08,14.01,91.07,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",113,73.41,73.41,Short,73.63,56.67,13.91,97.35,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,114,77.94,7.13,Long,676.67,85.03,1.51,9.84,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,115,77.28,7.12,Long,673.86,84.3,1.52,9.88,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,116,77.23,7.1,Long,681.66,84.25,1.5,9.76,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",117,56.08,15.13,Long,740.13,66.05,1.38,9.68,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,118,77.43,7.11,Long,675.52,84.48,1.52,9.85,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
