kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x32_tn,10,74.8,6.59,Long,358.5,81.66,2.86,18.57,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",11,85.03,85.03,Short,36.51,3.15,28.05,196.32,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",12,61.31,61.31,Short,39.01,55.37,26.25,170.63,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,13,46.08,8.35,Short,1.27,91.23,803.45,5.62,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,88.74,88.74,Short,96.1,24.69,15.98,74.59,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,15,44.49,5.54,Short,1.26,90.58,809.8,5.26,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",16,85.35,85.35,Short,36.86,3.16,27.78,180.56,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",17,61.51,61.51,Short,38.34,55.36,26.71,173.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,18,76.25,6.85,Long,353.89,83.25,4.34,18.81,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,19,76.31,7.02,Long,358.24,83.3,2.86,18.58,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,20,75.98,6.68,Long,358.27,82.94,2.86,18.58,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",21,51.89,13.47,Long,407.23,61.29,2.51,17.6,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,22,76.09,6.71,Long,362.43,83.05,4.24,18.36,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,85.08,85.08,Short,36.29,3.15,28.22,183.42,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,63.04,63.04,Short,38.43,56.84,26.64,173.19,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,25,45.91,8.4,Short,1.27,90.88,1.21,5.26,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",26,89.28,89.28,Short,95.84,24.83,10.68,69.45,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,27,44.49,5.54,Short,1.26,90.58,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",28,85.71,85.71,Short,36.48,3.18,28.07,182.46,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,61.4,61.4,Short,39.01,55.39,39.38,170.63,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,30,75.07,6.6,Long,356.96,81.95,2.87,18.65,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,31,76.1,6.84,Long,358.14,83.08,4.29,20.01,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,32,76.84,6.99,Long,364.26,83.88,2.81,18.27,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",33,52.63,13.56,Long,391.14,62.1,2.62,17.02,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,34,74.44,6.67,Long,347.49,81.26,2.95,19.15,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,83.88,83.88,Short,36.38,3.11,28.14,197.01,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,62.71,62.71,Short,37.92,56.6,27.0,175.53,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,37,45.6,8.32,Short,1.26,90.3,1.22,5.69,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",38,89.39,89.39,Short,96.51,24.9,10.61,68.97,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,39,44.42,5.7,Short,1.26,90.48,810.45,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",40,84.76,84.76,Short,37.15,3.14,27.56,179.16,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",41,62.01,62.01,Short,38.05,56.07,26.91,174.94,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,42,76.11,6.81,Long,358.11,83.09,2.86,20.02,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,43,75.34,6.65,Long,361.5,82.24,2.83,18.41,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,44,74.61,6.5,Long,362.24,81.45,2.83,18.37,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",45,51.77,13.35,Long,392.48,61.08,2.61,16.96,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,46,75.35,6.67,Long,348.48,82.28,4.41,19.1,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47,85.64,85.64,Short,36.7,3.18,41.85,181.34,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",48,62.1,62.1,Short,38.4,55.97,40.0,173.33,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,49,46.02,8.61,Short,1.28,91.11,801.5,5.21,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,89.14,89.14,Short,96.42,24.81,10.62,69.03,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,51,44.52,5.58,Short,1.26,90.66,811.05,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52,85.26,85.26,Short,36.19,3.16,28.29,183.91,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",53,60.69,60.69,Short,39.3,54.7,26.06,169.38,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,54,75.95,6.7,Long,358.37,82.91,2.86,18.57,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,55,75.18,6.65,Long,341.66,82.06,3.0,19.48,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,56,74.92,6.57,Long,361.25,81.8,2.83,18.43,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",57,51.87,13.47,Long,404.35,61.12,2.53,17.73,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,58,74.59,6.65,Long,358.11,81.44,2.86,18.59,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",59,85.04,85.04,Short,37.38,3.15,27.4,178.08,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",60,62.3,62.3,Short,38.69,56.08,39.7,185.28,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,61,45.94,8.6,Short,1.26,90.93,812.35,5.69,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",62,89.18,89.18,Short,95.65,24.81,10.71,69.59,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,63,44.44,5.67,Short,1.26,90.52,811.63,5.68,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",64,83.5,83.5,Short,37.25,3.09,41.24,178.69,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",65,61.61,61.61,Short,39.52,55.87,25.91,168.42,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,66,76.08,6.75,Long,360.61,83.05,2.84,18.46,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,67,75.57,6.81,Long,354.78,82.49,2.89,18.76,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,68,75.18,6.74,Long,348.0,82.06,2.94,19.13,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",69,52.2,13.08,Long,410.02,61.53,2.5,16.23,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,70,76.21,6.71,Long,350.91,83.18,4.38,18.97,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",71,83.95,83.95,Short,36.19,3.11,28.29,183.91,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",72,60.56,60.56,Short,38.78,54.62,39.6,171.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,73,45.89,8.56,Short,1.26,90.85,812.22,5.28,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",74,89.06,89.06,Short,96.54,24.79,10.61,68.94,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,75,44.44,5.49,Short,1.26,90.51,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",76,85.22,85.22,Short,36.48,3.16,28.07,182.46,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",77,61.65,61.65,Short,38.78,55.82,39.6,171.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,78,74.77,6.56,Long,357.18,81.62,2.87,20.07,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,79,74.22,6.59,Long,348.64,81.03,2.94,19.09,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,80,76.42,6.77,Long,343.36,83.43,4.47,20.88,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",81,51.41,13.48,Long,407.07,60.53,2.52,16.35,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,82,76.22,6.78,Long,353.41,83.19,2.9,18.83,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,85.53,85.53,Short,36.26,3.17,28.24,183.58,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",84,60.96,60.96,Short,38.43,55.06,26.64,173.19,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,85,45.72,8.4,Short,1.26,90.51,809.57,5.26,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",86,89.01,89.01,Short,95.97,24.77,10.67,74.69,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,87,44.49,5.64,Short,1.26,90.63,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",88,84.77,84.77,Short,36.99,3.14,27.68,179.93,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",89,61.11,61.11,Short,38.69,55.1,39.7,185.28,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,90,76.37,6.76,Long,345.82,83.37,2.96,19.25,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,91,76.2,6.77,Long,354.82,83.19,2.89,18.76,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,92,73.83,6.49,Long,362.08,80.61,2.83,18.38,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",93,51.53,13.36,Long,406.02,60.68,2.52,16.39,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,94,76.59,6.74,Long,359.49,83.61,4.27,18.52,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",95,84.0,84.0,Short,36.1,3.11,28.37,198.58,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",96,62.26,62.26,Short,38.34,56.19,26.71,173.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,97,45.97,8.47,Short,1.27,91.02,804.69,5.23,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",98,89.58,89.58,Short,96.16,24.94,10.65,69.22,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,99,44.46,5.78,Short,1.26,90.56,810.23,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",100,84.83,84.83,Short,36.67,3.14,41.88,181.5,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,62.3,62.3,Short,37.82,56.31,40.61,175.97,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,102,74.57,6.67,Long,354.27,81.4,2.89,18.79,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,103,76.09,6.7,Long,357.6,83.07,2.86,18.61,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,104,75.22,6.67,Long,355.3,82.12,2.88,18.73,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,51.52,13.24,Long,388.58,60.66,2.64,17.13,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,106,75.82,6.64,Long,353.66,82.78,2.9,20.27,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",107,83.13,83.13,Short,36.45,3.08,28.09,196.66,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",108,62.35,62.35,Short,37.98,56.33,40.44,188.71,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,109,45.68,8.66,Short,1.26,90.43,1.22,5.29,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",110,88.81,88.81,Short,95.94,24.71,16.01,69.38,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,111,44.46,5.5,Short,1.26,90.55,810.62,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",112,84.2,84.2,Short,36.8,3.12,41.74,180.87,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",113,62.78,62.78,Short,37.63,56.85,27.21,176.87,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,114,76.73,6.82,Long,349.22,83.76,4.4,19.06,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,115,75.76,6.74,Long,343.78,82.7,2.98,20.85,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,116,76.33,6.73,Long,356.64,83.33,2.87,18.66,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",117,51.94,13.25,Long,406.18,61.23,3.78,16.39,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,118,74.79,6.7,Long,357.38,81.64,2.87,18.62,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",119,85.02,85.02,Short,36.77,3.15,27.85,181.03,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
