kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",26,90.03,90.03,Short,151.36,24.61,6.77,43.97,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,27,47.06,7.38,Short,3.12,95.45,327.8,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",28,59.61,48.28,Short,105.28,15.4,9.73,63.22,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",29,60.92,36.24,Short,88.58,15.62,11.56,75.14,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",30,74.88,74.88,Short,56.32,37.33,27.27,118.18,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,31,81.99,6.55,Long,829.86,90.14,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,32,47.52,10.51,Long,806.14,93.55,1.27,8.26,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",33,74.56,74.56,Short,43.42,39.16,35.37,165.07,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,34,82.12,6.69,Long,831.68,90.28,2.46,8.62,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",35,74.62,74.62,Short,43.84,39.23,23.36,163.5,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",36,75.41,75.41,Short,43.36,39.68,35.42,153.51,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",37,62.43,2.99,Short,2.64,75.15,581.0,2.52,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,38,81.9,6.53,Long,829.02,90.04,1.24,8.65,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",39,57.91,46.85,Short,103.1,14.96,9.93,64.56,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,60.76,36.31,Short,87.14,15.64,11.75,76.39,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",41,73.73,73.73,Short,59.26,36.54,25.92,112.31,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,42,47.54,10.54,Short,3.14,95.38,326.54,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",43,90.17,90.17,Short,151.17,24.63,6.77,44.03,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,44,47.05,7.69,Short,3.13,95.42,327.58,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",45,59.3,47.96,Short,104.16,15.31,9.83,63.9,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",46,61.29,36.49,Short,87.62,15.72,11.69,75.97,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",47,75.09,75.09,Short,57.31,37.36,17.87,125.07,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,48,82.22,6.57,Long,830.18,90.39,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,49,47.46,10.45,Long,802.98,93.44,1.91,8.29,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",50,73.76,73.76,Short,45.15,38.7,22.68,147.41,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,51,82.2,6.71,Long,832.86,90.36,1.23,7.99,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",52,73.51,73.51,Short,43.62,38.62,23.48,164.34,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",53,74.54,74.54,Short,43.42,39.14,23.58,153.28,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",54,62.52,3.01,Short,2.62,75.39,390.14,2.54,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,55,82.09,6.58,Long,827.94,90.25,1.24,8.66,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",56,59.02,47.72,Short,106.56,15.23,9.61,62.46,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",57,61.07,36.44,Short,88.42,15.69,11.58,75.28,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",58,75.28,75.28,Short,58.02,37.09,17.65,114.73,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,59,47.44,10.28,Short,3.14,95.18,326.27,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",60,90.23,90.23,Short,152.13,24.65,6.73,43.75,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,61,47.08,7.84,Short,3.13,95.51,491.3,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",62,59.97,48.53,Short,104.54,15.49,9.79,68.56,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",63,59.62,35.65,Short,88.7,15.36,17.32,75.04,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",64,74.62,74.62,Short,57.66,37.32,17.76,115.43,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,65,82.12,6.64,Long,831.14,90.28,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,66,47.51,10.23,Long,800.99,93.53,1.28,8.31,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,73.04,73.04,Short,43.9,38.33,23.32,151.6,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,68,81.95,6.64,Long,830.08,90.1,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",69,73.82,73.82,Short,44.42,38.74,34.58,149.86,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",70,73.34,73.34,Short,44.96,38.54,22.78,159.43,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",71,62.37,3.0,Short,2.64,75.25,582.26,2.52,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,72,81.92,6.53,Long,829.12,90.06,1.85,8.03,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,58.02,46.9,Short,104.38,14.97,9.81,63.76,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",74,60.66,36.24,Short,87.14,15.61,11.75,76.39,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",75,76.01,76.01,Short,58.94,37.51,17.37,112.92,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,76,47.55,11.56,Short,3.14,95.4,326.23,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",77,90.36,90.36,Short,151.71,24.67,6.75,43.87,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,78,47.05,7.51,Short,3.12,95.41,492.16,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",79,59.87,48.43,Short,103.94,15.46,9.85,64.04,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",80,60.59,36.03,Short,88.61,15.53,11.56,75.12,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",81,75.68,75.68,Short,57.92,37.66,17.68,114.92,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,82,81.84,6.67,Long,830.94,89.97,1.85,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,83,47.4,10.22,Long,804.06,93.29,1.27,8.91,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",84,74.03,74.03,Short,43.94,38.81,23.31,163.15,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,85,81.98,6.61,Long,844.58,90.13,1.21,7.88,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,75.36,75.36,Short,43.68,39.6,23.44,152.38,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",87,75.53,75.53,Short,43.55,39.69,23.51,152.83,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
