kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",16,91.25,91.25,Long,488.77,3.9,2.1,13.62,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",17,88.35,88.35,Long,505.92,40.42,2.02,13.16,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",18,89.78,89.78,Long,506.62,30.42,3.03,13.14,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,79.44,79.44,Short,69.41,39.8,14.75,95.9,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,20,66.02,53.94,Long,616.61,75.43,1.66,10.79,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",21,78.11,78.11,Short,69.28,39.11,14.78,96.07,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,22,77.23,7.03,Long,839.1,84.24,1.22,7.93,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,89.48,89.48,Short,92.32,3.05,11.09,77.64,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,77.18,77.18,Short,86.27,57.86,11.87,77.15,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,25,48.67,10.56,Short,3.13,96.19,326.79,2.29,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",26,90.97,90.97,Long,244.67,3.92,4.19,27.2,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",27,90.96,90.96,Long,244.51,4.71,4.19,27.22,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",28,91.0,91.0,Long,245.28,3.92,6.26,27.14,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,91.91,91.91,Long,364.0,3.02,2.81,18.29,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",30,90.96,90.96,Long,244.77,3.92,4.18,29.28,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",31,90.82,90.82,Long,245.5,22.14,4.17,29.2,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",32,91.05,91.05,Long,244.61,4.12,4.19,27.21,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",33,91.41,91.41,Long,364.19,3.0,4.22,19.68,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,34,45.43,8.71,Short,3.2,91.59,320.31,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,89.07,89.07,Short,92.58,3.03,16.59,71.9,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,75.89,75.89,Short,82.85,56.65,12.36,80.34,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,37,77.0,7.01,Long,882.4,83.99,1.16,8.12,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,38,77.23,7.04,Long,845.92,84.24,1.21,7.87,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,39,77.23,6.99,Long,858.34,84.26,1.19,7.75,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,79.41,79.41,Short,68.51,39.83,14.95,97.15,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",41,59.75,38.48,Short,138.3,16.01,7.4,48.13,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,42,80.72,42.04,Long,665.18,76.3,2.31,10.01,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",43,91.28,91.28,Long,489.76,3.9,2.09,13.59,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",44,88.35,88.35,Long,506.56,40.42,2.02,13.14,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",45,89.59,89.59,Long,505.54,30.36,2.03,13.17,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",46,78.97,78.97,Short,68.93,39.59,14.86,103.99,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,47,66.11,56.73,Long,624.67,75.53,1.64,10.66,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",48,78.16,78.16,Short,70.02,39.15,14.63,95.06,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,49,77.03,6.99,Long,851.04,84.02,1.2,7.82,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",50,88.72,88.72,Short,93.82,3.02,16.37,70.94,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",51,76.37,76.37,Short,86.02,57.05,11.9,77.38,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,52,48.63,10.58,Short,3.12,96.1,327.79,2.13,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",53,90.92,90.92,Long,245.5,3.92,4.17,27.11,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",54,90.98,90.98,Long,244.83,4.71,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",55,90.94,90.94,Long,244.61,3.92,6.28,27.21,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",56,92.18,92.18,Long,363.04,3.03,2.82,18.33,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",57,90.66,90.66,Long,244.77,3.91,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",58,90.77,90.77,Long,245.73,22.11,4.17,27.09,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",59,90.82,90.82,Long,245.7,4.11,4.17,27.09,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",60,91.94,91.94,Long,364.06,3.02,2.81,18.28,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,61,45.46,9.02,Short,3.19,91.65,320.79,2.25,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",62,89.53,89.53,Short,92.74,3.05,16.56,71.77,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,76.77,76.77,Short,85.15,57.12,12.03,78.17,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,64,80.39,7.39,Long,887.52,87.69,9.23,13.27,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,65,77.23,7.15,Long,850.75,84.24,1.2,8.43,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,66,77.17,7.05,Long,891.26,84.17,1.15,7.47,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,79.89,79.89,Short,68.16,40.03,15.02,97.65,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,59.66,38.55,Short,136.8,16.04,7.49,48.65,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,69,80.69,42.03,Long,668.86,76.27,1.53,9.95,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",70,91.23,91.23,Long,489.89,3.9,2.09,13.59,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",71,88.46,88.46,Long,506.46,40.46,2.02,13.14,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",72,89.49,89.49,Long,506.53,30.34,3.03,13.14,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,79.41,79.41,Short,68.67,39.76,22.37,104.38,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,74,66.73,53.85,Long,624.32,76.23,1.64,10.66,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",75,78.69,78.69,Short,71.42,39.4,14.34,100.36,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,76,77.05,6.99,Long,846.24,84.05,1.21,7.87,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,89.22,89.22,Short,92.9,3.04,11.02,71.65,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,77.01,77.01,Short,84.67,57.86,12.09,78.61,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,79,47.54,10.29,Short,3.07,93.96,333.39,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",80,90.94,90.94,Long,245.22,3.92,4.18,27.14,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",81,90.38,90.38,Long,244.7,4.68,4.18,27.2,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",82,90.93,90.93,Long,245.44,3.92,6.26,27.12,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,92.04,92.04,Long,363.9,3.02,2.81,18.29,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",84,90.75,90.75,Long,245.28,3.91,6.26,27.14,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",85,90.73,90.73,Long,245.92,22.11,4.16,27.07,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",86,90.85,90.85,Long,245.02,4.11,6.27,27.16,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87,91.69,91.69,Long,365.41,3.01,2.8,18.22,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,88,45.5,8.84,Short,3.2,91.71,320.4,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89,89.98,89.98,Short,92.8,3.07,11.03,71.72,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",90,76.04,76.04,Short,84.51,56.97,12.12,78.76,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,91,77.27,6.99,Long,854.62,84.29,1.2,7.79,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,92,77.18,7.03,Long,851.94,84.19,1.2,8.41,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,93,80.3,7.26,Long,880.61,87.58,1.16,7.56,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,80.65,80.65,Short,68.67,40.42,14.91,96.92,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
