kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",26,89.29,89.29,Short,123.2,3.92,8.31,54.03,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",27,90.32,90.32,Short,123.42,4.76,8.3,53.93,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",28,89.98,89.98,Short,123.2,3.96,12.47,54.03,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,91.24,91.24,Short,182.62,3.03,5.61,36.45,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",30,89.42,89.42,Short,122.66,3.93,8.35,54.27,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",31,89.76,89.76,Short,123.52,22.31,8.29,53.89,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",32,90.1,90.1,Short,122.78,4.16,8.34,54.21,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",33,91.2,91.2,Short,182.94,3.03,5.6,36.38,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,34,42.39,13.92,Short,1.69,94.17,605.68,3.94,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,86.35,86.35,Short,47.81,3.09,21.42,139.22,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,67.74,67.74,Short,47.04,56.89,21.77,152.38,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,37,73.21,6.66,Long,441.86,79.87,2.32,15.06,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,38,79.23,7.03,Long,437.28,86.45,3.51,15.22,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,39,72.77,6.49,Long,439.39,79.4,2.33,15.15,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",40,73.43,73.43,Short,37.31,39.7,27.44,192.11,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",41,59.04,35.23,Short,69.98,15.68,14.63,95.11,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,42,54.69,44.5,Long,311.36,80.93,3.29,21.38,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",43,90.82,90.82,Long,244.32,3.92,4.19,27.24,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",44,87.68,87.68,Long,255.1,40.47,4.01,26.09,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",45,89.07,89.07,Long,255.36,30.48,6.02,26.07,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",46,72.37,72.37,Short,36.51,39.11,28.05,182.3,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,47,62.66,47.97,Long,341.6,71.61,3.0,19.48,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",48,72.26,72.26,Short,37.18,38.94,27.54,179.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,49,72.88,6.57,Long,437.82,79.52,2.34,16.37,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",50,86.23,86.23,Short,47.94,3.09,21.36,149.53,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",51,67.73,67.73,Short,46.14,57.14,22.19,155.34,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,52,38.72,7.82,Short,1.61,91.18,636.28,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",53,90.12,90.12,Short,123.07,3.96,8.32,54.08,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",54,90.02,90.02,Short,122.69,4.75,8.35,54.25,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",55,90.27,90.27,Short,122.94,3.97,12.49,54.14,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",56,91.34,91.34,Short,183.1,3.04,5.59,36.35,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",57,89.94,89.94,Short,122.69,3.95,12.52,54.25,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",58,89.81,89.81,Short,123.9,22.31,8.26,53.72,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",59,90.13,90.13,Short,122.82,4.16,8.34,54.19,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",60,91.45,91.45,Short,183.71,3.04,5.57,36.23,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,61,39.53,13.09,Short,1.57,87.78,651.96,4.24,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",62,86.2,86.2,Short,47.74,3.09,21.45,139.41,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",63,68.28,68.28,Short,46.5,57.52,22.02,143.15,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,64,72.52,6.51,Long,467.94,79.14,2.19,14.22,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,65,72.21,6.38,Long,468.29,78.78,2.19,15.31,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,66,72.93,6.64,Long,432.29,79.58,2.37,15.4,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",67,73.42,73.42,Short,36.38,39.7,28.14,182.94,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",68,59.12,35.41,Short,73.22,15.79,13.99,90.91,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,69,54.67,44.48,Long,310.34,80.92,3.3,21.45,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",70,91.05,91.05,Long,246.24,3.92,4.16,27.03,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",71,87.43,87.43,Long,255.26,40.35,4.01,26.07,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",72,88.21,88.21,Long,257.02,30.2,3.98,27.89,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",73,74.04,74.04,Short,36.06,40.02,28.39,184.56,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,74,65.31,50.2,Long,320.1,74.63,4.8,22.39,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",75,72.44,72.44,Short,37.98,39.12,26.96,175.23,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,76,78.32,7.07,Long,462.91,85.45,2.21,14.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",77,86.82,86.82,Short,47.1,3.12,21.74,141.3,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",78,66.88,66.88,Short,45.89,56.2,22.32,145.05,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,79,38.65,7.89,Short,1.61,91.03,637.26,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",80,90.28,90.28,Short,122.53,3.97,12.54,54.32,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",81,90.31,90.31,Short,122.82,4.76,12.51,54.19,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",82,90.36,90.36,Short,122.53,3.97,8.36,54.32,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",83,91.18,91.18,Short,183.74,3.03,5.57,36.22,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",84,90.07,90.07,Short,123.3,3.96,8.31,53.98,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",85,89.93,89.93,Short,123.39,22.34,8.3,53.94,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",86,90.12,90.12,Short,123.23,4.16,8.31,54.01,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87,90.98,90.98,Short,184.26,3.02,8.34,36.12,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,88,39.53,12.84,Short,1.58,87.78,650.12,4.23,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89,85.93,85.93,Short,47.1,3.08,21.74,141.3,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",90,67.5,67.5,Short,46.85,56.62,21.86,153.01,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,91,79.22,7.2,Long,467.36,86.45,2.19,14.24,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,92,72.34,6.38,Long,439.1,78.93,2.33,15.16,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,93,73.19,6.65,Long,468.35,79.86,3.28,14.21,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,73.14,73.14,Short,36.38,39.55,28.14,182.94,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
