workload1,workload2,workload3,idx1,idx2,idx3,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_PCITX,w2_PCITX,w3_PCITX,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,95.4444,114.52390243902438,99.43494556765162,38.0,94.58333333333331,98.03668261563,5.75,14.0,5.433811802232855,0.0,0.0,0.0,19.36,27.38571428571429,9.931259720062208,94785672.6,38359894.071428575,5608420.533437014,4.72,9.357142857142858,4.055209953343701,80.0225415610031,23.14890822525037,0.4697533794757751,1.3,4.4,7.8,16.2,20.53571428571428,8.339346811819595,12852273.8,7124516.857142857,1634569.6438569208,8.64,11.899999999999997,5.183825816485225,60,30,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,85.623,183.7361398176292
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,86.38719999999999,90.01639534883721,99.43494556765162,37.5,97.22857142857144,98.03668261563,7.25,4.971428571428572,5.433811802232855,0.0,0.0,0.0,30.1,9.548648648648648,9.931259720062208,77932245.33333333,19584483.37837838,5608420.533437014,6.666666666666667,3.554054054054054,4.055209953343701,86.79706601466994,8.3896111623479,0.4697533794757751,1.3,4.3,7.8,22.36666666666667,8.078378378378378,8.339346811819595,11290417.0,3605531.5675675673,1634569.6438569208,11.2,4.183783783783784,5.183825816485225,80,10,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,84.46000000000001,183.4767325227964
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,89.21499999999999,142.77333333333334,225.6125980392157,33.25,84.4,86.37209302325581,6.25,33.0,30.186046511627907,0.0,0.0,0.0,33.125,80.24000000000001,87.10833333333332,87325292.0,69485177.2,30646759.96428572,4.875,25.18,23.772619047619045,90.850927703135,55.01365587202497,3.584457183531834,1.4,4.6,8.0,18.6,57.17999999999999,66.53333333333333,11906221.75,12805498.0,8330559.5,5.9,30.079999999999995,34.807142857142864,100,100,100,0.7300515688611041,0.5729117094049129,0.035903410283846054,41.808,186.6773820395738
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,79.7875,138.22597222222225,136.40766666666664,76.9090909090909,95.6938775510204,90.28571428571428,1.9090909090909087,22.397959183673468,22.571428571428573,0.0,0.0,0.0,7.8083333333333345,28.140404040404043,50.55,32942796.5,23660135.05050505,64245086.625,1.7916666666666663,16.854545454545455,16.225,27.2552783109405,3.062321500320349,40.15949871831387,1.1,12.5,4.5,5.833333333333333,22.12929292929293,35.8375,4707529.166666667,6023403.94949495,11427094.375,3.241666666666667,13.162626262626262,21.262500000000003,10,30,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,51.673,185.59104863221884
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,79.7875,178.09065693430657,114.52390243902438,76.9090909090909,93.22413793103448,94.58333333333331,1.9090909090909087,35.05172413793103,14.0,0.0,0.0,0.0,7.8083333333333345,54.39999999999999,27.38571428571429,32942796.5,37791324.10169491,38359894.071428575,1.7916666666666663,27.171186440677968,9.357142857142858,27.2552783109405,5.2270620945319735,23.14890822525037,1.1,12.6,4.4,5.833333333333333,37.2,20.53571428571428,4707529.166666667,9199735.898305085,7124516.857142857,3.241666666666667,28.718644067796607,11.899999999999997,10,60,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,37.945,184.32743161094223
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,82.06,94.87866913123844,137.09689655172411,64.85714285714286,97.40384615384616,91.83333333333331,3.571428571428572,8.803846153846154,26.83333333333333,0.0,0.0,0.0,12.0875,9.761048689138576,52.15,57730705.75,9790933.558052434,62783952.375,2.725,6.354681647940075,16.599999999999998,44.45835942391985,1.1333904047650627,44.82594182164998,1.1,12.4,4.5,10.125,8.178277153558053,39.925,7946389.5,2638133.501872659,11146717.625,2.8625000000000003,4.222097378277153,20.0625,20,10,70,0.7300515688611041,0.07006948364423947,0.5729117094049129,71.975,185.08753799392096
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,82.06,148.25925714285717,124.23342857142858,64.85714285714286,95.03896103896103,94.22222222222224,3.571428571428572,26.90909090909091,18.0,0.0,0.0,0.0,12.0875,36.58717948717949,36.09090909090909,57730705.75,29159624.653846152,47171559.81818182,2.725,20.392307692307693,12.136363636363637,44.45835942391985,3.905817174515236,29.31088244465232,1.1,12.5,4.4,10.125,28.078205128205127,25.79090909090909,7946389.5,7227892.153846154,8650144.727272727,2.8625000000000003,16.674358974358974,15.063636363636364,20,40,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,57.067,185.8516565349544
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,82.06,190.36598425196848,90.01639534883721,64.85714285714286,93.22641509433964,97.22857142857144,3.571428571428572,39.886792452830186,4.971428571428572,0.0,0.0,0.0,12.0875,61.701886792452825,9.548648648648648,57730705.75,42854250.96226415,19584483.37837838,2.725,31.241509433962264,3.554054054054054,44.45835942391985,5.769466835795245,8.3896111623479,1.1,12.6,4.3,10.125,40.35094339622641,8.078378378378378,7946389.5,10387626.03773585,3605531.5675675673,2.8625000000000003,33.29811320754717,4.183783783783784,20,70,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,42.605,183.15658054711247
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,87.36965517241377,138.22597222222225,124.23342857142858,62.2,95.6938775510204,94.22222222222224,4.8,22.397959183673468,18.0,0.0,0.0,0.0,17.533333333333335,28.140404040404043,36.09090909090909,46009922.16666666,23660135.05050505,47171559.81818182,3.4166666666666665,16.854545454545455,12.136363636363637,55.33904910366329,3.062321500320349,29.31088244465232,1.2,12.5,4.4,14.666666666666664,22.12929292929293,25.79090909090909,6833848.0,6023403.94949495,8650144.727272727,7.066666666666667,13.162626262626262,15.063636363636364,30,30,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,66.87,186.0394224924012
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,87.36965517241377,178.09065693430657,90.01639534883721,62.2,93.22413793103448,97.22857142857144,4.8,35.05172413793103,4.971428571428572,0.0,0.0,0.0,17.533333333333335,54.39999999999999,9.548648648648648,46009922.16666666,37791324.10169491,19584483.37837838,3.4166666666666665,27.171186440677968,3.554054054054054,55.33904910366329,5.2270620945319735,8.3896111623479,1.2,12.6,4.3,14.666666666666664,37.2,8.078378378378378,6833848.0,9199735.898305085,3605531.5675675673,7.066666666666667,28.718644067796607,4.183783783783784,30,60,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,50.772999999999996,181.2231762917933
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,96.57592592592592,138.22597222222225,114.52390243902438,47.6,95.6938775510204,94.58333333333331,5.8,22.397959183673468,14.0,0.0,0.0,0.0,20.66,28.140404040404043,27.38571428571429,79054813.2,23660135.05050505,38359894.071428575,5.140000000000001,16.854545454545455,9.357142857142858,66.09262276006517,3.062321500320349,23.14890822525037,1.2,12.5,4.4,13.080000000000002,22.12929292929293,20.53571428571428,11103663.2,6023403.94949495,7124516.857142857,9.8,13.162626262626262,11.899999999999997,40,30,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,71.40299999999999,185.7360334346505
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,93.24692307692308,94.87866913123844,124.23342857142858,41.4,97.40384615384616,94.22222222222224,5.8,8.803846153846154,18.0,0.0,0.0,0.0,20.26,9.761048689138576,36.09090909090909,107027689.2,9790933.558052434,47171559.81818182,4.779999999999999,6.354681647940075,12.136363636363637,73.70879833895665,1.1333904047650627,29.31088244465232,1.2,12.4,4.4,14.339999999999998,8.178277153558053,25.79090909090909,14220794.6,2638133.501872659,8650144.727272727,9.36,4.222097378277153,15.063636363636364,50,10,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,84.154,185.72000000000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,93.24692307692308,148.25925714285717,90.01639534883721,41.4,95.03896103896103,97.22857142857144,5.8,26.90909090909091,4.971428571428572,0.0,0.0,0.0,20.26,36.58717948717949,9.548648648648648,107027689.2,29159624.653846152,19584483.37837838,4.779999999999999,20.392307692307693,3.554054054054054,73.70879833895665,3.905817174515236,8.3896111623479,1.2,12.5,4.3,14.339999999999998,28.078205128205127,8.078378378378378,14220794.6,7227892.153846154,3605531.5675675673,9.36,16.674358974358974,4.183783783783784,50,40,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,68.878,184.0365501519757
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,95.4444,138.22597222222225,90.01639534883721,38.0,95.6938775510204,97.22857142857144,5.75,22.397959183673468,4.971428571428572,0.0,0.0,0.0,19.36,28.140404040404043,9.548648648648648,94785672.6,23660135.05050505,19584483.37837838,4.72,16.854545454545455,3.554054054054054,80.0225415610031,3.062321500320349,8.3896111623479,1.3,12.5,4.3,16.2,22.12929292929293,8.078378378378378,12852273.8,6023403.94949495,3605531.5675675673,8.64,13.162626262626262,4.183783783783784,60,30,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,75.1,182.1971124620061
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,86.38719999999999,94.87866913123844,90.01639534883721,37.5,97.40384615384616,97.22857142857144,7.25,8.803846153846154,4.971428571428572,0.0,0.0,0.0,30.1,9.761048689138576,9.548648648648648,77932245.33333333,9790933.558052434,19584483.37837838,6.666666666666667,6.354681647940075,3.554054054054054,86.79706601466994,1.1333904047650627,8.3896111623479,1.3,12.4,4.3,22.36666666666667,8.178277153558053,8.078378378378378,11290417.0,2638133.501872659,3605531.5675675673,11.2,4.222097378277153,4.183783783783784,80,10,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,85.169,184.1566565349544
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,89.21499999999999,206.2786111111111,142.77333333333334,33.25,91.5681818181818,84.4,6.25,47.04545454545455,33.0,0.0,0.0,0.0,33.125,87.23255813953489,80.24000000000001,87325292.0,50468506.88372093,69485177.2,4.875,37.27674418604651,25.18,90.850927703135,7.0719229611796575,55.01365587202497,1.4,12.7,4.6,18.6,50.8046511627907,57.17999999999999,11906221.75,12287032.813953487,12805498.0,5.9,49.2,30.079999999999995,100,100,100,0.7300515688611041,0.07006948364423947,0.5729117094049129,57.676,184.7511094224924
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,79.7875,138.22597222222225,198.7261111111111,76.9090909090909,95.6938775510204,91.23333333333332,1.9090909090909087,22.397959183673468,23.308333333333334,0.0,0.0,0.0,7.8083333333333345,28.140404040404043,54.10916666666665,32942796.5,23660135.05050505,22349955.875,1.7916666666666663,16.854545454545455,17.873333333333335,27.2552783109405,3.062321500320349,2.525931101198474,1.1,12.5,7.9,5.833333333333333,22.12929292929293,44.15666666666666,4707529.166666667,6023403.94949495,5661787.116666666,3.241666666666667,13.162626262626262,21.35666666666667,10,30,60,0.7300515688611041,0.07006948364423947,0.035903410283846054,23.256,185.72787234042556
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,79.7875,178.09065693430657,151.55289029535865,76.9090909090909,93.22413793103448,94.76470588235294,1.9090909090909087,35.05172413793103,12.660633484162895,0.0,0.0,0.0,7.8083333333333345,54.39999999999999,28.61339285714285,32942796.5,37791324.10169491,12776837.03125,1.7916666666666663,27.171186440677968,9.598214285714286,27.2552783109405,5.2270620945319735,1.3470265106281347,1.1,12.6,7.8,5.833333333333333,37.2,23.946875,4707529.166666667,9199735.898305085,3445914.4821428573,3.241666666666667,28.718644067796607,14.896874999999998,10,60,30,0.7300515688611041,0.07006948364423947,0.035903410283846054,22.845,178.9238753799392
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,82.06,94.87866913123844,205.8336220472441,64.85714285714286,97.40384615384616,90.06363636363636,3.571428571428572,8.803846153846154,25.10909090909091,0.0,0.0,0.0,12.0875,9.761048689138576,60.43181818181819,57730705.75,9790933.558052434,23462681.01818182,2.725,6.354681647940075,19.374545454545448,44.45835942391985,1.1333904047650627,2.753744897759897,1.1,12.4,7.9,10.125,8.178277153558053,48.67181818181819,7946389.5,2638133.501872659,5980984.1454545455,2.8625000000000003,4.222097378277153,22.66727272727273,20,10,70,0.7300515688611041,0.07006948364423947,0.035903410283846054,38.174,180.9876595744681
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,82.06,148.25925714285717,167.93410666666665,64.85714285714286,95.03896103896103,93.3953488372093,3.571428571428572,26.90909090909091,15.709302325581396,0.0,0.0,0.0,12.0875,36.58717948717949,36.867428571428576,57730705.75,29159624.653846152,16081054.514285712,2.725,20.392307692307693,12.11485714285714,44.45835942391985,3.905817174515236,1.7369986880116297,1.1,12.5,7.9,10.125,28.078205128205127,30.586285714285715,7946389.5,7227892.153846154,4205969.548571428,2.8625000000000003,16.674358974358974,16.544571428571423,20,40,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,37.297000000000004,185.1769604863222
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,82.06,190.36598425196848,99.43494556765162,64.85714285714286,93.22641509433964,98.03668261563,3.571428571428572,39.886792452830186,5.433811802232855,0.0,0.0,0.0,12.0875,61.701886792452825,9.931259720062208,57730705.75,42854250.96226415,5608420.533437014,2.725,31.241509433962264,4.055209953343701,44.45835942391985,5.769466835795245,0.4697533794757751,1.1,12.6,7.8,10.125,40.35094339622641,8.339346811819595,7946389.5,10387626.03773585,1634569.6438569208,2.8625000000000003,33.29811320754717,5.183825816485225,20,70,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,36.716,182.0423556231003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,87.36965517241377,138.22597222222225,167.93410666666665,62.2,95.6938775510204,93.3953488372093,4.8,22.397959183673468,15.709302325581396,0.0,0.0,0.0,17.533333333333335,28.140404040404043,36.867428571428576,46009922.16666666,23660135.05050505,16081054.514285712,3.4166666666666665,16.854545454545455,12.11485714285714,55.33904910366329,3.062321500320349,1.7369986880116297,1.2,12.5,7.9,14.666666666666664,22.12929292929293,30.586285714285715,6833848.0,6023403.94949495,4205969.548571428,7.066666666666667,13.162626262626262,16.544571428571423,30,30,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,45.495999999999995,184.24211246200608
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,87.36965517241377,178.09065693430657,99.43494556765162,62.2,93.22413793103448,98.03668261563,4.8,35.05172413793103,5.433811802232855,0.0,0.0,0.0,17.533333333333335,54.39999999999999,9.931259720062208,46009922.16666666,37791324.10169491,5608420.533437014,3.4166666666666665,27.171186440677968,4.055209953343701,55.33904910366329,5.2270620945319735,0.4697533794757751,1.2,12.6,7.8,14.666666666666664,37.2,8.339346811819595,6833848.0,9199735.898305085,1634569.6438569208,7.066666666666667,28.718644067796607,5.183825816485225,30,60,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,44.721,181.7948936170213
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,96.57592592592592,138.22597222222225,151.55289029535865,47.6,95.6938775510204,94.76470588235294,5.8,22.397959183673468,12.660633484162895,0.0,0.0,0.0,20.66,28.140404040404043,28.61339285714285,79054813.2,23660135.05050505,12776837.03125,5.140000000000001,16.854545454545455,9.598214285714286,66.09262276006517,3.062321500320349,1.3470265106281347,1.2,12.5,7.8,13.080000000000002,22.12929292929293,23.946875,11103663.2,6023403.94949495,3445914.4821428573,9.8,13.162626262626262,14.896874999999998,40,30,30,0.7300515688611041,0.07006948364423947,0.035903410283846054,53.866,182.18018237082063
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,93.24692307692308,94.87866913123844,167.93410666666665,41.4,97.40384615384616,93.3953488372093,5.8,8.803846153846154,15.709302325581396,0.0,0.0,0.0,20.26,9.761048689138576,36.867428571428576,107027689.2,9790933.558052434,16081054.514285712,4.779999999999999,6.354681647940075,12.11485714285714,73.70879833895665,1.1333904047650627,1.7369986880116297,1.2,12.4,7.9,14.339999999999998,8.178277153558053,30.586285714285715,14220794.6,2638133.501872659,4205969.548571428,9.36,4.222097378277153,16.544571428571423,50,10,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,63.428000000000004,182.82379939209727
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,93.24692307692308,148.25925714285717,99.43494556765162,41.4,95.03896103896103,98.03668261563,5.8,26.90909090909091,5.433811802232855,0.0,0.0,0.0,20.26,36.58717948717949,9.931259720062208,107027689.2,29159624.653846152,5608420.533437014,4.779999999999999,20.392307692307693,4.055209953343701,73.70879833895665,3.905817174515236,0.4697533794757751,1.2,12.5,7.8,14.339999999999998,28.078205128205127,8.339346811819595,14220794.6,7227892.153846154,1634569.6438569208,9.36,16.674358974358974,5.183825816485225,50,40,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,62.045,185.66823708206687
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,95.4444,138.22597222222225,99.43494556765162,38.0,95.6938775510204,98.03668261563,5.75,22.397959183673468,5.433811802232855,0.0,0.0,0.0,19.36,28.140404040404043,9.931259720062208,94785672.6,23660135.05050505,5608420.533437014,4.72,16.854545454545455,4.055209953343701,80.0225415610031,3.062321500320349,0.4697533794757751,1.3,12.5,7.8,16.2,22.12929292929293,8.339346811819595,12852273.8,6023403.94949495,1634569.6438569208,8.64,13.162626262626262,5.183825816485225,60,30,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,67.676,182.8716869300912
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,86.38719999999999,94.87866913123844,99.43494556765162,37.5,97.40384615384616,98.03668261563,7.25,8.803846153846154,5.433811802232855,0.0,0.0,0.0,30.1,9.761048689138576,9.931259720062208,77932245.33333333,9790933.558052434,5608420.533437014,6.666666666666667,6.354681647940075,4.055209953343701,86.79706601466994,1.1333904047650627,0.4697533794757751,1.3,12.4,7.8,22.36666666666667,8.178277153558053,8.339346811819595,11290417.0,2638133.501872659,1634569.6438569208,11.2,4.222097378277153,5.183825816485225,80,10,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,78.476,181.96274390243903
